#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       643   -2.1909755159e+02    4.8028567623e+04   -4.7501602051e+02    2.5591846892e+02    1.8044487381e+02    1.0577793997e+02   -7.6123883429e+02    1.2000000000e+01    1.2009922417e-02    5.3184523810e-01
       644   -2.1807713929e+02    4.7572497487e+04   -4.1629757860e+02    1.9822043931e+02    1.7909003926e+02    1.0577793997e+02   -7.0116555783e+02    1.2000000000e+01    1.2043513583e-02    5.4355158730e-01
       645   -2.1893034624e+02    4.7938330303e+04   -4.3530549968e+02    2.1637515344e+02    1.7618325211e+02    1.0577793997e+02   -7.1726669176e+02    1.2000000000e+01    1.1981283250e-02    5.3878968254e-01
       646   -2.1966428412e+02    4.8260848740e+04   -4.3856678150e+02    2.1890249738e+02    1.8057114244e+02    1.0577793997e+02   -7.2491586391e+02    1.2000000000e+01    1.2030316583e-02    5.3898809524e-01
       647   -2.1840981565e+02    4.7729073012e+04   -4.2510829670e+02    2.0669848105e+02    1.8087118793e+02    1.0577793997e+02   -7.1175742459e+02    1.2000000000e+01    1.2007890833e-02    5.3283730159e-01
       648   -2.1034193825e+02    4.4360204079e+04   -5.4565731455e+02    3.3531537631e+02    1.9190865986e+02    1.0577793997e+02   -8.4334391438e+02    1.2000000000e+01    1.1979572000e-02    5.3293650794e-01
       649   -2.1561966984e+02    4.6563547619e+04   -4.4494038960e+02    2.2932071977e+02    1.8205552124e+02    1.0577793997e+02   -7.3277385081e+02    1.2000000000e+01    1.2027852667e-02    5.3492063492e-01
       650   -2.1802577792e+02    4.7581098747e+04   -4.4561648804e+02    2.2759071012e+02    1.8316058496e+02    1.0577793997e+02   -7.3455501296e+02    1.2000000000e+01    1.2028143500e-02    5.3710317460e-01
       651   -2.1510112636e+02    4.6282407108e+04   -4.8038688259e+02    2.6528575623e+02    1.7923318602e+02    1.0577793997e+02   -7.6539800857e+02    1.2000000000e+01    1.1976338667e-02    5.3105158730e-01
       652   -2.1596615827e+02    4.6687062981e+04   -4.7102965712e+02    2.5506349885e+02    1.8239808883e+02    1.0577793997e+02   -7.5920568592e+02    1.2000000000e+01    1.1996015834e-02    5.3045634921e-01
       653   -2.1904236402e+02    4.8030222773e+04   -4.2934316002e+02    2.1030079600e+02    1.8159091627e+02    1.0577793997e+02   -7.1671201625e+02    1.2000000000e+01    1.2000961750e-02    5.4047619048e-01
       654   -2.2118597594e+02    4.8934084499e+04   -4.7055409370e+02    2.4936811776e+02    1.7840302413e+02    1.0577793997e+02   -7.5473505780e+02    1.2000000000e+01    1.2009220833e-02    5.3402777778e-01
       655   -2.1720196123e+02    4.7254736392e+04   -5.1122955195e+02    2.9402759072e+02    1.8456945280e+02    1.0577793997e+02   -8.0157694472e+02    1.2000000000e+01    1.2008327833e-02    5.4186507937e-01
       656   -2.1915491769e+02    4.8045404098e+04   -4.9126818931e+02    2.7211327161e+02    1.8026249803e+02    1.0577793997e+02   -7.7730862730e+02    1.2000000000e+01    1.1986007500e-02    5.2291666667e-01
       657   -2.1964367278e+02    4.8253971198e+04   -4.8874106545e+02    2.6909739267e+02    1.7749799042e+02    1.0577793997e+02   -7.7201699583e+02    1.2000000000e+01    1.2004382583e-02    5.3214285714e-01
       658   -2.1845163093e+02    4.7734048599e+04   -3.6280865437e+02    1.4435702344e+02    1.7532017123e+02    1.0577793997e+02   -6.4390676556e+02    1.2000000000e+01    1.1991328750e-02    5.4126984127e-01
       659   -2.1632680461e+02    4.6845401344e+04   -4.0038771122e+02    1.8406090661e+02    1.8161663422e+02    1.0577793997e+02   -6.8778228540e+02    1.2000000000e+01    1.1993506500e-02    5.4543650794e-01
       660   -2.1893181671e+02    4.7963125610e+04   -4.3712900117e+02    2.1819718446e+02    1.8405705745e+02    1.0577793997e+02   -7.2696399858e+02    1.2000000000e+01    1.2006474583e-02    5.3611111111e-01
       661   -2.1686046006e+02    4.7055371558e+04   -4.1619454386e+02    1.9933408380e+02    1.8616437199e+02    1.0577793997e+02   -7.0813685581e+02    1.2000000000e+01    1.1976688917e-02    5.3293650794e-01
       662   -2.1942945210e+02    4.8176113988e+04   -4.1014295687e+02    1.9071350478e+02    1.7653107990e+02    1.0577793997e+02   -6.9245197673e+02    1.2000000000e+01    1.1973596417e-02    5.3809523810e-01
       663   -2.2006818359e+02    4.8454503494e+04   -4.4972344441e+02    2.2965526082e+02    1.8137084587e+02    1.0577793997e+02   -7.3687223024e+02    1.2000000000e+01    1.1983847750e-02    5.3184523810e-01
       664   -2.1835518148e+02    4.7690970117e+04   -5.1058234575e+02    2.9222716427e+02    1.8032463411e+02    1.0577793997e+02   -7.9668491982e+02    1.2000000000e+01    1.2003516750e-02    5.3630952381e-01
       665   -2.1907779025e+02    4.8009956426e+04   -4.8090458452e+02    2.6182679427e+02    1.8125770076e+02    1.0577793997e+02   -7.6794022524e+02    1.2000000000e+01    1.1987683417e-02    5.3541666667e-01
       666   -2.1679062814e+02    4.7028064277e+04   -4.7605924757e+02    2.5926861944e+02    1.7935792268e+02    1.0577793997e+02   -7.6119511022e+02    1.2000000000e+01    1.1986423917e-02    5.3263888889e-01
       667   -2.1306996727e+02    4.5539169838e+04   -5.1213765811e+02    2.9906769084e+02    1.9221615335e+02    1.0577793997e+02   -8.1013175143e+02    1.2000000000e+01    1.2024866000e-02    5.3422619048e-01
       668   -2.1641494061e+02    4.6884744283e+04   -4.8744231800e+02    2.7102737739e+02    1.8310844812e+02    1.0577793997e+02   -7.7632870609e+02    1.2000000000e+01    1.1998058000e-02    5.2976190476e-01
       669   -2.1904424721e+02    4.8004669718e+04   -4.3222614479e+02    2.1318189758e+02    1.8254368930e+02    1.0577793997e+02   -7.2054777405e+02    1.2000000000e+01    1.2016412583e-02    5.3720238095e-01
       670   -2.1938685122e+02    4.8159368826e+04   -3.8483345361e+02    1.6544660239e+02    1.7657022361e+02    1.0577793997e+02   -6.6718161718e+02    1.2000000000e+01    1.1995733083e-02    5.3561507937e-01
       671   -2.1715241574e+02    4.7178526491e+04   -4.3337967892e+02    2.1622726318e+02    1.8366388918e+02    1.0577793997e+02   -7.2282150806e+02    1.2000000000e+01    1.2017073333e-02    5.3660714286e-01
       672   -2.1899762314e+02    4.7970417439e+04   -3.9799915233e+02    1.7900152919e+02    1.7743726122e+02    1.0577793997e+02   -6.8121435352e+02    1.2000000000e+01    1.1980189083e-02    5.3085317460e-01
       673   -2.1958267504e+02    4.8226234813e+04   -4.3212565841e+02    2.1254298337e+02    1.8082725471e+02    1.0577793997e+02   -7.1873085309e+02    1.2000000000e+01    1.1999647167e-02    5.2857142857e-01
       674   -2.1849222140e+02    4.7746332496e+04   -4.5666918421e+02    2.3817696281e+02    1.8717409413e+02    1.0577793997e+02   -7.4962121831e+02    1.2000000000e+01    1.2015412833e-02    5.3353174603e-01
       675   -2.1609716487e+02    4.6734868422e+04   -3.9107190346e+02    1.7497473858e+02    1.8309438416e+02    1.0577793997e+02   -6.7994422758e+02    1.2000000000e+01    1.1996183167e-02    5.3700396825e-01
       676   -2.2051949223e+02    4.8641606623e+04   -4.1447836052e+02    1.9395886829e+02    1.8370596923e+02    1.0577793997e+02   -7.0396226971e+02    1.2000000000e+01    1.1991070667e-02    5.3323412698e-01
       677   -2.1597094734e+02    4.6674940365e+04   -4.0590489009e+02    1.8993394276e+02    1.8652017608e+02    1.0577793997e+02   -6.9820300614e+02    1.2000000000e+01    1.1978593750e-02    5.3730158730e-01
       678   -2.1892103236e+02    4.7941859790e+04   -4.3515355741e+02    2.1623252505e+02    1.7925581438e+02    1.0577793997e+02   -7.2018731175e+02    1.2000000000e+01    1.2035498333e-02    5.4712301587e-01
       679   -2.1607700506e+02    4.6747002036e+04   -4.3465328444e+02    2.1857627938e+02    1.8517698676e+02    1.0577793997e+02   -7.2560821116e+02    1.2000000000e+01    1.1995803166e-02    5.2916666667e-01
       680   -2.1980013722e+02    4.8319269730e+04   -4.0806908749e+02    1.8826895028e+02    1.8045905801e+02    1.0577793997e+02   -6.9430608547e+02    1.2000000000e+01    1.1978977417e-02    5.3442460317e-01
       681   -2.1875142680e+02    4.7878231267e+04   -4.3259713416e+02    2.1384570736e+02    1.7925944290e+02    1.0577793997e+02   -7.1763451703e+02    1.2000000000e+01    1.2026544583e-02    5.3075396825e-01
       682   -2.1707846560e+02    4.7165883818e+04   -4.9519969661e+02    2.7812123101e+02    1.7489845719e+02    1.0577793997e+02   -7.7587609377e+02    1.2000000000e+01    1.1977527083e-02    5.2886904762e-01
       683   -2.1820956775e+02    4.7637146656e+04   -4.6177934107e+02    2.4356977332e+02    1.7658425642e+02    1.0577793997e+02   -7.4414153745e+02    1.2000000000e+01    1.2004065167e-02    5.3630952381e-01
       684   -2.1889558585e+02    4.7936924146e+04   -4.8392093635e+02    2.6502535051e+02    1.8074527422e+02    1.0577793997e+02   -7.7044415054e+02    1.2000000000e+01    1.1995669666e-02    5.3382936508e-01
       685   -2.2192065266e+02    4.9263328220e+04   -5.6612657015e+02    3.4420591749e+02    1.7434190903e+02    1.0577793997e+02   -8.4624641914e+02    1.2000000000e+01    1.2000114500e-02    5.3392857143e-01
       686   -2.2008097404e+02    4.8455225727e+04   -5.6353733088e+02    3.4345635684e+02    1.7697151143e+02    1.0577793997e+02   -8.4628678228e+02    1.2000000000e+01    1.2011165000e-02    5.3313492063e-01
       687   -2.1963868644e+02    4.8267004055e+04   -5.1181650228e+02    2.9217781584e+02    1.7973115164e+02    1.0577793997e+02   -7.9732559389e+02    1.2000000000e+01    1.2000813500e-02    5.3561507937e-01
       688   -2.1694276733e+02    4.7085843041e+04   -4.6749910383e+02    2.5055633650e+02    1.8104104881e+02    1.0577793997e+02   -7.5431809260e+02    1.2000000000e+01    1.1983496333e-02    5.3204365079e-01
       689   -2.1550236856e+02    4.6497274555e+04   -4.2547280765e+02    2.0997043909e+02    1.8488341924e+02    1.0577793997e+02   -7.1613416685e+02    1.2000000000e+01    1.2019112334e-02    5.4027777778e-01
       690   -2.1926139279e+02    4.8094720546e+04   -4.3608286656e+02    2.1682147377e+02    1.7821126280e+02    1.0577793997e+02   -7.2007206932e+02    1.2000000000e+01    1.1981290834e-02    5.3303571429e-01
       691   -2.1878890359e+02    4.7877722384e+04   -4.2340711060e+02    2.0461820700e+02    1.7810829924e+02    1.0577793997e+02   -7.0729334980e+02    1.2000000000e+01    1.1990070834e-02    5.3214285714e-01
       692   -2.1870040584e+02    4.7848315280e+04   -3.9050370868e+02    1.7180330284e+02    1.8033629877e+02    1.0577793997e+02   -6.7661794741e+02    1.2000000000e+01    1.2000109833e-02    5.3045634921e-01
       693   -2.1349794643e+02    4.5634011138e+04   -3.6067010344e+02    1.4717215701e+02    1.7608391577e+02    1.0577793997e+02   -6.4253195917e+02    1.2000000000e+01    1.1995145333e-02    5.3700396825e-01
       694   -2.1740788732e+02    4.7287911552e+04   -3.9419607049e+02    1.7678818317e+02    1.7557704213e+02    1.0577793997e+02   -6.7555105259e+02    1.2000000000e+01    1.2036303750e-02    5.3621031746e-01
       695   -2.1997487605e+02    4.8405611000e+04   -4.1429940291e+02    1.9432452686e+02    1.7777244079e+02    1.0577793997e+02   -6.9784978367e+02    1.2000000000e+01    1.1990298417e-02    5.3839285714e-01
       696   -2.1600363231e+02    4.6689111498e+04   -3.7352645324e+02    1.5752282093e+02    1.7877719531e+02    1.0577793997e+02   -6.5808158852e+02    1.2000000000e+01    1.1994540916e-02    5.4107142857e-01
       697   -2.1835582954e+02    4.7691603658e+04   -3.9878434640e+02    1.8042851686e+02    1.7791169540e+02    1.0577793997e+02   -6.8247398177e+02    1.2000000000e+01    1.1981455000e-02    5.3611111111e-01
       698   -2.1927870356e+02    4.8093199212e+04   -4.3062519559e+02    2.1134649203e+02    1.7997976558e+02    1.0577793997e+02   -7.1638290113e+02    1.2000000000e+01    1.2015450583e-02    5.3759920635e-01
       699   -2.1639262433e+02    4.6932805462e+04   -4.4046834086e+02    2.2407571653e+02    1.8261501813e+02    1.0577793997e+02   -7.2886129895e+02    1.2000000000e+01    1.2025447250e-02    5.3144841270e-01
       700   -2.1809075191e+02    4.7582214493e+04   -4.5222931591e+02    2.3413856400e+02    1.8044697482e+02    1.0577793997e+02   -7.3845423070e+02    1.2000000000e+01    1.1994571084e-02    5.3373015873e-01
       701   -2.1760438141e+02    4.7370812147e+04   -4.7514679850e+02    2.5754241709e+02    1.8071872697e+02    1.0577793997e+02   -7.6164346544e+02    1.2000000000e+01    1.2025894416e-02    5.4682539683e-01
       702   -2.2126855900e+02    4.8971187007e+04   -4.5159929774e+02    2.3033073874e+02    1.7458943504e+02    1.0577793997e+02   -7.3196667274e+02    1.2000000000e+01    1.1996954250e-02    5.3621031746e-01
       703   -2.1773096433e+02    4.7429714878e+04   -4.8408763812e+02    2.6635667379e+02    1.7910263116e+02    1.0577793997e+02   -7.6896820925e+02    1.2000000000e+01    1.2003470916e-02    5.3343253968e-01
       704   -2.1613730613e+02    4.6752124818e+04   -4.5145797106e+02    2.3532066492e+02    1.7959118036e+02    1.0577793997e+02   -7.3682709138e+02    1.2000000000e+01    1.1989766667e-02    5.3432539683e-01
       705   -2.1664610788e+02    4.6963558129e+04   -4.4643912348e+02    2.2979301561e+02    1.8014059775e+02    1.0577793997e+02   -7.3235766120e+02    1.2000000000e+01    1.1999489583e-02    5.3660714286e-01
       706   -2.1289114817e+02    4.5386964029e+04   -4.2370315418e+02    2.1081200601e+02    1.8937439483e+02    1.0577793997e+02   -7.1885548897e+02    1.2000000000e+01    1.2024410583e-02    5.3442460317e-01
       707   -2.1869821708e+02    4.7868453726e+04   -3.9389454494e+02    1.7519632786e+02    1.7225161633e+02    1.0577793997e+02   -6.7192410124e+02    1.2000000000e+01    1.1989055083e-02    5.3888888889e-01
       708   -2.1389819779e+02    4.5865788567e+04   -4.1656547859e+02    2.0266728080e+02    1.7949841131e+02    1.0577793997e+02   -7.0184182986e+02    1.2000000000e+01    1.2028215167e-02    5.3531746032e-01
       709   -2.1532326826e+02    4.6410673100e+04   -3.8457923193e+02    1.6925596367e+02    1.8181252594e+02    1.0577793997e+02   -6.7216969784e+02    1.2000000000e+01    1.1981739583e-02    5.2976190476e-01
       710   -2.1972673882e+02    4.8298292003e+04   -4.6404773518e+02    2.4432099636e+02    1.8503004840e+02    1.0577793997e+02   -7.5485572354e+02    1.2000000000e+01    1.1978218500e-02    5.2956349206e-01
       711   -2.1958265242e+02    4.8244456425e+04   -5.1159406377e+02    2.9201141135e+02    1.8222519050e+02    1.0577793997e+02   -7.9959719424e+02    1.2000000000e+01    1.2004313083e-02    5.3293650794e-01
       712   -2.2054353540e+02    4.8649163610e+04   -4.5388774187e+02    2.3334420647e+02    1.8128589788e+02    1.0577793997e+02   -7.4095157972e+02    1.2000000000e+01    1.2011106917e-02    5.3511904762e-01
       713   -2.1321307655e+02    4.5763906423e+04   -4.2515085680e+02    2.1193778025e+02    1.9043183889e+02    1.0577793997e+02   -7.2136063565e+02    1.2000000000e+01    1.1993901917e-02    5.3343253968e-01
       714   -2.1738591840e+02    4.7325930602e+04   -4.5638142890e+02    2.3899551049e+02    1.7981487971e+02    1.0577793997e+02   -7.4197424857e+02    1.2000000000e+01    1.1999669083e-02    5.3253968254e-01
       715   -2.2000137334e+02    4.8419368278e+04   -5.5994641042e+02    3.3994503708e+02    1.7529029749e+02    1.0577793997e+02   -8.4101464787e+02    1.2000000000e+01    1.2037981000e-02    5.3293650794e-01
       716   -2.1844182786e+02    4.7742114316e+04   -4.3208980718e+02    2.1364797931e+02    1.8432072059e+02    1.0577793997e+02   -7.2218846773e+02    1.2000000000e+01    1.2007315167e-02    5.4037698413e-01
       717   -2.1568083921e+02    4.6529756960e+04   -4.1725320756e+02    2.0157236836e+02    1.8448289127e+02    1.0577793997e+02   -7.0751403880e+02    1.2000000000e+01    1.2007369417e-02    5.3363095238e-01
       718   -2.1837422536e+02    4.7716306165e+04   -4.7132518746e+02    2.5295096210e+02    1.7607301877e+02    1.0577793997e+02   -7.5317614619e+02    1.2000000000e+01    1.1988245250e-02    5.3273809524e-01
       719   -2.1813011467e+02    4.7594423442e+04   -3.9289816432e+02    1.7476804965e+02    1.8170677174e+02    1.0577793997e+02   -6.8038287603e+02    1.2000000000e+01    1.2022334583e-02    5.3541666667e-01
       720   -2.2139461230e+02    4.9031981549e+04   -4.3705672892e+02    2.1566211662e+02    1.7857580695e+02    1.0577793997e+02   -7.2141047584e+02    1.2000000000e+01    1.2015804084e-02    5.3313492063e-01
       721   -2.1682152554e+02    4.7038473133e+04   -4.1048368438e+02    1.9366215884e+02    1.8335313774e+02    1.0577793997e+02   -6.9961476208e+02    1.2000000000e+01    1.1990472917e-02    5.3878968254e-01
       722   -2.1927977035e+02    4.8104087375e+04   -4.4123862485e+02    2.2195885449e+02    1.7711440417e+02    1.0577793997e+02   -7.2413096899e+02    1.2000000000e+01    1.2001106833e-02    5.4047619048e-01
       723   -2.1940113550e+02    4.8159801541e+04   -4.3638379617e+02    2.1698266067e+02    1.7541817319e+02    1.0577793997e+02   -7.1757990933e+02    1.2000000000e+01    1.2005540167e-02    5.3928571429e-01
       724   -2.2094659858e+02    4.8827453665e+04   -4.5187807495e+02    2.3093147637e+02    1.7831094930e+02    1.0577793997e+02   -7.3596696421e+02    1.2000000000e+01    1.1982362250e-02    5.2668650794e-01
       725   -2.1974485306e+02    4.8296367678e+04   -4.1834748543e+02    1.9860263237e+02    1.7929880321e+02    1.0577793997e+02   -7.0342422861e+02    1.2000000000e+01    1.2024818167e-02    5.4365079365e-01
