#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       655   -2.1715928391e+02    4.7188244841e+04   -5.0992375621e+02    2.9276447230e+02    1.8266973235e+02    1.0577794810e+02   -7.9837143666e+02    1.2000000000e+01    1.2031559333e-02    5.3432539683e-01
       656   -2.1857583702e+02    4.7785451124e+04   -4.9046647927e+02    2.7189064225e+02    1.8214490514e+02    1.0577794810e+02   -7.7838933250e+02    1.2000000000e+01    1.2042238833e-02    5.3144841270e-01
       657   -2.1691698296e+02    4.7066785255e+04   -4.8492130407e+02    2.6800432111e+02    1.8276812691e+02    1.0577794810e+02   -7.7346737907e+02    1.2000000000e+01    1.2001769417e-02    5.4444444444e-01
       658   -2.1825641833e+02    4.7657225418e+04   -4.9034504643e+02    2.7208862810e+02    1.7775448107e+02    1.0577794810e+02   -7.7387747560e+02    1.2000000000e+01    1.2032988167e-02    5.3968253968e-01
       659   -2.1896159062e+02    4.7962516933e+04   -4.9663443248e+02    2.7767284186e+02    1.8186867006e+02    1.0577794810e+02   -7.8428105064e+02    1.2000000000e+01    1.2045293750e-02    5.3670634921e-01
       660   -2.1858734147e+02    4.7791651479e+04   -4.2075829950e+02    2.0217095803e+02    1.7675815795e+02    1.0577794810e+02   -7.0329440554e+02    1.2000000000e+01    1.2043647250e-02    5.3888888889e-01
       661   -2.1853501599e+02    4.7766232990e+04   -4.4444927907e+02    2.2591426308e+02    1.7689325164e+02    1.0577794810e+02   -7.2712047880e+02    1.2000000000e+01    1.2012957833e-02    5.2559523810e-01
       662   -2.1661098394e+02    4.6955590982e+04   -4.2760178952e+02    2.1099080558e+02    1.8346675353e+02    1.0577794810e+02   -7.1684649114e+02    1.2000000000e+01    1.2054102000e-02    5.3303571429e-01
       663   -2.1804709147e+02    4.7565099001e+04   -4.0786629277e+02    1.8981920130e+02    1.7922552119e+02    1.0577794810e+02   -6.9286976206e+02    1.2000000000e+01    1.2022751834e-02    5.3353174603e-01
       664   -2.1604826492e+02    4.6700185506e+04   -4.4461926540e+02    2.2857100048e+02    1.7508496910e+02    1.0577794810e+02   -7.2548218260e+02    1.2000000000e+01    1.2031010500e-02    5.3511904762e-01
       665   -2.1929779210e+02    4.8149493017e+04   -4.5492895347e+02    2.3563116137e+02    1.8383482608e+02    1.0577794810e+02   -7.4454172764e+02    1.2000000000e+01    1.2021135667e-02    5.3650793651e-01
       666   -2.1774615040e+02    4.7445962440e+04   -4.2211511620e+02    2.0436896580e+02    1.8033763736e+02    1.0577794810e+02   -7.0823070166e+02    1.2000000000e+01    1.2009515667e-02    5.3551587302e-01
       667   -2.1697134060e+02    4.7140826963e+04   -4.0532747977e+02    1.8835613917e+02    1.8126698527e+02    1.0577794810e+02   -6.9237241313e+02    1.2000000000e+01    1.2038984417e-02    5.3779761905e-01
       668   -2.2001522934e+02    4.8418812178e+04   -3.9451792008e+02    1.7450269074e+02    1.8112440035e+02    1.0577794810e+02   -6.8142026853e+02    1.2000000000e+01    1.2041513250e-02    5.4682539683e-01
       669   -2.1633041515e+02    4.6870173217e+04   -4.1504150617e+02    1.9871109102e+02    1.8625730743e+02    1.0577794810e+02   -7.0707676169e+02    1.2000000000e+01    1.2022920750e-02    5.4166666667e-01
       670   -2.1717253054e+02    4.7188614005e+04   -4.0036711339e+02    1.8319458285e+02    1.8125710433e+02    1.0577794810e+02   -6.8740216581e+02    1.2000000000e+01    1.2016653833e-02    5.3501984127e-01
       671   -2.1692929035e+02    4.7094475625e+04   -4.5082433115e+02    2.3389504080e+02    1.8409762476e+02    1.0577794810e+02   -7.4069990401e+02    1.2000000000e+01    1.2049380334e-02    5.4156746032e-01
       672   -2.1892923188e+02    4.7952571851e+04   -4.2168042558e+02    2.0275119369e+02    1.8131480326e+02    1.0577794810e+02   -7.0877317694e+02    1.2000000000e+01    1.2035977917e-02    5.4553571429e-01
       673   -2.1526880564e+02    4.6509532233e+04   -4.0203598071e+02    1.8676717507e+02    1.8594477673e+02    1.0577794810e+02   -6.9375870554e+02    1.2000000000e+01    1.1995073250e-02    5.3581349206e-01
       674   -2.1646265851e+02    4.6881055909e+04   -3.9684540620e+02    1.8038274769e+02    1.8326485461e+02    1.0577794810e+02   -6.8588820890e+02    1.2000000000e+01    1.2025693167e-02    5.3045634921e-01
       675   -2.1864361693e+02    4.7868334800e+04   -3.8719109504e+02    1.6854747810e+02    1.7711625242e+02    1.0577794810e+02   -6.7008529555e+02    1.2000000000e+01    1.2039930417e-02    5.3492063492e-01
       676   -2.1837382656e+02    4.7697740777e+04   -3.8087340129e+02    1.6249957473e+02    1.7237376288e+02    1.0577794810e+02   -6.5902511226e+02    1.2000000000e+01    1.2014117417e-02    5.3442460317e-01
       677   -2.1936064332e+02    4.8147042687e+04   -4.2979304815e+02    2.1043240483e+02    1.7830520725e+02    1.0577794810e+02   -7.1387620349e+02    1.2000000000e+01    1.2044710583e-02    5.3025793651e-01
       678   -2.1727672627e+02    4.7231359564e+04   -3.8739362429e+02    1.7011689801e+02    1.8414395690e+02    1.0577794810e+02   -6.7731552928e+02    1.2000000000e+01    1.2008237500e-02    5.3501984127e-01
       679   -2.1790494080e+02    4.7495965743e+04   -4.2580679543e+02    2.0790185463e+02    1.8149650516e+02    1.0577794810e+02   -7.1308124868e+02    1.2000000000e+01    1.2087838083e-02    5.2787698413e-01
       680   -2.0758351410e+02    4.3459743373e+04   -4.3564679305e+02    2.2806327895e+02    1.8556309113e+02    1.0577794810e+02   -7.2698783228e+02    1.2000000000e+01    1.2011955416e-02    5.3541666667e-01
       681   -2.1362434630e+02    4.5713154921e+04   -4.0970912754e+02    1.9608478124e+02    1.8514785107e+02    1.0577794810e+02   -7.0063492671e+02    1.2000000000e+01    1.2018426500e-02    5.3343253968e-01
       682   -2.1860150714e+02    4.7794356014e+04   -4.2384609050e+02    2.0524458336e+02    1.8311756687e+02    1.0577794810e+02   -7.1274160547e+02    1.2000000000e+01    1.1980214000e-02    5.2876984127e-01
       683   -2.1501488936e+02    4.6441954457e+04   -4.1684847076e+02    2.0183358140e+02    1.7992672640e+02    1.0577794810e+02   -7.0255314526e+02    1.2000000000e+01    1.2049515833e-02    5.3640873016e-01
       684   -2.1844543608e+02    4.7729271142e+04   -4.1904583422e+02    2.0060039814e+02    1.7595036926e+02    1.0577794810e+02   -7.0077415158e+02    1.2000000000e+01    1.2003371667e-02    5.4027777778e-01
       685   -2.1717752761e+02    4.7204121847e+04   -3.9825818351e+02    1.8108065591e+02    1.8157334868e+02    1.0577794810e+02   -6.8560948029e+02    1.2000000000e+01    1.1997908250e-02    5.2549603175e-01
       686   -2.1619531663e+02    4.6782619741e+04   -4.3844675224e+02    2.2225143560e+02    1.8434533343e+02    1.0577794810e+02   -7.2857003377e+02    1.2000000000e+01    1.1999783333e-02    5.3581349206e-01
       687   -2.1671936336e+02    4.6982830497e+04   -4.4929067655e+02    2.3257131318e+02    1.8291127172e+02    1.0577794810e+02   -7.3797989636e+02    1.2000000000e+01    1.2065337000e-02    5.3978174603e-01
       688   -2.1752062806e+02    4.7333468407e+04   -4.4154928509e+02    2.2402865703e+02    1.7732699268e+02    1.0577794810e+02   -7.2465422587e+02    1.2000000000e+01    1.2004397917e-02    5.3363095238e-01
       689   -2.2176631645e+02    4.9198593192e+04   -3.9864142717e+02    1.7687511072e+02    1.7635251210e+02    1.0577794810e+02   -6.8077188737e+02    1.2000000000e+01    1.2030137250e-02    5.4126984127e-01
       690   -2.1042899306e+02    4.4794733840e+04   -3.8380070048e+02    1.7337170742e+02    1.8674758975e+02    1.0577794810e+02   -6.7632623833e+02    1.2000000000e+01    1.2045421833e-02    5.3273809524e-01
       691   -2.1616946655e+02    4.6756229934e+04   -3.7550805732e+02    1.5933859078e+02    1.7622339449e+02    1.0577794810e+02   -6.5750939991e+02    1.2000000000e+01    1.2033188000e-02    5.4890873016e-01
       692   -2.1616232993e+02    4.6748501934e+04   -4.4583328231e+02    2.2967095238e+02    1.8350388893e+02    1.0577794810e+02   -7.3511511934e+02    1.2000000000e+01    1.2020293500e-02    5.3710317460e-01
       693   -2.1749850752e+02    4.7415686183e+04   -4.8871483906e+02    2.7121633154e+02    1.8718601962e+02    1.0577794810e+02   -7.8167880679e+02    1.2000000000e+01    1.2037920250e-02    5.3313492063e-01
       694   -2.1729365832e+02    4.7231986830e+04   -3.9941375863e+02    1.8212010031e+02    1.7615829426e+02    1.0577794810e+02   -6.8135000099e+02    1.2000000000e+01    1.2018573917e-02    5.2966269841e-01
       695   -2.1616313467e+02    4.6788275940e+04   -4.2287644396e+02    2.0671330929e+02    1.8146701833e+02    1.0577794810e+02   -7.1012141039e+02    1.2000000000e+01    1.2046777167e-02    5.2628968254e-01
       696   -2.1789629816e+02    4.7494457015e+04   -5.1582984424e+02    2.9793354607e+02    1.8479595513e+02    1.0577794810e+02   -8.0640374746e+02    1.2000000000e+01    1.2020821333e-02    5.3878968254e-01
       697   -2.1705280284e+02    4.7145243535e+04   -5.0088101945e+02    2.8382821661e+02    1.8858124783e+02    1.0577794810e+02   -7.9524021538e+02    1.2000000000e+01    1.2033748250e-02    5.2638888889e-01
       698   -2.1807776852e+02    4.7604871155e+04   -4.1892622276e+02    2.0084845425e+02    1.8118123893e+02    1.0577794810e+02   -7.0588540979e+02    1.2000000000e+01    1.2011047500e-02    5.3005952381e-01
       699   -2.2111072311e+02    4.8897080982e+04   -3.9633027132e+02    1.7521954820e+02    1.7590898540e+02    1.0577794810e+02   -6.7801720481e+02    1.2000000000e+01    1.2022132750e-02    5.3561507937e-01
       700   -2.1597223204e+02    4.6658070798e+04   -4.3133397354e+02    2.1536174149e+02    1.7759286026e+02    1.0577794810e+02   -7.1470478190e+02    1.2000000000e+01    1.2034087833e-02    5.3551587302e-01
       701   -2.1931937799e+02    4.8130700390e+04   -4.3964011317e+02    2.2032073517e+02    1.7879953598e+02    1.0577794810e+02   -7.2421759724e+02    1.2000000000e+01    1.2024495500e-02    5.3373015873e-01
       702   -2.1860010317e+02    4.7802287067e+04   -4.7333416330e+02    2.5473406012e+02    1.8297647696e+02    1.0577794810e+02   -7.6208858836e+02    1.2000000000e+01    1.2050006167e-02    5.3730158730e-01
       703   -2.1748623086e+02    4.7324932389e+04   -4.4771813879e+02    2.3023190793e+02    1.8106544121e+02    1.0577794810e+02   -7.3456152810e+02    1.2000000000e+01    1.2010337500e-02    5.3055555556e-01
       704   -2.2072248414e+02    4.8725488010e+04   -4.4625727958e+02    2.2553479544e+02    1.7584951718e+02    1.0577794810e+02   -7.2788474486e+02    1.2000000000e+01    1.2018718000e-02    5.3581349206e-01
       705   -2.1971672753e+02    4.8353930774e+04   -4.7524428782e+02    2.5552756028e+02    1.7947780861e+02    1.0577794810e+02   -7.6050004453e+02    1.2000000000e+01    1.2003106333e-02    5.3144841270e-01
       706   -2.1531135752e+02    4.6393199871e+04   -4.2412483330e+02    2.0881347578e+02    1.7957997517e+02    1.0577794810e+02   -7.0948275656e+02    1.2000000000e+01    1.2016353083e-02    5.3402777778e-01
       707   -2.1862561179e+02    4.7813810958e+04   -3.9960146467e+02    1.8097585287e+02    1.8113786745e+02    1.0577794810e+02   -6.8651728022e+02    1.2000000000e+01    1.2036805917e-02    5.3660714286e-01
       708   -2.1571890857e+02    4.6721464882e+04   -4.2832972301e+02    2.1261081444e+02    1.8094873425e+02    1.0577794810e+02   -7.1505640536e+02    1.2000000000e+01    1.2038074583e-02    5.3789682540e-01
       709   -2.1952748933e+02    4.8201017984e+04   -4.3654855569e+02    2.1702106635e+02    1.8033959115e+02    1.0577794810e+02   -7.2266609494e+02    1.2000000000e+01    1.2033408167e-02    5.2797619048e-01
       710   -2.1837663793e+02    4.7729942488e+04   -4.6492563981e+02    2.4654900188e+02    1.8272874462e+02    1.0577794810e+02   -7.5343233253e+02    1.2000000000e+01    1.2043897500e-02    5.3501984127e-01
       711   -2.1735625396e+02    4.7260310221e+04   -4.5274503532e+02    2.3538878136e+02    1.8187502372e+02    1.0577794810e+02   -7.4039800714e+02    1.2000000000e+01    1.2023535083e-02    5.3303571429e-01
       712   -2.1757414214e+02    4.7354459782e+04   -3.8165556881e+02    1.6408142666e+02    1.7752883111e+02    1.0577794810e+02   -6.6496234801e+02    1.2000000000e+01    1.2025482583e-02    5.4037698413e-01
       713   -2.1493075556e+02    4.6282219270e+04   -3.8466509708e+02    1.6973434152e+02    1.7899803217e+02    1.0577794810e+02   -6.6944107735e+02    1.2000000000e+01    1.2037821750e-02    5.4632936508e-01
       714   -2.1851884341e+02    4.7770403636e+04   -3.5766250613e+02    1.3914366271e+02    1.7735427288e+02    1.0577794810e+02   -6.4079472711e+02    1.2000000000e+01    1.2025639750e-02    5.4087301587e-01
       715   -2.1776120400e+02    4.7439844894e+04   -4.0019141484e+02    1.8243021084e+02    1.7951788567e+02    1.0577794810e+02   -6.8548724861e+02    1.2000000000e+01    1.1983185250e-02    5.2986111111e-01
       716   -2.1454062787e+02    4.6118722246e+04   -4.4928792491e+02    2.3474729704e+02    1.8667200460e+02    1.0577794810e+02   -7.4173787761e+02    1.2000000000e+01    1.2030746250e-02    5.2996031746e-01
       717   -2.1663104178e+02    4.6979341691e+04   -4.1954326344e+02    2.0291222165e+02    1.7902411110e+02    1.0577794810e+02   -7.0434532263e+02    1.2000000000e+01    1.2051541834e-02    5.4027777778e-01
       718   -2.1541145479e+02    4.6510091821e+04   -4.4161042987e+02    2.2619897508e+02    1.7904405149e+02    1.0577794810e+02   -7.2643242945e+02    1.2000000000e+01    1.2031261083e-02    5.3878968254e-01
       719   -2.1608380764e+02    4.6716320654e+04   -4.5873160995e+02    2.4264780231e+02    1.7687280114e+02    1.0577794810e+02   -7.4138235918e+02    1.2000000000e+01    1.2014619500e-02    5.3531746032e-01
       720   -2.1730877919e+02    4.7275460253e+04   -4.7279474772e+02    2.5548596852e+02    1.8315137212e+02    1.0577794810e+02   -7.6172406794e+02    1.2000000000e+01    1.2006812417e-02    5.3839285714e-01
       721   -2.2007228557e+02    4.8445471584e+04   -4.2983139914e+02    2.0975911357e+02    1.7785031301e+02    1.0577794810e+02   -7.1345966024e+02    1.2000000000e+01    1.2036222667e-02    5.3869047619e-01
       722   -2.1791841324e+02    4.7518767711e+04   -4.1972881627e+02    2.0181040303e+02    1.7761795792e+02    1.0577794810e+02   -7.0312472229e+02    1.2000000000e+01    1.1996739333e-02    5.3531746032e-01
       723   -2.1780605719e+02    4.7460628150e+04   -4.4052744552e+02    2.2272138833e+02    1.8015262831e+02    1.0577794810e+02   -7.2645802193e+02    1.2000000000e+01    1.2014005417e-02    5.2837301587e-01
       724   -2.1714537018e+02    4.7175915593e+04   -4.1829396776e+02    2.0114859758e+02    1.7747707253e+02    1.0577794810e+02   -7.0154898838e+02    1.2000000000e+01    1.2036675000e-02    5.3769841270e-01
       725   -2.1846975440e+02    4.7740353350e+04   -4.0618350714e+02    1.8771375274e+02    1.8117446641e+02    1.0577794810e+02   -6.9313592164e+02    1.2000000000e+01    1.2032169667e-02    5.3968253968e-01
       726   -2.1940318573e+02    4.8158556275e+04   -4.6984592732e+02    2.5044274159e+02    1.8077796895e+02    1.0577794810e+02   -7.5640184437e+02    1.2000000000e+01    1.2030096583e-02    5.2797619048e-01
       727   -2.1821538903e+02    4.7632390494e+04   -4.1223483093e+02    1.9401944190e+02    1.7577204820e+02    1.0577794810e+02   -6.9378482722e+02    1.2000000000e+01    1.2022699834e-02    5.4335317460e-01
       728   -2.2027311788e+02    4.8529533665e+04   -4.3476238114e+02    2.1448926326e+02    1.7391990021e+02    1.0577794810e+02   -7.1446022945e+02    1.2000000000e+01    1.2122563333e-02    5.3908730159e-01
       729   -2.1770644007e+02    4.7439645932e+04   -4.7928133918e+02    2.6157489911e+02    1.8095519880e+02    1.0577794810e+02   -7.6601448608e+02    1.2000000000e+01    1.2019377833e-02    5.4414682540e-01
       730   -2.1837049131e+02    4.7704856593e+04   -4.0522063950e+02    1.8685014819e+02    1.7706496754e+02    1.0577794810e+02   -6.8806355513e+02    1.2000000000e+01    1.1987276000e-02    5.3928571429e-01
       731   -2.1685933934e+02    4.7051107981e+04   -4.4864640449e+02    2.3178706516e+02    1.8513868036e+02    1.0577794810e+02   -7.3956303295e+02    1.2000000000e+01    1.2049617667e-02    5.3640873016e-01
       732   -2.1934641708e+02    4.8128144527e+04   -3.9569114740e+02    1.7634473033e+02    1.7762469443e+02    1.0577794810e+02   -6.7909378993e+02    1.2000000000e+01    1.2040316000e-02    5.4265873016e-01
       733   -2.1657635122e+02    4.6930125990e+04   -3.9905676723e+02    1.8248041601e+02    1.7865510166e+02    1.0577794810e+02   -6.8348981699e+02    1.2000000000e+01    1.2020378750e-02    5.3482142857e-01
       734   -2.2003806947e+02    4.8436813603e+04   -4.8149375331e+02    2.6145568384e+02    1.8136562019e+02    1.0577794810e+02   -7.6863732160e+02    1.2000000000e+01    1.2023678833e-02    5.3184523810e-01
       735   -2.1215697056e+02    4.5294987096e+04   -4.1626023912e+02    2.0410326856e+02    1.8354700605e+02    1.0577794810e+02   -7.0558519326e+02    1.2000000000e+01    1.2015252333e-02    5.3561507937e-01
       736   -2.1576501367e+02    4.6571985148e+04   -4.3647945469e+02    2.2071444103e+02    1.8678552338e+02    1.0577794810e+02   -7.2904292618e+02    1.2000000000e+01    1.2027739833e-02    5.4503968254e-01
       737   -2.1947842841e+02    4.8182274742e+04   -4.6278059704e+02    2.4330216863e+02    1.8493559660e+02    1.0577794810e+02   -7.5349414174e+02    1.2000000000e+01    1.2038311750e-02    5.3412698413e-01
