#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      2900   -2.1809894372e+02    4.7602470332e+04   -4.1752771791e+02    1.9942877419e+02    1.7666218183e+02    1.0577794030e+02   -6.9996784004e+02    1.6000000000e+01    1.7196059227e-02    9.2997767857e-01
      2901   -2.1787509468e+02    4.7515288780e+04   -4.1280128508e+02    1.9492619040e+02    1.7956678985e+02    1.0577794030e+02   -6.9814601523e+02    1.6000000000e+01    1.7017871141e-02    9.2694196429e-01
      2902   -2.1366625149e+02    4.5748181977e+04   -4.3978085432e+02    2.2611460283e+02    1.8534447657e+02    1.0577794030e+02   -7.3090327120e+02    1.6000000000e+01    1.7029345036e-02    9.2524553571e-01
      2903   -2.1904625773e+02    4.7995273701e+04   -4.1973249461e+02    2.0068623687e+02    1.7939032933e+02    1.0577794030e+02   -7.0490076423e+02    1.6000000000e+01    1.7106920481e-02    9.2823660714e-01
      2904   -2.1882851416e+02    4.7918079082e+04   -4.0890152629e+02    1.9007301213e+02    1.7515001351e+02    1.0577794030e+02   -6.8982948010e+02    1.6000000000e+01    1.7094731331e-02    9.3040178571e-01
      2905   -2.1562356292e+02    4.6573802600e+04   -4.2789055511e+02    2.1226699218e+02    1.8024105296e+02    1.0577794030e+02   -7.1390954837e+02    1.6000000000e+01    1.7091095448e-02    9.3035714286e-01
      2906   -2.1811342672e+02    4.7581771448e+04   -3.9045628806e+02    1.7234286134e+02    1.7835445504e+02    1.0577794030e+02   -6.7458868341e+02    1.6000000000e+01    1.7075419426e-02    9.3187500000e-01
      2907   -2.2059991937e+02    4.8685496078e+04   -4.2078875049e+02    2.0018883113e+02    1.7598553129e+02    1.0577794030e+02   -7.0255222208e+02    1.6000000000e+01    1.7056614161e-02    9.3040178571e-01
      2908   -2.1811811605e+02    4.7614335464e+04   -4.9648811083e+02    2.7836999478e+02    1.7898079205e+02    1.0577794030e+02   -7.8124684318e+02    1.6000000000e+01    1.7028927803e-02    9.3073660714e-01
      2909   -2.2014022641e+02    4.8477792210e+04   -4.8926949177e+02    2.6912926537e+02    1.7729915190e+02    1.0577794030e+02   -7.7234658398e+02    1.6000000000e+01    1.7029076815e-02    9.2600446429e-01
      2910   -2.1702517374e+02    4.7130657449e+04   -4.4628341242e+02    2.2925823868e+02    1.8136295401e+02    1.0577794030e+02   -7.3342430674e+02    1.6000000000e+01    1.7036020756e-02    9.2915178571e-01
      2911   -2.1725778468e+02    4.7218841313e+04   -4.2723257823e+02    2.0997479355e+02    1.8117961517e+02    1.0577794030e+02   -7.1419013370e+02    1.6000000000e+01    1.6984641552e-02    9.2627232143e-01
      2912   -2.1876855165e+02    4.7881893586e+04   -3.6535569271e+02    1.4658714106e+02    1.7933448748e+02    1.0577794030e+02   -6.5046812049e+02    1.6000000000e+01    1.6984611750e-02    9.2857142857e-01
      2913   -2.1931611976e+02    4.8129816755e+04   -4.3125184640e+02    2.1193572664e+02    1.8159875309e+02    1.0577794030e+02   -7.1862853980e+02    1.6000000000e+01    1.7080008984e-02    9.3058035714e-01
      2914   -2.1497518329e+02    4.6315772083e+04   -4.6343538241e+02    2.4846019912e+02    1.8341448872e+02    1.0577794030e+02   -7.5262781143e+02    1.6000000000e+01    1.7056614161e-02    9.2823660714e-01
      2915   -2.1775972722e+02    4.7452880229e+04   -4.6970727445e+02    2.5194754722e+02    1.8362604629e+02    1.0577794030e+02   -7.5911126104e+02    1.6000000000e+01    1.7057627439e-02    9.2656250000e-01
      2916   -2.1661953574e+02    4.6983555393e+04   -4.6246903859e+02    2.4584950285e+02    1.8334138405e+02    1.0577794030e+02   -7.5158836295e+02    1.6000000000e+01    1.7153918743e-02    9.3145089286e-01
      2917   -2.1805553310e+02    4.7575103297e+04   -4.0712933252e+02    1.8907379943e+02    1.7749726395e+02    1.0577794030e+02   -6.9040453677e+02    1.6000000000e+01    1.7012208700e-02    9.2875000000e-01
      2918   -2.1310827163e+02    4.5468567568e+04   -3.9912739948e+02    1.8601912785e+02    1.8276454441e+02    1.0577794030e+02   -6.8766988420e+02    1.6000000000e+01    1.7034769058e-02    9.2618303571e-01
      2919   -2.1544881973e+02    4.6436377946e+04   -4.2144412884e+02    2.0599530912e+02    1.8259238703e+02    1.0577794030e+02   -7.0981445618e+02    1.6000000000e+01    1.7094701529e-02    9.2872767857e-01
      2920   -2.1908481143e+02    4.8011534747e+04   -4.8274015367e+02    2.6365534224e+02    1.8147498702e+02    1.0577794030e+02   -7.6999308099e+02    1.6000000000e+01    1.7069935799e-02    9.3087053571e-01
      2921   -2.1712744588e+02    4.7179024364e+04   -4.1741326269e+02    2.0028581681e+02    1.7966044189e+02    1.0577794030e+02   -7.0285164488e+02    1.6000000000e+01    1.7054587603e-02    9.2566964286e-01
      2922   -2.1876643300e+02    4.7872562387e+04   -4.0996307451e+02    1.9119664151e+02    1.7931889657e+02    1.0577794030e+02   -6.9505991139e+02    1.6000000000e+01    1.7103463411e-02    9.2877232143e-01
      2923   -2.1550731264e+02    4.6491314728e+04   -4.2149293789e+02    2.0598562525e+02    1.8138915054e+02    1.0577794030e+02   -7.0866002873e+02    1.6000000000e+01    1.7123222351e-02    9.2618303571e-01
      2924   -2.1526084379e+02    4.6396196432e+04   -4.4367973103e+02    2.2841888724e+02    1.8061525322e+02    1.0577794030e+02   -7.3007292455e+02    1.6000000000e+01    1.7071425915e-02    9.2627232143e-01
      2925   -2.1836884475e+02    4.7706734768e+04   -4.8545062878e+02    2.6708178403e+02    1.8196973305e+02    1.0577794030e+02   -7.7319830213e+02    1.6000000000e+01    1.7065376043e-02    9.2863839286e-01
      2926   -2.1851472084e+02    4.7776019732e+04   -4.1119770841e+02    1.9268298758e+02    1.7852715277e+02    1.0577794030e+02   -6.9550280149e+02    1.6000000000e+01    1.7094612122e-02    9.2763392857e-01
      2927   -2.1686139884e+02    4.7063251622e+04   -4.0085971286e+02    1.8399831403e+02    1.7909619720e+02    1.0577794030e+02   -6.8573385037e+02    1.6000000000e+01    1.7119765282e-02    9.2861607143e-01
      2928   -2.1748856446e+02    4.7352497731e+04   -4.7695580251e+02    2.5946723805e+02    1.8417662926e+02    1.0577794030e+02   -7.6691037207e+02    1.6000000000e+01    1.7104238272e-02    9.2741071429e-01
      2929   -2.1671672928e+02    4.7000955484e+04   -4.8445588307e+02    2.6773915380e+02    1.8283490261e+02    1.0577794030e+02   -7.7306872598e+02    1.6000000000e+01    1.7035424709e-02    9.2669642857e-01
      2930   -2.1668501861e+02    4.6966630598e+04   -4.4357554225e+02    2.2689052364e+02    1.8221097548e+02    1.0577794030e+02   -7.3156445803e+02    1.6000000000e+01    1.7051368952e-02    9.2812500000e-01
      2931   -2.1882649088e+02    4.7922874700e+04   -4.4460931400e+02    2.2578282312e+02    1.7778390809e+02    1.0577794030e+02   -7.2817116240e+02    1.6000000000e+01    1.7031490803e-02    9.2908482143e-01
      2932   -2.1735233755e+02    4.7265115686e+04   -4.6027572026e+02    2.4292338271e+02    1.7856422111e+02    1.0577794030e+02   -7.4461788168e+02    1.6000000000e+01    1.7064481974e-02    9.2633928571e-01
      2933   -2.1786482450e+02    4.7516323999e+04   -4.2793161072e+02    2.1006678622e+02    1.7373746100e+02    1.0577794030e+02   -7.0744701203e+02    1.6000000000e+01    1.7025291920e-02    9.2647321429e-01
      2934   -2.1899352245e+02    4.7986575923e+04   -4.3420632930e+02    2.1521280685e+02    1.7575617614e+02    1.0577794030e+02   -7.1574044574e+02    1.6000000000e+01    1.7150044441e-02    9.2727678571e-01
      2935   -2.1630111433e+02    4.6809512582e+04   -4.1013744466e+02    1.9383633033e+02    1.7909987959e+02    1.0577794030e+02   -6.9501526455e+02    1.6000000000e+01    1.7066299915e-02    9.2979910714e-01
      2936   -2.1948139747e+02    4.8195242893e+04   -4.2898767781e+02    2.0950628033e+02    1.7456653351e+02    1.0577794030e+02   -7.0933215162e+02    1.6000000000e+01    1.7099261284e-02    9.2948660714e-01
      2937   -2.1767183026e+02    4.7420995967e+04   -4.7194328005e+02    2.5427144979e+02    1.7936057755e+02    1.0577794030e+02   -7.5708179791e+02    1.6000000000e+01    1.7135322094e-02    9.2709821429e-01
      2938   -2.1723439948e+02    4.7247530505e+04   -4.3398095305e+02    2.1674655357e+02    1.8062579479e+02    1.0577794030e+02   -7.2038468815e+02    1.6000000000e+01    1.6959816217e-02    9.2839285714e-01
      2939   -2.1708377459e+02    4.7212754648e+04   -4.4326278388e+02    2.2617900930e+02    1.7920412323e+02    1.0577794030e+02   -7.2824484741e+02    1.6000000000e+01    1.7088115215e-02    9.2700892857e-01
      2940   -2.1834094158e+02    4.7691902619e+04   -4.7928650566e+02    2.6094556408e+02    1.8180836070e+02    1.0577794030e+02   -7.6687280666e+02    1.6000000000e+01    1.7135530710e-02    9.2500000000e-01
      2941   -2.1665103938e+02    4.6965425156e+04   -4.5738681736e+02    2.4073577798e+02    1.8281626073e+02    1.0577794030e+02   -7.4598101839e+02    1.6000000000e+01    1.7109423876e-02    9.2712053571e-01
      2942   -2.1629267839e+02    4.6839621487e+04   -4.4586269973e+02    2.2957002134e+02    1.8070469366e+02    1.0577794030e+02   -7.3234533369e+02    1.6000000000e+01    1.7066180706e-02    9.2953125000e-01
      2943   -2.1588656554e+02    4.6766061835e+04   -5.0060215377e+02    2.8471558823e+02    1.8351203980e+02    1.0577794030e+02   -7.8989213387e+02    1.6000000000e+01    1.7070651054e-02    9.2848214286e-01
      2944   -2.1784287543e+02    4.7553411581e+04   -4.3744949759e+02    2.1960662216e+02    1.7888653897e+02    1.0577794030e+02   -7.2211397686e+02    1.6000000000e+01    1.6998231411e-02    9.2745535714e-01
      2945   -2.1519647296e+02    4.6410853291e+04   -4.3034424533e+02    2.1514777237e+02    1.8260718645e+02    1.0577794030e+02   -7.1872937209e+02    1.6000000000e+01    1.7106890678e-02    9.2656250000e-01
      2946   -2.1876271734e+02    4.7917958372e+04   -4.3897372839e+02    2.2021101105e+02    1.7759898335e+02    1.0577794030e+02   -7.2235065205e+02    1.6000000000e+01    1.7053842545e-02    9.2727678571e-01
      2947   -2.1675139210e+02    4.6998180993e+04   -4.2740284176e+02    2.1065144966e+02    1.8237990297e+02    1.0577794030e+02   -7.1556068503e+02    1.6000000000e+01    1.7047286034e-02    9.2901785714e-01
      2948   -2.1641992107e+02    4.6860792844e+04   -4.3200018163e+02    2.1558026056e+02    1.8434149496e+02    1.0577794030e+02   -7.2211961689e+02    1.6000000000e+01    1.6985058784e-02    9.2325892857e-01
      2949   -2.1871087515e+02    4.7852992826e+04   -4.2095075666e+02    2.0223988151e+02    1.8016720208e+02    1.0577794030e+02   -7.0689589905e+02    1.6000000000e+01    1.7062395811e-02    9.2997767857e-01
      2950   -2.1915463938e+02    4.8053671831e+04   -4.4361237402e+02    2.2445773465e+02    1.8171763855e+02    1.0577794030e+02   -7.3110795287e+02    1.6000000000e+01    1.7069131136e-02    9.2707589286e-01
      2951   -2.1749604564e+02    4.7384829626e+04   -4.0489678951e+02    1.8740074387e+02    1.8548006679e+02    1.0577794030e+02   -6.9615479660e+02    1.6000000000e+01    1.7018914223e-02    9.2687500000e-01
      2952   -2.1798043964e+02    4.7536546815e+04   -4.5871789633e+02    2.4073745670e+02    1.8361520454e+02    1.0577794030e+02   -7.4811104118e+02    1.6000000000e+01    1.7044097185e-02    9.2555803571e-01
      2953   -2.1549153174e+02    4.6455616851e+04   -4.5397449134e+02    2.3848295960e+02    1.8226058339e+02    1.0577794030e+02   -7.4201301503e+02    1.6000000000e+01    1.7001360655e-02    9.2616071429e-01
      2954   -2.1804807150e+02    4.7564877772e+04   -4.3876313182e+02    2.2071506032e+02    1.8024404282e+02    1.0577794030e+02   -7.2478511494e+02    1.6000000000e+01    1.7061233521e-02    9.2933035714e-01
      2955   -2.1762378763e+02    4.7396083151e+04   -4.1362066932e+02    1.9599688169e+02    1.8173619132e+02    1.0577794030e+02   -7.0113480094e+02    1.6000000000e+01    1.7142117023e-02    9.2575892857e-01
      2956   -2.1568909749e+02    4.6574039849e+04   -4.4423992770e+02    2.2855083021e+02    1.8713907424e+02    1.0577794030e+02   -7.3715694224e+02    1.6000000000e+01    1.6968458891e-02    9.2636160714e-01
      2957   -2.1561308720e+02    4.6604016913e+04   -4.1854110233e+02    2.0292801514e+02    1.8733770685e+02    1.0577794030e+02   -7.1165674948e+02    1.6000000000e+01    1.7216354609e-02    9.3060267857e-01
      2958   -2.1729209553e+02    4.7269955713e+04   -4.1123038435e+02    1.9393828882e+02    1.8906901111e+02    1.0577794030e+02   -7.0607733576e+02    1.6000000000e+01    1.7085969448e-02    9.2296875000e-01
      2959   -2.1677420362e+02    4.7041486291e+04   -4.4583529543e+02    2.2906109182e+02    1.9085797242e+02    1.0577794030e+02   -7.4247120815e+02    1.6000000000e+01    1.7173230648e-02    9.2720982143e-01
      2960   -2.1807507171e+02    4.7579068957e+04   -4.4876421009e+02    2.3068913837e+02    1.8340868526e+02    1.0577794030e+02   -7.3795083566e+02    1.6000000000e+01    1.7086505890e-02    9.2691964286e-01
      2961   -2.1788669688e+02    4.7490284055e+04   -4.7424389653e+02    2.5635719965e+02    1.8006927398e+02    1.0577794030e+02   -7.6009111081e+02    1.6000000000e+01    1.7004281282e-02    9.2808035714e-01
      2962   -2.1955814407e+02    4.8229314133e+04   -4.0377391760e+02    1.8421577353e+02    1.7511328077e+02    1.0577794030e+02   -6.8466513867e+02    1.6000000000e+01    1.7436891794e-02    9.3120535714e-01
      2963   -2.1875742769e+02    4.7866749946e+04   -4.2002781233e+02    2.0127038464e+02    1.7660682754e+02    1.0577794030e+02   -7.0241258017e+02    1.6000000000e+01    1.7033010721e-02    9.2678571429e-01
      2964   -2.1783920513e+02    4.7477884583e+04   -3.9639627421e+02    1.7855706908e+02    1.7897032603e+02    1.0577794030e+02   -6.8114454055e+02    1.6000000000e+01    1.7044723034e-02    9.2819196429e-01
      2965   -2.1998013685e+02    4.8417013555e+04   -4.3819295836e+02    2.1821282151e+02    1.7931146432e+02    1.0577794030e+02   -7.2328236298e+02    1.6000000000e+01    1.7034918070e-02    9.2660714286e-01
      2966   -2.1953934288e+02    4.8221894958e+04   -4.2900050709e+02    2.0946116421e+02    1.7842239199e+02    1.0577794030e+02   -7.1320083938e+02    1.6000000000e+01    1.7022371292e-02    9.2933035714e-01
      2967   -2.1795285097e+02    4.7511234284e+04   -4.3064314474e+02    2.1269029378e+02    1.7870224213e+02    1.0577794030e+02   -7.1512332718e+02    1.6000000000e+01    1.7048031092e-02    9.2638392857e-01
      2968   -2.1720645347e+02    4.7222032185e+04   -4.3312566720e+02    2.1591921374e+02    1.7848269925e+02    1.0577794030e+02   -7.1738630676e+02    1.6000000000e+01    1.7029732466e-02    9.2607142857e-01
      2969   -2.1495790293e+02    4.6279463150e+04   -5.0220418768e+02    2.8724628474e+02    1.8531071033e+02    1.0577794030e+02   -7.9329283831e+02    1.6000000000e+01    1.7012000084e-02    9.2533482143e-01
      2970   -2.1812638833e+02    4.7616512711e+04   -4.3486304165e+02    2.1673665332e+02    1.7663337034e+02    1.0577794030e+02   -7.1727435229e+02    1.6000000000e+01    1.7027914524e-02    9.2848214286e-01
      2971   -2.1644466784e+02    4.6879688399e+04   -3.9554377821e+02    1.7909911037e+02    1.7992334169e+02    1.0577794030e+02   -6.8124506020e+02    1.6000000000e+01    1.7085820436e-02    9.2792410714e-01
      2972   -2.1812953418e+02    4.7607037371e+04   -4.6549116080e+02    2.4736162662e+02    1.7853284695e+02    1.0577794030e+02   -7.4980194805e+02    1.6000000000e+01    1.7020434141e-02    9.2723214286e-01
      2973   -2.2017332009e+02    4.8495473309e+04   -4.6476498098e+02    2.4459166089e+02    1.7775801259e+02    1.0577794030e+02   -7.4830093387e+02    1.6000000000e+01    1.7029643059e-02    9.2591517857e-01
      2974   -2.1665004444e+02    4.7063352296e+04   -4.5839654069e+02    2.4174649626e+02    1.8334618644e+02    1.0577794030e+02   -7.4752066743e+02    1.6000000000e+01    1.7196148634e-02    9.2330357143e-01
      2975   -2.1834167258e+02    4.7711890896e+04   -4.1935586534e+02    2.0101419277e+02    1.7282999104e+02    1.0577794030e+02   -6.9796379669e+02    1.6000000000e+01    1.7013102770e-02    9.2857142857e-01
      2976   -2.2135577922e+02    4.9018417675e+04   -4.3897240912e+02    2.1761662989e+02    1.7154560497e+02    1.0577794030e+02   -7.1629595439e+02    1.6000000000e+01    1.7040789127e-02    9.2892857143e-01
      2977   -2.1747553101e+02    4.7335489836e+04   -4.0807606841e+02    1.9060053740e+02    1.7246216374e+02    1.0577794030e+02   -6.8631617245e+02    1.6000000000e+01    1.7206460238e-02    9.2712053571e-01
      2978   -2.1852145973e+02    4.7795918641e+04   -4.2853865591e+02    2.1001719617e+02    1.7339104724e+02    1.0577794030e+02   -7.0770764345e+02    1.6000000000e+01    1.7205357552e-02    9.2455357143e-01
      2979   -2.1699415458e+02    4.7118648415e+04   -6.2084751229e+02    4.0385335771e+02    1.7977946720e+02    1.0577794030e+02   -9.0640491979e+02    1.6000000000e+01    1.7387300730e-02    9.2636160714e-01
      2980   -2.1766621645e+02    4.7444131732e+04   -4.7011709506e+02    2.5245087861e+02    1.8038234313e+02    1.0577794030e+02   -7.5627737849e+02    1.6000000000e+01    1.7346769571e-02    9.2546875000e-01
      2981   -2.1667961175e+02    4.6964318474e+04   -4.4566274979e+02    2.2898313804e+02    1.7732121362e+02    1.0577794030e+02   -7.2876190371e+02    1.6000000000e+01    1.7084687948e-02    9.2805803571e-01
      2982   -2.1788119802e+02    4.7502038323e+04   -3.8978938966e+02    1.7190819164e+02    1.7657279915e+02    1.0577794030e+02   -6.7214012911e+02    1.6000000000e+01    1.7087757587e-02    9.3082589286e-01
      2983   -2.1971632470e+02    4.8293103637e+04   -4.1013034534e+02    1.9041402064e+02    1.7566520026e+02    1.0577794030e+02   -6.9157348590e+02    1.6000000000e+01    1.7122924328e-02    9.2584821429e-01
