#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       616   -2.1783765898e+02    4.7499295813e+04   -4.2471759397e+02    2.0687993498e+02    1.8256837603e+02    1.0577791831e+02   -7.1306388831e+02    8.0000000000e+01    1.0471636057e-01    9.2754017857e-01
       617   -2.1661263837e+02    4.7012476038e+04   -4.4001005373e+02    2.2339741535e+02    1.8188081668e+02    1.0577791831e+02   -7.2766878873e+02    8.0000000000e+01    1.0590553284e-01    9.2933928571e-01
       618   -2.1678725047e+02    4.7049842815e+04   -4.0913011077e+02    1.9234286030e+02    1.7883554426e+02    1.0577791831e+02   -6.9374357335e+02    8.0000000000e+01    1.1017340422e-01    9.2830357143e-01
       619   -2.1769361607e+02    4.7428057697e+04   -4.2984595753e+02    2.1215234145e+02    1.8054644840e+02    1.0577791831e+02   -7.1617032424e+02    8.0000000000e+01    1.0895833373e-01    9.2674107143e-01
       620   -2.1879364376e+02    4.7902470509e+04   -4.4537035430e+02    2.2657671054e+02    1.8007456803e+02    1.0577791831e+02   -7.3122284065e+02    8.0000000000e+01    1.1117687821e-01    9.2733928571e-01
       621   -2.1790050535e+02    4.7498978134e+04   -4.3518671427e+02    2.1728620892e+02    1.8358183517e+02    1.0577791831e+02   -7.2454646775e+02    8.0000000000e+01    1.0981231928e-01    9.2766964286e-01
       622   -2.1852348354e+02    4.7783798143e+04   -4.3853435038e+02    2.2001086684e+02    1.8251222447e+02    1.0577791831e+02   -7.2682449316e+02    8.0000000000e+01    1.1278146505e-01    9.2786607143e-01
       623   -2.1666487487e+02    4.6993749807e+04   -4.5975670942e+02    2.4309183455e+02    1.8486241291e+02    1.0577791831e+02   -7.5039704064e+02    8.0000000000e+01    1.1326497793e-01    9.2811607143e-01
       624   -2.1851492071e+02    4.7770153766e+04   -4.3205712754e+02    2.1354220683e+02    1.8274037548e+02    1.0577791831e+02   -7.2057542134e+02    8.0000000000e+01    1.0946533084e-01    9.2712500000e-01
       625   -2.1636523008e+02    4.6905696407e+04   -4.5001001609e+02    2.3364478601e+02    1.8463929651e+02    1.0577791831e+02   -7.4042723091e+02    8.0000000000e+01    1.0913971066e-01    9.2706696429e-01
       626   -2.1849067086e+02    4.7771040521e+04   -4.4388075198e+02    2.2539008111e+02    1.8110645592e+02    1.0577791831e+02   -7.3076512621e+02    8.0000000000e+01    1.0169634223e-01    9.2661160714e-01
       627   -2.1747908194e+02    4.7328757338e+04   -4.2681050152e+02    2.0933141958e+02    1.8296127200e+02    1.0577791831e+02   -7.1554969183e+02    8.0000000000e+01    1.0414189100e-01    9.2803571429e-01
       628   -2.1687766485e+02    4.7097714494e+04   -4.3871650670e+02    2.2183884185e+02    1.8054036382e+02    1.0577791831e+02   -7.2503478883e+02    8.0000000000e+01    1.0570019484e-01    9.2763839286e-01
       629   -2.1672061345e+02    4.7041429810e+04   -4.1818069379e+02    2.0146008034e+02    1.8078015991e+02    1.0577791831e+02   -7.0473877202e+02    8.0000000000e+01    1.0496926308e-01    9.2796875000e-01
       630   -2.1621037741e+02    4.6794821154e+04   -4.4077804965e+02    2.2456767223e+02    1.8446268799e+02    1.0577791831e+02   -7.3101865595e+02    8.0000000000e+01    1.0430985689e-01    9.2855803571e-01
       631   -2.1661929538e+02    4.6968173179e+04   -4.2014258738e+02    2.0352329201e+02    1.8564952945e+02    1.0577791831e+02   -7.1157003515e+02    8.0000000000e+01    1.0444411635e-01    9.2905803571e-01
       632   -2.1794000890e+02    4.7521578032e+04   -4.4224619948e+02    2.2430619058e+02    1.8234264602e+02    1.0577791831e+02   -7.3036676382e+02    8.0000000000e+01    1.0468155146e-01    9.2815625000e-01
       633   -2.1676801766e+02    4.7040857574e+04   -4.5978286448e+02    2.4301484683e+02    1.8292727128e+02    1.0577791831e+02   -7.4848805408e+02    8.0000000000e+01    1.0423770547e-01    9.2717410714e-01
       634   -2.1815650171e+02    4.7641892170e+04   -4.3028536539e+02    2.1212886368e+02    1.7681722804e+02    1.0577791831e+02   -7.1288051175e+02    8.0000000000e+01    1.0410138965e-01    9.2801785714e-01
       635   -2.1899850156e+02    4.7984232735e+04   -4.2232624004e+02    2.0332773848e+02    1.8016935844e+02    1.0577791831e+02   -7.0827351679e+02    8.0000000000e+01    1.0692682862e-01    9.2802678571e-01
       636   -2.1868958070e+02    4.7860471343e+04   -4.3363782921e+02    2.1494824851e+02    1.7752318259e+02    1.0577791831e+02   -7.1693893011e+02    8.0000000000e+01    1.1222639680e-01    9.2770982143e-01
       637   -2.1823070356e+02    4.7664847776e+04   -4.2883058518e+02    2.1059988162e+02    1.7524829873e+02    1.0577791831e+02   -7.0985680223e+02    8.0000000000e+01    1.0941791534e-01    9.2878571429e-01
       638   -2.1687717385e+02    4.7126866085e+04   -4.3152029719e+02    2.1464312334e+02    1.7844524065e+02    1.0577791831e+02   -7.1574345615e+02    8.0000000000e+01    1.1075529456e-01    9.2803125000e-01
       639   -2.1742878604e+02    4.7315515268e+04   -4.1891945538e+02    2.0149066933e+02    1.7777612468e+02    1.0577791831e+02   -7.0247349837e+02    8.0000000000e+01    1.1590373516e-01    9.2795535714e-01
       640   -2.1813374567e+02    4.7607397815e+04   -4.4531376220e+02    2.2718001653e+02    1.7654285537e+02    1.0577791831e+02   -7.2763453589e+02    8.0000000000e+01    1.1719879508e-01    9.2800000000e-01
       641   -2.1663896450e+02    4.6974228926e+04   -4.0952673025e+02    1.9288776575e+02    1.8232118991e+02    1.0577791831e+02   -6.9762583847e+02    8.0000000000e+01    1.1975023150e-01    9.2826785714e-01
       642   -2.1852607766e+02    4.7788370776e+04   -4.2502679053e+02    2.0650071287e+02    1.8063800408e+02    1.0577791831e+02   -7.1144271292e+02    8.0000000000e+01    1.2041863799e-01    9.2666964286e-01
       643   -2.1816158282e+02    4.7623469742e+04   -4.2388512498e+02    2.0572354216e+02    1.8062666885e+02    1.0577791831e+02   -7.1028971214e+02    8.0000000000e+01    1.1695343256e-01    9.2828571429e-01
       644   -2.1822530064e+02    4.7646616053e+04   -4.1922297468e+02    2.0099767404e+02    1.7693297041e+02    1.0577791831e+02   -7.0193386340e+02    8.0000000000e+01    1.0333752632e-01    9.2811607143e-01
       645   -2.1765553766e+02    4.7401928576e+04   -4.3459955519e+02    2.1694401753e+02    1.7981245960e+02    1.0577791831e+02   -7.2018993311e+02    8.0000000000e+01    1.0203602910e-01    9.2813392857e-01
       646   -2.1716825432e+02    4.7202748224e+04   -4.2251158696e+02    2.0534333264e+02    1.8216048285e+02    1.0577791831e+02   -7.1044998813e+02    8.0000000000e+01    1.0277432203e-01    9.2735714286e-01
       647   -2.1860684542e+02    4.7814835496e+04   -4.1407304862e+02    1.9546620320e+02    1.7917192390e+02    1.0577791831e+02   -6.9902289084e+02    8.0000000000e+01    1.0374230146e-01    9.2693750000e-01
       648   -2.1663854895e+02    4.6978008443e+04   -4.3096195157e+02    2.1432340262e+02    1.8570157536e+02    1.0577791831e+02   -7.2244144525e+02    8.0000000000e+01    1.0449755192e-01    9.2819642857e-01
       649   -2.1688653867e+02    4.7090535218e+04   -4.1878194324e+02    2.0189540457e+02    1.8594431739e+02    1.0577791831e+02   -7.1050417894e+02    8.0000000000e+01    1.0645148158e-01    9.2846875000e-01
       650   -2.1701616633e+02    4.7119563174e+04   -4.3488193004e+02    2.1786576370e+02    1.8304296082e+02    1.0577791831e+02   -7.2370280917e+02    8.0000000000e+01    1.0423547029e-01    9.2831250000e-01
       651   -2.1702940726e+02    4.7158685055e+04   -4.2274810905e+02    2.0571870179e+02    1.7664194209e+02    1.0577791831e+02   -7.0516796945e+02    8.0000000000e+01    1.0377112031e-01    9.2925446429e-01
       652   -2.1749654365e+02    4.7330850318e+04   -4.2188402828e+02    2.0438748463e+02    1.7742509381e+02    1.0577791831e+02   -7.0508704041e+02    8.0000000000e+01    1.0729867220e-01    9.2853125000e-01
       653   -2.1760754005e+02    4.7375581017e+04   -4.4109374274e+02    2.2348620270e+02    1.8038916127e+02    1.0577791831e+02   -7.2726082232e+02    8.0000000000e+01    1.1137524247e-01    9.2798214286e-01
       654   -2.1810582462e+02    4.7610234384e+04   -4.2188329517e+02    2.0377747055e+02    1.7671790626e+02    1.0577791831e+02   -7.0437911975e+02    8.0000000000e+01    1.0340011120e-01    9.2834821429e-01
       655   -2.1761902771e+02    4.7392918119e+04   -4.2057005599e+02    2.0295102828e+02    1.7878941773e+02    1.0577791831e+02   -7.0513739204e+02    8.0000000000e+01    1.0291615129e-01    9.2685267857e-01
       656   -2.1811692915e+02    4.7606078836e+04   -4.7348457330e+02    2.5536764415e+02    1.8125976192e+02    1.0577791831e+02   -7.6052225353e+02    8.0000000000e+01    1.0389041901e-01    9.2715625000e-01
       657   -2.1883179109e+02    4.7920240828e+04   -4.2670314764e+02    2.0787135656e+02    1.7835644179e+02    1.0577791831e+02   -7.1083750774e+02    8.0000000000e+01    1.0376405716e-01    9.2894642857e-01
       658   -2.1641878973e+02    4.6871885559e+04   -4.2905756349e+02    2.1263877376e+02    1.7937991024e+02    1.0577791831e+02   -7.1421539204e+02    8.0000000000e+01    1.0414701700e-01    9.2855803571e-01
       659   -2.1872178372e+02    4.7858085341e+04   -4.2472146081e+02    2.0599967710e+02    1.7752030376e+02    1.0577791831e+02   -7.0801968289e+02    8.0000000000e+01    1.0410889983e-01    9.2748214286e-01
       660   -2.1650306349e+02    4.6932744717e+04   -4.3813531213e+02    2.2163224864e+02    1.8423121111e+02    1.0577791831e+02   -7.2814444156e+02    8.0000000000e+01    1.0373041034e-01    9.2600000000e-01
       661   -2.1799905651e+02    4.7553008555e+04   -4.5167335028e+02    2.3367429376e+02    1.8090140166e+02    1.0577791831e+02   -7.3835267025e+02    8.0000000000e+01    1.0998854041e-01    9.2806250000e-01
       662   -2.1888871255e+02    4.7945207200e+04   -4.4542862981e+02    2.2653991726e+02    1.7936620424e+02    1.0577791831e+02   -7.3057275236e+02    8.0000000000e+01    1.0186907649e-01    9.2789285714e-01
       663   -2.1442847515e+02    4.6476804002e+04   -4.1617587900e+02    2.0174740385e+02    1.8613724414e+02    1.0577791831e+02   -7.0809104145e+02    8.0000000000e+01    1.0430145264e-01    9.2769196429e-01
       664   -2.1816241124e+02    4.7632071499e+04   -4.4791126800e+02    2.2974885676e+02    1.7936429342e+02    1.0577791831e+02   -7.3305347974e+02    8.0000000000e+01    1.0401752591e-01    9.2847321429e-01
       665   -2.1704409231e+02    4.7170530633e+04   -4.2721761641e+02    2.1017352410e+02    1.7970326457e+02    1.0577791831e+02   -7.1269879930e+02    8.0000000000e+01    1.0458561778e-01    9.2729017857e-01
       666   -2.1782927238e+02    4.7487204192e+04   -4.2346313445e+02    2.0563386208e+02    1.7824199928e+02    1.0577791831e+02   -7.0748305205e+02    8.0000000000e+01    1.0391363502e-01    9.2712500000e-01
       667   -2.1794033263e+02    4.7527379216e+04   -4.4267902308e+02    2.2473869045e+02    1.8180341713e+02    1.0577791831e+02   -7.3026035852e+02    8.0000000000e+01    1.0420584679e-01    9.2625000000e-01
       668   -2.1794426432e+02    4.7531581915e+04   -4.2888830705e+02    2.1094404273e+02    1.8623471115e+02    1.0577791831e+02   -7.2090093652e+02    8.0000000000e+01    1.0522311926e-01    9.2859375000e-01
       669   -2.1793934643e+02    4.7523173517e+04   -4.2319400481e+02    2.0525465838e+02    1.8189203141e+02    1.0577791831e+02   -7.1086395453e+02    8.0000000000e+01    1.0371062160e-01    9.2853571429e-01
       670   -2.1712569526e+02    4.7195560982e+04   -4.5251077140e+02    2.3538507614e+02    1.8330863217e+02    1.0577791831e+02   -7.4159732188e+02    8.0000000000e+01    1.0398936272e-01    9.2765625000e-01
       671   -2.1858744854e+02    4.7806455868e+04   -4.4430630530e+02    2.2571885675e+02    1.8119475964e+02    1.0577791831e+02   -7.3127898325e+02    8.0000000000e+01    1.0416987538e-01    9.2766071429e-01
       672   -2.1585893178e+02    4.6668187168e+04   -4.3621263304e+02    2.2035370126e+02    1.8265820706e+02    1.0577791831e+02   -7.2464875841e+02    8.0000000000e+01    1.0487544537e-01    9.2758928571e-01
       673   -2.1749939145e+02    4.7338656141e+04   -4.1287483715e+02    1.9537544570e+02    1.8003577282e+02    1.0577791831e+02   -6.9868852828e+02    8.0000000000e+01    1.0499912500e-01    9.2887053571e-01
       674   -2.1822045134e+02    4.7651100043e+04   -4.1129838571e+02    1.9307793437e+02    1.7546662964e+02    1.0577791831e+02   -6.9254293366e+02    8.0000000000e+01    1.0426247120e-01    9.2871428571e-01
       675   -2.1564785546e+02    4.6684519822e+04   -4.2656633900e+02    2.1091848354e+02    1.8244616512e+02    1.0577791831e+02   -7.1479042243e+02    8.0000000000e+01    1.0390180349e-01    9.2890625000e-01
       676   -2.1699177325e+02    4.7131625934e+04   -4.0652107836e+02    1.8952930511e+02    1.8097583136e+02    1.0577791831e+02   -6.9327482804e+02    8.0000000000e+01    1.0455113649e-01    9.2722321429e-01
       677   -2.1728269068e+02    4.7255754296e+04   -4.4937513008e+02    2.3209243939e+02    1.8198483678e+02    1.0577791831e+02   -7.3713788517e+02    8.0000000000e+01    1.0415068269e-01    9.2552232143e-01
       678   -2.1840949827e+02    4.7736740402e+04   -4.4654146360e+02    2.2813196534e+02    1.8005688068e+02    1.0577791831e+02   -7.3237626260e+02    8.0000000000e+01    1.0444757342e-01    9.2697321429e-01
       679   -2.1937658356e+02    4.8158462459e+04   -4.3308778953e+02    2.1371120597e+02    1.7940163131e+02    1.0577791831e+02   -7.1826733915e+02    8.0000000000e+01    1.0385012627e-01    9.2774553571e-01
       680   -2.1761470297e+02    4.7401642883e+04   -4.5264111847e+02    2.3502641549e+02    1.8095429419e+02    1.0577791831e+02   -7.3937333097e+02    8.0000000000e+01    1.0383391380e-01    9.2625446429e-01
       681   -2.1830217306e+02    4.7685070030e+04   -4.3015350448e+02    2.1185133143e+02    1.7938526310e+02    1.0577791831e+02   -7.1531668590e+02    8.0000000000e+01    1.0821431875e-01    9.2802232143e-01
       682   -2.1759279645e+02    4.7392714601e+04   -4.5559950427e+02    2.3800670782e+02    1.8008013657e+02    1.0577791831e+02   -7.4145755916e+02    8.0000000000e+01    1.0327073932e-01    9.2895982143e-01
       683   -2.1934480659e+02    4.8132514636e+04   -4.3621393796e+02    2.1686913137e+02    1.8057760830e+02    1.0577791831e+02   -7.2256946457e+02    8.0000000000e+01    1.0407271981e-01    9.2674553571e-01
       684   -2.1652804776e+02    4.6927071018e+04   -4.5160186145e+02    2.3507381369e+02    1.8088518609e+02    1.0577791831e+02   -7.3826496586e+02    8.0000000000e+01    1.0423183441e-01    9.2703125000e-01
       685   -2.1639573918e+02    4.6895244728e+04   -4.4271997420e+02    2.2632423503e+02    1.8326632560e+02    1.0577791831e+02   -7.3176421812e+02    8.0000000000e+01    1.0455176234e-01    9.2768303571e-01
       686   -2.1556170436e+02    4.6583001585e+04   -4.6107287725e+02    2.4551117289e+02    1.8178881499e+02    1.0577791831e+02   -7.4863961055e+02    8.0000000000e+01    1.0363578796e-01    9.2866964286e-01
       687   -2.1741900441e+02    4.7302156813e+04   -4.3498065452e+02    2.1756165011e+02    1.7844435428e+02    1.0577791831e+02   -7.1920292711e+02    8.0000000000e+01    1.0497313738e-01    9.2712946429e-01
       688   -2.1835237243e+02    4.7703656366e+04   -4.4372797845e+02    2.2537560602e+02    1.7908502182e+02    1.0577791831e+02   -7.2859091859e+02    8.0000000000e+01    1.0374692082e-01    9.2819196429e-01
       689   -2.1882543976e+02    4.7918790194e+04   -4.1753818788e+02    1.9871274812e+02    1.7857901587e+02    1.0577791831e+02   -7.0189512207e+02    8.0000000000e+01    1.0456734896e-01    9.2741071429e-01
       690   -2.1559831314e+02    4.6532501673e+04   -4.1923371904e+02    2.0363540590e+02    1.7964061126e+02    1.0577791831e+02   -7.0465224862e+02    8.0000000000e+01    1.0537952185e-01    9.2788392857e-01
       691   -2.1649258111e+02    4.6904024073e+04   -4.4383712536e+02    2.2734454425e+02    1.8000478171e+02    1.0577791831e+02   -7.2961982538e+02    8.0000000000e+01    1.1465823650e-01    9.2723660714e-01
       692   -2.1869606231e+02    4.7849847342e+04   -4.5130773363e+02    2.3261167133e+02    1.7777210127e+02    1.0577791831e+02   -7.3485775322e+02    8.0000000000e+01    1.1845859885e-01    9.2648214286e-01
       693   -2.1696685151e+02    4.7205665781e+04   -4.3282452015e+02    2.1585766863e+02    1.8170654792e+02    1.0577791831e+02   -7.2030898638e+02    8.0000000000e+01    1.1538267136e-01    9.2715625000e-01
       694   -2.1747532759e+02    4.7322681163e+04   -4.2563836181e+02    2.0816303422e+02    1.8235341721e+02    1.0577791831e+02   -7.1376969733e+02    8.0000000000e+01    1.0561916232e-01    9.2738839286e-01
       695   -2.1875371771e+02    4.7880830445e+04   -4.3004590110e+02    2.1129218339e+02    1.8091214842e+02    1.0577791831e+02   -7.1673596784e+02    8.0000000000e+01    1.0400816798e-01    9.2675000000e-01
       696   -2.1853372685e+02    4.7782670986e+04   -4.2925869538e+02    2.1072496854e+02    1.8026036638e+02    1.0577791831e+02   -7.1529698008e+02    8.0000000000e+01    1.0441252589e-01    9.2822321429e-01
       697   -2.1719186103e+02    4.7227893052e+04   -4.3842548879e+02    2.2123362776e+02    1.8127777855e+02    1.0577791831e+02   -7.2548118565e+02    8.0000000000e+01    1.0400179029e-01    9.2815178571e-01
       698   -2.1730412292e+02    4.7244304776e+04   -3.9816999579e+02    1.8086587287e+02    1.7644363276e+02    1.0577791831e+02   -6.8039154687e+02    8.0000000000e+01    1.0423752666e-01    9.2929464286e-01
