#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       629   -2.1647768582e+02    4.6896328923e+04   -4.9483012585e+02    2.7835244003e+02    1.7795167584e+02    1.0577794048e+02   -7.7855974217e+02    1.2000000000e+01    7.7106985001e-03    5.3710317460e-01
       630   -2.1756171019e+02    4.7387493494e+04   -5.0977808894e+02    2.9221637875e+02    1.8535552961e+02    1.0577794048e+02   -8.0091155903e+02    1.2000000000e+01    7.7393759170e-03    5.3075396825e-01
       631   -2.1867464246e+02    4.7856192320e+04   -3.9792322617e+02    1.7924858370e+02    1.8355627475e+02    1.0577794048e+02   -6.8725744140e+02    1.2000000000e+01    7.7207251667e-03    5.4365079365e-01
       632   -2.1413858084e+02    4.5902756307e+04   -4.8884675314e+02    2.7470817229e+02    1.8784950932e+02    1.0577794048e+02   -7.8247420294e+02    1.2000000000e+01    7.7355349166e-03    5.3462301587e-01
       633   -2.1677177257e+02    4.7026616806e+04   -4.1933572940e+02    2.0256395682e+02    1.8326616093e+02    1.0577794048e+02   -7.0837983081e+02    1.2000000000e+01    7.7223743334e-03    5.3234126984e-01
       634   -2.1670077225e+02    4.7027122947e+04   -4.3823828418e+02    2.2153751192e+02    1.7867027484e+02    1.0577794048e+02   -7.2268649950e+02    1.2000000000e+01    7.7331603334e-03    5.4156746032e-01
       635   -2.1924062270e+02    4.8151494842e+04   -4.5649502225e+02    2.3725439955e+02    1.8063652797e+02    1.0577794048e+02   -7.4290949071e+02    1.2000000000e+01    7.7187585001e-03    5.4037698413e-01
       636   -2.1835615482e+02    4.7712447384e+04   -4.4134532765e+02    2.2298917283e+02    1.8279548683e+02    1.0577794048e+02   -7.2991875496e+02    1.2000000000e+01    7.7290263333e-03    5.3343253968e-01
       637   -2.1548267286e+02    4.6482620858e+04   -3.8328364615e+02    1.6780097329e+02    1.8207663138e+02    1.0577794048e+02   -6.7113821801e+02    1.2000000000e+01    7.7044400832e-03    5.3105158730e-01
       638   -2.1752260703e+02    4.7341300096e+04   -4.0481581751e+02    1.8729321048e+02    1.8346892822e+02    1.0577794048e+02   -6.9406268621e+02    1.2000000000e+01    7.7018318336e-03    5.3085317460e-01
       639   -2.1309755219e+02    4.5496772185e+04   -3.9908678709e+02    1.8598923490e+02    1.7957331059e+02    1.0577794048e+02   -6.8443803816e+02    1.2000000000e+01    7.7259961666e-03    5.3898809524e-01
       640   -2.1929647083e+02    4.8110385944e+04   -4.1406904317e+02    1.9477257235e+02    1.8286887441e+02    1.0577794048e+02   -7.0271585807e+02    1.2000000000e+01    7.7140219167e-03    5.3670634921e-01
       641   -2.1931779917e+02    4.8174187242e+04   -4.3383447795e+02    2.1451667878e+02    1.7643993612e+02    1.0577794048e+02   -7.1605235455e+02    1.2000000000e+01    7.7294743333e-03    5.3710317460e-01
       642   -2.1938683217e+02    4.8162235397e+04   -4.5575063344e+02    2.3636380127e+02    1.7407084148e+02    1.0577794048e+02   -7.3559941541e+02    1.2000000000e+01    7.7219859998e-03    5.4107142857e-01
       643   -2.2053864253e+02    4.8655383627e+04   -4.5941480704e+02    2.3887616451e+02    1.7367894122e+02    1.0577794048e+02   -7.3887168875e+02    1.2000000000e+01    7.7138158334e-03    5.3819444444e-01
       644   -2.1951919926e+02    4.8242520836e+04   -4.7716938639e+02    2.5765018714e+02    1.7894642432e+02    1.0577794048e+02   -7.6189375120e+02    1.2000000000e+01    7.7394411665e-03    5.4424603175e-01
       645   -2.1657916909e+02    4.7067596303e+04   -4.8000689943e+02    2.6342773034e+02    1.8410754098e+02    1.0577794048e+02   -7.6989238089e+02    1.2000000000e+01    7.7114584165e-03    5.4156746032e-01
       646   -2.1469638461e+02    4.6237323163e+04   -3.9353338137e+02    1.7883699676e+02    1.8459221358e+02    1.0577794048e+02   -6.8390353543e+02    1.2000000000e+01    7.7181076668e-03    5.2847222222e-01
       647   -2.1785285636e+02    4.7516666573e+04   -4.0881739229e+02    1.9096453593e+02    1.7313831262e+02    1.0577794048e+02   -6.8773364540e+02    1.2000000000e+01    7.7337467500e-03    5.3750000000e-01
       648   -2.1627734314e+02    4.6837511340e+04   -4.1119316830e+02    1.9491582516e+02    1.8234450352e+02    1.0577794048e+02   -6.9931561231e+02    1.2000000000e+01    7.7238584998e-03    5.3333333333e-01
       649   -2.1627726818e+02    4.6818694781e+04   -4.3004753658e+02    2.1377026841e+02    1.8168411740e+02    1.0577794048e+02   -7.1750959446e+02    1.2000000000e+01    7.7278919167e-03    5.3363095238e-01
       650   -2.1727913806e+02    4.7236115096e+04   -4.6614377379e+02    2.4886463573e+02    1.7887945853e+02    1.0577794048e+02   -7.5080117280e+02    1.2000000000e+01    7.7344335001e-03    5.3869047619e-01
       651   -2.2051191315e+02    4.8643096574e+04   -4.6359835481e+02    2.4308644167e+02    1.8553177963e+02    1.0577794048e+02   -7.5490807493e+02    1.2000000000e+01    7.7211028336e-03    5.2896825397e-01
       652   -2.1964541998e+02    4.8280183727e+04   -4.5083320203e+02    2.3118778205e+02    1.7964848563e+02    1.0577794048e+02   -7.3625962815e+02    1.2000000000e+01    7.7114760001e-03    5.3611111111e-01
       653   -2.2112046863e+02    4.8933435846e+04   -4.8006551770e+02    2.5894504907e+02    1.7944395043e+02    1.0577794048e+02   -7.6528740862e+02    1.2000000000e+01    7.6996319167e-03    5.2867063492e-01
       654   -2.2031144435e+02    4.8560092828e+04   -4.3014271410e+02    2.0983126976e+02    1.7861620683e+02    1.0577794048e+02   -7.1453686141e+02    1.2000000000e+01    7.7168118333e-03    5.3105158730e-01
       655   -2.1929577232e+02    4.8124510133e+04   -4.8415087794e+02    2.6485510561e+02    1.7879935372e+02    1.0577794048e+02   -7.6872817215e+02    1.2000000000e+01    7.7078510001e-03    5.3412698413e-01
       656   -2.1620980302e+02    4.6847667310e+04   -4.5475924581e+02    2.3854944279e+02    1.7977133813e+02    1.0577794048e+02   -7.4030852442e+02    1.2000000000e+01    7.7294711665e-03    5.3134920635e-01
       657   -2.1212869181e+02    4.5064181468e+04   -4.8453898040e+02    2.7241028859e+02    1.8799668255e+02    1.0577794048e+02   -7.7831360343e+02    1.2000000000e+01    7.7456496665e-03    5.3908730159e-01
       658   -2.1529122175e+02    4.6420005604e+04   -4.7712854135e+02    2.6183731960e+02    1.8256474159e+02    1.0577794048e+02   -7.6547122342e+02    1.2000000000e+01    7.7529786665e-03    5.3511904762e-01
       659   -2.1255893548e+02    4.5236379661e+04   -4.3433231519e+02    2.2177337971e+02    1.8159058123e+02    1.0577794048e+02   -7.2170083691e+02    1.2000000000e+01    7.7197059169e-03    5.3144841270e-01
       660   -2.1966552935e+02    4.8278992377e+04   -4.7170834335e+02    2.5204281399e+02    1.8139541732e+02    1.0577794048e+02   -7.5888170115e+02    1.2000000000e+01    7.7145508336e-03    5.3640873016e-01
       661   -2.2219143178e+02    4.9426834788e+04   -4.2377585855e+02    2.0158442677e+02    1.7786231070e+02    1.0577794048e+02   -7.0741610974e+02    1.2000000000e+01    7.7383553332e-03    5.3591269841e-01
       662   -2.1940043569e+02    4.8165373989e+04   -4.0577943184e+02    1.8637899615e+02    1.7645758877e+02    1.0577794048e+02   -6.8801496109e+02    1.2000000000e+01    7.7420079168e-03    5.3452380952e-01
       663   -2.1915219040e+02    4.8059731256e+04   -4.2022745939e+02    2.0107526898e+02    1.8051268590e+02    1.0577794048e+02   -7.0651808577e+02    1.2000000000e+01    7.7092334999e-03    5.3482142857e-01
       664   -2.1771345072e+02    4.7434988023e+04   -4.2891528158e+02    2.1120183086e+02    1.8110859876e+02    1.0577794048e+02   -7.1580182082e+02    1.2000000000e+01    7.6839934999e-03    5.3591269841e-01
       665   -2.1696989473e+02    4.7124040800e+04   -4.6108195751e+02    2.4411206277e+02    1.8208523954e+02    1.0577794048e+02   -7.4894513753e+02    1.2000000000e+01    7.7136169167e-03    5.3313492063e-01
       666   -2.1533416088e+02    4.6423384971e+04   -4.6909370680e+02    2.5375954592e+02    1.8156298426e+02    1.0577794048e+02   -7.5643463155e+02    1.2000000000e+01    7.7372261667e-03    5.3948412698e-01
       667   -2.1833154054e+02    4.7699563376e+04   -4.2686347485e+02    2.0853193431e+02    1.7588667260e+02    1.0577794048e+02   -7.0852808793e+02    1.2000000000e+01    7.7382726665e-03    5.4017857143e-01
       668   -2.1465960874e+02    4.6166816426e+04   -4.0323949822e+02    1.8857988948e+02    1.7937316220e+02    1.0577794048e+02   -6.8839060090e+02    1.2000000000e+01    7.7020027499e-03    5.3283730159e-01
       669   -2.1504445582e+02    4.6346423705e+04   -3.9958413307e+02    1.8453967725e+02    1.8051797013e+02    1.0577794048e+02   -6.8588004368e+02    1.2000000000e+01    7.7243101667e-03    5.4692460317e-01
       670   -2.1743661278e+02    4.7307949687e+04   -4.2758505152e+02    2.1014843874e+02    1.7837095544e+02    1.0577794048e+02   -7.1173394744e+02    1.2000000000e+01    7.7219701667e-03    5.3283730159e-01
       671   -2.1685039501e+02    4.7046731546e+04   -4.2127767656e+02    2.0442728155e+02    1.7891132879e+02    1.0577794048e+02   -7.0596694583e+02    1.2000000000e+01    7.7097669999e-03    5.2867063492e-01
       672   -2.1520927993e+02    4.6372231079e+04   -4.1405305758e+02    1.9884377766e+02    1.7885626934e+02    1.0577794048e+02   -6.9868726741e+02    1.2000000000e+01    7.7246126666e-03    5.3333333333e-01
       673   -2.2004036844e+02    4.8471990106e+04   -4.9533647456e+02    2.7529610612e+02    1.7067341723e+02    1.0577794048e+02   -7.7178783228e+02    1.2000000000e+01    7.7099572498e-03    5.3323412698e-01
       674   -2.1633267726e+02    4.6931169043e+04   -4.8293814434e+02    2.6660546707e+02    1.8410018196e+02    1.0577794048e+02   -7.7281626678e+02    1.2000000000e+01    7.7310131668e-03    5.2777777778e-01
       675   -2.1931331671e+02    4.8163468692e+04   -4.7922959995e+02    2.5991628324e+02    1.8142181368e+02    1.0577794048e+02   -7.6642935411e+02    1.2000000000e+01    7.7165093333e-03    5.2956349206e-01
       676   -2.1881201331e+02    4.7926917672e+04   -4.7787655963e+02    2.5906454632e+02    1.8378318646e+02    1.0577794048e+02   -7.6743768658e+02    1.2000000000e+01    7.6992118332e-03    5.2073412698e-01
       677   -2.1790560559e+02    4.7502263389e+04   -4.7836536517e+02    2.6045975958e+02    1.8155981306e+02    1.0577794048e+02   -7.6570311871e+02    1.2000000000e+01    7.7189174167e-03    5.3363095238e-01
       678   -2.1863256184e+02    4.7833755084e+04   -4.7580998637e+02    2.5717742453e+02    1.8067159365e+02    1.0577794048e+02   -7.6225952051e+02    1.2000000000e+01    7.7089979166e-03    5.2926587302e-01
       679   -2.1835434510e+02    4.7732983541e+04   -3.8942414215e+02    1.7106979704e+02    1.8104807017e+02    1.0577794048e+02   -6.7625015280e+02    1.2000000000e+01    7.7398601666e-03    5.3521825397e-01
       680   -2.1550870166e+02    4.6513369161e+04   -4.3574846180e+02    2.2023976014e+02    1.8513862316e+02    1.0577794048e+02   -7.2666502544e+02    1.2000000000e+01    7.7310184999e-03    5.4087301587e-01
       681   -2.1684232659e+02    4.7185007957e+04   -4.4614263019e+02    2.2930030359e+02    1.8398477828e+02    1.0577794048e+02   -7.3590534894e+02    1.2000000000e+01    7.7341767501e-03    5.3492063492e-01
       682   -2.1720007292e+02    4.7241212317e+04   -3.7412125281e+02    1.5692117990e+02    1.7484904787e+02    1.0577794048e+02   -6.5474824116e+02    1.2000000000e+01    7.7292085001e-03    5.4057539683e-01
       683   -2.1976945684e+02    4.8329323133e+04   -4.2413834448e+02    2.0436888764e+02    1.7471107665e+02    1.0577794048e+02   -7.0462736161e+02    1.2000000000e+01    7.7338128334e-03    5.3958333333e-01
       684   -2.1610569583e+02    4.6733837551e+04   -3.9096971076e+02    1.7486401493e+02    1.8096328271e+02    1.0577794048e+02   -6.7771093396e+02    1.2000000000e+01    7.7234626666e-03    5.3710317460e-01
       685   -2.1663991705e+02    4.6983963935e+04   -3.9843770876e+02    1.8179779171e+02    1.8255531406e+02    1.0577794048e+02   -6.8677096331e+02    1.2000000000e+01    7.7185625833e-03    5.3363095238e-01
       686   -2.2099107523e+02    4.8852781232e+04   -4.3404044004e+02    2.1304936482e+02    1.7818076466e+02    1.0577794048e+02   -7.1799914518e+02    1.2000000000e+01    7.7080484999e-03    5.3501984127e-01
       687   -2.1869738851e+02    4.7868318039e+04   -4.7504301891e+02    2.5634563040e+02    1.8276947452e+02    1.0577794048e+02   -7.6359043391e+02    1.2000000000e+01    7.7387916667e-03    5.3125000000e-01
       688   -2.1701430464e+02    4.7154241548e+04   -4.6673716922e+02    2.4972286458e+02    1.7868349361e+02    1.0577794048e+02   -7.5119860331e+02    1.2000000000e+01    7.8225990831e-03    5.3214285714e-01
       689   -2.2004514617e+02    4.8438364448e+04   -4.5600091014e+02    2.3595576397e+02    1.7193247183e+02    1.0577794048e+02   -7.3371132245e+02    1.2000000000e+01    7.7043626668e-03    5.3313492063e-01
       690   -2.2025867963e+02    4.8528758968e+04   -4.2323120445e+02    2.0297252482e+02    1.7596798548e+02    1.0577794048e+02   -7.0497713041e+02    1.2000000000e+01    7.7143062502e-03    5.3035714286e-01
       691   -2.1512075163e+02    4.6319252126e+04   -3.9220722706e+02    1.7708647543e+02    1.8203464514e+02    1.0577794048e+02   -6.8001981269e+02    1.2000000000e+01    7.7124885001e-03    5.3432539683e-01
       692   -2.1023783282e+02    4.4585157873e+04   -3.8805581483e+02    1.7781798201e+02    1.8725029800e+02    1.0577794048e+02   -6.8108405331e+02    1.2000000000e+01    7.7428829165e-03    5.4176587302e-01
       693   -2.1629699233e+02    4.6825736706e+04   -4.3897583752e+02    2.2267884518e+02    1.8381982066e+02    1.0577794048e+02   -7.2857359866e+02    1.2000000000e+01    7.7442714165e-03    5.3670634921e-01
       694   -2.1922109959e+02    4.8420399802e+04   -4.2458060402e+02    2.0535950442e+02    1.8618743151e+02    1.0577794048e+02   -7.1654597601e+02    1.2000000000e+01    7.7088759166e-03    5.3283730159e-01
       695   -2.1465056270e+02    4.6175459133e+04   -3.8279244633e+02    1.6814188363e+02    1.8360127400e+02    1.0577794048e+02   -6.7217166081e+02    1.2000000000e+01    7.7239443334e-03    5.3442460317e-01
       696   -2.1685687773e+02    4.7056191423e+04   -4.3059740616e+02    2.1374052843e+02    1.8002454041e+02    1.0577794048e+02   -7.1639988705e+02    1.2000000000e+01    7.7145464166e-03    5.3501984127e-01
       697   -2.1845462926e+02    4.7748179592e+04   -4.3224943214e+02    2.1379480288e+02    1.7843706839e+02    1.0577794048e+02   -7.1646444101e+02    1.2000000000e+01    7.7196401668e-03    5.3928571429e-01
       698   -2.1771116003e+02    4.7431965300e+04   -3.5259791279e+02    1.3488675276e+02    1.7641863728e+02    1.0577794048e+02   -6.3479449056e+02    1.2000000000e+01    7.7180667499e-03    5.3452380952e-01
       699   -2.1465979307e+02    4.6142277448e+04   -3.9068346401e+02    1.7602367094e+02    1.7670383608e+02    1.0577794048e+02   -6.7316524057e+02    1.2000000000e+01    7.7182668335e-03    5.4186507937e-01
       700   -2.1631860038e+02    4.6892414340e+04   -4.5587917987e+02    2.3956057950e+02    1.8647843834e+02    1.0577794048e+02   -7.4813555869e+02    1.2000000000e+01    7.7305651667e-03    5.4107142857e-01
       701   -2.1638571194e+02    4.6876139143e+04   -3.9469020763e+02    1.7830449569e+02    1.8479235452e+02    1.0577794048e+02   -6.8526050264e+02    1.2000000000e+01    7.7072069999e-03    5.3432539683e-01
       702   -2.1678079160e+02    4.7037561449e+04   -3.9546822808e+02    1.7868743649e+02    1.7918992467e+02    1.0577794048e+02   -6.8043609324e+02    1.2000000000e+01    7.7057543335e-03    5.3115079365e-01
       703   -2.1515189061e+02    4.6326496494e+04   -4.0492134976e+02    1.8976945915e+02    1.8009731457e+02    1.0577794048e+02   -6.9079660481e+02    1.2000000000e+01    7.7261026667e-03    5.4355158730e-01
       704   -2.1829940637e+02    4.7685387655e+04   -4.1438618038e+02    1.9608677401e+02    1.8134150662e+02    1.0577794048e+02   -7.0150562749e+02    1.2000000000e+01    7.7008735000e-03    5.3144841270e-01
       705   -2.1654959586e+02    4.6915185208e+04   -4.0608701025e+02    1.8953741439e+02    1.7161934317e+02    1.0577794048e+02   -6.8348429389e+02    1.2000000000e+01    7.7420820001e-03    5.4494047619e-01
       706   -2.1645626301e+02    4.6896650477e+04   -4.2570451316e+02    2.0924825015e+02    1.7841397099e+02    1.0577794048e+02   -7.0989642464e+02    1.2000000000e+01    7.7277083334e-03    5.3204365079e-01
       707   -2.1759853515e+02    4.7368380199e+04   -4.2940561638e+02    2.1180708123e+02    1.8478065968e+02    1.0577794048e+02   -7.1996421654e+02    1.2000000000e+01    7.7263634999e-03    5.3829365079e-01
       708   -2.1938890423e+02    4.8169716834e+04   -4.2943957305e+02    2.1005066882e+02    1.8144900659e+02    1.0577794048e+02   -7.1666652012e+02    1.2000000000e+01    7.7263932502e-03    5.4067460317e-01
       709   -2.2051169748e+02    4.8641860251e+04   -4.3802208936e+02    2.1751039188e+02    1.7877796395e+02    1.0577794048e+02   -7.2257799379e+02    1.2000000000e+01    7.7154184999e-03    5.3888888889e-01
       710   -2.1244544921e+02    4.5227387154e+04   -4.7125647878e+02    2.5881102957e+02    1.8737632965e+02    1.0577794048e+02   -7.6441074891e+02    1.2000000000e+01    7.7401120000e-03    5.3869047619e-01
       711   -2.1216778226e+02    4.5110026249e+04   -4.1803931452e+02    2.0587153227e+02    1.8527070891e+02    1.0577794048e+02   -7.0908796392e+02    1.2000000000e+01    7.7045234999e-03    5.3402777778e-01
