#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       627   -1.9468211156e+02    3.7939071486e+04   -3.8603963960e+02    1.9135752804e+02    8.6274014241e+01    1.0577794048e+02   -5.7809159433e+02    1.2000000000e+01    4.4246969168e-03    4.6527777778e-01
       628   -1.9624060673e+02    3.8555476707e+04   -3.7244637731e+02    1.7620577058e+02    8.4408483425e+01    1.0577794048e+02   -5.6263280121e+02    1.2000000000e+01    4.4344580832e-03    4.6558641975e-01
       629   -1.9842347510e+02    3.9404612955e+04   -3.8898498337e+02    1.9056150827e+02    8.1254656885e+01    1.0577794048e+02   -5.7601758074e+02    1.2000000000e+01    4.4131394999e-03    4.6543209877e-01
       630   -1.9570989149e+02    3.8327605824e+04   -3.9843703982e+02    2.0272714832e+02    8.5394954090e+01    1.0577794048e+02   -5.8960993439e+02    1.2000000000e+01    4.4405503333e-03    4.7361111111e-01
       631   -1.9545901389e+02    3.8273557157e+04   -4.0479322838e+02    2.0933421448e+02    8.4210145515e+01    1.0577794048e+02   -5.9478131437e+02    1.2000000000e+01    4.4154811666e-03    4.5771604938e-01
       632   -1.9290238239e+02    3.7272334942e+04   -4.3662201071e+02    2.4371962832e+02    8.8188494113e+01    1.0577794048e+02   -6.3058844530e+02    1.2000000000e+01    4.8376535833e-03    4.7376543210e-01
       633   -1.9458131229e+02    3.7893730023e+04   -3.9069839013e+02    1.9611707784e+02    8.4571070267e+01    1.0577794048e+02   -5.8104740088e+02    1.2000000000e+01    4.4979551667e-03    4.6496913580e-01
       634   -1.9639117166e+02    3.8608044969e+04   -3.8747333993e+02    1.9108216827e+02    8.3510345692e+01    1.0577794048e+02   -5.7676162611e+02    1.2000000000e+01    4.4214605000e-03    4.8240740741e-01
       635   -1.9668983486e+02    3.8719561211e+04   -4.3807367743e+02    2.4138384257e+02    8.6260760414e+01    1.0577794048e+02   -6.3011237833e+02    1.2000000000e+01    4.4044351666e-03    4.6558641975e-01
       636   -1.9537566160e+02    3.8198545450e+04   -4.4067870397e+02    2.4530304237e+02    8.6842739537e+01    1.0577794048e+02   -6.3329938399e+02    1.2000000000e+01    4.4087561667e-03    4.6651234568e-01
       637   -1.9469342771e+02    3.7935821720e+04   -4.1461301159e+02    2.1991958388e+02    8.4447841544e+01    1.0577794048e+02   -6.0483879362e+02    1.2000000000e+01    4.4169912499e-03    4.5895061728e-01
       638   -1.9331226857e+02    3.7533852539e+04   -4.0161014760e+02    2.0829787903e+02    8.8431894498e+01    1.0577794048e+02   -5.9581998258e+02    1.2000000000e+01    4.4276111666e-03    4.7561728395e-01
       639   -1.9655339393e+02    3.8641365352e+04   -4.1174752804e+02    2.1519413411e+02    8.2945163141e+01    1.0577794048e+02   -6.0047063167e+02    1.2000000000e+01    4.4135845001e-03    4.7746913580e-01
       640   -1.9110247046e+02    3.6615979696e+04   -3.4016544535e+02    1.4906297490e+02    8.5266435859e+01    1.0577794048e+02   -5.3120982170e+02    1.2000000000e+01    4.4053645001e-03    4.5879629630e-01
       641   -1.9185809397e+02    3.6960289382e+04   -3.5541619366e+02    1.6355809969e+02    8.5322660493e+01    1.0577794048e+02   -5.4651679463e+02    1.2000000000e+01    4.4332378335e-03    4.6327160494e-01
       642   -1.9486171028e+02    3.7994873189e+04   -3.7478307847e+02    1.7992136819e+02    8.3798095467e+01    1.0577794048e+02   -5.6435911442e+02    1.2000000000e+01    4.4331894999e-03    4.7083333333e-01
       643   -1.9738920982e+02    3.8999084729e+04   -4.0772816878e+02    2.1033895896e+02    8.4479835085e+01    1.0577794048e+02   -5.9798594434e+02    1.2000000000e+01    4.4063985832e-03    4.6250000000e-01
       644   -1.9797622693e+02    3.9212669066e+04   -3.7031382159e+02    1.7233759467e+02    8.5281304109e+01    1.0577794048e+02   -5.6137306619e+02    1.2000000000e+01    4.4248870001e-03    4.6388888889e-01
       645   -1.9380186906e+02    3.7644286271e+04   -3.0259205018e+02    1.0879018111e+02    8.3841030952e+01    1.0577794048e+02   -4.9221102161e+02    1.2000000000e+01    4.4188850834e-03    4.6141975309e-01
       646   -1.8968831968e+02    3.6191610989e+04   -3.6296267217e+02    1.7327435249e+02    8.9999509368e+01    1.0577794048e+02   -5.5874012202e+02    1.2000000000e+01    4.4436218332e-03    4.8395061728e-01
       647   -1.9081650579e+02    3.6541502866e+04   -3.4106275015e+02    1.5024624437e+02    8.6314290212e+01    1.0577794048e+02   -5.3315498085e+02    1.2000000000e+01    4.4419611665e-03    4.6558641975e-01
       648   -1.9431433214e+02    3.7782753116e+04   -3.3398336739e+02    1.3966903525e+02    8.5376116170e+01    1.0577794048e+02   -5.2513742404e+02    1.2000000000e+01    4.4327636667e-03    4.7206790123e-01
       649   -1.9658012675e+02    3.8712915888e+04   -3.6067575419e+02    1.6409562744e+02    8.5106799047e+01    1.0577794048e+02   -5.5156049372e+02    1.2000000000e+01    4.4285545002e-03    4.7175925926e-01
       650   -1.9461517803e+02    3.7905152185e+04   -4.2624097819e+02    2.3162580016e+02    8.8091006157e+01    1.0577794048e+02   -6.2010992483e+02    1.2000000000e+01    4.4085305000e-03    4.6095679012e-01
       651   -1.9569491890e+02    3.8334582800e+04   -4.1975264793e+02    2.2405772903e+02    8.9034233040e+01    1.0577794048e+02   -6.1456482145e+02    1.2000000000e+01    4.4179170000e-03    4.5617283951e-01
       652   -1.9805055554e+02    3.9287130458e+04   -3.8891023573e+02    1.9085968019e+02    8.3598144440e+01    1.0577794048e+02   -5.7828632065e+02    1.2000000000e+01    4.4220295000e-03    4.5756172840e-01
       653   -1.9409810412e+02    3.7796787539e+04   -3.8050924194e+02    1.8641113782e+02    8.5666088402e+01    1.0577794048e+02   -5.7195327082e+02    1.2000000000e+01    4.4424478331e-03    4.6851851852e-01
       654   -1.9150571527e+02    3.6743978902e+04   -3.5414334084e+02    1.6263762557e+02    8.7424697128e+01    1.0577794048e+02   -5.4734597845e+02    1.2000000000e+01    4.4139986666e-03    4.6728395062e-01
       655   -1.9503133703e+02    3.8063299423e+04   -3.7709423194e+02    1.8206289490e+02    8.1700721065e+01    1.0577794048e+02   -5.6457289348e+02    1.2000000000e+01    4.4421212500e-03    4.6867283951e-01
       656   -1.9613309425e+02    3.8489987696e+04   -3.7174020345e+02    1.7560710919e+02    8.3022710370e+01    1.0577794048e+02   -5.6054085430e+02    1.2000000000e+01    4.4403203334e-03    4.6512345679e-01
       657   -1.9440473301e+02    3.7825584395e+04   -4.0088040511e+02    2.0647567211e+02    8.5701206987e+01    1.0577794048e+02   -5.9235955258e+02    1.2000000000e+01    4.4187069999e-03    4.6080246914e-01
       658   -1.9540722042e+02    3.8236175352e+04   -4.6711604767e+02    2.7170882724e+02    8.3997170564e+01    1.0577794048e+02   -6.5689115871e+02    1.2000000000e+01    4.4400920001e-03    4.6358024691e-01
       659   -1.9497869382e+02    3.8039915263e+04   -4.4596276871e+02    2.5098407489e+02    8.4299919186e+01    1.0577794048e+02   -6.3604062838e+02    1.2000000000e+01    4.4193213332e-03    4.6604938272e-01
       660   -1.9390751784e+02    3.7628451971e+04   -3.9119168560e+02    1.9728416776e+02    8.5511347181e+01    1.0577794048e+02   -5.8248097327e+02    1.2000000000e+01    4.7836557498e-03    4.6898148148e-01
       661   -1.9270627009e+02    3.7158208096e+04   -4.0313234708e+02    2.1042607699e+02    8.6817157714e+01    1.0577794048e+02   -5.9572744528e+02    1.2000000000e+01    4.4252453333e-03    4.6496913580e-01
       662   -1.9641661301e+02    3.8618078711e+04   -3.6176591784e+02    1.6534930483e+02    8.7909631734e+01    1.0577794048e+02   -5.5545349006e+02    1.2000000000e+01    4.4068278334e-03    4.6126543210e-01
       663   -1.9501959785e+02    3.8075247972e+04   -3.2828668749e+02    1.3326708964e+02    8.4849074555e+01    1.0577794048e+02   -5.1891370253e+02    1.2000000000e+01    4.4181070001e-03    4.6929012346e-01
       664   -1.9034533277e+02    3.6276216921e+04   -3.7065921981e+02    1.8031388703e+02    8.8610226683e+01    1.0577794048e+02   -5.6504738697e+02    1.2000000000e+01    4.4419395832e-03    4.6929012346e-01
       665   -1.9593170535e+02    3.8430941080e+04   -3.8847744014e+02    1.9254573479e+02    8.5828804418e+01    1.0577794048e+02   -5.8008418504e+02    1.2000000000e+01    4.4289729999e-03    4.6929012346e-01
       666   -1.9680825617e+02    3.8771025976e+04   -3.6805184869e+02    1.7124359252e+02    8.0751016241e+01    1.0577794048e+02   -5.5458080541e+02    1.2000000000e+01    4.4358211668e-03    4.6203703704e-01
       667   -1.9685614687e+02    3.8784121510e+04   -3.6673134025e+02    1.6987519337e+02    8.4766224235e+01    1.0577794048e+02   -5.5727550497e+02    1.2000000000e+01    4.4256653334e-03    4.6466049383e-01
       668   -1.9216088852e+02    3.6980041349e+04   -3.6589502391e+02    1.7373413539e+02    8.7001009923e+01    1.0577794048e+02   -5.5867397432e+02    1.2000000000e+01    4.4133969999e-03    4.7237654321e-01
       669   -1.9474855571e+02    3.7960683420e+04   -3.6962101544e+02    1.7487245973e+02    8.4999157648e+01    1.0577794048e+02   -5.6039811357e+02    1.2000000000e+01    4.4358963333e-03    4.6651234568e-01
       670   -1.9456176222e+02    3.7888741090e+04   -4.1693387610e+02    2.2237211387e+02    8.4097957654e+01    1.0577794048e+02   -6.0680977423e+02    1.2000000000e+01    4.4287770002e-03    4.6296296296e-01
       671   -1.9382788560e+02    3.7612959051e+04   -3.4420609357e+02    1.5037820797e+02    7.9882583707e+01    1.0577794048e+02   -5.2986661776e+02    1.2000000000e+01    4.4306253333e-03    4.6111111111e-01
       672   -1.9002824836e+02    3.6188648806e+04   -3.8561110279e+02    1.9558285442e+02    9.4981545828e+01    1.0577794048e+02   -5.8637058910e+02    1.2000000000e+01    4.4213409167e-03    4.6743827160e-01
       673   -1.9567957714e+02    3.8333774195e+04   -4.0937538258e+02    2.1369580545e+02    8.4886765919e+01    1.0577794048e+02   -6.0004008899e+02    1.2000000000e+01    4.4333794998e-03    4.5771604938e-01
       674   -1.9179102657e+02    3.6825022695e+04   -3.8598444570e+02    1.9419341913e+02    8.4507696666e+01    1.0577794048e+02   -5.7627008284e+02    1.2000000000e+01    4.4349420001e-03    4.6851851852e-01
       675   -1.9378597576e+02    3.7582529934e+04   -3.8240754688e+02    1.8862157113e+02    8.4212837900e+01    1.0577794048e+02   -5.7239832527e+02    1.2000000000e+01    4.4197669999e-03    4.6604938272e-01
       676   -1.9390733388e+02    3.7656023741e+04   -3.2889973710e+02    1.3499240322e+02    8.2404647466e+01    1.0577794048e+02   -5.1708232505e+02    1.2000000000e+01    4.4304486664e-03    4.7083333333e-01
       677   -1.9302178871e+02    3.7293139644e+04   -4.3064291807e+02    2.3762112936e+02    8.6168497588e+01    1.0577794048e+02   -6.2258935614e+02    1.2000000000e+01    4.4235737503e-03    4.6913580247e-01
       678   -1.9626524176e+02    3.8548141331e+04   -3.9912570378e+02    2.0286046202e+02    8.2842097490e+01    1.0577794048e+02   -5.8774574176e+02    1.2000000000e+01    4.4180753334e-03    4.5709876543e-01
       679   -1.9352536554e+02    3.7494689655e+04   -4.0131543240e+02    2.0779006686e+02    8.9578636746e+01    1.0577794048e+02   -5.9667200963e+02    1.2000000000e+01    4.4353811667e-03    4.5895061728e-01
       680   -1.9515535806e+02    3.8131147348e+04   -3.7201310001e+02    1.7685774196e+02    8.4977949165e+01    1.0577794048e+02   -5.6276898966e+02    1.2000000000e+01    4.4486219999e-03    4.6867283951e-01
       681   -1.9483430104e+02    3.7992474724e+04   -3.2884088655e+02    1.3400658551e+02    8.3126204226e+01    1.0577794048e+02   -5.1774503126e+02    1.2000000000e+01    4.4334904168e-03    4.6574074074e-01
       682   -1.9177522874e+02    3.6793010137e+04   -3.6403170754e+02    1.7225647880e+02    8.5571626449e+01    1.0577794048e+02   -5.5538127447e+02    1.2000000000e+01    4.4351994999e-03    4.6466049383e-01
       683   -1.9178619293e+02    3.6850378943e+04   -3.3255717632e+02    1.4077098340e+02    8.3313909391e+01    1.0577794048e+02   -5.2164902620e+02    1.2000000000e+01    4.4308395001e-03    4.6990740741e-01
       684   -1.9325698961e+02    3.7413208179e+04   -3.8748238289e+02    1.9422539328e+02    8.5212669231e+01    1.0577794048e+02   -5.7847299261e+02    1.2000000000e+01    4.4235361667e-03    4.6481481481e-01
       685   -1.9452297710e+02    3.7874902790e+04   -4.1356730683e+02    2.1904432974e+02    8.7504127640e+01    1.0577794048e+02   -6.0684937495e+02    1.2000000000e+01    4.4493679167e-03    4.6604938272e-01
       686   -1.9275608876e+02    3.7218144860e+04   -4.0060651757e+02    2.0785042881e+02    8.9817456201e+01    1.0577794048e+02   -5.9620191425e+02    1.2000000000e+01    4.4275978334e-03    4.6188271605e-01
       687   -1.9515220804e+02    3.8138436786e+04   -3.6808263776e+02    1.7293042972e+02    8.2284295445e+01    1.0577794048e+02   -5.5614487369e+02    1.2000000000e+01    4.4319369999e-03    4.6635802469e-01
       688   -1.9751599497e+02    3.9047341175e+04   -4.0506112786e+02    2.0754513289e+02    8.3519460282e+01    1.0577794048e+02   -5.9435852863e+02    1.2000000000e+01    4.4355853333e-03    4.6080246914e-01
       689   -1.9932317798e+02    3.9748775593e+04   -3.9908658002e+02    1.9976340204e+02    8.5939388582e+01    1.0577794048e+02   -5.9080390909e+02    1.2000000000e+01    4.4063395000e-03    4.5941358025e-01
       690   -1.9119657027e+02    3.6624400529e+04   -3.4160837178e+02    1.5041180151e+02    8.2305392137e+01    1.0577794048e+02   -5.2969170440e+02    1.2000000000e+01    4.4520678332e-03    4.6450617284e-01
       691   -1.9916330816e+02    3.9679455599e+04   -3.9058606302e+02    1.9142275486e+02    8.1413600059e+01    1.0577794048e+02   -5.7777760356e+02    1.2000000000e+01    4.4346778334e-03    4.6759259259e-01
       692   -1.9426319843e+02    3.7768524690e+04   -3.8761263577e+02    1.9334943735e+02    8.7279131919e+01    1.0577794048e+02   -5.8066970818e+02    1.2000000000e+01    4.4425454999e-03    4.7283950617e-01
       693   -1.9527388905e+02    3.8154634399e+04   -3.5110558614e+02    1.5583169709e+02    8.4486457289e+01    1.0577794048e+02   -5.4136998391e+02    1.2000000000e+01    4.4441502500e-03    4.7916666667e-01
       694   -1.9935761466e+02    3.9776213591e+04   -3.8238836525e+02    1.8303075060e+02    8.4886804099e+01    1.0577794048e+02   -5.7305310983e+02    1.2000000000e+01    4.4265803333e-03    4.6388888889e-01
       695   -1.9529078682e+02    3.8216074331e+04   -4.0001918390e+02    2.0472839708e+02    8.5187651663e+01    1.0577794048e+02   -5.9098477604e+02    1.2000000000e+01    4.4384853331e-03    4.6450617284e-01
       696   -1.9644199212e+02    3.8645003380e+04   -4.2133395662e+02    2.2489196450e+02    8.6900747269e+01    1.0577794048e+02   -6.1401264438e+02    1.2000000000e+01    4.4133293331e-03    4.7145061728e-01
       697   -1.9455062724e+02    3.7940050240e+04   -3.8257383039e+02    1.8802320315e+02    8.8223860068e+01    1.0577794048e+02   -5.7657563094e+02    1.2000000000e+01    4.4422021669e-03    4.6311728395e-01
       698   -1.9565629068e+02    3.8316647158e+04   -3.7015035832e+02    1.7449406764e+02    8.3882707753e+01    1.0577794048e+02   -5.5981100656e+02    1.2000000000e+01    4.4253453333e-03    4.7098765432e-01
       699   -1.7719526380e+02    3.4041079329e+04   -3.7347234582e+02    1.9627708202e+02    1.0436365641e+02    1.0577794048e+02   -5.8361394271e+02    1.2000000000e+01    4.4200211667e-03    4.7114197531e-01
       700   -1.9687689983e+02    3.8835891858e+04   -3.8632685872e+02    1.8944995889e+02    8.2294550989e+01    1.0577794048e+02   -5.7439935020e+02    1.2000000000e+01    4.4429419165e-03    4.7700617284e-01
       701   -1.9509807025e+02    3.8115083021e+04   -3.7002480880e+02    1.7492673855e+02    8.2980763270e+01    1.0577794048e+02   -5.5878351255e+02    1.2000000000e+01    4.4317868332e-03    4.7222222222e-01
       702   -1.9635340344e+02    3.8594928092e+04   -4.2240483851e+02    2.2605143507e+02    8.4207840685e+01    1.0577794048e+02   -6.1239061967e+02    1.2000000000e+01    4.4441411668e-03    4.6743827160e-01
       703   -1.9582585158e+02    3.8423326280e+04   -4.2253667931e+02    2.2671082773e+02    8.8235809110e+01    1.0577794048e+02   -6.1655042890e+02    1.2000000000e+01    4.4382236666e-03    4.6820987654e-01
       704   -1.9456757902e+02    3.7959517104e+04   -3.9704985138e+02    2.0248227236e+02    8.7367621451e+01    1.0577794048e+02   -5.9019541331e+02    1.2000000000e+01    4.4401944999e-03    4.6743827160e-01
       705   -1.9588810271e+02    3.8382911358e+04   -3.9989216732e+02    2.0400406461e+02    8.6097285137e+01    1.0577794048e+02   -5.9176739294e+02    1.2000000000e+01    4.4388313333e-03    4.6774691358e-01
       706   -1.9661309674e+02    3.8692495200e+04   -4.3835254892e+02    2.4173945218e+02    8.3546729060e+01    1.0577794048e+02   -6.2767721846e+02    1.2000000000e+01    4.4267411666e-03    4.6141975309e-01
       707   -1.9446760846e+02    3.7842408707e+04   -3.7308339868e+02    1.7861579022e+02    8.2907256212e+01    1.0577794048e+02   -5.6176859538e+02    1.2000000000e+01    4.4397261666e-03    4.6203703704e-01
       708   -1.9142470755e+02    3.6789420739e+04   -3.9968443579e+02    2.0825972824e+02    8.7110373497e+01    1.0577794048e+02   -5.9257274977e+02    1.2000000000e+01    4.4128494166e-03    4.6188271605e-01
       709   -1.9474464552e+02    3.7958987783e+04   -4.0395021349e+02    2.0920556796e+02    8.4852638161e+01    1.0577794048e+02   -5.9458079213e+02    1.2000000000e+01    4.4457428333e-03    4.7021604938e-01
