#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       654   -2.1861813893e+02    4.7814468427e+04   -4.5550647259e+02    2.3688833366e+02    1.8520573879e+02    1.0577794048e+02   -7.4649015186e+02    1.2000000000e+01    9.5122885835e-03    5.3055555556e-01
       655   -2.1790892827e+02    4.7532334930e+04   -4.0816083716e+02    1.9025190889e+02    1.7849467479e+02    1.0577794048e+02   -6.9243345244e+02    1.2000000000e+01    9.5147336669e-03    5.4107142857e-01
       656   -2.1791868020e+02    4.7517028989e+04   -4.6202998221e+02    2.4411130202e+02    1.8362158518e+02    1.0577794048e+02   -7.5142950788e+02    1.2000000000e+01    9.5163774165e-03    5.3521825397e-01
       657   -2.1764680375e+02    4.7410725949e+04   -4.7306284041e+02    2.5541603666e+02    1.8021642584e+02    1.0577794048e+02   -7.5905720673e+02    1.2000000000e+01    9.5179163335e-03    5.3283730159e-01
       658   -2.1756079639e+02    4.7362217300e+04   -4.7602895622e+02    2.5846815983e+02    1.8159209126e+02    1.0577794048e+02   -7.6339898796e+02    1.2000000000e+01    9.5099496668e-03    5.3878968254e-01
       659   -2.1666665912e+02    4.6995764918e+04   -4.1968737815e+02    2.0302071903e+02    1.8304491346e+02    1.0577794048e+02   -7.0851023209e+02    1.2000000000e+01    9.5090878334e-03    5.3293650794e-01
       660   -2.1968417617e+02    4.8288606963e+04   -4.3840635782e+02    2.1872218165e+02    1.8209392412e+02    1.0577794048e+02   -7.2627822243e+02    1.2000000000e+01    9.5182804999e-03    5.3442460317e-01
       661   -2.1703062321e+02    4.7115020135e+04   -4.4521162505e+02    2.2818100185e+02    1.7825631939e+02    1.0577794048e+02   -7.2924588492e+02    1.2000000000e+01    9.5062553331e-03    5.2311507937e-01
       662   -2.1766843062e+02    4.7394634176e+04   -3.7841552820e+02    1.6074709759e+02    1.7841109026e+02    1.0577794048e+02   -6.6260455895e+02    1.2000000000e+01    9.4898279999e-03    5.3144841270e-01
       663   -2.1698570966e+02    4.7123956857e+04   -3.9932558980e+02    1.8233988014e+02    1.7810647148e+02    1.0577794048e+02   -6.8321000176e+02    1.2000000000e+01    9.5299346666e-03    5.3968253968e-01
       664   -2.1895885540e+02    4.7955107677e+04   -4.2912156468e+02    2.1016270928e+02    1.7950402218e+02    1.0577794048e+02   -7.1440352735e+02    1.2000000000e+01    9.5465204999e-03    5.4623015873e-01
       665   -2.1994876095e+02    4.8384152390e+04   -4.7629368434e+02    2.5634492339e+02    1.8041720494e+02    1.0577794048e+02   -7.6248882976e+02    1.2000000000e+01    9.5054361669e-03    5.3184523810e-01
       666   -2.1687771455e+02    4.7081130903e+04   -4.5505263458e+02    2.3817492003e+02    1.8177210668e+02    1.0577794048e+02   -7.4260268174e+02    1.2000000000e+01    9.5016045000e-03    5.3561507937e-01
       667   -2.1850945316e+02    4.7766946320e+04   -4.7597260056e+02    2.5746314740e+02    1.8259238895e+02    1.0577794048e+02   -7.6434292999e+02    1.2000000000e+01    9.5072799999e-03    5.3134920635e-01
       668   -2.1781106392e+02    4.7477934706e+04   -4.7291925368e+02    2.5510818976e+02    1.8633168262e+02    1.0577794048e+02   -7.6502887678e+02    1.2000000000e+01    9.5150986666e-03    5.3869047619e-01
       669   -2.1647820548e+02    4.6907909572e+04   -4.1767761536e+02    2.0119940987e+02    1.7967486473e+02    1.0577794048e+02   -7.0313042057e+02    1.2000000000e+01    9.5046885832e-03    5.3690476190e-01
       670   -2.1602524581e+02    4.6692408684e+04   -4.0659126025e+02    1.9056601444e+02    1.7824020876e+02    1.0577794048e+02   -6.9060940950e+02    1.2000000000e+01    9.5016311665e-03    5.3869047619e-01
       671   -2.1988594557e+02    4.8357817980e+04   -4.4997120143e+02    2.3008525587e+02    1.8080730650e+02    1.0577794048e+02   -7.3655644841e+02    1.2000000000e+01    9.5093223332e-03    5.3591269841e-01
       672   -2.2051096287e+02    4.8647998921e+04   -4.6381525499e+02    2.4330429212e+02    1.7577651390e+02    1.0577794048e+02   -7.4536970937e+02    1.2000000000e+01    9.5237580001e-03    5.3958333333e-01
       673   -2.1963101098e+02    4.8246744258e+04   -4.9182784775e+02    2.7219683678e+02    1.8597031817e+02    1.0577794048e+02   -7.8357610641e+02    1.2000000000e+01    9.5239213333e-03    5.3650793651e-01
       674   -2.1817611645e+02    4.7626273802e+04   -4.9624272082e+02    2.7806660437e+02    1.8150636334e+02    1.0577794048e+02   -7.8352702464e+02    1.2000000000e+01    9.5031978334e-03    5.3730158730e-01
       675   -2.1176585653e+02    4.5267823933e+04   -4.7048810394e+02    2.5872224740e+02    1.8875167907e+02    1.0577794048e+02   -7.6501772350e+02    1.2000000000e+01    9.5305749999e-03    5.3115079365e-01
       676   -2.1984648294e+02    4.8351813386e+04   -4.4432879602e+02    2.2448231308e+02    1.8148717133e+02    1.0577794048e+02   -7.3159390783e+02    1.2000000000e+01    9.5345236667e-03    5.3492063492e-01
       677   -2.1898521424e+02    4.7960392870e+04   -4.0177810189e+02    1.8279288765e+02    1.8146223307e+02    1.0577794048e+02   -6.8901827544e+02    1.2000000000e+01    9.5281945001e-03    5.3948412698e-01
       678   -2.1892634906e+02    4.7944813279e+04   -4.1550668635e+02    1.9658033730e+02    1.7894605026e+02    1.0577794048e+02   -7.0023067710e+02    1.2000000000e+01    9.5262261667e-03    5.3452380952e-01
       679   -2.1844306335e+02    4.7725912067e+04   -4.2835986415e+02    2.0991680080e+02    1.7984814720e+02    1.0577794048e+02   -7.1398595183e+02    1.2000000000e+01    9.5220544999e-03    5.4047619048e-01
       680   -2.1559360249e+02    4.6503444665e+04   -4.0808486863e+02    1.9249126614e+02    1.8512546532e+02    1.0577794048e+02   -6.9898827443e+02    1.2000000000e+01    9.5236755001e-03    5.3263888889e-01
       681   -2.1646113379e+02    4.6907744408e+04   -4.4406882551e+02    2.2760769172e+02    1.7833350354e+02    1.0577794048e+02   -7.2818026953e+02    1.2000000000e+01    9.5243820000e-03    5.3690476190e-01
       682   -2.1772583761e+02    4.7461982385e+04   -4.4108266789e+02    2.2335683028e+02    1.8231899568e+02    1.0577794048e+02   -7.2917960405e+02    1.2000000000e+01    9.5479671668e-03    5.3680555556e-01
       683   -2.1734428894e+02    4.7268362973e+04   -4.2751596115e+02    2.1017167221e+02    1.8179765894e+02    1.0577794048e+02   -7.1509156057e+02    1.2000000000e+01    9.5083286666e-03    5.3541666667e-01
       684   -2.1758508963e+02    4.7369001435e+04   -4.4553358312e+02    2.2794849349e+02    1.8035389817e+02    1.0577794048e+02   -7.3166542178e+02    1.2000000000e+01    9.5094020000e-03    5.3531746032e-01
       685   -2.1679662793e+02    4.7037431349e+04   -4.3250338210e+02    2.1570675417e+02    1.8538859324e+02    1.0577794048e+02   -7.2366991582e+02    1.2000000000e+01    9.4949258333e-03    5.3442460317e-01
       686   -2.1632095279e+02    4.6849913144e+04   -4.5851868836e+02    2.4219773558e+02    1.8534295868e+02    1.0577794048e+02   -7.4963958753e+02    1.2000000000e+01    9.5197994998e-03    5.3442460317e-01
       687   -2.1752952052e+02    4.7354834736e+04   -4.3903181776e+02    2.2150229723e+02    1.7708126572e+02    1.0577794048e+02   -7.2189102396e+02    1.2000000000e+01    9.5447548335e-03    5.3035714286e-01
       688   -2.1771364178e+02    4.7450235271e+04   -4.2377590590e+02    2.0606226412e+02    1.8078618413e+02    1.0577794048e+02   -7.1034003051e+02    1.2000000000e+01    9.5290861666e-03    5.3769841270e-01
       689   -2.1639570792e+02    4.6868237461e+04   -4.0173340844e+02    1.8533770052e+02    1.7899459311e+02    1.0577794048e+02   -6.8650594203e+02    1.2000000000e+01    9.5210698332e-03    5.3501984127e-01
       690   -2.2015165180e+02    4.8478257440e+04   -4.2306137995e+02    2.0290972815e+02    1.7984333418e+02    1.0577794048e+02   -7.0868265462e+02    1.2000000000e+01    9.5067103332e-03    5.2807539683e-01
       691   -2.1714224140e+02    4.7162532301e+04   -3.8739099921e+02    1.7024875781e+02    1.7742951586e+02    1.0577794048e+02   -6.7059845555e+02    1.2000000000e+01    9.5245465000e-03    5.3611111111e-01
       692   -2.1620674583e+02    4.6779473330e+04   -4.0621790771e+02    1.9001116188e+02    1.8353521176e+02    1.0577794048e+02   -6.9553105995e+02    1.2000000000e+01    9.5178303335e-03    5.3630952381e-01
       693   -2.1682099412e+02    4.7029832578e+04   -3.9898535368e+02    1.8216435956e+02    1.7829086247e+02    1.0577794048e+02   -6.8305415663e+02    1.2000000000e+01    9.5496755832e-03    5.4097222222e-01
       694   -2.1645838089e+02    4.6885536993e+04   -4.3214391907e+02    2.1568553818e+02    1.8137867370e+02    1.0577794048e+02   -7.1930053325e+02    1.2000000000e+01    9.5379178334e-03    5.4196428571e-01
       695   -2.1708928719e+02    4.7142563581e+04   -4.0951329296e+02    1.9242400577e+02    1.7895381882e+02    1.0577794048e+02   -6.9424505226e+02    1.2000000000e+01    9.5032266666e-03    5.3898809524e-01
       696   -2.1988828682e+02    4.8403539790e+04   -4.4056435154e+02    2.2067606473e+02    1.8030089584e+02    1.0577794048e+02   -7.2664318787e+02    1.2000000000e+01    9.5082636668e-03    5.3392857143e-01
       697   -2.1626623531e+02    4.6803500163e+04   -4.3401493003e+02    2.1774869472e+02    1.8595227532e+02    1.0577794048e+02   -7.2574514584e+02    1.2000000000e+01    9.5153858332e-03    5.3511904762e-01
       698   -2.1492681691e+02    4.6257003003e+04   -4.6513342176e+02    2.5020660485e+02    1.8377996613e+02    1.0577794048e+02   -7.5469132838e+02    1.2000000000e+01    9.5233097500e-03    5.3492063492e-01
       699   -2.1924394068e+02    4.8079215598e+04   -4.5029941735e+02    2.3105547668e+02    1.7941696197e+02    1.0577794048e+02   -7.3549431981e+02    1.2000000000e+01    9.5413587500e-03    5.3035714286e-01
       700   -2.1898153068e+02    4.7990056150e+04   -3.9658967518e+02    1.7760814450e+02    1.7806991244e+02    1.0577794048e+02   -6.8043752811e+02    1.2000000000e+01    9.5239728330e-03    5.3750000000e-01
       701   -2.1647944507e+02    4.6904352256e+04   -3.9550294853e+02    1.7902350346e+02    1.8335765478e+02    1.0577794048e+02   -6.8463854379e+02    1.2000000000e+01    9.5080417498e-03    5.3561507937e-01
       702   -2.1867442833e+02    4.7848769158e+04   -4.1808761429e+02    1.9941318596e+02    1.7951542372e+02    1.0577794048e+02   -7.0338097850e+02    1.2000000000e+01    9.5283048333e-03    5.2906746032e-01
       703   -2.1838760414e+02    4.7699450467e+04   -4.1306793493e+02    1.9468033079e+02    1.8044836945e+02    1.0577794048e+02   -6.9929424486e+02    1.2000000000e+01    9.5033377498e-03    5.3640873016e-01
       704   -2.1572973819e+02    4.6591624738e+04   -4.5107277971e+02    2.3534304153e+02    1.8693976517e+02    1.0577794048e+02   -7.4379048537e+02    1.2000000000e+01    9.5109428332e-03    5.3621031746e-01
       705   -2.1599188871e+02    4.6702387500e+04   -4.3970087302e+02    2.2370898431e+02    1.8937998677e+02    1.0577794048e+02   -7.3485880028e+02    1.2000000000e+01    9.5027446668e-03    5.3492063492e-01
       706   -2.1817248976e+02    4.7617592977e+04   -4.4529494439e+02    2.2712245463e+02    1.8702692668e+02    1.0577794048e+02   -7.3809981155e+02    1.2000000000e+01    9.5229261669e-03    5.3055555556e-01
       707   -2.1903929982e+02    4.7993261517e+04   -4.3417574367e+02    2.1513644385e+02    1.7959070977e+02    1.0577794048e+02   -7.1954439393e+02    1.2000000000e+01    9.5108065000e-03    5.2807539683e-01
       708   -2.1619927095e+02    4.6787342225e+04   -4.1148887963e+02    1.9528960868e+02    1.8147549715e+02    1.0577794048e+02   -6.9874231727e+02    1.2000000000e+01    9.5271538334e-03    5.3839285714e-01
       709   -2.1946929183e+02    4.8194854154e+04   -3.9445823189e+02    1.7498894006e+02    1.8006416846e+02    1.0577794048e+02   -6.8030034083e+02    1.2000000000e+01    9.5349711667e-03    5.4097222222e-01
       710   -2.1880866781e+02    4.7895251919e+04   -4.0640620053e+02    1.8759753272e+02    1.7840912331e+02    1.0577794048e+02   -6.9059326433e+02    1.2000000000e+01    9.5181386666e-03    5.3640873016e-01
       711   -2.1643894830e+02    4.6878537155e+04   -4.1171658608e+02    1.9527763779e+02    1.8215495980e+02    1.0577794048e+02   -6.9964948637e+02    1.2000000000e+01    9.5249800001e-03    5.3968253968e-01
       712   -2.1821862814e+02    4.7643855784e+04   -3.9716024280e+02    1.7894161466e+02    1.7610125565e+02    1.0577794048e+02   -6.7903943893e+02    1.2000000000e+01    9.5319661668e-03    5.3859126984e-01
       713   -2.1791827971e+02    4.7515787015e+04   -4.5691279880e+02    2.3899451908e+02    1.8091003446e+02    1.0577794048e+02   -7.4360077374e+02    1.2000000000e+01    9.5440346668e-03    5.4851190476e-01
       714   -2.1876244015e+02    4.7901137746e+04   -4.3344496531e+02    2.1468252515e+02    1.7479170973e+02    1.0577794048e+02   -7.1401461552e+02    1.2000000000e+01    9.5383561667e-03    5.4563492063e-01
       715   -2.1929286703e+02    4.8121044125e+04   -4.3911684194e+02    2.1982397491e+02    1.7963385562e+02    1.0577794048e+02   -7.2452863805e+02    1.2000000000e+01    9.5642963330e-03    5.5297619048e-01
       716   -2.1879897612e+02    4.7899585295e+04   -4.7083057642e+02    2.5203160030e+02    1.8045119864e+02    1.0577794048e+02   -7.5705971554e+02    1.2000000000e+01    9.5136136664e-03    5.2817460317e-01
       717   -2.1712550521e+02    4.7173919064e+04   -4.2283738271e+02    2.0571187751e+02    1.7933411615e+02    1.0577794048e+02   -7.0794943934e+02    1.2000000000e+01    9.5331753331e-03    5.3253968254e-01
       718   -2.1894610672e+02    4.7949553149e+04   -4.2618029055e+02    2.0723418382e+02    1.8535835554e+02    1.0577794048e+02   -7.1731658657e+02    1.2000000000e+01    9.5064355001e-03    5.4384920635e-01
       719   -2.1789246857e+02    4.7503243532e+04   -4.5816557608e+02    2.4027310751e+02    1.8205745208e+02    1.0577794048e+02   -7.4600096865e+02    1.2000000000e+01    9.5364496666e-03    5.3452380952e-01
       720   -2.1955013272e+02    4.8231594009e+04   -4.9274240588e+02    2.7319227316e+02    1.8023478771e+02    1.0577794048e+02   -7.7875513408e+02    1.2000000000e+01    9.5264024166e-03    5.3392857143e-01
       721   -2.1662838987e+02    4.7023507660e+04   -4.3457217534e+02    2.1794378547e+02    1.8482383598e+02    1.0577794048e+02   -7.2517395181e+02    1.2000000000e+01    9.5120111668e-03    5.2529761905e-01
       722   -2.1722515795e+02    4.7203784641e+04   -4.7076629812e+02    2.5354114017e+02    1.8048948197e+02    1.0577794048e+02   -7.5703372057e+02    1.2000000000e+01    9.5132741667e-03    5.3422619048e-01
       723   -2.1722645681e+02    4.7231063775e+04   -4.2219784282e+02    2.0497138601e+02    1.8151126313e+02    1.0577794048e+02   -7.0948704643e+02    1.2000000000e+01    9.5319261666e-03    5.3690476190e-01
       724   -2.1670243159e+02    4.6982022147e+04   -4.1266273409e+02    1.9596030249e+02    1.8053401075e+02    1.0577794048e+02   -6.9897468532e+02    1.2000000000e+01    9.5242786668e-03    5.2906746032e-01
       725   -2.1935373978e+02    4.8168939745e+04   -4.3635856940e+02    2.1700482962e+02    1.8128879693e+02    1.0577794048e+02   -7.2342530681e+02    1.2000000000e+01    9.5205153333e-03    5.4503968254e-01
       726   -2.1665056552e+02    4.6985904924e+04   -3.9286027276e+02    1.7620970724e+02    1.7617747688e+02    1.0577794048e+02   -6.7481569013e+02    1.2000000000e+01    9.5182559166e-03    5.3025793651e-01
       727   -2.1943184392e+02    4.8175903879e+04   -4.0854836934e+02    1.8911652541e+02    1.7491916105e+02    1.0577794048e+02   -6.8924547087e+02    1.2000000000e+01    9.4900811669e-03    5.3343253968e-01
       728   -2.2004548406e+02    4.8438649026e+04   -4.0352036518e+02    1.8347488112e+02    1.7556478293e+02    1.0577794048e+02   -6.8486308860e+02    1.2000000000e+01    9.5472846665e-03    5.4434523810e-01
       729   -2.1546390527e+02    4.6462601176e+04   -3.9762676445e+02    1.8216285919e+02    1.8325106830e+02    1.0577794048e+02   -6.8665577323e+02    1.2000000000e+01    9.5379471666e-03    5.3750000000e-01
       730   -2.1907226951e+02    4.8020666398e+04   -4.0978629127e+02    1.9071402176e+02    1.8064422694e+02    1.0577794048e+02   -6.9620845869e+02    1.2000000000e+01    9.5234529166e-03    5.4166666667e-01
       731   -2.1763635174e+02    4.7402163321e+04   -4.0538436907e+02    1.8774801732e+02    1.8050474531e+02    1.0577794048e+02   -6.9166705485e+02    1.2000000000e+01    9.5254246666e-03    5.4027777778e-01
       732   -2.1302127244e+02    4.5551747391e+04   -4.0900928355e+02    1.9598801111e+02    1.8986991288e+02    1.0577794048e+02   -7.0465713692e+02    1.2000000000e+01    9.5253020002e-03    5.3115079365e-01
       733   -2.1527047920e+02    4.6411243659e+04   -4.4500343915e+02    2.2973295995e+02    1.8061560328e+02    1.0577794048e+02   -7.3139698292e+02    1.2000000000e+01    9.5139731667e-03    5.3670634921e-01
       734   -2.1909902920e+02    4.8016900888e+04   -4.7068306045e+02    2.5158403125e+02    1.7962380019e+02    1.0577794048e+02   -7.5608480112e+02    1.2000000000e+01    9.5288955000e-03    5.4087301587e-01
       735   -2.1719325312e+02    4.7181223080e+04   -4.0305155184e+02    1.8585829872e+02    1.8007550199e+02    1.0577794048e+02   -6.8890499432e+02    1.2000000000e+01    9.5183880000e-03    5.3740079365e-01
       736   -2.1942683024e+02    4.8166732211e+04   -4.9696103985e+02    2.7753420961e+02    1.8197803524e+02    1.0577794048e+02   -7.8471701557e+02    1.2000000000e+01    9.5359161666e-03    5.3750000000e-01
