#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       609   -2.1651904930e+02    4.6948377714e+04   -4.4385346080e+02    2.2733441150e+02    1.8257762665e+02    1.0577791831e+02   -7.3220900577e+02    1.2000000000e+01    7.5791451670e-03    5.3611111111e-01
       610   -2.1718838101e+02    4.7249812301e+04   -4.5603417961e+02    2.3884579859e+02    1.7966585460e+02    1.0577791831e+02   -7.4147795252e+02    1.2000000000e+01    7.5881983335e-03    5.4335317460e-01
       611   -2.1990386731e+02    4.8368497740e+04   -4.4885531521e+02    2.2895144790e+02    1.7971951767e+02    1.0577791831e+02   -7.3435275120e+02    1.2000000000e+01    7.5895782500e-03    5.3581349206e-01
       612   -2.1787782119e+02    4.7528777801e+04   -4.4151923904e+02    2.2364141786e+02    1.8370295494e+02    1.0577791831e+02   -7.3100011230e+02    1.2000000000e+01    7.5888954169e-03    5.3442460317e-01
       613   -2.2020536597e+02    4.8524934280e+04   -4.9894669067e+02    2.7874132470e+02    1.7843893726e+02    1.0577791831e+02   -7.8316354624e+02    1.2000000000e+01    7.5817689164e-03    5.5128968254e-01
       614   -2.1989762094e+02    4.8381056275e+04   -4.3129940150e+02    2.1140178055e+02    1.7882745165e+02    1.0577791831e+02   -7.1590477147e+02    1.2000000000e+01    7.5846811667e-03    5.3918650794e-01
       615   -2.1602528729e+02    4.7029218130e+04   -4.4776678353e+02    2.3174149623e+02    1.8446493914e+02    1.0577791831e+02   -7.3800964099e+02    1.2000000000e+01    7.5888769167e-03    5.4047619048e-01
       616   -2.1629655949e+02    4.6809788844e+04   -4.3365135976e+02    2.1735480027e+02    1.7874661118e+02    1.0577791831e+02   -7.1817588926e+02    1.2000000000e+01    7.5815083334e-03    5.3492063492e-01
       617   -2.1663823698e+02    4.6978666459e+04   -3.9391869210e+02    1.7728045512e+02    1.7538675469e+02    1.0577791831e+02   -6.7508336511e+02    1.2000000000e+01    7.5838970832e-03    5.4146825397e-01
       618   -2.1593102016e+02    4.6674873945e+04   -3.9037368506e+02    1.7444266490e+02    1.8083293793e+02    1.0577791831e+02   -6.7698454130e+02    1.2000000000e+01    7.5914680002e-03    5.4176587302e-01
       619   -2.1787190699e+02    4.7579351602e+04   -4.3051649180e+02    2.1264458481e+02    1.8193585497e+02    1.0577791831e+02   -7.1823026509e+02    1.2000000000e+01    7.5570766667e-03    5.2886904762e-01
       620   -2.1676105503e+02    4.7034522060e+04   -4.6544247516e+02    2.4868142013e+02    1.8066493880e+02    1.0577791831e+02   -7.5188533227e+02    1.2000000000e+01    7.7419042500e-03    5.3878968254e-01
       621   -2.1719950097e+02    4.7227674103e+04   -3.9272252232e+02    1.7552302135e+02    1.7572607065e+02    1.0577791831e+02   -6.7422651128e+02    1.2000000000e+01    7.5815708331e-03    5.3730158730e-01
       622   -2.2248699147e+02    4.9531425590e+04   -4.2913689227e+02    2.0664990079e+02    1.7966701439e+02    1.0577791831e+02   -7.1458182497e+02    1.2000000000e+01    7.5961830000e-03    5.4305555556e-01
       623   -2.1925422128e+02    4.8162998499e+04   -4.3902550947e+02    2.1977128819e+02    1.8124151667e+02    1.0577791831e+02   -7.2604494445e+02    1.2000000000e+01    7.6066510000e-03    5.4126984127e-01
       624   -2.1865243145e+02    4.7852877528e+04   -4.2711856844e+02    2.0846613699e+02    1.7970510470e+02    1.0577791831e+02   -7.1260159145e+02    1.2000000000e+01    7.5920657501e-03    5.3531746032e-01
       625   -2.1928625114e+02    4.8124215762e+04   -4.5366625672e+02    2.3438000558e+02    1.7839151225e+02    1.0577791831e+02   -7.3783568728e+02    1.2000000000e+01    7.5751496665e-03    5.4136904762e-01
       626   -2.1871026198e+02    4.7878348916e+04   -4.3827908214e+02    2.1956882017e+02    1.7470081644e+02    1.0577791831e+02   -7.1875781690e+02    1.2000000000e+01    7.6031394165e-03    5.4236111111e-01
       627   -2.1770919005e+02    4.7434645006e+04   -4.0920872684e+02    1.9149953679e+02    1.7542248949e+02    1.0577791831e+02   -6.9040913464e+02    1.2000000000e+01    7.5970192500e-03    5.3908730159e-01
       628   -2.1742736036e+02    4.7322128947e+04   -4.4960079040e+02    2.3217343004e+02    1.8338411006e+02    1.0577791831e+02   -7.3876281877e+02    1.2000000000e+01    7.6342734998e-03    5.3650793651e-01
       629   -2.1797282422e+02    4.7599953668e+04   -4.2658396887e+02    2.0861114465e+02    1.7740164612e+02    1.0577791831e+02   -7.0976353330e+02    1.2000000000e+01    7.6074098334e-03    5.3740079365e-01
       630   -2.2018889328e+02    4.8521037836e+04   -4.3533490258e+02    2.1514600930e+02    1.7701391766e+02    1.0577791831e+02   -7.1812673856e+02    1.2000000000e+01    7.5984036664e-03    5.2956349206e-01
       631   -2.1893249856e+02    4.7990091558e+04   -4.4380178485e+02    2.2486928629e+02    1.7963570329e+02    1.0577791831e+02   -7.2921540645e+02    1.2000000000e+01    7.5802336667e-03    5.3075396825e-01
       632   -2.1748841857e+02    4.7407518895e+04   -4.7163681281e+02    2.5414839424e+02    1.8426019456e+02    1.0577791831e+02   -7.6167492568e+02    1.2000000000e+01    7.5786280834e-03    5.2371031746e-01
       633   -2.1642917485e+02    4.6882994397e+04   -4.2676572772e+02    2.1033655287e+02    1.8704601902e+02    1.0577791831e+02   -7.1958966505e+02    1.2000000000e+01    7.5806486667e-03    5.2440476190e-01
       634   -2.2104391749e+02    4.8893747276e+04   -3.8875801341e+02    1.6771409592e+02    1.7941909523e+02    1.0577791831e+02   -6.7395502695e+02    1.2000000000e+01    7.5793215833e-03    5.2857142857e-01
       635   -2.1756911018e+02    4.7357421671e+04   -4.0528299550e+02    1.8771388531e+02    1.8140442926e+02    1.0577791831e+02   -6.9246534308e+02    1.2000000000e+01    7.5882678333e-03    5.3442460317e-01
       636   -2.1372524821e+02    4.5755347515e+04   -4.5172823083e+02    2.3800298261e+02    1.9430951810e+02    1.0577791831e+02   -7.5181566724e+02    1.2000000000e+01    7.5925848333e-03    5.3501984127e-01
       637   -2.1821351909e+02    4.7651712866e+04   -4.4652459795e+02    2.2831107886e+02    1.7707181272e+02    1.0577791831e+02   -7.2937432899e+02    1.2000000000e+01    7.5626653336e-03    5.3244047619e-01
       638   -2.1777627490e+02    4.7465643092e+04   -4.1242445134e+02    1.9464817644e+02    1.7942501443e+02    1.0577791831e+02   -6.9762738409e+02    1.2000000000e+01    7.5922139168e-03    5.4047619048e-01
       639   -2.2160177181e+02    4.9134991828e+04   -4.4151399976e+02    2.1991222795e+02    1.7787719948e+02    1.0577791831e+02   -7.2516911755e+02    1.2000000000e+01    7.5983784999e-03    5.3750000000e-01
       640   -2.1722998175e+02    4.7210285477e+04   -5.1095261046e+02    2.9372262870e+02    1.7890572708e+02    1.0577791831e+02   -7.9563625585e+02    1.2000000000e+01    7.6226863334e-03    5.4117063492e-01
       641   -2.1566189954e+02    4.6564194508e+04   -5.2833304241e+02    3.1267114287e+02    1.7762621329e+02    1.0577791831e+02   -8.1173717402e+02    1.2000000000e+01    7.5905920836e-03    5.3561507937e-01
       642   -2.1899460162e+02    4.7979269957e+04   -4.9604817554e+02    2.7705357392e+02    1.7714268984e+02    1.0577791831e+02   -7.7896878369e+02    1.2000000000e+01    7.5606589167e-03    5.4126984127e-01
       643   -2.2037841845e+02    4.8612871675e+04   -5.1773628616e+02    2.9735786770e+02    1.8120215439e+02    1.0577791831e+02   -8.0471635887e+02    1.2000000000e+01    7.5904014169e-03    5.3601190476e-01
       644   -2.1949734817e+02    4.8190237182e+04   -5.3473748048e+02    3.1524013230e+02    1.7990775632e+02    1.0577791831e+02   -8.2042315511e+02    1.2000000000e+01    7.6363228333e-03    5.4117063492e-01
       645   -2.1531513764e+02    4.6401844947e+04   -4.8964930814e+02    2.7433417050e+02    1.8129954484e+02    1.0577791831e+02   -7.7672677129e+02    1.2000000000e+01    7.5988731667e-03    5.3888888889e-01
       646   -2.1487673862e+02    4.6283978071e+04   -4.1115381786e+02    1.9627707924e+02    1.8372596978e+02    1.0577791831e+02   -7.0065770596e+02    1.2000000000e+01    7.5966261667e-03    5.4117063492e-01
       647   -2.2148965806e+02    4.9082717131e+04   -4.8531872189e+02    2.6382906383e+02    1.8092712422e+02    1.0577791831e+02   -7.7202376443e+02    1.2000000000e+01    7.5951000001e-03    5.2797619048e-01
       648   -2.1745045733e+02    4.7344467233e+04   -4.3642200284e+02    2.1897154551e+02    1.7942289862e+02    1.0577791831e+02   -7.2162281978e+02    1.2000000000e+01    7.5628530833e-03    5.3214285714e-01
       649   -2.1875252509e+02    4.7888498445e+04   -4.3612615739e+02    2.1737363230e+02    1.7712806218e+02    1.0577791831e+02   -7.1903213788e+02    1.2000000000e+01    7.6070732502e-03    5.3343253968e-01
       650   -2.1956700032e+02    4.8245234876e+04   -4.1392775530e+02    1.9436075497e+02    1.7664749944e+02    1.0577791831e+02   -6.9635317305e+02    1.2000000000e+01    7.5886638332e-03    5.3422619048e-01
       651   -2.2015480047e+02    4.8507057523e+04   -4.3539632308e+02    2.1524152260e+02    1.7887994923e+02    1.0577791831e+02   -7.2005419062e+02    1.2000000000e+01    7.5937076665e-03    5.3065476190e-01
       652   -2.1814134809e+02    4.7628916914e+04   -4.6680410038e+02    2.4866275228e+02    1.7499513158e+02    1.0577791831e+02   -7.4757715027e+02    1.2000000000e+01    7.5871823335e-03    5.3184523810e-01
       653   -2.1562184523e+02    4.6570819413e+04   -3.8141530333e+02    1.6579345810e+02    1.7779890124e+02    1.0577791831e+02   -6.6499212289e+02    1.2000000000e+01    7.5872511666e-03    5.3323412698e-01
       654   -2.1439720905e+02    4.6061227650e+04   -3.4288901454e+02    1.2849180550e+02    1.7831274656e+02    1.0577791831e+02   -6.2697967942e+02    1.2000000000e+01    7.5962342503e-03    5.3859126984e-01
       655   -2.1732880721e+02    4.7274190285e+04   -4.2689572451e+02    2.0956691730e+02    1.8121910633e+02    1.0577791831e+02   -7.1389274916e+02    1.2000000000e+01    7.5895521668e-03    5.4265873016e-01
       656   -2.1514184453e+02    4.6328221142e+04   -4.2686551796e+02    2.1172367343e+02    1.8453314884e+02    1.0577791831e+02   -7.1717658511e+02    1.2000000000e+01    7.5802737501e-03    5.3482142857e-01
       657   -2.1856697322e+02    4.7804389457e+04   -4.0799570654e+02    1.8942873332e+02    1.7870651739e+02    1.0577791831e+02   -6.9248014225e+02    1.2000000000e+01    7.5952250832e-03    5.3630952381e-01
       658   -2.1387665301e+02    4.5862109847e+04   -4.1770908370e+02    2.0383243069e+02    1.8589290128e+02    1.0577791831e+02   -7.0937990330e+02    1.2000000000e+01    7.5895997502e-03    5.4216269841e-01
       659   -2.1725966982e+02    4.7260730392e+04   -4.1610156853e+02    1.9884189871e+02    1.8372375388e+02    1.0577791831e+02   -7.0560324073e+02    1.2000000000e+01    7.5806409999e-03    5.3591269841e-01
       660   -2.1848273752e+02    4.7760699220e+04   -3.9882473196e+02    1.8034199444e+02    1.8018291861e+02    1.0577791831e+02   -6.8478556889e+02    1.2000000000e+01    7.5552533333e-03    5.4017857143e-01
       661   -2.1754931953e+02    4.7369728493e+04   -4.3008274858e+02    2.1253342905e+02    1.7735705314e+02    1.0577791831e+02   -7.1321772003e+02    1.2000000000e+01    7.6029155000e-03    5.3521825397e-01
       662   -2.1613723254e+02    4.6749611051e+04   -4.8249871884e+02    2.6636148630e+02    1.8375957535e+02    1.0577791831e+02   -7.7203621251e+02    1.2000000000e+01    7.5970040833e-03    5.3769841270e-01
       663   -2.1873156107e+02    4.7891260506e+04   -4.4731310776e+02    2.2858154668e+02    1.8066514628e+02    1.0577791831e+02   -7.3375617235e+02    1.2000000000e+01    7.6009045833e-03    5.4077380952e-01
       664   -2.2148812298e+02    4.9080996365e+04   -4.3349924381e+02    2.1201112083e+02    1.7719027976e+02    1.0577791831e+02   -7.1646744188e+02    1.2000000000e+01    7.5933443332e-03    5.3075396825e-01
       665   -2.1511298058e+02    4.6330642512e+04   -4.9552845485e+02    2.8041547427e+02    1.8475387565e+02    1.0577791831e+02   -7.8606024882e+02    1.2000000000e+01    7.5590691667e-03    5.4146825397e-01
       666   -2.1510083400e+02    4.6307975325e+04   -4.0098337135e+02    1.8588253736e+02    1.8081957635e+02    1.0577791831e+02   -6.8758086602e+02    1.2000000000e+01    7.5831208333e-03    5.3244047619e-01
       667   -2.2020116079e+02    4.8503521249e+04   -3.7739482126e+02    1.5719366047e+02    1.7450086251e+02    1.0577791831e+02   -6.5767360208e+02    1.2000000000e+01    7.6000532499e-03    5.3938492063e-01
       668   -2.1994702004e+02    4.8427485602e+04   -4.0030643988e+02    1.8035941985e+02    1.7316945431e+02    1.0577791831e+02   -6.7925381251e+02    1.2000000000e+01    7.5899464167e-03    5.3630952381e-01
       669   -2.1637028122e+02    4.6844247486e+04   -3.8941782286e+02    1.7304754164e+02    1.7735566679e+02    1.0577791831e+02   -6.7255140797e+02    1.2000000000e+01    7.6057975001e-03    5.3601190476e-01
       670   -2.1767983927e+02    4.7421783181e+04   -4.2147843258e+02    2.0379859331e+02    1.7745762185e+02    1.0577791831e+02   -7.0471397274e+02    1.2000000000e+01    7.6186343334e-03    5.4156746032e-01
       671   -2.1702449354e+02    4.7160421729e+04   -4.4654579430e+02    2.2952130076e+02    1.8632281370e+02    1.0577791831e+02   -7.3864652632e+02    1.2000000000e+01    7.5715001667e-03    5.3640873016e-01
       672   -2.1742211867e+02    4.7343663376e+04   -4.7127432375e+02    2.5385220508e+02    1.8365081551e+02    1.0577791831e+02   -7.6070305758e+02    1.2000000000e+01    7.6067726664e-03    5.4107142857e-01
       673   -2.2084866836e+02    4.8807009894e+04   -4.4307915750e+02    2.2223048914e+02    1.8077208065e+02    1.0577791831e+02   -7.2962915646e+02    1.2000000000e+01    7.6055734167e-03    5.3690476190e-01
       674   -2.1433901152e+02    4.6015244458e+04   -4.0027652274e+02    1.8593751121e+02    1.8372203020e+02    1.0577791831e+02   -6.8977647125e+02    1.2000000000e+01    7.6082203334e-03    5.3750000000e-01
       675   -2.1687289247e+02    4.7058463432e+04   -3.9813182173e+02    1.8125892925e+02    1.8376600647e+02    1.0577791831e+02   -6.8767574651e+02    1.2000000000e+01    7.6018877500e-03    5.3888888889e-01
       676   -2.1546311913e+02    4.6534731811e+04   -4.1478891340e+02    1.9932579427e+02    1.8496090410e+02    1.0577791831e+02   -7.0552773581e+02    1.2000000000e+01    7.5819958334e-03    5.3085317460e-01
       677   -2.1592145572e+02    4.6661990037e+04   -5.3908438938e+02    3.2316293366e+02    1.8573348069e+02    1.0577791831e+02   -8.3059578839e+02    1.2000000000e+01    7.5458830831e-03    5.2331349206e-01
       678   -2.1632157071e+02    4.6821362074e+04   -5.2748031331e+02    3.1115874260e+02    1.8493474860e+02    1.0577791831e+02   -8.1819298023e+02    1.2000000000e+01    7.5852883333e-03    5.3035714286e-01
       679   -2.1568363156e+02    4.6554682346e+04   -4.6332944954e+02    2.4764581798e+02    1.8324697585e+02    1.0577791831e+02   -7.5235434371e+02    1.2000000000e+01    7.5802269168e-03    5.3382936508e-01
       680   -2.1865256038e+02    4.7864159189e+04   -5.0370768744e+02    2.8505512706e+02    1.8403972927e+02    1.0577791831e+02   -7.9352533503e+02    1.2000000000e+01    7.5864724166e-03    5.3263888889e-01
       681   -2.1146062345e+02    4.4842331043e+04   -4.5930984989e+02    2.4784922644e+02    1.8959188125e+02    1.0577791831e+02   -7.5467964945e+02    1.2000000000e+01    7.5891740833e-03    5.2956349206e-01
       682   -2.1751461564e+02    4.7340270291e+04   -4.8940308807e+02    2.7188847243e+02    1.7917534530e+02    1.0577791831e+02   -7.7435635168e+02    1.2000000000e+01    7.5462454167e-03    5.3640873016e-01
       683   -2.1798704440e+02    4.7596855120e+04   -4.7467968389e+02    2.5669263949e+02    1.8054165630e+02    1.0577791831e+02   -7.6099925851e+02    1.2000000000e+01    7.5937694167e-03    5.2926587302e-01
       684   -2.2085380257e+02    4.8827611204e+04   -4.7634356620e+02    2.5548976364e+02    1.7458405624e+02    1.0577791831e+02   -7.5670554076e+02    1.2000000000e+01    7.5884922499e-03    5.3759920635e-01
       685   -2.2220394868e+02    4.9387477141e+04   -5.2062063950e+02    2.9841669082e+02    1.8118178151e+02    1.0577791831e+02   -8.0758033933e+02    1.2000000000e+01    7.6157789168e-03    5.3263888889e-01
       686   -2.2063470622e+02    4.8717881944e+04   -4.7191704882e+02    2.5128234260e+02    1.7662830417e+02    1.0577791831e+02   -7.5432327130e+02    1.2000000000e+01    7.5933193334e-03    5.4206349206e-01
       687   -2.1538206640e+02    4.6401533925e+04   -4.2551708151e+02    2.1013501512e+02    1.8144844332e+02    1.0577791831e+02   -7.1274344314e+02    1.2000000000e+01    7.5973726667e-03    5.4047619048e-01
       688   -2.2063532121e+02    4.8758579132e+04   -4.5535640606e+02    2.3472108485e+02    1.7487408264e+02    1.0577791831e+02   -7.3600840701e+02    1.2000000000e+01    7.5521673333e-03    5.3492063492e-01
       689   -2.2151732010e+02    4.9088977823e+04   -4.5426491364e+02    2.3274759354e+02    1.7259401674e+02    1.0577791831e+02   -7.3263684870e+02    1.2000000000e+01    7.5796658333e-03    5.3531746032e-01
       690   -2.1518790884e+02    4.6424313295e+04   -5.2740558900e+02    3.1221768016e+02    1.8676254109e+02    1.0577791831e+02   -8.1994604840e+02    1.2000000000e+01    7.5852805000e-03    5.3521825397e-01
       691   -2.2181474008e+02    4.9222554953e+04   -4.6442085242e+02    2.4260611233e+02    1.7763084859e+02    1.0577791831e+02   -7.4782961932e+02    1.2000000000e+01    7.5748974167e-03    5.2986111111e-01
