#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       629   -2.1799072159e+02    4.7548148896e+04   -4.3276059493e+02    2.1476987333e+02    1.8053965971e+02    1.0577794002e+02   -7.1907819466e+02    8.0000000000e+01    1.9019663334e-01    9.2827678571e-01
       630   -2.1710563434e+02    4.7171769309e+04   -4.1316955172e+02    1.9606391737e+02    1.7850675718e+02    1.0577794002e+02   -6.9745424892e+02    8.0000000000e+01    2.0150262117e-01    9.2732589286e-01
       631   -2.1690143256e+02    4.7089748488e+04   -4.0858083492e+02    1.9167940235e+02    1.7648934640e+02    1.0577794002e+02   -6.9084812134e+02    8.0000000000e+01    1.8752670288e-01    9.2868750000e-01
       632   -2.1783238192e+02    4.7488182853e+04   -4.4182987169e+02    2.2399748977e+02    1.8028571044e+02    1.0577794002e+02   -7.2789352215e+02    8.0000000000e+01    1.9809463620e-01    9.2806696429e-01
       633   -2.1801686255e+02    4.7559808231e+04   -4.2045189108e+02    2.0243502853e+02    1.7891474239e+02    1.0577794002e+02   -7.0514457349e+02    8.0000000000e+01    2.0311614871e-01    9.2865178571e-01
       634   -2.1752366109e+02    4.7360010313e+04   -4.4994754234e+02    2.3242388125e+02    1.8040147193e+02    1.0577794002e+02   -7.3612695428e+02    8.0000000000e+01    2.0470446348e-01    9.2758928571e-01
       635   -2.1918378589e+02    4.8082381444e+04   -4.2395265922e+02    2.0476887333e+02    1.7852189926e+02    1.0577794002e+02   -7.0825249850e+02    8.0000000000e+01    1.9925326109e-01    9.2683928571e-01
       636   -2.1795002655e+02    4.7673248383e+04   -4.5633737745e+02    2.3838735090e+02    1.8500539523e+02    1.0577794002e+02   -7.4712071270e+02    8.0000000000e+01    2.0123362541e-01    9.2833928571e-01
       637   -2.1811673791e+02    4.7622960320e+04   -4.2305217314e+02    2.0493543523e+02    1.7904096896e+02    1.0577794002e+02   -7.0787108212e+02    8.0000000000e+01    2.0151510835e-01    9.2941964286e-01
       638   -2.1828951908e+02    4.7678159751e+04   -4.2940977610e+02    2.1112025702e+02    1.8065964834e+02    1.0577794002e+02   -7.1584736447e+02    8.0000000000e+01    2.0161610842e-01    9.2887500000e-01
       639   -2.1813286924e+02    4.7604196388e+04   -4.0502624345e+02    1.8689337421e+02    1.7947685255e+02    1.0577794002e+02   -6.9028103603e+02    8.0000000000e+01    2.1376663446e-01    9.2855803571e-01
       640   -2.1834828230e+02    4.7705463942e+04   -4.2737355255e+02    2.0902527024e+02    1.7927228026e+02    1.0577794002e+02   -7.1242377283e+02    8.0000000000e+01    1.9748827815e-01    9.2875000000e-01
       641   -2.1875981203e+02    4.7882861140e+04   -4.1161828174e+02    1.9285846972e+02    1.7699480800e+02    1.0577794002e+02   -6.9439102976e+02    8.0000000000e+01    1.9903764129e-01    9.2690178571e-01
       642   -2.1802554038e+02    4.7572290880e+04   -4.0774724012e+02    1.8972169974e+02    1.7591936610e+02    1.0577794002e+02   -6.8944454623e+02    8.0000000000e+01    2.0100584626e-01    9.2779464286e-01
       643   -2.1952256414e+02    4.8231732360e+04   -4.2921784237e+02    2.0969527823e+02    1.7624218830e+02    1.0577794002e+02   -7.1123797069e+02    8.0000000000e+01    2.0020294189e-01    9.2788392857e-01
       644   -2.1921960795e+02    4.8098658511e+04   -4.4401142654e+02    2.2479181858e+02    1.7821336779e+02    1.0577794002e+02   -7.2800273435e+02    8.0000000000e+01    2.0123490691e-01    9.2811160714e-01
       645   -2.1837968035e+02    4.7724500249e+04   -4.2325008261e+02    2.0487040226e+02    1.7806755927e+02    1.0577794002e+02   -7.0709558190e+02    8.0000000000e+01    1.9831174612e-01    9.2762500000e-01
       646   -2.1917042343e+02    4.8093292094e+04   -4.4898158100e+02    2.2981115756e+02    1.8222716571e+02    1.0577794002e+02   -7.3698668672e+02    8.0000000000e+01    2.2597110271e-01    9.2775446429e-01
       647   -2.1709997310e+02    4.7163644498e+04   -4.2155954271e+02    2.0445956961e+02    1.7656098747e+02    1.0577794002e+02   -7.0389847020e+02    8.0000000000e+01    2.1210977435e-01    9.2896875000e-01
       648   -2.1803284813e+02    4.7581079966e+04   -4.4074381659e+02    2.2271096846e+02    1.8351695613e+02    1.0577794002e+02   -7.3003871274e+02    8.0000000000e+01    1.9404315948e-01    9.2693750000e-01
       649   -2.1664223852e+02    4.6978743880e+04   -4.4400899408e+02    2.2736675556e+02    1.8530966756e+02    1.0577794002e+02   -7.3509660166e+02    8.0000000000e+01    1.9534811378e-01    9.2654017857e-01
       650   -2.1859219995e+02    4.7808577559e+04   -4.1099048559e+02    1.9239828564e+02    1.7680294777e+02    1.0577794002e+02   -6.9357137338e+02    8.0000000000e+01    2.0000338554e-01    9.2875000000e-01
       651   -2.1841816410e+02    4.7732064372e+04   -4.0858247667e+02    1.9016431257e+02    1.7819181182e+02    1.0577794002e+02   -6.9255222851e+02    8.0000000000e+01    2.0250883698e-01    9.2694196429e-01
       652   -2.1753247066e+02    4.7362087802e+04   -4.2257218839e+02    2.0503971773e+02    1.8197579393e+02    1.0577794002e+02   -7.1032592234e+02    8.0000000000e+01    2.0257833600e-01    9.2765178571e-01
       653   -2.1802342636e+02    4.7574863555e+04   -4.3595042720e+02    2.1792700084e+02    1.8489890020e+02    1.0577794002e+02   -7.2662726742e+02    8.0000000000e+01    2.0013913512e-01    9.2821875000e-01
       654   -2.1847815235e+02    4.7765156658e+04   -4.2620764328e+02    2.0772949093e+02    1.8289102863e+02    1.0577794002e+02   -7.1487661193e+02    8.0000000000e+01    1.9842389226e-01    9.2654464286e-01
       655   -2.1824425582e+02    4.7661635587e+04   -4.6320847151e+02    2.4496421569e+02    1.8669767691e+02    1.0577794002e+02   -7.5568408844e+02    8.0000000000e+01    1.9925591350e-01    9.2759375000e-01
       656   -2.1802327488e+02    4.7596745969e+04   -4.2556121603e+02    2.0753794114e+02    1.8485528997e+02    1.0577794002e+02   -7.1619444602e+02    8.0000000000e+01    2.0158588886e-01    9.2605803571e-01
       657   -2.1760335973e+02    4.7388093662e+04   -4.4934407933e+02    2.3174071960e+02    1.7873943575e+02    1.0577794002e+02   -7.3386145510e+02    8.0000000000e+01    1.9953450561e-01    9.2902678571e-01
       658   -2.1861001528e+02    4.7833955285e+04   -4.4907733920e+02    2.3046732392e+02    1.8167719469e+02    1.0577794002e+02   -7.3653247390e+02    8.0000000000e+01    1.9873136282e-01    9.2771428571e-01
       659   -2.1833045306e+02    4.7696082803e+04   -4.3120218155e+02    2.1287172849e+02    1.8099501488e+02    1.0577794002e+02   -7.1797513646e+02    8.0000000000e+01    1.9802606106e-01    9.2719642857e-01
       660   -2.1853513583e+02    4.7785164640e+04   -4.2428332028e+02    2.0574818445e+02    1.8421853885e+02    1.0577794002e+02   -7.1427979915e+02    8.0000000000e+01    2.0014110208e-01    9.2831696429e-01
       661   -2.1680498447e+02    4.7163305041e+04   -4.4426506785e+02    2.2746008338e+02    1.8373194439e+02    1.0577794002e+02   -7.3377495226e+02    8.0000000000e+01    2.0088565350e-01    9.2817410714e-01
       662   -2.1792367598e+02    4.7517387336e+04   -4.3399483062e+02    2.1607115464e+02    1.7963466056e+02    1.0577794002e+02   -7.1940743119e+02    8.0000000000e+01    1.9848251343e-01    9.2715625000e-01
       663   -2.1871190137e+02    4.7859304855e+04   -4.2281932448e+02    2.0410742311e+02    1.7536899442e+02    1.0577794002e+02   -7.0396625892e+02    8.0000000000e+01    1.9961023331e-01    9.2921428571e-01
       664   -2.1791084303e+02    4.7529843659e+04   -4.2604047067e+02    2.0812962763e+02    1.7630766270e+02    1.0577794002e+02   -7.0812607339e+02    8.0000000000e+01    2.0080384612e-01    9.2791071429e-01
       665   -2.1679386167e+02    4.7234314210e+04   -4.6270363660e+02    2.4590977493e+02    1.8195162936e+02    1.0577794002e+02   -7.5043320598e+02    8.0000000000e+01    1.9935405254e-01    9.2739285714e-01
       666   -2.1801135313e+02    4.7557450836e+04   -4.1427557695e+02    1.9626422383e+02    1.7908744847e+02    1.0577794002e+02   -6.9914096544e+02    8.0000000000e+01    2.0070064068e-01    9.2713839286e-01
       667   -2.1750549130e+02    4.7363322374e+04   -4.3515898671e+02    2.1765349542e+02    1.8394923219e+02    1.0577794002e+02   -7.2488615893e+02    8.0000000000e+01    2.0067337155e-01    9.2839732143e-01
       668   -2.1804654138e+02    4.7579889888e+04   -4.4597400703e+02    2.2792746565e+02    1.7828015227e+02    1.0577794002e+02   -7.3003209933e+02    8.0000000000e+01    2.0029723644e-01    9.2889285714e-01
       669   -2.1848465066e+02    4.7766572767e+04   -4.2303349055e+02    2.0454883988e+02    1.7807877639e+02    1.0577794002e+02   -7.0689020696e+02    8.0000000000e+01    2.0148578286e-01    9.2854910714e-01
       670   -2.1837468294e+02    4.7722774337e+04   -4.5302527816e+02    2.3465059523e+02    1.8126964253e+02    1.0577794002e+02   -7.4007286071e+02    8.0000000000e+01    2.0051887631e-01    9.2750000000e-01
       671   -2.1743312140e+02    4.7331386772e+04   -4.3094260784e+02    2.1350948645e+02    1.7953896920e+02    1.0577794002e+02   -7.1625951706e+02    8.0000000000e+01    1.9977653027e-01    9.2778125000e-01
       672   -2.1760080871e+02    4.7378212926e+04   -4.3340409757e+02    2.1580328886e+02    1.8257621260e+02    1.0577794002e+02   -7.2175825019e+02    8.0000000000e+01    2.0124691725e-01    9.2766071429e-01
       673   -2.1730086043e+02    4.7260988826e+04   -4.4600341066e+02    2.2870255023e+02    1.8088068024e+02    1.0577794002e+02   -7.3266203092e+02    8.0000000000e+01    1.9841626287e-01    9.2782142857e-01
       674   -2.1688988428e+02    4.7088746591e+04   -4.3667568780e+02    2.1978580351e+02    1.7889160438e+02    1.0577794002e+02   -7.2134523220e+02    8.0000000000e+01    2.0160216093e-01    9.2847321429e-01
       675   -2.1858222437e+02    4.7798717321e+04   -4.2824656243e+02    2.0966433806e+02    1.7988787891e+02    1.0577794002e+02   -7.1391238136e+02    8.0000000000e+01    2.0129707456e-01    9.2794196429e-01
       676   -2.1832236237e+02    4.7685015181e+04   -4.1796830386e+02    1.9964594150e+02    1.8078162064e+02    1.0577794002e+02   -7.0452786452e+02    8.0000000000e+01    2.0081648231e-01    9.2814732143e-01
       677   -2.1633267732e+02    4.6837860902e+04   -4.2042845170e+02    2.0409577439e+02    1.8125669474e+02    1.0577794002e+02   -7.0746308646e+02    8.0000000000e+01    2.0106402040e-01    9.2830803571e-01
       678   -2.1701857378e+02    4.7131909400e+04   -4.4102171018e+02    2.2400313640e+02    1.8492146451e+02    1.0577794002e+02   -7.3172111471e+02    8.0000000000e+01    1.9985270500e-01    9.2761607143e-01
       679   -2.1633642021e+02    4.6830490720e+04   -4.4346036547e+02    2.2712394526e+02    1.8313354926e+02    1.0577794002e+02   -7.3237185475e+02    8.0000000000e+01    2.0118504763e-01    9.2767410714e-01
       680   -2.1769495688e+02    4.7427271805e+04   -4.3812391602e+02    2.2042895914e+02    1.8011519131e+02    1.0577794002e+02   -7.2401704735e+02    8.0000000000e+01    1.9970038533e-01    9.2786160714e-01
       681   -2.1675355474e+02    4.7026444758e+04   -4.4228429863e+02    2.2553074389e+02    1.8295656915e+02    1.0577794002e+02   -7.3101880780e+02    8.0000000000e+01    1.9950860739e-01    9.2750446429e-01
       682   -2.1806659233e+02    4.7587004881e+04   -4.4052123654e+02    2.2245464421e+02    1.7841257647e+02    1.0577794002e+02   -7.2471175303e+02    8.0000000000e+01    1.9997230172e-01    9.2716071429e-01
       683   -2.1787315105e+02    4.7500650706e+04   -4.3914806591e+02    2.2127491486e+02    1.7591281372e+02    1.0577794002e+02   -7.2083881966e+02    8.0000000000e+01    1.9873198867e-01    9.2752678571e-01
       684   -2.1739969842e+02    4.7291691279e+04   -4.3390612073e+02    2.1650642231e+02    1.7965103147e+02    1.0577794002e+02   -7.1933509222e+02    8.0000000000e+01    2.0676448941e-01    9.2699553571e-01
       685   -2.1678252734e+02    4.7053697384e+04   -4.3148348217e+02    2.1470095483e+02    1.8329308250e+02    1.0577794002e+02   -7.2055450469e+02    8.0000000000e+01    2.0101734996e-01    9.2748214286e-01
       686   -2.1938986099e+02    4.8149286877e+04   -4.5300416970e+02    2.3361430871e+02    1.8184400190e+02    1.0577794002e+02   -7.4062611162e+02    8.0000000000e+01    1.9977498055e-01    9.2778125000e-01
       687   -2.1631557673e+02    4.6850747907e+04   -4.2996430023e+02    2.1364872351e+02    1.8237604673e+02    1.0577794002e+02   -7.1811828698e+02    8.0000000000e+01    1.9986546040e-01    9.2733928571e-01
       688   -2.1697172997e+02    4.7140133224e+04   -4.3833432030e+02    2.2136259033e+02    1.8152291250e+02    1.0577794002e+02   -7.2563517282e+02    8.0000000000e+01    1.9971647859e-01    9.2841964286e-01
       689   -2.1810558523e+02    4.7610008845e+04   -4.1667659488e+02    1.9857100965e+02    1.8045454098e+02    1.0577794002e+02   -7.0290907588e+02    8.0000000000e+01    2.0159059763e-01    9.2789285714e-01
       690   -2.1850437428e+02    4.7780684532e+04   -4.0980563862e+02    1.9130126434e+02    1.7574690108e+02    1.0577794002e+02   -6.9133047972e+02    8.0000000000e+01    2.0031541586e-01    9.2824107143e-01
       691   -2.1790762876e+02    4.7529777171e+04   -4.3781181008e+02    2.1990418133e+02    1.7652548217e+02    1.0577794002e+02   -7.2011523227e+02    8.0000000000e+01    2.0094040036e-01    9.2755803571e-01
       692   -2.1788842916e+02    4.7522606456e+04   -4.2231638395e+02    2.0442795479e+02    1.7699576290e+02    1.0577794002e+02   -7.0509008687e+02    8.0000000000e+01    2.0148947835e-01    9.2886607143e-01
       693   -2.1612242166e+02    4.6758581928e+04   -4.3687293344e+02    2.2075051178e+02    1.8257188229e+02    1.0577794002e+02   -7.2522275574e+02    8.0000000000e+01    2.1083116531e-01    9.2790178571e-01
       694   -2.1838848102e+02    4.7728070257e+04   -4.0493561249e+02    1.8654713147e+02    1.7697152644e+02    1.0577794002e+02   -6.8768507894e+02    8.0000000000e+01    2.1201324463e-01    9.2742857143e-01
       695   -2.1864434155e+02    4.7834586121e+04   -4.4736588992e+02    2.2872154837e+02    1.7579444987e+02    1.0577794002e+02   -7.2893827981e+02    8.0000000000e+01    2.1110275388e-01    9.2766964286e-01
       696   -2.1823988040e+02    4.7670529348e+04   -4.2552233636e+02    2.0728245595e+02    1.7694673682e+02    1.0577794002e+02   -7.0824701319e+02    8.0000000000e+01    2.1435391903e-01    9.2972767857e-01
       697   -2.1827738115e+02    4.7674570579e+04   -4.3787400820e+02    2.1959662705e+02    1.7499650687e+02    1.0577794002e+02   -7.1864845509e+02    8.0000000000e+01    2.1137139201e-01    9.2864285714e-01
       698   -2.1845676142e+02    4.7754832768e+04   -3.9895440225e+02    1.8049764083e+02    1.7824815178e+02    1.0577794002e+02   -6.8298049406e+02    8.0000000000e+01    1.9785663486e-01    9.2767857143e-01
       699   -2.1732821970e+02    4.7263637102e+04   -4.4682479895e+02    2.2949657925e+02    1.8439615214e+02    1.0577794002e+02   -7.3699889111e+02    8.0000000000e+01    1.9961211085e-01    9.2743303571e-01
       700   -2.1619087133e+02    4.6803668975e+04   -4.4397100972e+02    2.2778013839e+02    1.8297263671e+02    1.0577794002e+02   -7.3272158645e+02    8.0000000000e+01    1.9933611155e-01    9.2867857143e-01
       701   -2.1813754829e+02    4.7621666954e+04   -4.2537607908e+02    2.0723853080e+02    1.8124256282e+02    1.0577794002e+02   -7.1239658192e+02    8.0000000000e+01    2.0299988985e-01    9.2787946429e-01
       702   -2.1927824768e+02    4.8101548490e+04   -4.1023335076e+02    1.9095510307e+02    1.7891443194e+02    1.0577794002e+02   -6.9492572272e+02    8.0000000000e+01    2.1046921611e-01    9.2914285714e-01
       703   -2.1824631848e+02    4.7664873910e+04   -4.4741904518e+02    2.2917272670e+02    1.8216446302e+02    1.0577794002e+02   -7.3536144822e+02    8.0000000000e+01    1.9762796164e-01    9.2691517857e-01
       704   -2.1684696614e+02    4.7065170813e+04   -4.7506248858e+02    2.5821552244e+02    1.8085077051e+02    1.0577794002e+02   -7.6169119911e+02    8.0000000000e+01    1.9860452414e-01    9.2786160714e-01
       705   -2.1767680208e+02    4.7432661349e+04   -4.3335852969e+02    2.1568172760e+02    1.8203162665e+02    1.0577794002e+02   -7.2116809636e+02    8.0000000000e+01    2.0121312141e-01    9.2866071429e-01
       706   -2.1685394747e+02    4.7097827978e+04   -4.3015771541e+02    2.1330376794e+02    1.8397975087e+02    1.0577794002e+02   -7.1991540630e+02    8.0000000000e+01    2.0025125146e-01    9.2888392857e-01
       707   -2.1755145888e+02    4.7376252427e+04   -4.3591958439e+02    2.1836812551e+02    1.7946882514e+02    1.0577794002e+02   -7.2116634955e+02    8.0000000000e+01    1.9888073206e-01    9.2868750000e-01
       708   -2.1893192075e+02    4.7955950207e+04   -4.5389701876e+02    2.3496509801e+02    1.8049709542e+02    1.0577794002e+02   -7.4017205420e+02    8.0000000000e+01    2.0076245070e-01    9.2727232143e-01
       709   -2.1737241280e+02    4.7284527134e+04   -4.3309176259e+02    2.1571934979e+02    1.8541732308e+02    1.0577794002e+02   -7.2428702570e+02    8.0000000000e+01    2.0060005784e-01    9.2838392857e-01
       710   -2.1672110834e+02    4.7016586203e+04   -4.2690223239e+02    2.1018112405e+02    1.8497922524e+02    1.0577794002e+02   -7.1765939765e+02    8.0000000000e+01    2.0009905100e-01    9.2774553571e-01
       711   -2.1794300518e+02    4.7523550320e+04   -4.1518026478e+02    1.9723725961e+02    1.7889348435e+02    1.0577794002e+02   -6.9985168915e+02    8.0000000000e+01    2.0145872235e-01    9.2765625000e-01
