#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       656   -2.1692331502e+02    4.7072544781e+04   -4.0645004530e+02    1.8952673029e+02    1.7933850301e+02    1.0577794002e+02   -6.9156648833e+02    1.2000000000e+01    1.1776983666e-02    5.3869047619e-01
       657   -2.1791987395e+02    4.7515714414e+04   -4.5616413557e+02    2.3824426161e+02    1.7854266769e+02    1.0577794002e+02   -7.4048474328e+02    1.2000000000e+01    1.1807126167e-02    5.4126984127e-01
       658   -2.2044660837e+02    4.8605931261e+04   -4.2485435944e+02    2.0440775107e+02    1.8052633716e+02    1.0577794002e+02   -7.1115863663e+02    1.2000000000e+01    1.1764934250e-02    5.2916666667e-01
       659   -2.1953773424e+02    4.8217886847e+04   -4.3411106719e+02    2.1457333294e+02    1.7895763174e+02    1.0577794002e+02   -7.1884663895e+02    1.2000000000e+01    1.1768890750e-02    5.2628968254e-01
       660   -2.1891217236e+02    4.7948787811e+04   -4.1656780897e+02    1.9765563661e+02    1.7618411388e+02    1.0577794002e+02   -6.9852986287e+02    1.2000000000e+01    1.1754948584e-02    5.2986111111e-01
       661   -2.1577313648e+02    4.6609018223e+04   -4.3004887508e+02    2.1427573860e+02    1.8358166872e+02    1.0577794002e+02   -7.1940848381e+02    1.2000000000e+01    1.1747323250e-02    5.3611111111e-01
       662   -2.1954107492e+02    4.8216156668e+04   -3.9802795758e+02    1.7848688266e+02    1.7624370494e+02    1.0577794002e+02   -6.8004960254e+02    1.2000000000e+01    1.1751240750e-02    5.3333333333e-01
       663   -2.1580168131e+02    4.6673229856e+04   -4.0831057794e+02    1.9250889663e+02    1.7556464786e+02    1.0577794002e+02   -6.8965316582e+02    1.2000000000e+01    1.1751887667e-02    5.3740079365e-01
       664   -2.1737575644e+02    4.7274889824e+04   -5.0346042116e+02    2.8608466472e+02    1.8188679333e+02    1.0577794002e+02   -7.9112515451e+02    1.2000000000e+01    1.1761583083e-02    5.3829365079e-01
       665   -2.1732424673e+02    4.7260834152e+04   -3.8918228295e+02    1.7185803622e+02    1.7435472653e+02    1.0577794002e+02   -6.6931494950e+02    1.2000000000e+01    1.1776738250e-02    5.2976190476e-01
       666   -2.2127439674e+02    4.8975367479e+04   -4.4438127104e+02    2.2310687430e+02    1.7391256193e+02    1.0577794002e+02   -7.2407177299e+02    1.2000000000e+01    1.1777763167e-02    5.3948412698e-01
       667   -2.1849944955e+02    4.7769596067e+04   -4.2985103869e+02    2.1135158913e+02    1.8116027221e+02    1.0577794002e+02   -7.1678925092e+02    1.2000000000e+01    1.1788519334e-02    5.3214285714e-01
       668   -2.1789982819e+02    4.7523877775e+04   -4.1401469592e+02    1.9611486773e+02    1.8030489002e+02    1.0577794002e+02   -7.0009752596e+02    1.2000000000e+01    1.1789333750e-02    5.3551587302e-01
       669   -2.1658086971e+02    4.6920225072e+04   -4.0806758091e+02    1.9148671121e+02    1.8311507981e+02    1.0577794002e+02   -6.9696060075e+02    1.2000000000e+01    1.1747554167e-02    5.3511904762e-01
       670   -2.1637530976e+02    4.6856634006e+04   -3.9054091299e+02    1.7416560323e+02    1.8216489734e+02    1.0577794002e+02   -6.7848375035e+02    1.2000000000e+01    1.1752290167e-02    5.2033730159e-01
       671   -2.1868603438e+02    4.7843208759e+04   -3.9019996082e+02    1.7151392645e+02    1.7645881339e+02    1.0577794002e+02   -6.7243671423e+02    1.2000000000e+01    1.1770891750e-02    5.3452380952e-01
       672   -2.1591222628e+02    4.6665735478e+04   -4.5436254823e+02    2.3845032195e+02    1.8158666285e+02    1.0577794002e+02   -7.4172715110e+02    1.2000000000e+01    1.1798757417e-02    5.3234126984e-01
       673   -2.1856644242e+02    4.7793760028e+04   -4.4289265106e+02    2.2432620864e+02    1.7596125766e+02    1.0577794002e+02   -7.2463184874e+02    1.2000000000e+01    1.1749084583e-02    5.3402777778e-01
       674   -2.2093864204e+02    4.8831206196e+04   -4.6309200550e+02    2.4215336346e+02    1.8095378928e+02    1.0577794002e+02   -7.4982373480e+02    1.2000000000e+01    1.1753290334e-02    5.3521825397e-01
       675   -2.1623571092e+02    4.6810489574e+04   -4.9307079419e+02    2.7683508327e+02    1.9050993581e+02    1.0577794002e+02   -7.8935867002e+02    1.2000000000e+01    1.1746336333e-02    5.2142857143e-01
       676   -2.1493102190e+02    4.6223289726e+04   -4.6626022479e+02    2.5132920289e+02    1.8449979116e+02    1.0577794002e+02   -7.5653795597e+02    1.2000000000e+01    1.1769303500e-02    5.3720238095e-01
       677   -2.1744889297e+02    4.7301713862e+04   -4.4108441801e+02    2.2363552504e+02    1.8218524471e+02    1.0577794002e+02   -7.2904760275e+02    1.2000000000e+01    1.1748789917e-02    5.3640873016e-01
       678   -2.1786373211e+02    4.7518745877e+04   -4.6116021715e+02    2.4329648504e+02    1.7409568409e+02    1.0577794002e+02   -7.4103384126e+02    1.2000000000e+01    1.1749542834e-02    5.3045634921e-01
       679   -2.1870117408e+02    4.7850345952e+04   -4.7430185449e+02    2.5560068041e+02    1.7851458973e+02    1.0577794002e+02   -7.5859438424e+02    1.2000000000e+01    1.1785202583e-02    5.3640873016e-01
       680   -2.1888081396e+02    4.7934235734e+04   -4.5858531228e+02    2.3970449831e+02    1.7646433593e+02    1.0577794002e+02   -7.4082758823e+02    1.2000000000e+01    1.1762690000e-02    5.3918650794e-01
       681   -2.1820960746e+02    4.7638707806e+04   -4.7492253136e+02    2.5671292390e+02    1.8011556575e+02    1.0577794002e+02   -7.6081603713e+02    1.2000000000e+01    1.1781865500e-02    5.3521825397e-01
       682   -2.1588511671e+02    4.6647033361e+04   -4.7332423911e+02    2.5743912240e+02    1.8371179609e+02    1.0577794002e+02   -7.6281397522e+02    1.2000000000e+01    1.1768579334e-02    5.2589285714e-01
       683   -2.1807148514e+02    4.7580166404e+04   -4.6780861306e+02    2.4973712792e+02    1.8246556968e+02    1.0577794002e+02   -7.5605212275e+02    1.2000000000e+01    1.1779608833e-02    5.2857142857e-01
       684   -2.2074416118e+02    4.8742915803e+04   -4.4699230948e+02    2.2624814829e+02    1.8118569968e+02    1.0577794002e+02   -7.3395594918e+02    1.2000000000e+01    1.1752265750e-02    5.2926587302e-01
       685   -2.1924432641e+02    4.8089814927e+04   -4.2155824828e+02    2.0231392187e+02    1.8549701964e+02    1.0577794002e+02   -7.1283320794e+02    1.2000000000e+01    1.1760848167e-02    5.3313492063e-01
       686   -2.1674580459e+02    4.7003423225e+04   -4.5420377851e+02    2.3745797391e+02    1.8535270487e+02    1.0577794002e+02   -7.4533442340e+02    1.2000000000e+01    1.1780382417e-02    5.3363095238e-01
       687   -2.1382000775e+02    4.5768881435e+04   -3.7783752297e+02    1.6401751522e+02    1.8305675546e+02    1.0577794002e+02   -6.6667221845e+02    1.2000000000e+01    1.1784626250e-02    5.3204365079e-01
       688   -2.1727177028e+02    4.7224828056e+04   -4.0444228129e+02    1.8717051101e+02    1.7967074982e+02    1.0577794002e+02   -6.8989097113e+02    1.2000000000e+01    1.1786976250e-02    5.4275793651e-01
       689   -2.1650578836e+02    4.6965641609e+04   -3.9346941765e+02    1.7696362929e+02    1.7890949961e+02    1.0577794002e+02   -6.7815685728e+02    1.2000000000e+01    1.1769567250e-02    5.4146825397e-01
       690   -2.1842369261e+02    4.7729603114e+04   -4.0987033592e+02    1.9144664331e+02    1.8130312589e+02    1.0577794002e+02   -6.9695140183e+02    1.2000000000e+01    1.1773122667e-02    5.3908730159e-01
       691   -2.1859144673e+02    4.7805544540e+04   -4.3804134230e+02    2.1944989557e+02    1.8348861039e+02    1.0577794002e+02   -7.2730789271e+02    1.2000000000e+01    1.1777701750e-02    5.3750000000e-01
       692   -2.1486221744e+02    4.6205123618e+04   -4.1375271883e+02    1.9889050138e+02    1.8483886564e+02    1.0577794002e+02   -7.0436952449e+02    1.2000000000e+01    1.1754645834e-02    5.3621031746e-01
       693   -2.1829104812e+02    4.7691646033e+04   -4.0707365403e+02    1.8878260591e+02    1.7943544948e+02    1.0577794002e+02   -6.9228704353e+02    1.2000000000e+01    1.2455460583e-02    5.2996031746e-01
       694   -2.1752980919e+02    4.7333577729e+04   -3.9199605126e+02    1.7446624207e+02    1.7627861122e+02    1.0577794002e+02   -6.7405260250e+02    1.2000000000e+01    1.3298793917e-02    5.3779761905e-01
       695   -2.1529604422e+02    4.6415816561e+04   -4.1700436670e+02    2.0170832248e+02    1.7560916726e+02    1.0577794002e+02   -6.9839147397e+02    1.2000000000e+01    1.1767154667e-02    5.3819444444e-01
       696   -2.1300397701e+02    4.5671242838e+04   -3.8849283819e+02    1.7548886118e+02    1.8751822901e+02    1.0577794002e+02   -6.8178900721e+02    1.2000000000e+01    1.1764178333e-02    5.3293650794e-01
       697   -2.0796607379e+02    4.4761160696e+04   -4.1660113322e+02    2.0863505943e+02    1.9060846900e+02    1.0577794002e+02   -7.1298754224e+02    1.2000000000e+01    1.1777837667e-02    5.3184523810e-01
       698   -2.1775329671e+02    4.7455977595e+04   -4.5072544250e+02    2.3297214580e+02    1.8306776607e+02    1.0577794002e+02   -7.3957114859e+02    1.2000000000e+01    1.1765503000e-02    5.3472222222e-01
       699   -2.1792906598e+02    4.7547469864e+04   -4.7236009833e+02    2.5443103235e+02    1.8766945118e+02    1.0577794002e+02   -7.6580748954e+02    1.2000000000e+01    1.1766537916e-02    5.4404761905e-01
       700   -2.1865493037e+02    4.7821647051e+04   -4.1630836258e+02    1.9765343221e+02    1.8479816260e+02    1.0577794002e+02   -7.0688446520e+02    1.2000000000e+01    1.1772100500e-02    5.3621031746e-01
       701   -2.1922133281e+02    4.8070860974e+04   -4.0647934788e+02    1.8725801507e+02    1.7602610745e+02    1.0577794002e+02   -6.8828339535e+02    1.2000000000e+01    1.1772254500e-02    5.4007936508e-01
       702   -2.2056740187e+02    4.8664437806e+04   -3.8707781628e+02    1.6651041441e+02    1.8047740349e+02    1.0577794002e+02   -6.7333315979e+02    1.2000000000e+01    1.1763766416e-02    5.3055555556e-01
       703   -2.1802558963e+02    4.7559076475e+04   -4.0613989882e+02    1.8811430919e+02    1.8077719500e+02    1.0577794002e+02   -6.9269503384e+02    1.2000000000e+01    1.1749455333e-02    5.3313492063e-01
       704   -2.1994685210e+02    4.8394641038e+04   -5.1280633633e+02    2.9285948423e+02    1.8490082513e+02    1.0577794002e+02   -8.0348510148e+02    1.2000000000e+01    1.1748011667e-02    5.3105158730e-01
       705   -2.1733784814e+02    4.7272402539e+04   -5.1943605369e+02    3.0209820555e+02    1.8162078108e+02    1.0577794002e+02   -8.0683477479e+02    1.2000000000e+01    1.1755197417e-02    5.3670634921e-01
       706   -2.1823539340e+02    4.7653514208e+04   -4.4663588828e+02    2.2840049488e+02    1.7779814521e+02    1.0577794002e+02   -7.3021197350e+02    1.2000000000e+01    1.1727551166e-02    5.2996031746e-01
       707   -2.1815159128e+02    4.7619918370e+04   -4.5253116601e+02    2.3437957472e+02    1.8108494547e+02    1.0577794002e+02   -7.3939405150e+02    1.2000000000e+01    1.1733913750e-02    5.2847222222e-01
       708   -2.1869187441e+02    4.7844677963e+04   -4.3114261248e+02    2.1245073807e+02    1.8082441881e+02    1.0577794002e+02   -7.1774497131e+02    1.2000000000e+01    1.1748012250e-02    5.3234126984e-01
       709   -2.1670350081e+02    4.6977214471e+04   -4.1683175510e+02    2.0012825429e+02    1.8489302073e+02    1.0577794002e+02   -7.0750271585e+02    1.2000000000e+01    1.1761952417e-02    5.3244047619e-01
       710   -2.1907752566e+02    4.8005310481e+04   -4.0815478295e+02    1.8907725729e+02    1.8380328484e+02    1.0577794002e+02   -6.9773600781e+02    1.2000000000e+01    1.1733124500e-02    5.3720238095e-01
       711   -2.1807766017e+02    4.7572767156e+04   -4.1627552664e+02    1.9819786648e+02    1.7811152129e+02    1.0577794002e+02   -7.0016498795e+02    1.2000000000e+01    1.1738748583e-02    5.3779761905e-01
       712   -2.1737772824e+02    4.7280704602e+04   -3.7836510648e+02    1.6098737824e+02    1.7880396869e+02    1.0577794002e+02   -6.6294701520e+02    1.2000000000e+01    1.1775454250e-02    5.3700396825e-01
       713   -2.1947219375e+02    4.8188015179e+04   -4.0645868150e+02    1.8698648775e+02    1.7725451998e+02    1.0577794002e+02   -6.8949114151e+02    1.2000000000e+01    1.1777612250e-02    5.3908730159e-01
       714   -2.1429932701e+02    4.5950653683e+04   -3.8261493659e+02    1.6831560958e+02    1.7955813820e+02    1.0577794002e+02   -6.6795101481e+02    1.2000000000e+01    1.1793648083e-02    5.4404761905e-01
       715   -2.2007062283e+02    4.8445765300e+04   -4.3644972523e+02    2.1637910240e+02    1.8294126353e+02    1.0577794002e+02   -7.2516892878e+02    1.2000000000e+01    1.1789023083e-02    5.4047619048e-01
       716   -2.1801256004e+02    4.7543467043e+04   -4.3035446529e+02    2.1234190525e+02    1.7904963698e+02    1.0577794002e+02   -7.1518204229e+02    1.2000000000e+01    1.1779256667e-02    5.3244047619e-01
       717   -2.1731411340e+02    4.7238939447e+04   -4.0153159939e+02    1.8421748599e+02    1.8180983472e+02    1.0577794002e+02   -6.8911937413e+02    1.2000000000e+01    1.1770984166e-02    5.4017857143e-01
       718   -2.2009448297e+02    4.8456480408e+04   -4.0527453619e+02    1.8518005322e+02    1.8176521942e+02    1.0577794002e+02   -6.9281769563e+02    1.2000000000e+01    1.1765315500e-02    5.2956349206e-01
       719   -2.1786923621e+02    4.7486425793e+04   -4.1856216376e+02    2.0069292755e+02    1.7888481178e+02    1.0577794002e+02   -7.0322491556e+02    1.2000000000e+01    1.1767905250e-02    5.3065476190e-01
       720   -2.1364884618e+02    4.5701333729e+04   -4.7601303383e+02    2.6236418765e+02    1.8807811112e+02    1.0577794002e+02   -7.6986908497e+02    1.2000000000e+01    1.1803673667e-02    5.3204365079e-01
       721   -2.1560634541e+02    4.6502926780e+04   -4.2938517939e+02    2.1377883398e+02    1.8194473488e+02    1.0577794002e+02   -7.1710785429e+02    1.2000000000e+01    1.1752781333e-02    5.2638888889e-01
       722   -2.1856863033e+02    4.7810674174e+04   -4.6973033892e+02    2.5116170859e+02    1.8325438977e+02    1.0577794002e+02   -7.5876266871e+02    1.2000000000e+01    1.1765876667e-02    5.3244047619e-01
       723   -2.1482289266e+02    4.6229486299e+04   -4.1770898718e+02    2.0288609452e+02    1.8704836774e+02    1.0577794002e+02   -7.1053529494e+02    1.2000000000e+01    1.1772292416e-02    5.2718253968e-01
       724   -2.1624504372e+02    4.6841593976e+04   -4.1079758890e+02    1.9455254518e+02    1.8595228731e+02    1.0577794002e+02   -7.0252781623e+02    1.2000000000e+01    1.1795025750e-02    5.3134920635e-01
       725   -2.1744499916e+02    4.7302322421e+04   -4.4177301976e+02    2.2432802060e+02    1.8197966253e+02    1.0577794002e+02   -7.2953062231e+02    1.2000000000e+01    1.1783492250e-02    5.4146825397e-01
       726   -2.1772317520e+02    4.7424395580e+04   -4.3308506080e+02    2.1536188559e+02    1.8083422239e+02    1.0577794002e+02   -7.1969722321e+02    1.2000000000e+01    1.1798496250e-02    5.3244047619e-01
       727   -2.1690812495e+02    4.7110901599e+04   -4.1195046235e+02    1.9504233739e+02    1.8490813355e+02    1.0577794002e+02   -7.0263653591e+02    1.2000000000e+01    1.1781816500e-02    5.3888888889e-01
       728   -2.2081130678e+02    4.8774116953e+04   -4.7400047934e+02    2.5318917255e+02    1.7919227292e+02    1.0577794002e+02   -7.5897069228e+02    1.2000000000e+01    1.1776308333e-02    5.3779761905e-01
       729   -2.1889291209e+02    4.7938146089e+04   -3.9832071528e+02    1.7942780319e+02    1.7898293891e+02    1.0577794002e+02   -6.8308159421e+02    1.2000000000e+01    1.1751469750e-02    5.3978174603e-01
       730   -2.1958762130e+02    4.8237148621e+04   -4.2108425911e+02    2.0149663781e+02    1.8002885124e+02    1.0577794002e+02   -7.0689105037e+02    1.2000000000e+01    1.1772070417e-02    5.4037698413e-01
       731   -2.1586199140e+02    4.6606205258e+04   -4.0190467379e+02    1.8604268239e+02    1.8296520358e+02    1.0577794002e+02   -6.9064781740e+02    1.2000000000e+01    1.1737516167e-02    5.3839285714e-01
       732   -2.2006730876e+02    4.8440543125e+04   -4.2148670639e+02    2.0141939763e+02    1.8038588205e+02    1.0577794002e+02   -7.0765052846e+02    1.2000000000e+01    1.1798499833e-02    5.3353174603e-01
       733   -2.2029516879e+02    4.8539585575e+04   -3.8796241480e+02    1.6766724601e+02    1.7728953697e+02    1.0577794002e+02   -6.7102989179e+02    1.2000000000e+01    1.1738336166e-02    5.3630952381e-01
       734   -2.1684918746e+02    4.7118765938e+04   -4.2992392372e+02    2.1307473626e+02    1.8102286943e+02    1.0577794002e+02   -7.1672473318e+02    1.2000000000e+01    1.1759052751e-02    5.3740079365e-01
       735   -2.1294266850e+02    4.5502256112e+04   -4.0148375760e+02    1.8854108910e+02    1.8688455664e+02    1.0577794002e+02   -6.9414625426e+02    1.2000000000e+01    1.1767785250e-02    5.3581349206e-01
       736   -2.1445086449e+02    4.6222650531e+04   -3.6733073968e+02    1.5287987519e+02    1.7692262449e+02    1.0577794002e+02   -6.5003130419e+02    1.2000000000e+01    1.1771564833e-02    5.3978174603e-01
       737   -2.1524309137e+02    4.6392748771e+04   -3.6037747558e+02    1.4513438420e+02    1.7769375800e+02    1.0577794002e+02   -6.4384917360e+02    1.2000000000e+01    1.1751658834e-02    5.3402777778e-01
