#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       615   -2.1889452937e+02    4.7943260680e+04   -5.1263762448e+02    2.9374309511e+02    1.8776927147e+02    1.0577794030e+02   -8.0618483625e+02    1.2000000000e+01    1.2095171667e-02    5.3293650794e-01
       616   -2.1711291191e+02    4.7200590638e+04   -4.9181018332e+02    2.7469727141e+02    1.8429975650e+02    1.0577794030e+02   -7.8188788012e+02    1.2000000000e+01    1.2126517167e-02    5.3978174603e-01
       617   -2.1843258903e+02    4.7763955248e+04   -4.1343355361e+02    1.9500096458e+02    1.7986517291e+02    1.0577794030e+02   -6.9907666682e+02    1.2000000000e+01    1.2128886000e-02    5.3303571429e-01
       618   -2.1758217050e+02    4.7368801992e+04   -4.0447207131e+02    1.8688990081e+02    1.8007482424e+02    1.0577794030e+02   -6.9032483585e+02    1.2000000000e+01    1.2110555916e-02    5.4771825397e-01
       619   -2.1735529975e+02    4.7256315294e+04   -4.4323541061e+02    2.2588011086e+02    1.8241876476e+02    1.0577794030e+02   -7.3143211567e+02    1.2000000000e+01    1.2107854333e-02    5.3105158730e-01
       620   -2.1866435762e+02    4.7839458310e+04   -4.6587876114e+02    2.4721440352e+02    1.7971747057e+02    1.0577794030e+02   -7.5137417202e+02    1.2000000000e+01    1.2109233167e-02    5.3422619048e-01
       621   -2.1532941721e+02    4.6388328238e+04   -5.4893667042e+02    3.3360725321e+02    1.8440363554e+02    1.0577794030e+02   -8.3911824626e+02    1.2000000000e+01    1.2094811333e-02    5.3075396825e-01
       622   -2.1202388863e+02    4.4996487738e+04   -5.4222052770e+02    3.3019663907e+02    1.9392706264e+02    1.0577794030e+02   -8.4192553065e+02    1.2000000000e+01    1.2113374833e-02    5.3422619048e-01
       623   -2.1536810379e+02    4.6413231553e+04   -5.3350966130e+02    3.1814155751e+02    1.8435021358e+02    1.0577794030e+02   -8.2363781518e+02    1.2000000000e+01    1.2119247083e-02    5.3422619048e-01
       624   -2.1972103594e+02    4.8286959414e+04   -4.3837570039e+02    2.1865466446e+02    1.8176238447e+02    1.0577794030e+02   -7.2591602517e+02    1.2000000000e+01    1.2099328416e-02    5.2926587302e-01
       625   -2.1932865831e+02    4.8128106931e+04   -4.6790347625e+02    2.4857481794e+02    1.8126636708e+02    1.0577794030e+02   -7.5494778363e+02    1.2000000000e+01    1.2251487583e-02    5.4295634921e-01
       626   -2.1865440067e+02    4.7817786292e+04   -4.2826353330e+02    2.0960913263e+02    1.8084706806e+02    1.0577794030e+02   -7.1488854166e+02    1.2000000000e+01    1.2102159250e-02    5.4077380952e-01
       627   -2.1983003173e+02    4.8339535834e+04   -4.4214549895e+02    2.2231546722e+02    1.7569742776e+02    1.0577794030e+02   -7.2362086701e+02    1.2000000000e+01    1.2083874000e-02    5.3740079365e-01
       628   -2.1837944775e+02    4.7702016163e+04   -4.1584796013e+02    1.9746851238e+02    1.8208313333e+02    1.0577794030e+02   -7.0370903376e+02    1.2000000000e+01    1.2111398833e-02    5.2956349206e-01
       629   -2.1194621292e+02    4.5252131128e+04   -4.2749305720e+02    2.1554684427e+02    1.8520075992e+02    1.0577794030e+02   -7.1847175742e+02    1.2000000000e+01    1.2093762500e-02    5.3363095238e-01
       630   -2.1872287966e+02    4.7861603833e+04   -3.8285015625e+02    1.6412727660e+02    1.7604145279e+02    1.0577794030e+02   -6.6466954934e+02    1.2000000000e+01    1.2133528917e-02    5.4583333333e-01
       631   -2.1566509340e+02    4.6644279447e+04   -4.4458961853e+02    2.2892452512e+02    1.8152405587e+02    1.0577794030e+02   -7.3189161470e+02    1.2000000000e+01    1.2096943750e-02    5.4176587302e-01
       632   -2.1903878555e+02    4.8000441092e+04   -4.0735997763e+02    1.8832119208e+02    1.7829004484e+02    1.0577794030e+02   -6.9142796278e+02    1.2000000000e+01    1.2111524833e-02    5.3591269841e-01
       633   -2.1703343624e+02    4.7219807489e+04   -4.0883643850e+02    1.9180300226e+02    1.7743571992e+02    1.0577794030e+02   -6.9205009872e+02    1.2000000000e+01    1.2070072917e-02    5.3432539683e-01
       634   -2.1858198717e+02    4.7798551456e+04   -4.2259504691e+02    2.0401305974e+02    1.8065002170e+02    1.0577794030e+02   -7.0902300891e+02    1.2000000000e+01    1.2101840083e-02    5.3630952381e-01
       635   -2.1909050868e+02    4.8016933200e+04   -4.1079621149e+02    1.9170570282e+02    1.7945424518e+02    1.0577794030e+02   -6.9602839697e+02    1.2000000000e+01    1.2106502583e-02    5.3878968254e-01
       636   -2.1399288999e+02    4.5863249299e+04   -4.4252914021e+02    2.2853625022e+02    1.8765929638e+02    1.0577794030e+02   -7.3596637689e+02    1.2000000000e+01    1.2093608500e-02    5.3303571429e-01
       637   -2.1573505959e+02    4.6597874762e+04   -4.2715597602e+02    2.1142091643e+02    1.8032130995e+02    1.0577794030e+02   -7.1325522627e+02    1.2000000000e+01    1.2105753667e-02    5.3323412698e-01
       638   -2.2000069840e+02    4.8420441876e+04   -4.2263424005e+02    2.0263354165e+02    1.7948689090e+02    1.0577794030e+02   -7.0789907125e+02    1.2000000000e+01    1.2116838667e-02    5.4067460317e-01
       639   -2.1694056711e+02    4.7132305007e+04   -4.3100978269e+02    2.1406921558e+02    1.8658202897e+02    1.0577794030e+02   -7.2336975197e+02    1.2000000000e+01    1.2105280667e-02    5.3541666667e-01
       640   -2.1321361000e+02    4.5546278715e+04   -4.2997016804e+02    2.1675655804e+02    1.8451110824e+02    1.0577794030e+02   -7.2025921659e+02    1.2000000000e+01    1.2103225417e-02    5.3849206349e-01
       641   -2.1919067839e+02    4.8061037919e+04   -4.9052997709e+02    2.7133929870e+02    1.8021998551e+02    1.0577794030e+02   -7.7652790290e+02    1.2000000000e+01    1.2083000417e-02    5.2460317460e-01
       642   -2.1893088411e+02    4.7940947126e+04   -4.7138481992e+02    2.5245393581e+02    1.8111832525e+02    1.0577794030e+02   -7.5828108547e+02    1.2000000000e+01    1.2114501583e-02    5.2738095238e-01
       643   -2.1862977569e+02    4.7813283755e+04   -4.3827608159e+02    2.1964630590e+02    1.8193766104e+02    1.0577794030e+02   -7.2599168293e+02    1.2000000000e+01    1.2100649833e-02    5.2539682540e-01
       644   -2.1331158752e+02    4.5583060771e+04   -5.1502119766e+02    3.0170961014e+02    1.8575647815e+02    1.0577794030e+02   -8.0655561611e+02    1.2000000000e+01    1.2116201333e-02    5.3829365079e-01
       645   -2.1811243140e+02    4.7579460688e+04   -4.8206604171e+02    2.6395361031e+02    1.7981200399e+02    1.0577794030e+02   -7.6765598601e+02    1.2000000000e+01    1.2104999834e-02    5.3244047619e-01
       646   -2.1922584714e+02    4.8082939664e+04   -4.5824555150e+02    2.3901970436e+02    1.8040993370e+02    1.0577794030e+02   -7.4443342550e+02    1.2000000000e+01    1.2104987667e-02    5.2718253968e-01
       647   -2.1889237058e+02    4.7935016127e+04   -4.4663587933e+02    2.2774350875e+02    1.7818601306e+02    1.0577794030e+02   -7.3059983269e+02    1.2000000000e+01    1.2085324333e-02    5.3591269841e-01
       648   -2.1243918551e+02    4.5520395594e+04   -3.9764092236e+02    1.8520173686e+02    1.8331284995e+02    1.0577794030e+02   -6.8673171262e+02    1.2000000000e+01    1.2110299417e-02    5.3680555556e-01
       649   -2.1372327527e+02    4.6031112418e+04   -4.0053193893e+02    1.8680866366e+02    1.7820656624e+02    1.0577794030e+02   -6.8451644547e+02    1.2000000000e+01    1.2126328000e-02    5.3948412698e-01
       650   -2.1575696176e+02    4.6579617307e+04   -4.1548085447e+02    1.9972389272e+02    1.8351492921e+02    1.0577794030e+02   -7.0477372398e+02    1.2000000000e+01    1.2113671667e-02    5.3363095238e-01
       651   -2.1932539023e+02    4.8122009322e+04   -4.1130555001e+02    1.9198015978e+02    1.7930951974e+02    1.0577794030e+02   -6.9639301005e+02    1.2000000000e+01    1.2105856833e-02    5.3303571429e-01
       652   -2.1625497678e+02    4.6790806601e+04   -4.5489551116e+02    2.3864053437e+02    1.8129499161e+02    1.0577794030e+02   -7.4196844307e+02    1.2000000000e+01    1.2086185250e-02    5.2480158730e-01
       653   -2.1811306167e+02    4.7603980711e+04   -4.9552820622e+02    2.7741514455e+02    1.7985314986e+02    1.0577794030e+02   -7.8115929638e+02    1.2000000000e+01    1.2095185917e-02    5.3164682540e-01
       654   -2.1892249845e+02    4.7954721275e+04   -4.2305264343e+02    2.0413014498e+02    1.8176154037e+02    1.0577794030e+02   -7.1059212411e+02    1.2000000000e+01    1.2088664000e-02    5.3323412698e-01
       655   -2.1654446266e+02    4.6919911649e+04   -3.9477808285e+02    1.7823362018e+02    1.8128486718e+02    1.0577794030e+02   -6.8184089033e+02    1.2000000000e+01    1.2108477416e-02    5.3194444444e-01
       656   -2.1726181179e+02    4.7235184181e+04   -4.3533888388e+02    2.1807707209e+02    1.8219327286e+02    1.0577794030e+02   -7.2331009704e+02    1.2000000000e+01    1.2120650917e-02    5.4801587302e-01
       657   -2.1415541707e+02    4.6017617908e+04   -4.4162450568e+02    2.2746908861e+02    1.8519129720e+02    1.0577794030e+02   -7.3259374318e+02    1.2000000000e+01    1.2092059167e-02    5.3442460317e-01
       658   -2.0757813093e+02    4.4561566405e+04   -3.8918709576e+02    1.8160896484e+02    1.8932782568e+02    1.0577794030e+02   -6.8429286175e+02    1.2000000000e+01    1.2093213333e-02    5.4216269841e-01
       659   -2.1803082756e+02    4.7577114014e+04   -4.3127576955e+02    2.1324494199e+02    1.7448774315e+02    1.0577794030e+02   -7.1154145300e+02    1.2000000000e+01    1.2102293000e-02    5.3333333333e-01
       660   -2.1589587781e+02    4.6636352240e+04   -4.5774394942e+02    2.4184807161e+02    1.8232461316e+02    1.0577794030e+02   -7.4584650288e+02    1.2000000000e+01    1.2111149750e-02    5.3293650794e-01
       661   -2.1807741008e+02    4.7580344712e+04   -4.4369542111e+02    2.2561801104e+02    1.7944583773e+02    1.0577794030e+02   -7.2891919914e+02    1.2000000000e+01    1.2081937333e-02    5.3075396825e-01
       662   -2.1900792531e+02    4.7990951329e+04   -4.5675561448e+02    2.3774768917e+02    1.7830218270e+02    1.0577794030e+02   -7.4083573748e+02    1.2000000000e+01    1.2075930000e-02    5.3174603175e-01
       663   -2.1912671230e+02    4.8048012474e+04   -4.4740859115e+02    2.2828187886e+02    1.8154684850e+02    1.0577794030e+02   -7.3473337996e+02    1.2000000000e+01    1.2104712916e-02    5.3492063492e-01
       664   -2.1770778481e+02    4.7414922434e+04   -4.1779589774e+02    2.0008811292e+02    1.7882839978e+02    1.0577794030e+02   -7.0240223782e+02    1.2000000000e+01    1.2112890083e-02    5.4017857143e-01
       665   -2.1913024567e+02    4.8027730765e+04   -3.8371315791e+02    1.6458291224e+02    1.7510152164e+02    1.0577794030e+02   -6.6459261985e+02    1.2000000000e+01    1.2112361417e-02    5.4236111111e-01
       666   -2.1928173866e+02    4.8103762204e+04   -4.1299594590e+02    1.9371420724e+02    1.7955962186e+02    1.0577794030e+02   -6.9833350807e+02    1.2000000000e+01    1.2116261750e-02    5.4166666667e-01
       667   -2.2088337893e+02    4.8794251627e+04   -4.3317601800e+02    2.1229263907e+02    1.7578794368e+02    1.0577794030e+02   -7.1474190198e+02    1.2000000000e+01    1.2124247583e-02    5.3710317460e-01
       668   -2.1808973911e+02    4.7572812347e+04   -4.6493639276e+02    2.4684665365e+02    1.8060864729e+02    1.0577794030e+02   -7.5132298035e+02    1.2000000000e+01    1.2123079167e-02    5.3333333333e-01
       669   -2.1772124893e+02    4.7445567088e+04   -4.0815881924e+02    1.9043757031e+02    1.8128128339e+02    1.0577794030e+02   -6.9521804293e+02    1.2000000000e+01    1.2106853250e-02    5.3442460317e-01
       670   -2.1619157781e+02    4.6771731058e+04   -4.7069237127e+02    2.5450079346e+02    1.8010355277e+02    1.0577794030e+02   -7.5657386434e+02    1.2000000000e+01    1.2107723083e-02    5.3680555556e-01
       671   -2.1755559767e+02    4.7345745148e+04   -4.7342432391e+02    2.5586872624e+02    1.8256534838e+02    1.0577794030e+02   -7.6176761259e+02    1.2000000000e+01    1.2095531167e-02    5.3144841270e-01
       672   -2.1820125992e+02    4.7648133195e+04   -4.3150857288e+02    2.1330731296e+02    1.7778724806e+02    1.0577794030e+02   -7.1507376124e+02    1.2000000000e+01    1.2109344250e-02    5.3442460317e-01
       673   -2.1613843951e+02    4.6888703109e+04   -4.4133135602e+02    2.2519291651e+02    1.7818133444e+02    1.0577794030e+02   -7.2529063076e+02    1.2000000000e+01    1.2105142500e-02    5.3650793651e-01
       674   -2.1672027002e+02    4.7008076253e+04   -4.4038591750e+02    2.2366564748e+02    1.8490469082e+02    1.0577794030e+02   -7.3106854862e+02    1.2000000000e+01    1.2202800416e-02    5.3819444444e-01
       675   -2.1538258613e+02    4.6420985328e+04   -3.9688248161e+02    1.8149989548e+02    1.8275304639e+02    1.0577794030e+02   -6.8541346831e+02    1.2000000000e+01    1.2118011417e-02    5.3402777778e-01
       676   -2.1907550844e+02    4.8053096047e+04   -4.1027024429e+02    1.9119473585e+02    1.7956798876e+02    1.0577794030e+02   -6.9561617335e+02    1.2000000000e+01    1.2103283750e-02    5.3194444444e-01
       677   -2.1546027154e+02    4.6445779208e+04   -4.4459567831e+02    2.2913540677e+02    1.7999644302e+02    1.0577794030e+02   -7.3037006163e+02    1.2000000000e+01    1.2098358083e-02    5.4394841270e-01
       678   -2.1780174833e+02    4.7471684153e+04   -4.3379971950e+02    2.1599797117e+02    1.8566029185e+02    1.0577794030e+02   -7.2523795165e+02    1.2000000000e+01    1.2095038250e-02    5.3849206349e-01
       679   -2.1183790042e+02    4.4962269908e+04   -4.3790110753e+02    2.2606320711e+02    1.8745887071e+02    1.0577794030e+02   -7.3113791855e+02    1.2000000000e+01    1.2096913584e-02    5.3005952381e-01
       680   -2.1731053840e+02    4.7260828598e+04   -4.2893013858e+02    2.1161960018e+02    1.8466507365e+02    1.0577794030e+02   -7.1937315253e+02    1.2000000000e+01    1.2105557917e-02    5.3948412698e-01
       681   -2.1829898714e+02    4.7662397715e+04   -4.4713168308e+02    2.2883269594e+02    1.7810277635e+02    1.0577794030e+02   -7.3101239973e+02    1.2000000000e+01    1.2101523500e-02    5.3065476190e-01
       682   -2.1946033723e+02    4.8186793439e+04   -4.2815289023e+02    2.0869255301e+02    1.7942535754e+02    1.0577794030e+02   -7.1335618807e+02    1.2000000000e+01    1.2126304417e-02    5.4117063492e-01
       683   -2.1829907916e+02    4.7688309782e+04   -3.9586479243e+02    1.7756571327e+02    1.8330261826e+02    1.0577794030e+02   -6.8494535099e+02    1.2000000000e+01    1.2098035167e-02    5.3442460317e-01
       684   -2.1089611582e+02    4.4639613583e+04   -3.8422305914e+02    1.7332694332e+02    1.8185042621e+02    1.0577794030e+02   -6.7185142565e+02    1.2000000000e+01    1.2067911500e-02    5.3392857143e-01
       685   -2.1822136810e+02    4.7629893226e+04   -3.8217044666e+02    1.6394907856e+02    1.7554221365e+02    1.0577794030e+02   -6.6349060061e+02    1.2000000000e+01    1.2106543000e-02    5.4186507937e-01
       686   -2.1627130176e+02    4.6854902528e+04   -4.7151049379e+02    2.5523919203e+02    1.8685057898e+02    1.0577794030e+02   -7.6413901307e+02    1.2000000000e+01    1.2071842833e-02    5.3700396825e-01
       687   -2.1813615800e+02    4.7594321931e+04   -4.3642267843e+02    2.1828652042e+02    1.8026857223e+02    1.0577794030e+02   -7.2246919096e+02    1.2000000000e+01    1.2065735833e-02    5.3224206349e-01
       688   -2.2032437011e+02    4.8562632956e+04   -4.2963625778e+02    2.0931188767e+02    1.7678452750e+02    1.0577794030e+02   -7.1219872559e+02    1.2000000000e+01    1.2106064000e-02    5.4365079365e-01
       689   -2.1633798863e+02    4.6829191053e+04   -4.0488451957e+02    1.8854653094e+02    1.8087746257e+02    1.0577794030e+02   -6.9153992244e+02    1.2000000000e+01    1.2111500500e-02    5.3878968254e-01
       690   -2.1489108080e+02    4.6193937715e+04   -4.3574176923e+02    2.2085068843e+02    1.8402435524e+02    1.0577794030e+02   -7.2554406477e+02    1.2000000000e+01    1.2106924333e-02    5.4355158730e-01
       691   -2.1868670580e+02    4.7873238027e+04   -4.3166205086e+02    2.1297534506e+02    1.7913057348e+02    1.0577794030e+02   -7.1657056464e+02    1.2000000000e+01    1.2117218917e-02    5.4077380952e-01
       692   -2.1777344055e+02    4.7433142703e+04   -4.1990439023e+02    2.0213094968e+02    1.8010661344e+02    1.0577794030e+02   -7.0578894397e+02    1.2000000000e+01    1.2109960917e-02    5.4513888889e-01
       693   -2.1256171180e+02    4.5245839421e+04   -4.0659745143e+02    1.9403573964e+02    1.9096277353e+02    1.0577794030e+02   -7.0333816527e+02    1.2000000000e+01    1.2096981417e-02    5.3065476190e-01
       694   -2.1934323373e+02    4.8124673749e+04   -4.2580056658e+02    2.0645733285e+02    1.8235979099e+02    1.0577794030e+02   -7.1393829786e+02    1.2000000000e+01    1.2097054333e-02    5.3740079365e-01
       695   -2.1744971480e+02    4.7311330888e+04   -4.1894151985e+02    2.0149180506e+02    1.8019730538e+02    1.0577794030e+02   -7.0491676553e+02    1.2000000000e+01    1.2108752833e-02    5.3650793651e-01
       696   -2.1947726914e+02    4.8178063134e+04   -4.2692225336e+02    2.0744498422e+02    1.7798224555e+02    1.0577794030e+02   -7.1068243921e+02    1.2000000000e+01    1.2096213333e-02    5.3263888889e-01
       697   -2.1599766474e+02    4.6703580339e+04   -4.2036236558e+02    2.0436470084e+02    1.7562151544e+02    1.0577794030e+02   -7.0176182132e+02    1.2000000000e+01    1.2103558583e-02    5.3938492063e-01
