#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      1265   -2.1756371036e+02    4.7425030792e+04   -4.4313722700e+02    2.2557351664e+02    1.6993436842e+02    1.0577794810e+02   -7.1884954352e+02    3.2000000000e+02    1.1525019109e+00    9.2514274691e-01
      1266   -2.1614629043e+02    4.6866202861e+04   -4.2662803100e+02    2.1048174057e+02    1.7256482758e+02    1.0577794810e+02   -7.0497080668e+02    3.2000000000e+02    1.3521740139e+00    9.2517361111e-01
      1267   -2.1698921683e+02    4.7171569606e+04   -4.4424612163e+02    2.2725690479e+02    1.7428756540e+02    1.0577794810e+02   -7.2431163512e+02    3.2000000000e+02    1.3245673776e+00    9.2516975309e-01
      1268   -2.1715440268e+02    4.7209546342e+04   -4.2799462037e+02    2.1084021769e+02    1.7241566869e+02    1.0577794810e+02   -7.0618823715e+02    3.2000000000e+02    1.5297856927e+00    9.2565972222e-01
      1269   -2.1592330044e+02    4.6701707360e+04   -4.1075295960e+02    1.9482965917e+02    1.7018601505e+02    1.0577794810e+02   -6.8671692276e+02    3.2000000000e+02    1.4416008890e+00    9.2661651235e-01
      1270   -2.1644584967e+02    4.6899617327e+04   -4.2975834258e+02    2.1331249291e+02    1.7045134354e+02    1.0577794810e+02   -7.0598763422e+02    3.2000000000e+02    1.3504729271e+00    9.2701774691e-01
      1271   -2.1804639281e+02    4.7608733517e+04   -4.2881077171e+02    2.1076437891e+02    1.7164155455e+02    1.0577794810e+02   -7.0623027436e+02    3.2000000000e+02    1.1918424666e+00    9.2491512346e-01
      1272   -2.1753608834e+02    4.7386797774e+04   -4.4011760006e+02    2.2258151172e+02    1.7111963748e+02    1.0577794810e+02   -7.1701518564e+02    3.2000000000e+02    1.4615168571e+00    9.2537808642e-01
      1273   -2.1717157165e+02    4.7238200633e+04   -4.3642916456e+02    2.1925759292e+02    1.7460539057e+02    1.0577794810e+02   -7.1681250322e+02    3.2000000000e+02    1.4007560015e+00    9.2539351852e-01
      1274   -2.1689930709e+02    4.7114309387e+04   -4.3065486707e+02    2.1375555998e+02    1.7248232506e+02    1.0577794810e+02   -7.0891514022e+02    3.2000000000e+02    1.4540118575e+00    9.2603009259e-01
      1275   -2.1657606870e+02    4.6972370401e+04   -4.5181195194e+02    2.3523588324e+02    1.7217725453e+02    1.0577794810e+02   -7.2976715456e+02    3.2000000000e+02    1.3608426154e+00    9.2485725309e-01
      1276   -2.1636055910e+02    4.6890075638e+04   -4.3067305721e+02    2.1431249811e+02    1.6933391202e+02    1.0577794810e+02   -7.0578491733e+02    3.2000000000e+02    1.4932801425e+00    9.2657021605e-01
      1277   -2.1730220109e+02    4.7290587179e+04   -4.4399758530e+02    2.2669538422e+02    1.7123827779e+02    1.0577794810e+02   -7.2101381120e+02    3.2000000000e+02    1.5083962381e+00    9.2613425926e-01
      1278   -2.1659691357e+02    4.6979284059e+04   -4.3769557319e+02    2.2109865961e+02    1.7022177834e+02    1.0577794810e+02   -7.1369529963e+02    3.2000000000e+02    1.4397313595e+00    9.2728395062e-01
      1279   -2.1667960101e+02    4.7033310319e+04   -4.5686838810e+02    2.4018878710e+02    1.7321208721e+02    1.0577794810e+02   -7.3585842340e+02    3.2000000000e+02    1.1733130813e+00    9.2527006173e-01
      1280   -2.1648825951e+02    4.6929411199e+04   -4.2821416040e+02    2.1172590089e+02    1.6910115770e+02    1.0577794810e+02   -7.0309326619e+02    3.2000000000e+02    1.5378251076e+00    9.2585262346e-01
      1281   -2.1770835344e+02    4.7463209437e+04   -4.3210764105e+02    2.1439928761e+02    1.7058862776e+02    1.0577794810e+02   -7.0847421691e+02    3.2000000000e+02    1.3522419631e+00    9.2627700617e-01
      1282   -2.1696834979e+02    4.7174916107e+04   -4.4011342775e+02    2.2314507796e+02    1.7221425650e+02    1.0577794810e+02   -7.1810563235e+02    3.2000000000e+02    1.5086109936e+00    9.2639274691e-01
      1283   -2.1785752884e+02    4.7508814335e+04   -4.3469766653e+02    2.1684013769e+02    1.7544584445e+02    1.0577794810e+02   -7.1592145907e+02    3.2000000000e+02    1.2447954714e+00    9.2486111111e-01
      1284   -2.1625169624e+02    4.6829881157e+04   -4.4851411549e+02    2.3226241925e+02    1.7722801180e+02    1.0577794810e+02   -7.3152007539e+02    3.2000000000e+02    1.3046858013e+00    9.2488811728e-01
      1285   -2.1553948446e+02    4.6534466467e+04   -4.4249636251e+02    2.2695687805e+02    1.7374999763e+02    1.0577794810e+02   -7.2202430824e+02    3.2000000000e+02    1.4359857440e+00    9.2609567901e-01
      1286   -2.1748650974e+02    4.7399113766e+04   -4.4696672899e+02    2.2948021925e+02    1.7203839889e+02    1.0577794810e+02   -7.2478307598e+02    3.2000000000e+02    1.2852997184e+00    9.2641589506e-01
      1287   -2.1685479399e+02    4.7125298600e+04   -4.3654420962e+02    2.1968941563e+02    1.7572431545e+02    1.0577794810e+02   -7.1804647317e+02    3.2000000000e+02    1.1982148886e+00    9.2477237654e-01
      1288   -2.1703640917e+02    4.7168593816e+04   -4.2253270952e+02    2.0549630036e+02    1.7255352729e+02    1.0577794810e+02   -7.0086418491e+02    3.2000000000e+02    1.3194303513e+00    9.2671296296e-01
      1289   -2.1643212590e+02    4.6922610820e+04   -4.2600238016e+02    2.0957025426e+02    1.7369078196e+02    1.0577794810e+02   -7.0547111022e+02    3.2000000000e+02    1.2532681227e+00    9.2641203704e-01
      1290   -2.1670332586e+02    4.7024788229e+04   -4.2712062864e+02    2.1041730278e+02    1.7318435096e+02    1.0577794810e+02   -7.0608292770e+02    3.2000000000e+02    1.2507070601e+00    9.2667052469e-01
      1291   -2.1804600204e+02    4.7599461465e+04   -4.4051092744e+02    2.2246492540e+02    1.7001424976e+02    1.0577794810e+02   -7.1630312530e+02    3.2000000000e+02    1.3100179732e+00    9.2540123457e-01
      1292   -2.1687512927e+02    4.7101855370e+04   -4.3609264971e+02    2.1921752044e+02    1.6926602510e+02    1.0577794810e+02   -7.1113662291e+02    3.2000000000e+02    1.2184734643e+00    9.2698302469e-01
      1293   -2.1761128058e+02    4.7419246302e+04   -4.3854823185e+02    2.2093695127e+02    1.7472007918e+02    1.0577794810e+02   -7.1904625913e+02    3.2000000000e+02    1.2911181152e+00    9.2636959877e-01
      1294   -2.1606160142e+02    4.6741279138e+04   -4.4936561238e+02    2.3330401096e+02    1.7459369755e+02    1.0577794810e+02   -7.2973725803e+02    3.2000000000e+02    1.3229110241e+00    9.2612268519e-01
      1295   -2.1615471052e+02    4.6819121948e+04   -4.5471925023e+02    2.3856453970e+02    1.7505602668e+02    1.0577794810e+02   -7.3555322501e+02    3.2000000000e+02    1.3199562132e+00    9.2618441358e-01
      1296   -2.1794067753e+02    4.7567437517e+04   -4.5846268112e+02    2.4052200359e+02    1.7325755035e+02    1.0577794810e+02   -7.3749817957e+02    3.2000000000e+02    1.3685848117e+00    9.2474922840e-01
      1297   -2.1732649049e+02    4.7283712975e+04   -4.2500373862e+02    2.0767724813e+02    1.7010300218e+02    1.0577794810e+02   -7.0088468890e+02    3.2000000000e+02    1.1938264072e+00    9.2705632716e-01
      1298   -2.1685017186e+02    4.7075158884e+04   -4.2742410204e+02    2.1057393018e+02    1.7333922680e+02    1.0577794810e+02   -7.0654127693e+02    3.2000000000e+02    1.1980571151e+00    9.2708333333e-01
      1299   -2.1815762479e+02    4.7643828163e+04   -4.4151064249e+02    2.2335301770e+02    1.7353244952e+02    1.0577794810e+02   -7.2082104011e+02    3.2000000000e+02    1.1808466911e+00    9.2462191358e-01
      1300   -2.1683121412e+02    4.7067003159e+04   -4.2788362832e+02    2.1105241420e+02    1.7365013769e+02    1.0577794810e+02   -7.0731171410e+02    3.2000000000e+02    1.3072947562e+00    9.2645061728e-01
      1301   -2.1693150152e+02    4.7108235686e+04   -4.2431244419e+02    2.0738094267e+02    1.7442538529e+02    1.0577794810e+02   -7.0451577758e+02    3.2000000000e+02    1.3175168931e+00    9.2462191358e-01
      1302   -2.1690234473e+02    4.7094892465e+04   -4.3483229722e+02    2.1792995250e+02    1.7335543139e+02    1.0577794810e+02   -7.1396567671e+02    3.2000000000e+02    1.2274420261e+00    9.2597993827e-01
      1303   -2.1642622966e+02    4.6904531407e+04   -4.3294084316e+02    2.1651461350e+02    1.7339623511e+02    1.0577794810e+02   -7.1211502636e+02    3.2000000000e+02    1.2749356329e+00    9.2625771605e-01
      1304   -2.1557841028e+02    4.6527612258e+04   -4.3218889640e+02    2.1661048613e+02    1.7282180708e+02    1.0577794810e+02   -7.1078865158e+02    3.2000000000e+02    1.2074088752e+00    9.2542052469e-01
      1305   -2.1712877518e+02    4.7205816264e+04   -4.3125922970e+02    2.1413045451e+02    1.7119262140e+02    1.0577794810e+02   -7.0822979919e+02    3.2000000000e+02    1.1971381009e+00    9.2652391975e-01
      1306   -2.1652331830e+02    4.6929710605e+04   -4.2259265406e+02    2.0606933575e+02    1.7033715467e+02    1.0577794810e+02   -6.9870775682e+02    3.2000000000e+02    1.1500942707e+00    9.2527391975e-01
      1307   -2.1584808834e+02    4.6697687467e+04   -4.3083249940e+02    2.1498441107e+02    1.7416143345e+02    1.0577794810e+02   -7.1077188095e+02    3.2000000000e+02    1.2656106949e+00    9.2597608025e-01
      1308   -2.1716328063e+02    4.7212887236e+04   -4.3411757590e+02    2.1695429527e+02    1.7489527862e+02    1.0577794810e+02   -7.1479080261e+02    3.2000000000e+02    1.2883922756e+00    9.2552083333e-01
      1309   -2.1751499541e+02    4.7362333210e+04   -4.4517129707e+02    2.2765630166e+02    1.7199851734e+02    1.0577794810e+02   -7.2294776251e+02    3.2000000000e+02    1.0860647559e+00    9.2548996914e-01
      1310   -2.1608162714e+02    4.6781763122e+04   -4.2888552392e+02    2.1280389678e+02    1.7124514482e+02    1.0577794810e+02   -7.0590861684e+02    3.2000000000e+02    1.1209869683e+00    9.2595679012e-01
      1311   -2.1653331121e+02    4.6951637432e+04   -4.3499883851e+02    2.1846552730e+02    1.6939883339e+02    1.0577794810e+02   -7.1017562000e+02    3.2000000000e+02    1.1501760781e+00    9.2591435185e-01
      1312   -2.1573091959e+02    4.6644563347e+04   -4.4007679189e+02    2.2434587230e+02    1.7512237138e+02    1.0577794810e+02   -7.2097711136e+02    3.2000000000e+02    1.2370270789e+00    9.2513888889e-01
      1313   -2.1682358123e+02    4.7068801199e+04   -4.3621430829e+02    2.1939072706e+02    1.6808183921e+02    1.0577794810e+02   -7.1007409559e+02    3.2000000000e+02    1.2279226482e+00    9.2563271605e-01
      1314   -2.1721480671e+02    4.7249171077e+04   -4.2102691207e+02    2.0381210536e+02    1.6825792435e+02    1.0577794810e+02   -6.9506278452e+02    3.2000000000e+02    1.1719526052e+00    9.2664351852e-01
      1315   -2.1623018942e+02    4.6822791919e+04   -4.2678949108e+02    2.1055930166e+02    1.7025736938e+02    1.0577794810e+02   -7.0282480856e+02    3.2000000000e+02    1.0863421559e+00    9.2534722222e-01
      1316   -2.1748416327e+02    4.7364873290e+04   -4.1891688809e+02    2.0143272482e+02    1.6669951209e+02    1.0577794810e+02   -6.9139434828e+02    3.2000000000e+02    1.1597433686e+00    9.2769290123e-01
      1317   -2.1637354021e+02    4.6893339673e+04   -4.1994119433e+02    2.0356765412e+02    1.6999805458e+02    1.0577794810e+02   -6.9571719701e+02    3.2000000000e+02    1.4503832459e+00    9.2650462963e-01
      1318   -2.1773118678e+02    4.7454721019e+04   -4.3743072655e+02    2.1969953977e+02    1.7147717589e+02    1.0577794810e+02   -7.1468585054e+02    3.2000000000e+02    1.5197724700e+00    9.2530864198e-01
      1319   -2.1738077774e+02    4.7312677309e+04   -4.3785939199e+02    2.2047861425e+02    1.7366585264e+02    1.0577794810e+02   -7.1730319273e+02    3.2000000000e+02    1.5716136694e+00    9.2554398148e-01
      1320   -2.1702966559e+02    4.7170406179e+04   -4.4316475251e+02    2.2613508692e+02    1.7334459430e+02    1.0577794810e+02   -7.2228729491e+02    3.2000000000e+02    1.2892967165e+00    9.2563657407e-01
      1321   -2.1648097179e+02    4.6920031689e+04   -4.2642347494e+02    2.0994250315e+02    1.6896392967e+02    1.0577794810e+02   -7.0116535271e+02    3.2000000000e+02    1.2964261174e+00    9.2641975309e-01
      1322   -2.1639556930e+02    4.6895775316e+04   -4.1976674097e+02    2.0337117167e+02    1.6809792335e+02    1.0577794810e+02   -6.9364261242e+02    3.2000000000e+02    1.4108612239e+00    9.2684413580e-01
      1323   -2.1754046907e+02    4.7380915740e+04   -4.3177508831e+02    2.1423461924e+02    1.6732571531e+02    1.0577794810e+02   -7.0487875172e+02    3.2000000000e+02    1.5739305317e+00    9.2795138889e-01
      1324   -2.1563542216e+02    4.6585641478e+04   -4.3029996912e+02    2.1466454696e+02    1.6777740584e+02    1.0577794810e+02   -7.0385532306e+02    3.2000000000e+02    1.2602785528e+00    9.2536265432e-01
      1325   -2.1600484338e+02    4.6758479437e+04   -4.3050728385e+02    2.1450244046e+02    1.6808055717e+02    1.0577794810e+02   -7.0436578912e+02    3.2000000000e+02    1.6347300708e+00    9.2665895062e-01
      1326   -2.1653761465e+02    4.6944553816e+04   -4.2807688286e+02    2.1153926821e+02    1.7030319575e+02    1.0577794810e+02   -7.0415802670e+02    3.2000000000e+02    1.1729633808e+00    9.2638503086e-01
      1327   -2.1692108528e+02    4.7133395174e+04   -4.3155221357e+02    2.1463112829e+02    1.6844808257e+02    1.0577794810e+02   -7.0577824424e+02    3.2000000000e+02    1.2376825213e+00    9.2632330247e-01
      1328   -2.1630280209e+02    4.6859635094e+04   -4.4385351890e+02    2.2755071681e+02    1.6958531643e+02    1.0577794810e+02   -7.1921678343e+02    3.2000000000e+02    1.3737244010e+00    9.2622299383e-01
      1329   -2.1624028769e+02    4.6824021857e+04   -4.1613655494e+02    1.9989626725e+02    1.7224638444e+02    1.0577794810e+02   -6.9416088747e+02    3.2000000000e+02    1.2033398449e+00    9.2536651235e-01
      1330   -2.1739719617e+02    4.7319398381e+04   -4.4294996928e+02    2.2555277311e+02    1.7030909643e+02    1.0577794810e+02   -7.1903701381e+02    3.2000000000e+02    1.6725477576e+00    9.2646604938e-01
      1331   -2.1727361999e+02    4.7258543306e+04   -4.4161235485e+02    2.2433873486e+02    1.7039011927e+02    1.0577794810e+02   -7.1778042221e+02    3.2000000000e+02    1.3349551558e+00    9.2632330247e-01
      1332   -2.1651115177e+02    4.6930252995e+04   -4.1567052049e+02    1.9915936872e+02    1.6999341757e+02    1.0577794810e+02   -6.9144188617e+02    3.2000000000e+02    1.6477259696e+00    9.2541666667e-01
      1333   -2.1619951847e+02    4.6808288105e+04   -4.3046531188e+02    2.1426579340e+02    1.7134800702e+02    1.0577794810e+02   -7.0759126700e+02    3.2000000000e+02    1.1144764125e+00    9.2463348765e-01
      1334   -2.1718786065e+02    4.7241554369e+04   -4.2546722481e+02    2.0827936416e+02    1.7013812312e+02    1.0577794810e+02   -7.0138329602e+02    3.2000000000e+02    1.6712679863e+00    9.2584876543e-01
      1335   -2.1624699419e+02    4.6828732683e+04   -4.3807437304e+02    2.2182737885e+02    1.7036999291e+02    1.0577794810e+02   -7.1422231405e+02    3.2000000000e+02    1.3094645441e+00    9.2515046296e-01
      1336   -2.1773642517e+02    4.7495200986e+04   -4.4584294098e+02    2.2810651581e+02    1.7596331763e+02    1.0577794810e+02   -7.2758420670e+02    3.2000000000e+02    1.4903028607e+00    9.2551697531e-01
      1337   -2.1757089732e+02    4.7385743256e+04   -4.4709803829e+02    2.2952714097e+02    1.7371876428e+02    1.0577794810e+02   -7.2659475066e+02    3.2000000000e+02    1.2519867718e+00    9.2690200617e-01
      1338   -2.1750914135e+02    4.7354018661e+04   -4.2866329063e+02    2.1115414928e+02    1.7110005032e+02    1.0577794810e+02   -7.0554128904e+02    3.2000000000e+02    1.4540791214e+00    9.2633101852e-01
      1339   -2.1747022526e+02    4.7377960328e+04   -4.2996204832e+02    2.1249182305e+02    1.6807072043e+02    1.0577794810e+02   -7.0381071684e+02    3.2000000000e+02    1.3311383724e+00    9.2634259259e-01
      1340   -2.1595845144e+02    4.6703539146e+04   -4.3276399185e+02    2.1680554041e+02    1.7060401366e+02    1.0577794810e+02   -7.0914595361e+02    3.2000000000e+02    1.7977298200e+00    9.2711419753e-01
      1341   -2.1683740523e+02    4.7073495360e+04   -4.4933460648e+02    2.3249720125e+02    1.7659756127e+02    1.0577794810e+02   -7.3171011584e+02    3.2000000000e+02    1.6044667065e+00    9.2626543210e-01
      1342   -2.1639943319e+02    4.6897740665e+04   -4.4341534064e+02    2.2701590745e+02    1.7399710818e+02    1.0577794810e+02   -7.2319039692e+02    3.2000000000e+02    1.2277259231e+00    9.2505401235e-01
      1343   -2.1622418552e+02    4.6821389695e+04   -4.3401635220e+02    2.1779216668e+02    1.7171981003e+02    1.0577794810e+02   -7.1151411034e+02    3.2000000000e+02    1.3581066728e+00    9.2489969136e-01
      1344   -2.1774557500e+02    4.7470678906e+04   -4.3360404813e+02    2.1585847313e+02    1.7197253532e+02    1.0577794810e+02   -7.1135453155e+02    3.2000000000e+02    1.5559990704e+00    9.2536265432e-01
      1345   -2.1548079957e+02    4.6494191548e+04   -4.2724153558e+02    2.1176073601e+02    1.7294792405e+02    1.0577794810e+02   -7.0596740772e+02    3.2000000000e+02    1.1017149091e+00    9.2781250000e-01
      1346   -2.1725278881e+02    4.7265814979e+04   -4.3028050507e+02    2.1302771626e+02    1.7227051816e+02    1.0577794810e+02   -7.0832897133e+02    3.2000000000e+02    1.1321095824e+00    9.2601466049e-01
      1347   -2.1713053069e+02    4.7204732603e+04   -4.2524448630e+02    2.0811395561e+02    1.7287503332e+02    1.0577794810e+02   -7.0389746772e+02    3.2000000000e+02    1.2451197803e+00    9.2657407407e-01
      1348   -2.1670580268e+02    4.7025496029e+04   -4.3261712494e+02    2.1591132227e+02    1.7131219767e+02    1.0577794810e+02   -7.0970727071e+02    3.2000000000e+02    1.2444683909e+00    9.2711033951e-01
