#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       611   -2.1836298916e+02    4.7734153417e+04   -4.3035221489e+02    2.1198922573e+02    1.8393267445e+02    1.0577793997e+02   -7.2006282930e+02    1.2000000000e+01    7.5582101669e-03    5.3998015873e-01
       612   -2.1523216862e+02    4.6405501538e+04   -3.8563326168e+02    1.7040109306e+02    1.8671556171e+02    1.0577793997e+02   -6.7812676336e+02    1.2000000000e+01    7.5516008333e-03    5.3660714286e-01
       613   -2.1535265558e+02    4.6418954570e+04   -3.8073271314e+02    1.6538005756e+02    1.7935261085e+02    1.0577793997e+02   -6.6586326396e+02    1.2000000000e+01    7.5363779166e-03    5.4047619048e-01
       614   -2.1611627281e+02    4.6755418795e+04   -3.7910511553e+02    1.6298884272e+02    1.7980546592e+02    1.0577793997e+02   -6.6468852141e+02    1.2000000000e+01    7.5456221668e-03    5.2867063492e-01
       615   -2.1978150802e+02    4.8356905366e+04   -3.9393373358e+02    1.7415222555e+02    1.7576240995e+02    1.0577793997e+02   -6.7547408349e+02    1.2000000000e+01    7.5702575001e-03    5.4414682540e-01
       616   -2.1935807790e+02    4.8161912358e+04   -4.2352883193e+02    2.0417075403e+02    1.7659907483e+02    1.0577793997e+02   -7.0590584673e+02    1.2000000000e+01    7.5601367500e-03    5.4246031746e-01
       617   -2.1721356039e+02    4.7237008398e+04   -4.0042231619e+02    1.8320875579e+02    1.7703136035e+02    1.0577793997e+02   -6.8323161650e+02    1.2000000000e+01    7.5725898335e-03    5.4365079365e-01
       618   -2.1931229918e+02    4.8133946255e+04   -4.4965461661e+02    2.3034231742e+02    1.8085749510e+02    1.0577793997e+02   -7.3629005167e+02    1.2000000000e+01    7.5530076670e-03    5.3402777778e-01
       619   -2.1725852090e+02    4.7269071235e+04   -4.0464832307e+02    1.8738980217e+02    1.8300543380e+02    1.0577793997e+02   -6.9343169683e+02    1.2000000000e+01    7.5222605835e-03    5.3065476190e-01
       620   -2.1776421677e+02    4.7463795776e+04   -4.2140119350e+02    2.0363697673e+02    1.8446511704e+02    1.0577793997e+02   -7.1164425050e+02    1.2000000000e+01    7.5841328333e-03    5.3214285714e-01
       621   -2.0650287358e+02    4.2953656358e+04   -4.4629165636e+02    2.3978878278e+02    1.9864720751e+02    1.0577793997e+02   -7.5071680383e+02    1.2000000000e+01    7.5450413334e-03    5.2619047619e-01
       622   -2.1734844953e+02    4.7288968711e+04   -3.9654340225e+02    1.7919495272e+02    1.7915738647e+02    1.0577793997e+02   -6.8147872868e+02    1.2000000000e+01    7.5519390831e-03    5.3809523810e-01
       623   -2.1726403957e+02    4.7248085436e+04   -4.0070956598e+02    1.8344552641e+02    1.7904197021e+02    1.0577793997e+02   -6.8552947615e+02    1.2000000000e+01    7.5510322502e-03    5.3253968254e-01
       624   -2.1675295437e+02    4.7041679868e+04   -3.7396400533e+02    1.5721105096e+02    1.8193898313e+02    1.0577793997e+02   -6.6168092843e+02    1.2000000000e+01    7.5460546665e-03    5.3799603175e-01
       625   -2.1650091851e+02    4.6896492996e+04   -3.9256521740e+02    1.7606429889e+02    1.7508559901e+02    1.0577793997e+02   -6.7342875638e+02    1.2000000000e+01    7.5390430831e-03    5.4285714286e-01
       626   -2.1906952444e+02    4.8007633144e+04   -4.0934004849e+02    1.9027052404e+02    1.7528552516e+02    1.0577793997e+02   -6.9040351361e+02    1.2000000000e+01    7.5510344165e-03    5.3968253968e-01
       627   -2.1952276382e+02    4.8256785085e+04   -4.4630986120e+02    2.2678709738e+02    1.7775663939e+02    1.0577793997e+02   -7.2984444055e+02    1.2000000000e+01    7.5672773335e-03    5.4444444444e-01
       628   -2.1419833716e+02    4.5954626180e+04   -4.7922560529e+02    2.6502726813e+02    1.8148476098e+02    1.0577793997e+02   -7.6648830623e+02    1.2000000000e+01    7.5584483334e-03    5.3095238095e-01
       629   -2.1938663024e+02    4.8190883026e+04   -5.0146588582e+02    2.8207925558e+02    1.7206866576e+02    1.0577793997e+02   -7.7931249154e+02    1.2000000000e+01    7.5643973334e-03    5.4126984127e-01
       630   -2.1704262473e+02    4.7115973755e+04   -4.2274524918e+02    2.0570262445e+02    1.7590656369e+02    1.0577793997e+02   -7.0442975284e+02    1.2000000000e+01    7.5621623338e-03    5.3531746032e-01
       631   -2.1709980255e+02    4.7160750693e+04   -3.4491873490e+02    1.2781893236e+02    1.7064101223e+02    1.0577793997e+02   -6.2133768709e+02    1.2000000000e+01    7.6892254168e-03    5.3978174603e-01
       632   -2.1542714106e+02    4.6453615081e+04   -3.7225150128e+02    1.5682436022e+02    1.8071520894e+02    1.0577793997e+02   -6.5874465018e+02    1.2000000000e+01    8.1167884997e-03    5.3998015873e-01
       633   -2.1524023547e+02    4.6534560285e+04   -4.4306840456e+02    2.2782816908e+02    1.8422177561e+02    1.0577793997e+02   -7.3306812013e+02    1.2000000000e+01    7.2734538336e-03    5.3789682540e-01
       634   -2.1567251958e+02    4.6576917342e+04   -4.2161834430e+02    2.0594582472e+02    1.7693015254e+02    1.0577793997e+02   -7.0432643681e+02    1.2000000000e+01    8.9801260833e-03    5.3918650794e-01
       635   -2.1690648882e+02    4.7081103264e+04   -4.9616757306e+02    2.7926108425e+02    1.7555672048e+02    1.0577793997e+02   -7.7750223350e+02    1.2000000000e+01    7.7774209168e-03    5.4503968254e-01
       636   -2.1597146656e+02    4.6677898784e+04   -4.7388331948e+02    2.5791185292e+02    1.8028345822e+02    1.0577793997e+02   -7.5994471767e+02    1.2000000000e+01    7.5437935833e-03    5.3779761905e-01
       637   -2.2172642479e+02    4.9185115857e+04   -4.7549969031e+02    2.5377326551e+02    1.7566187014e+02    1.0577793997e+02   -7.5693950042e+02    1.2000000000e+01    7.5466719168e-03    5.3988095238e-01
       638   -2.1784672061e+02    4.7530832360e+04   -4.2371795541e+02    2.0587123480e+02    1.8185567605e+02    1.0577793997e+02   -7.1135157142e+02    1.2000000000e+01    7.5504808334e-03    5.3353174603e-01
       639   -2.1368113547e+02    4.5755413430e+04   -4.1744614223e+02    2.0376500676e+02    1.8163153369e+02    1.0577793997e+02   -7.0485561589e+02    1.2000000000e+01    7.5051103333e-03    5.3700396825e-01
       640   -2.1745507149e+02    4.7334535306e+04   -4.4098765538e+02    2.2353258389e+02    1.8162006008e+02    1.0577793997e+02   -7.2838565543e+02    1.2000000000e+01    7.5449581667e-03    5.3601190476e-01
       641   -2.1931727889e+02    4.8151193366e+04   -4.5246809026e+02    2.3315081137e+02    1.8365641681e+02    1.0577793997e+02   -7.4190244703e+02    1.2000000000e+01    7.5226640831e-03    5.2460317460e-01
       642   -2.1720578141e+02    4.7216488218e+04   -4.0562346888e+02    1.8841768747e+02    1.8054030314e+02    1.0577793997e+02   -6.9194171199e+02    1.2000000000e+01    7.5402656666e-03    5.3045634921e-01
       643   -2.1716293893e+02    4.7173990813e+04   -3.6432114461e+02    1.4715820568e+02    1.7325046433e+02    1.0577793997e+02   -6.4334954891e+02    1.2000000000e+01    7.5679539999e-03    5.4662698413e-01
       644   -2.1484927574e+02    4.6219245662e+04   -4.1233240869e+02    1.9748313295e+02    1.7739959667e+02    1.0577793997e+02   -6.9550994532e+02    1.2000000000e+01    7.5280186663e-03    5.3740079365e-01
       645   -2.1694748813e+02    4.7101837407e+04   -4.2146315321e+02    2.0451566509e+02    1.8087621007e+02    1.0577793997e+02   -7.0811730324e+02    1.2000000000e+01    7.5566740002e-03    5.4960317460e-01
       646   -2.1573257840e+02    4.6571571317e+04   -4.0585780167e+02    1.9012522327e+02    1.7834326202e+02    1.0577793997e+02   -6.8997900365e+02    1.2000000000e+01    7.5353859997e-03    5.3154761905e-01
       647   -2.1803197612e+02    4.7578469825e+04   -4.3542810587e+02    2.1739612975e+02    1.8066692012e+02    1.0577793997e+02   -7.2187296596e+02    1.2000000000e+01    7.5450556668e-03    5.3630952381e-01
       648   -2.1077675626e+02    4.4759138158e+04   -4.6723658682e+02    2.5645983055e+02    1.9336112883e+02    1.0577793997e+02   -7.6637565561e+02    1.2000000000e+01    7.5410785830e-03    5.3263888889e-01
       649   -2.1607470288e+02    4.6788165322e+04   -5.1126375767e+02    2.9518905479e+02    1.8643218493e+02    1.0577793997e+02   -8.0347388257e+02    1.2000000000e+01    7.5327811666e-03    5.3402777778e-01
       650   -2.1706774125e+02    4.7179576967e+04   -5.0393859698e+02    2.8687085573e+02    1.8464976011e+02    1.0577793997e+02   -7.9436629706e+02    1.2000000000e+01    7.5149247496e-03    5.2976190476e-01
       651   -2.1895259359e+02    4.8056153121e+04   -4.2664726194e+02    2.0769466836e+02    1.8029338121e+02    1.0577793997e+02   -7.1271858311e+02    1.2000000000e+01    7.5530491667e-03    5.3988095238e-01
       652   -2.1824423708e+02    4.7780426548e+04   -4.4565887591e+02    2.2741463883e+02    1.7993298184e+02    1.0577793997e+02   -7.3136979772e+02    1.2000000000e+01    7.5463097498e-03    5.3353174603e-01
       653   -2.1485676940e+02    4.6221408884e+04   -4.1032500465e+02    1.9546823525e+02    1.8094876538e+02    1.0577793997e+02   -6.9705171000e+02    1.2000000000e+01    7.5505076666e-03    5.3779761905e-01
       654   -2.1831249623e+02    4.7716075514e+04   -4.6750191267e+02    2.4918941644e+02    1.8216196696e+02    1.0577793997e+02   -7.5544181959e+02    1.2000000000e+01    7.5527595835e-03    5.3224206349e-01
       655   -2.1442750311e+02    4.6060088825e+04   -4.4787846003e+02    2.3345095692e+02    1.8659395966e+02    1.0577793997e+02   -7.4025035966e+02    1.2000000000e+01    7.5224555835e-03    5.3660714286e-01
       656   -2.1888897388e+02    4.7942203378e+04   -4.2064503734e+02    2.0175606346e+02    1.8151560188e+02    1.0577793997e+02   -7.0793857919e+02    1.2000000000e+01    7.5549846670e-03    5.4136904762e-01
       657   -2.1949894724e+02    4.8204742724e+04   -4.0236185576e+02    1.8286290852e+02    1.7393503140e+02    1.0577793997e+02   -6.8207482713e+02    1.2000000000e+01    7.5574116666e-03    5.3660714286e-01
       658   -2.1894663737e+02    4.7946442621e+04   -4.1428167940e+02    1.9533504204e+02    1.7882690060e+02    1.0577793997e+02   -6.9888651997e+02    1.2000000000e+01    7.5500290001e-03    5.3621031746e-01
       659   -2.1718819491e+02    4.7227009382e+04   -4.4822746614e+02    2.3103927123e+02    1.8011840956e+02    1.0577793997e+02   -7.3412381566e+02    1.2000000000e+01    7.5505347501e-03    5.3511904762e-01
       660   -2.2057519066e+02    4.8674005021e+04   -4.6366143499e+02    2.4308624433e+02    1.7992749551e+02    1.0577793997e+02   -7.4936687047e+02    1.2000000000e+01    7.5292982498e-03    5.2400793651e-01
       661   -2.1642303783e+02    4.6874803848e+04   -4.3013777444e+02    2.1371473661e+02    1.7724314933e+02    1.0577793997e+02   -7.1315886373e+02    1.2000000000e+01    7.5349254997e-03    5.3581349206e-01
       662   -2.1980892260e+02    4.8332951786e+04   -5.0420630612e+02    2.8439738352e+02    1.8004300351e+02    1.0577793997e+02   -7.9002724959e+02    1.2000000000e+01    7.5423749166e-03    5.3402777778e-01
       663   -2.1757313313e+02    4.7440197288e+04   -4.4232297100e+02    2.2474983787e+02    1.8115497931e+02    1.0577793997e+02   -7.2925589028e+02    1.2000000000e+01    7.5465657498e-03    5.3541666667e-01
       664   -2.1406317519e+02    4.5953479947e+04   -4.0771855114e+02    1.9365537596e+02    1.8377349807e+02    1.0577793997e+02   -6.9726998918e+02    1.2000000000e+01    7.5614066667e-03    5.3849206349e-01
       665   -2.2048772605e+02    4.8637264519e+04   -4.3088368773e+02    2.1039596168e+02    1.7589638423e+02    1.0577793997e+02   -7.1255801192e+02    1.2000000000e+01    7.5512813334e-03    5.3482142857e-01
       666   -2.2103814744e+02    4.8884529113e+04   -4.1973369863e+02    1.9869555119e+02    1.7612810843e+02    1.0577793997e+02   -7.0163974703e+02    1.2000000000e+01    7.5370955835e-03    5.4692460317e-01
       667   -2.1954995628e+02    4.8229705992e+04   -4.4149497360e+02    2.2194501732e+02    1.7621976404e+02    1.0577793997e+02   -7.2349267760e+02    1.2000000000e+01    7.5541481666e-03    5.3888888889e-01
       668   -2.1925280704e+02    4.8120324571e+04   -4.1929525072e+02    2.0004244369e+02    1.7669184449e+02    1.0577793997e+02   -7.0176503518e+02    1.2000000000e+01    7.5584442498e-03    5.4097222222e-01
       669   -2.2181577631e+02    4.9225866236e+04   -4.4294520587e+02    2.2112942956e+02    1.7977763969e+02    1.0577793997e+02   -7.2850078553e+02    1.2000000000e+01    7.5566496665e-03    5.3829365079e-01
       670   -2.1739206379e+02    4.7277151491e+04   -4.4994531614e+02    2.3255325236e+02    1.8262214467e+02    1.0577793997e+02   -7.3834540078e+02    1.2000000000e+01    7.5510050836e-03    5.3343253968e-01
       671   -2.1811280396e+02    4.7645781998e+04   -4.1519306956e+02    1.9708026560e+02    1.8083954022e+02    1.0577793997e+02   -7.0181054974e+02    1.2000000000e+01    7.5553689170e-03    5.3561507937e-01
       672   -2.1865814030e+02    4.7832796698e+04   -4.1278211773e+02    1.9412397743e+02    1.7373310286e+02    1.0577793997e+02   -6.9229316056e+02    1.2000000000e+01    7.5327178338e-03    5.4583333333e-01
       673   -2.1875045052e+02    4.7867915510e+04   -3.7143685151e+02    1.5268640098e+02    1.7397795408e+02    1.0577793997e+02   -6.5119274555e+02    1.2000000000e+01    7.5519966667e-03    5.4255952381e-01
       674   -2.2003431705e+02    4.8434126737e+04   -4.3589643161e+02    2.1586211456e+02    1.7955233446e+02    1.0577793997e+02   -7.2122670604e+02    1.2000000000e+01    7.5662916667e-03    5.4831349206e-01
       675   -2.1590419252e+02    4.6685227581e+04   -4.0898835727e+02    1.9308416475e+02    1.8064833981e+02    1.0577793997e+02   -6.9541463705e+02    1.2000000000e+01    7.5509506667e-03    5.3303571429e-01
       676   -2.1426601510e+02    4.5949869870e+04   -3.9610317693e+02    1.8183716183e+02    1.8087689457e+02    1.0577793997e+02   -6.8275801147e+02    1.2000000000e+01    7.5584016666e-03    5.3531746032e-01
       677   -2.1389623594e+02    4.5780174265e+04   -3.6221007206e+02    1.4831383612e+02    1.8003181242e+02    1.0577793997e+02   -6.4801982445e+02    1.2000000000e+01    7.5559232499e-03    5.4166666667e-01
       678   -2.0668771813e+02    4.4022180109e+04   -3.5165251097e+02    1.4496479284e+02    1.8968204065e+02    1.0577793997e+02   -6.4711249158e+02    1.2000000000e+01    7.5224921664e-03    5.3214285714e-01
       679   -2.1739216210e+02    4.7281747376e+04   -3.9464464847e+02    1.7725248637e+02    1.8145488882e+02    1.0577793997e+02   -6.8187747725e+02    1.2000000000e+01    7.5388754999e-03    5.3581349206e-01
       680   -2.1404045914e+02    4.5963797790e+04   -4.3155935785e+02    2.1751889872e+02    1.9043756180e+02    1.0577793997e+02   -7.2777485962e+02    1.2000000000e+01    7.5519748333e-03    5.3323412698e-01
       681   -2.1522982440e+02    4.6370596833e+04   -5.3947412341e+02    3.2424429901e+02    1.8504595962e+02    1.0577793997e+02   -8.3029802300e+02    1.2000000000e+01    7.5849270003e-03    5.3412698413e-01
       682   -2.1589220390e+02    4.6714950004e+04   -4.7988197810e+02    2.6398977420e+02    1.7988860931e+02    1.0577793997e+02   -7.6554852738e+02    1.2000000000e+01    7.5790789166e-03    5.3501984127e-01
       683   -2.1684391162e+02    4.7077754545e+04   -4.6272208217e+02    2.4587817056e+02    1.7698920205e+02    1.0577793997e+02   -7.4548922419e+02    1.2000000000e+01    7.5349698335e-03    5.4494047619e-01
       684   -2.1927604867e+02    4.8101692055e+04   -4.4361699245e+02    2.2434094379e+02    1.7411357679e+02    1.0577793997e+02   -7.2350850922e+02    1.2000000000e+01    7.5548075003e-03    5.4573412698e-01
       685   -2.1535791949e+02    4.6482837866e+04   -4.0173817551e+02    1.8638025602e+02    1.8129518314e+02    1.0577793997e+02   -6.8881129862e+02    1.2000000000e+01    7.5614026673e-03    5.4107142857e-01
       686   -2.1724648579e+02    4.7229622900e+04   -4.2259706029e+02    2.0535057450e+02    1.7927560709e+02    1.0577793997e+02   -7.0765060734e+02    1.2000000000e+01    7.5532527497e-03    5.3472222222e-01
       687   -2.1843983668e+02    4.7749570414e+04   -4.2466679599e+02    2.0622695930e+02    1.7569948260e+02    1.0577793997e+02   -7.0614421855e+02    1.2000000000e+01    7.5456942500e-03    5.2658730159e-01
       688   -2.1679861590e+02    4.7079376370e+04   -4.1618078286e+02    1.9938216696e+02    1.8219471618e+02    1.0577793997e+02   -7.0415343900e+02    1.2000000000e+01    7.5494490832e-03    5.3492063492e-01
       689   -2.1305892102e+02    4.5478770113e+04   -4.2934750915e+02    2.1628858813e+02    1.8134004037e+02    1.0577793997e+02   -7.1646548949e+02    1.2000000000e+01    7.5162696667e-03    5.3541666667e-01
       690   -2.1824732318e+02    4.7707209149e+04   -4.8805549224e+02    2.6980816906e+02    1.8623280724e+02    1.0577793997e+02   -7.8006623944e+02    1.2000000000e+01    7.5417048332e-03    5.3204365079e-01
       691   -2.1890104502e+02    4.7965057961e+04   -4.8875080062e+02    2.6984975560e+02    1.8367663578e+02    1.0577793997e+02   -7.7820537637e+02    1.2000000000e+01    7.5425855004e-03    5.2767857143e-01
       692   -2.1798995363e+02    4.7572546296e+04   -4.0590599707e+02    1.8791604344e+02    1.8004543733e+02    1.0577793997e+02   -6.9172937437e+02    1.2000000000e+01    7.5520317496e-03    5.2777777778e-01
       693   -2.2002466591e+02    4.8466523191e+04   -4.0835630135e+02    1.8833163544e+02    1.7545530540e+02    1.0577793997e+02   -6.8958954672e+02    1.2000000000e+01    7.5684970831e-03    5.4285714286e-01
