#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       619   -2.1784676796e+02    4.7496274513e+04   -4.1446675266e+02    1.9661998470e+02    1.7932506306e+02    1.0577794810e+02   -6.9956976382e+02    8.0000000000e+01    1.0662263632e-01    9.2808928571e-01
       620   -2.1895079197e+02    4.7975152987e+04   -4.2103976183e+02    2.0208896986e+02    1.8248096375e+02    1.0577794810e+02   -7.0929867367e+02    8.0000000000e+01    1.0555571318e-01    9.2755803571e-01
       621   -2.1836565068e+02    4.7715646735e+04   -4.3885851146e+02    2.2049286078e+02    1.8209822515e+02    1.0577794810e+02   -7.2673468470e+02    8.0000000000e+01    1.0576385260e-01    9.2919642857e-01
       622   -2.1778567138e+02    4.7500859459e+04   -4.6221920079e+02    2.4443352941e+02    1.8033335238e+02    1.0577794810e+02   -7.4833050126e+02    8.0000000000e+01    1.0550570488e-01    9.2694642857e-01
       623   -2.1785759005e+02    4.7488296670e+04   -4.0890322949e+02    1.9104563944e+02    1.7688726016e+02    1.0577794810e+02   -6.9156843775e+02    8.0000000000e+01    1.0593765974e-01    9.2761160714e-01
       624   -2.1709770888e+02    4.7175011997e+04   -4.5920841772e+02    2.4211070884e+02    1.8231261088e+02    1.0577794810e+02   -7.4729897670e+02    8.0000000000e+01    1.0575687885e-01    9.2660267857e-01
       625   -2.1806123634e+02    4.7609735030e+04   -4.4177253199e+02    2.2371129565e+02    1.7861507317e+02    1.0577794810e+02   -7.2616555326e+02    8.0000000000e+01    1.0754603148e-01    9.2704464286e-01
       626   -2.1734798997e+02    4.7266596317e+04   -4.3043129650e+02    2.1308330653e+02    1.8115559295e+02    1.0577794810e+02   -7.1736483754e+02    8.0000000000e+01    1.0507491231e-01    9.2894642857e-01
       627   -2.1797675728e+02    4.7548179211e+04   -4.2143778289e+02    2.0346102561e+02    1.8389090443e+02    1.0577794810e+02   -7.1110663542e+02    8.0000000000e+01    1.0667312145e-01    9.2656250000e-01
       628   -2.1767249751e+02    4.7412293512e+04   -4.3156652116e+02    2.1389402366e+02    1.7649261308e+02    1.0577794810e+02   -7.1383708234e+02    8.0000000000e+01    1.0538733006e-01    9.2926785714e-01
       629   -2.1728901743e+02    4.7243788341e+04   -4.2675121418e+02    2.0946219675e+02    1.7736743678e+02    1.0577794810e+02   -7.0989659906e+02    8.0000000000e+01    1.0591316223e-01    9.2777678571e-01
       630   -2.1713514159e+02    4.7185700979e+04   -4.4630863881e+02    2.2917349722e+02    1.8430256262e+02    1.0577794810e+02   -7.3638914953e+02    8.0000000000e+01    1.0594144464e-01    9.2813392857e-01
       631   -2.1793800905e+02    4.7552445128e+04   -4.4577617791e+02    2.2783816886e+02    1.8037266967e+02    1.0577794810e+02   -7.3192679568e+02    8.0000000000e+01    1.0603106022e-01    9.2810267857e-01
       632   -2.1726653159e+02    4.7287537266e+04   -5.5830879057e+02    3.4104225898e+02    1.7892794569e+02    1.0577794810e+02   -8.4301468436e+02    8.0000000000e+01    1.0624673963e-01    9.2759375000e-01
       633   -2.1735709123e+02    4.7283763514e+04   -4.1056383039e+02    1.9320673916e+02    1.8144375944e+02    1.0577794810e+02   -6.9778553792e+02    8.0000000000e+01    1.0610631108e-01    9.2848214286e-01
       634   -2.1726181950e+02    4.7254038966e+04   -4.3469049157e+02    2.1742867206e+02    1.8132147914e+02    1.0577794810e+02   -7.2178991880e+02    8.0000000000e+01    1.0501620173e-01    9.2645089286e-01
       635   -2.1774761213e+02    4.7451352490e+04   -4.4111646450e+02    2.2336885237e+02    1.7704930876e+02    1.0577794810e+02   -7.2394372136e+02    8.0000000000e+01    1.0606631637e-01    9.2871428571e-01
       636   -2.1787998995e+02    4.7499466890e+04   -4.4270801697e+02    2.2482802702e+02    1.8220564650e+02    1.0577794810e+02   -7.3069161157e+02    8.0000000000e+01    1.0635682940e-01    9.2751339286e-01
       637   -2.1818657481e+02    4.7641791404e+04   -4.3847837834e+02    2.2029180353e+02    1.8277419912e+02    1.0577794810e+02   -7.2703052556e+02    8.0000000000e+01    1.0624754429e-01    9.2608035714e-01
       638   -2.1805230761e+02    4.7578110113e+04   -4.3547447740e+02    2.1742216979e+02    1.8173354013e+02    1.0577794810e+02   -7.2298596563e+02    8.0000000000e+01    1.0579156876e-01    9.2808482143e-01
       639   -2.1846005649e+02    4.7757232607e+04   -4.2429523724e+02    2.0583518075e+02    1.8086965907e+02    1.0577794810e+02   -7.1094284440e+02    8.0000000000e+01    1.0612180829e-01    9.2829017857e-01
       640   -2.1733620237e+02    4.7282205381e+04   -4.4389913163e+02    2.2656292926e+02    1.8400684539e+02    1.0577794810e+02   -7.3368392512e+02    8.0000000000e+01    1.0579594970e-01    9.2716071429e-01
       641   -2.1478030713e+02    4.6254251715e+04   -4.4875975203e+02    2.3397944489e+02    1.8971860117e+02    1.0577794810e+02   -7.4425630129e+02    8.0000000000e+01    1.0565552115e-01    9.2722767857e-01
       642   -2.1701384913e+02    4.7142067212e+04   -4.2334840437e+02    2.0633455524e+02    1.8082391574e+02    1.0577794810e+02   -7.0995026821e+02    8.0000000000e+01    1.0611137748e-01    9.2797767857e-01
       643   -2.1777687457e+02    4.7463702243e+04   -4.3681310129e+02    2.1903622672e+02    1.7706052023e+02    1.0577794810e+02   -7.1965156962e+02    8.0000000000e+01    1.0594040155e-01    9.2782589286e-01
       644   -2.1829833052e+02    4.7696143818e+04   -4.2411299809e+02    2.0581466757e+02    1.7745860518e+02    1.0577794810e+02   -7.0734955137e+02    8.0000000000e+01    1.0654139519e-01    9.2753125000e-01
       645   -2.1643456631e+02    4.7107305879e+04   -4.1349081722e+02    1.9705625091e+02    1.7669223942e+02    1.0577794810e+02   -6.9596100473e+02    8.0000000000e+01    1.0614329576e-01    9.2868750000e-01
       646   -2.1800842998e+02    4.7558821153e+04   -4.0491624528e+02    1.8690781530e+02    1.7645128238e+02    1.0577794810e+02   -6.8714547576e+02    8.0000000000e+01    1.0667535663e-01    9.2796428571e-01
       647   -2.1840237531e+02    4.7718149309e+04   -4.4743970572e+02    2.2903733041e+02    1.8156710918e+02    1.0577794810e+02   -7.3478476300e+02    8.0000000000e+01    1.0605400801e-01    9.2670535714e-01
       648   -2.1788115509e+02    4.7496919052e+04   -4.0226710016e+02    1.8438594507e+02    1.7807398511e+02    1.0577794810e+02   -6.8611903337e+02    8.0000000000e+01    1.0610052943e-01    9.2718750000e-01
       649   -2.1773527865e+02    4.7436817400e+04   -4.2286875856e+02    2.0513347992e+02    1.7955415935e+02    1.0577794810e+02   -7.0820086601e+02    8.0000000000e+01    1.0618174076e-01    9.2663839286e-01
       650   -2.1807646669e+02    4.7587321621e+04   -4.4260907059e+02    2.2453260390e+02    1.8445166511e+02    1.0577794810e+02   -7.3283868380e+02    8.0000000000e+01    1.0605889559e-01    9.2738392857e-01
       651   -2.1743110815e+02    4.7317856232e+04   -4.1649211884e+02    1.9906101069e+02    1.8530698357e+02    1.0577794810e+02   -7.0757705050e+02    8.0000000000e+01    1.0594236851e-01    9.2609821429e-01
       652   -2.1959822295e+02    4.8243614468e+04   -4.5252325736e+02    2.3292503441e+02    1.8036334160e+02    1.0577794810e+02   -7.3866454705e+02    8.0000000000e+01    1.0606431961e-01    9.2751785714e-01
       653   -2.1745370966e+02    4.7317910275e+04   -4.4316712892e+02    2.2571341926e+02    1.8203017930e+02    1.0577794810e+02   -7.3097525632e+02    8.0000000000e+01    1.0585814714e-01    9.2716964286e-01
       654   -2.1737724398e+02    4.7289262638e+04   -4.4594812549e+02    2.2857088151e+02    1.7858168800e+02    1.0577794810e+02   -7.3030776159e+02    8.0000000000e+01    1.0593694448e-01    9.2766517857e-01
       655   -2.1724101402e+02    4.7218946189e+04   -4.3441451241e+02    2.1717349839e+02    1.7850671662e+02    1.0577794810e+02   -7.1869917712e+02    8.0000000000e+01    1.0611984134e-01    9.2733928571e-01
       656   -2.1744833053e+02    4.7322598680e+04   -4.3071213453e+02    2.1326380400e+02    1.8202965493e+02    1.0577794810e+02   -7.1851973756e+02    8.0000000000e+01    1.0568311810e-01    9.2808482143e-01
       657   -2.1780401980e+02    4.7483448009e+04   -4.4978848721e+02    2.3198446741e+02    1.8275459847e+02    1.0577794810e+02   -7.3832103377e+02    8.0000000000e+01    1.0577401519e-01    9.2797321429e-01
       658   -2.1485658156e+02    4.6347361536e+04   -4.1897517879e+02    2.0411859723e+02    1.8470335643e+02    1.0577794810e+02   -7.0945648331e+02    8.0000000000e+01    1.0532161593e-01    9.2750892857e-01
       659   -2.1821289375e+02    4.7654007310e+04   -4.3683516342e+02    2.1862226966e+02    1.8593086370e+02    1.0577794810e+02   -7.2854397521e+02    8.0000000000e+01    1.0564625263e-01    9.2773660714e-01
       660   -2.1833103650e+02    4.7708649977e+04   -4.3514092082e+02    2.1680988432e+02    1.8501537359e+02    1.0577794810e+02   -7.2593424251e+02    8.0000000000e+01    1.0563522577e-01    9.2793303571e-01
       661   -2.1786757979e+02    4.7504917494e+04   -4.6583211704e+02    2.4796453726e+02    1.8440482223e+02    1.0577794810e+02   -7.5601488738e+02    8.0000000000e+01    1.0553741455e-01    9.2751785714e-01
       662   -2.1787416269e+02    4.7495836115e+04   -4.5492453903e+02    2.3705037634e+02    1.7877741124e+02    1.0577794810e+02   -7.3947989838e+02    8.0000000000e+01    1.0610714555e-01    9.2823214286e-01
       663   -2.1748845965e+02    4.7344975268e+04   -4.2124648294e+02    2.0375802329e+02    1.7856268999e+02    1.0577794810e+02   -7.0558712103e+02    8.0000000000e+01    1.0547676682e-01    9.2716517857e-01
       664   -2.1754777068e+02    4.7379141221e+04   -4.1393316728e+02    1.9638539660e+02    1.7738228272e+02    1.0577794810e+02   -6.9709339809e+02    8.0000000000e+01    1.0570496321e-01    9.2732142857e-01
       665   -2.1834507068e+02    4.7747312677e+04   -4.1905326152e+02    2.0070819084e+02    1.7768788660e+02    1.0577794810e+02   -7.0251909622e+02    8.0000000000e+01    1.0595443845e-01    9.2903125000e-01
       666   -2.1699346046e+02    4.7134551448e+04   -4.2152682418e+02    2.0453336372e+02    1.8072553096e+02    1.0577794810e+02   -7.0803030324e+02    8.0000000000e+01    1.0563263297e-01    9.2838392857e-01
       667   -2.1496344452e+02    4.6317491924e+04   -4.3458168473e+02    2.1961824021e+02    1.7909006737e+02    1.0577794810e+02   -7.1944970020e+02    8.0000000000e+01    1.0584682226e-01    9.2904464286e-01
       668   -2.1653562042e+02    4.6939628928e+04   -4.3006171754e+02    2.1352609712e+02    1.7964781315e+02    1.0577794810e+02   -7.1548747879e+02    8.0000000000e+01    1.1683931947e-01    9.2792857143e-01
       669   -2.1795306064e+02    4.7546602884e+04   -4.3776771490e+02    2.1981465426e+02    1.7484084691e+02    1.0577794810e+02   -7.1838650991e+02    8.0000000000e+01    1.0739144683e-01    9.2814732143e-01
       670   -2.1801496255e+02    4.7562674490e+04   -4.4055792814e+02    2.2254296559e+02    1.8143212165e+02    1.0577794810e+02   -7.2776799788e+02    8.0000000000e+01    1.0499379039e-01    9.2835714286e-01
       671   -2.1817270896e+02    4.7622700476e+04   -4.3769830895e+02    2.1952559999e+02    1.8106043150e+02    1.0577794810e+02   -7.2453668855e+02    8.0000000000e+01    1.0574504733e-01    9.2875892857e-01
       672   -2.1755049355e+02    4.7369001318e+04   -4.4590994759e+02    2.2835945404e+02    1.7763442474e+02    1.0577794810e+02   -7.2932232043e+02    8.0000000000e+01    1.0622537136e-01    9.2788392857e-01
       673   -2.1781328943e+02    4.7475738228e+04   -4.8378769833e+02    2.6597440890e+02    1.8167873826e+02    1.0577794810e+02   -7.7124438468e+02    8.0000000000e+01    1.0694512725e-01    9.2770982143e-01
       674   -2.1771808357e+02    4.7463872007e+04   -4.5213265431e+02    2.3441457074e+02    1.8439176551e+02    1.0577794810e+02   -7.4230236792e+02    8.0000000000e+01    1.0504758358e-01    9.2949107143e-01
       675   -2.1725583258e+02    4.7234538747e+04   -4.5900102293e+02    2.4174519036e+02    1.8360963890e+02    1.0577794810e+02   -7.4838860993e+02    8.0000000000e+01    1.0597971082e-01    9.2933482143e-01
       676   -2.1784682208e+02    4.7489317909e+04   -4.6026685063e+02    2.4242002855e+02    1.8410719610e+02    1.0577794810e+02   -7.5015199483e+02    8.0000000000e+01    1.0574904084e-01    9.2791964286e-01
       677   -2.1914587105e+02    4.8059645494e+04   -4.3653282701e+02    2.1738695596e+02    1.8623910663e+02    1.0577794810e+02   -7.2854988173e+02    8.0000000000e+01    1.0593709350e-01    9.2679464286e-01
       678   -2.1751733863e+02    4.7351209684e+04   -4.2211295066e+02    2.0459561203e+02    1.8232114494e+02    1.0577794810e+02   -7.1021204369e+02    8.0000000000e+01    1.0741317272e-01    9.2742857143e-01
       679   -2.1754246474e+02    4.7351955440e+04   -4.2831268361e+02    2.1077021887e+02    1.8280486502e+02    1.0577794810e+02   -7.1689549673e+02    8.0000000000e+01    1.0527223349e-01    9.2711607143e-01
       680   -2.1669498653e+02    4.7009360282e+04   -4.3536923970e+02    2.1867425317e+02    1.7867010388e+02    1.0577794810e+02   -7.1981729167e+02    8.0000000000e+01    1.0499191284e-01    9.2841071429e-01
       681   -2.1596784793e+02    4.6719105744e+04   -4.3954281590e+02    2.2357496797e+02    1.8124912074e+02    1.0577794810e+02   -7.2656988473e+02    8.0000000000e+01    1.0546180606e-01    9.2933482143e-01
       682   -2.1800611917e+02    4.7551933162e+04   -4.2572574226e+02    2.0771962308e+02    1.7986657901e+02    1.0577794810e+02   -7.1137026937e+02    8.0000000000e+01    1.0588538647e-01    9.2983035714e-01
       683   -2.1652725126e+02    4.7033541487e+04   -4.4499742264e+02    2.2847017138e+02    1.8128710563e+02    1.0577794810e+02   -7.3206247637e+02    8.0000000000e+01    1.0644790530e-01    9.2650000000e-01
       684   -2.1812764824e+02    4.7625161653e+04   -4.5063378526e+02    2.3250613702e+02    1.8292615902e+02    1.0577794810e+02   -7.3933789238e+02    8.0000000000e+01    1.0584393144e-01    9.2667410714e-01
       685   -2.1835461058e+02    4.7715621139e+04   -4.4829044577e+02    2.2993583519e+02    1.7978880342e+02    1.0577794810e+02   -7.3385719728e+02    8.0000000000e+01    1.0601022840e-01    9.2892857143e-01
       686   -2.1756049272e+02    4.7375172189e+04   -4.2890069597e+02    2.1134020325e+02    1.8325245193e+02    1.0577794810e+02   -7.1793109599e+02    8.0000000000e+01    1.0550889373e-01    9.2767857143e-01
       687   -2.1716389006e+02    4.7193280393e+04   -4.3318311463e+02    2.1601922456e+02    1.8385239934e+02    1.0577794810e+02   -7.2281346206e+02    8.0000000000e+01    1.0592862964e-01    9.2780803571e-01
       688   -2.1669707523e+02    4.6996265940e+04   -4.5168729950e+02    2.3499022427e+02    1.8493092213e+02    1.0577794810e+02   -7.4239616973e+02    8.0000000000e+01    1.0607495904e-01    9.2815178571e-01
       689   -2.1620649218e+02    4.6780244341e+04   -4.3562293628e+02    2.1941644410e+02    1.8221408752e+02    1.0577794810e+02   -7.2361497189e+02    8.0000000000e+01    1.0548895597e-01    9.2614732143e-01
       690   -2.1742585796e+02    4.7329547821e+04   -4.2985524188e+02    2.1242938392e+02    1.8316756014e+02    1.0577794810e+02   -7.1880075012e+02    8.0000000000e+01    1.0715594888e-01    9.2667857143e-01
       691   -2.1683823524e+02    4.7053709493e+04   -4.2232085022e+02    2.0548261498e+02    1.8139822058e+02    1.0577794810e+02   -7.0949701890e+02    8.0000000000e+01    1.0459658504e-01    9.2689732143e-01
       692   -2.1797216807e+02    4.7550457524e+04   -4.3687721572e+02    2.1890504765e+02    1.7869630963e+02    1.0577794810e+02   -7.2135147345e+02    8.0000000000e+01    1.0579091311e-01    9.2956250000e-01
       693   -2.1936003350e+02    4.8138896287e+04   -4.2377858329e+02    2.0441854979e+02    1.7694277252e+02    1.0577794810e+02   -7.0649930391e+02    8.0000000000e+01    1.0538697243e-01    9.2793750000e-01
       694   -2.1773354129e+02    4.7441401971e+04   -4.3525275720e+02    2.1751921591e+02    1.7538319936e+02    1.0577794810e+02   -7.1641390466e+02    8.0000000000e+01    1.0584962368e-01    9.2850892857e-01
       695   -2.1856778045e+02    4.7799911594e+04   -4.5260930897e+02    2.3404152852e+02    1.7692811380e+02    1.0577794810e+02   -7.3531537087e+02    8.0000000000e+01    1.0561928153e-01    9.2741964286e-01
       696   -2.1826321794e+02    4.7665121269e+04   -4.1857726795e+02    2.0031405001e+02    1.7696862475e+02    1.0577794810e+02   -7.0132384079e+02    8.0000000000e+01    1.0598036647e-01    9.2824107143e-01
       697   -2.1779457319e+02    4.7460603009e+04   -4.3195552437e+02    2.1416095119e+02    1.7779230440e+02    1.0577794810e+02   -7.1552577687e+02    8.0000000000e+01    1.0615742207e-01    9.2794196429e-01
       698   -2.1730070913e+02    4.7258473786e+04   -4.5515562368e+02    2.3785491455e+02    1.8153552606e+02    1.0577794810e+02   -7.4246909784e+02    8.0000000000e+01    1.0571891069e-01    9.2666071429e-01
       699   -2.1763926808e+02    4.7428523631e+04   -4.6270019173e+02    2.4506092365e+02    1.8193850104e+02    1.0577794810e+02   -7.5041664087e+02    8.0000000000e+01    1.0546281934e-01    9.2679910714e-01
       700   -2.1739310589e+02    4.7292627111e+04   -4.3123410288e+02    2.1384099699e+02    1.8202936219e+02    1.0577794810e+02   -7.1904141317e+02    8.0000000000e+01    1.0588991642e-01    9.2770089286e-01
       701   -2.1820426264e+02    4.7638067143e+04   -4.2230368517e+02    2.0409942253e+02    1.7853796912e+02    1.0577794810e+02   -7.0661960239e+02    8.0000000000e+01    1.0626235604e-01    9.2765625000e-01
