#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       637   -2.1539558349e+02    4.6462559971e+04   -4.7372593119e+02    2.5833034770e+02    1.8826509034e+02    1.0577794048e+02   -7.6776896202e+02    1.2000000000e+01    1.1903218250e-02    5.3650793651e-01
       638   -2.1846902941e+02    4.7739657406e+04   -4.7332842284e+02    2.5485939343e+02    1.8008621120e+02    1.0577794048e+02   -7.5919257452e+02    1.2000000000e+01    1.1943193583e-02    5.3204365079e-01
       639   -2.1822136080e+02    4.7653584999e+04   -4.5739047360e+02    2.3916911280e+02    1.8107897201e+02    1.0577794048e+02   -7.4424738609e+02    1.2000000000e+01    1.1928077333e-02    5.3095238095e-01
       640   -2.2039947027e+02    4.8592892788e+04   -4.5610967838e+02    2.3571020811e+02    1.8210508753e+02    1.0577794048e+02   -7.4399270638e+02    1.2000000000e+01    1.1929745417e-02    5.3482142857e-01
       641   -2.1919686962e+02    4.8068712624e+04   -4.0865042687e+02    1.8945355725e+02    1.8136960680e+02    1.0577794048e+02   -6.9579797415e+02    1.2000000000e+01    1.1942101500e-02    5.3154761905e-01
       642   -2.1684717078e+02    4.7055839849e+04   -4.3604966510e+02    2.1920249432e+02    1.7536686495e+02    1.0577794048e+02   -7.1719447053e+02    1.2000000000e+01    1.1918601250e-02    5.3621031746e-01
       643   -2.1983647597e+02    4.8339917185e+04   -4.4773668574e+02    2.2790020978e+02    1.7784050014e+02    1.0577794048e+02   -7.3135512637e+02    1.2000000000e+01    1.1953101583e-02    5.3849206349e-01
       644   -2.1746822766e+02    4.7328313409e+04   -4.0538541109e+02    1.8791718343e+02    1.7869462435e+02    1.0577794048e+02   -6.8985797592e+02    1.2000000000e+01    1.1955800750e-02    5.4017857143e-01
       645   -2.1481467213e+02    4.6189733861e+04   -4.9907909851e+02    2.8426442638e+02    1.8228652302e+02    1.0577794048e+02   -7.8714356201e+02    1.2000000000e+01    1.1938601417e-02    5.3918650794e-01
       646   -2.1544159103e+02    4.6482604913e+04   -5.1853636513e+02    3.0309477410e+02    1.8525303474e+02    1.0577794048e+02   -8.0956734036e+02    1.2000000000e+01    1.1930482417e-02    5.4533730159e-01
       647   -2.1595967731e+02    4.6670259093e+04   -4.7915768089e+02    2.6319800358e+02    1.8611748738e+02    1.0577794048e+02   -7.7105310876e+02    1.2000000000e+01    1.1934239167e-02    5.3005952381e-01
       648   -2.1390456370e+02    4.5881915323e+04   -4.1111499748e+02    1.9721043378e+02    1.8573342366e+02    1.0577794048e+02   -7.0262636162e+02    1.2000000000e+01    1.1927143000e-02    5.3432539683e-01
       649   -2.1487589687e+02    4.6433726332e+04   -4.1265152897e+02    1.9777563210e+02    1.8357137738e+02    1.0577794048e+02   -7.0200084684e+02    1.2000000000e+01    1.1967365667e-02    5.4216269841e-01
       650   -2.1589132596e+02    4.6656301541e+04   -4.5704237571e+02    2.4115104976e+02    1.8598879544e+02    1.0577794048e+02   -7.4880911164e+02    1.2000000000e+01    1.1955541750e-02    5.3531746032e-01
       651   -2.1444181520e+02    4.6109938569e+04   -4.3588898582e+02    2.2144717062e+02    1.8576026513e+02    1.0577794048e+02   -7.2742719143e+02    1.2000000000e+01    1.1933952000e-02    5.3382936508e-01
       652   -2.1599860940e+02    4.6716041830e+04   -4.3976045170e+02    2.2376184230e+02    1.7916631377e+02    1.0577794048e+02   -7.2470470596e+02    1.2000000000e+01    1.1937282167e-02    5.3740079365e-01
       653   -2.1803564414e+02    4.7573597603e+04   -3.8368287287e+02    1.6564722873e+02    1.8149658201e+02    1.0577794048e+02   -6.7095739537e+02    1.2000000000e+01    1.1942485583e-02    5.3601190476e-01
       654   -2.1630393060e+02    4.6834059586e+04   -4.0317640247e+02    1.8687247186e+02    1.7932251078e+02    1.0577794048e+02   -6.8827685373e+02    1.2000000000e+01    1.1956554083e-02    5.3511904762e-01
       655   -2.1967363568e+02    4.8262724403e+04   -4.1672112416e+02    1.9704748847e+02    1.7888382028e+02    1.0577794048e+02   -7.0138288492e+02    1.2000000000e+01    1.1950926500e-02    5.4484126984e-01
       656   -2.1979771015e+02    4.8328007476e+04   -4.3317307319e+02    2.1337536305e+02    1.8344863276e+02    1.0577794048e+02   -7.2239964644e+02    1.2000000000e+01    1.1939971167e-02    5.3928571429e-01
       657   -2.1508372814e+02    4.6287912037e+04   -4.3610394033e+02    2.2102021220e+02    1.8787967298e+02    1.0577794048e+02   -7.2976155380e+02    1.2000000000e+01    1.1950290667e-02    5.3700396825e-01
       658   -2.1898618145e+02    4.7961299296e+04   -4.2302989679e+02    2.0404371533e+02    1.7678956379e+02    1.0577794048e+02   -7.0559740107e+02    1.2000000000e+01    1.1911878500e-02    5.3670634921e-01
       659   -2.1589881344e+02    4.6652543759e+04   -3.8509953227e+02    1.6920071883e+02    1.8352468490e+02    1.0577794048e+02   -6.7440215765e+02    1.2000000000e+01    1.1982002500e-02    5.3531746032e-01
       660   -2.2083452151e+02    4.8775746251e+04   -3.5644998683e+02    1.3561546533e+02    1.7451734170e+02    1.0577794048e+02   -6.3674526902e+02    1.2000000000e+01    1.1952357083e-02    5.3452380952e-01
       661   -2.1481204784e+02    4.6299604417e+04   -4.7590510142e+02    2.6109305357e+02    1.8291890844e+02    1.0577794048e+02   -7.6460195033e+02    1.2000000000e+01    1.1972436667e-02    5.4533730159e-01
       662   -2.2036394209e+02    4.8573169207e+04   -4.9217636585e+02    2.7181242376e+02    1.8027179950e+02    1.0577794048e+02   -7.7822610583e+02    1.2000000000e+01    1.1949807583e-02    5.3442460317e-01
       663   -2.1829178962e+02    4.7683379273e+04   -4.5731540524e+02    2.3902361562e+02    1.8033207488e+02    1.0577794048e+02   -7.4342542060e+02    1.2000000000e+01    1.1946416167e-02    5.3373015873e-01
       664   -2.1621243227e+02    4.6776352119e+04   -4.3389782568e+02    2.1768539341e+02    1.8059787839e+02    1.0577794048e+02   -7.2027364456e+02    1.2000000000e+01    1.1932924417e-02    5.3640873016e-01
       665   -2.1714396336e+02    4.7171017755e+04   -4.2488703352e+02    2.0774307016e+02    1.7657162950e+02    1.0577794048e+02   -7.0723660350e+02    1.2000000000e+01    1.1982886667e-02    5.3928571429e-01
       666   -2.1745111996e+02    4.7412931496e+04   -3.9588847652e+02    1.7843735656e+02    1.8334886592e+02    1.0577794048e+02   -6.8501528292e+02    1.2000000000e+01    1.1974543417e-02    5.3968253968e-01
       667   -2.1978479824e+02    4.8330257452e+04   -3.8396872408e+02    1.6418392584e+02    1.8020285301e+02    1.0577794048e+02   -6.6994951757e+02    1.2000000000e+01    1.1944779917e-02    5.3978174603e-01
       668   -2.1770311455e+02    4.7419170284e+04   -4.2154876894e+02    2.0384565439e+02    1.8367716044e+02    1.0577794048e+02   -7.1100386987e+02    1.2000000000e+01    1.1935018917e-02    5.3323412698e-01
       669   -2.1625847304e+02    4.6805749286e+04   -4.6253890119e+02    2.4628042815e+02    1.8677577555e+02    1.0577794048e+02   -7.5509261722e+02    1.2000000000e+01    1.1912140417e-02    5.3472222222e-01
       670   -2.2029049100e+02    4.8542288860e+04   -4.5443376940e+02    2.3414327839e+02    1.7777518855e+02    1.0577794048e+02   -7.3798689843e+02    1.2000000000e+01    1.1991305167e-02    5.2420634921e-01
       671   -2.1993100584e+02    4.8381798538e+04   -4.3020895307e+02    2.1027794722e+02    1.7833642905e+02    1.0577794048e+02   -7.1432332259e+02    1.2000000000e+01    1.1942435000e-02    5.3660714286e-01
       672   -2.1677948310e+02    4.7096450046e+04   -3.9872102289e+02    1.8194153979e+02    1.8205215829e+02    1.0577794048e+02   -6.8655112166e+02    1.2000000000e+01    1.1939505083e-02    5.3531746032e-01
       673   -2.1963250588e+02    4.8256548389e+04   -4.1338165473e+02    1.9374914885e+02    1.7820963048e+02    1.0577794048e+02   -6.9736922569e+02    1.2000000000e+01    1.1976734750e-02    5.3392857143e-01
       674   -2.1777120169e+02    4.7441121161e+04   -4.1473028626e+02    1.9695908457e+02    1.8465172271e+02    1.0577794048e+02   -7.0515994945e+02    1.2000000000e+01    1.1955789583e-02    5.3462301587e-01
       675   -2.1443540223e+02    4.6035952812e+04   -4.0140711803e+02    1.8697171580e+02    1.8675401816e+02    1.0577794048e+02   -6.9393907667e+02    1.2000000000e+01    1.1917734083e-02    5.2599206349e-01
       676   -2.2058071369e+02    4.8668329907e+04   -4.1949746505e+02    1.9891675136e+02    1.7765725951e+02    1.0577794048e+02   -7.0293266504e+02    1.2000000000e+01    1.1916215167e-02    5.4196428571e-01
       677   -2.2100840548e+02    4.8866137005e+04   -4.3755721380e+02    2.1654880833e+02    1.8140561218e+02    1.0577794048e+02   -7.2474076646e+02    1.2000000000e+01    1.2004853917e-02    5.3521825397e-01
       678   -2.1518398196e+02    4.6511679961e+04   -4.1986095569e+02    2.0467697373e+02    1.8606389965e+02    1.0577794048e+02   -7.1170279582e+02    1.2000000000e+01    1.1930290000e-02    5.3194444444e-01
       679   -2.2109447335e+02    4.8889880874e+04   -5.2432390744e+02    3.0322943409e+02    1.8180448792e+02    1.0577794048e+02   -8.1190633585e+02    1.2000000000e+01    1.1928317500e-02    5.2976190476e-01
       680   -2.1397025173e+02    4.5932432599e+04   -4.8894891237e+02    2.7497866064e+02    1.8613867312e+02    1.0577794048e+02   -7.8086552597e+02    1.2000000000e+01    1.1905106083e-02    5.3353174603e-01
       681   -2.1782819367e+02    4.7489626661e+04   -4.5561308738e+02    2.3778489372e+02    1.8307744463e+02    1.0577794048e+02   -7.4446847250e+02    1.2000000000e+01    1.1981855833e-02    5.3273809524e-01
       682   -2.1706006886e+02    4.7151146003e+04   -4.7382523980e+02    2.5676517094e+02    1.8370731061e+02    1.0577794048e+02   -7.6331049090e+02    1.2000000000e+01    1.2007518000e-02    5.3531746032e-01
       683   -2.1853310672e+02    4.7773356838e+04   -4.3572983823e+02    2.1719673151e+02    1.7923910350e+02    1.0577794048e+02   -7.2074688222e+02    1.2000000000e+01    1.2073515667e-02    5.3581349206e-01
       684   -2.1660532673e+02    4.6993117344e+04   -4.5379806082e+02    2.3719273409e+02    1.7623379243e+02    1.0577794048e+02   -7.3580979373e+02    1.2000000000e+01    1.1915465750e-02    5.3928571429e-01
       685   -2.1779664543e+02    4.7450567177e+04   -3.9787115756e+02    1.8007451213e+02    1.8020757592e+02    1.0577794048e+02   -6.8385667397e+02    1.2000000000e+01    1.1928840250e-02    5.3581349206e-01
       686   -2.1645506496e+02    4.6885582991e+04   -5.0748974648e+02    2.9103468151e+02    1.8106657487e+02    1.0577794048e+02   -7.9433426183e+02    1.2000000000e+01    1.1957617333e-02    5.3690476190e-01
       687   -2.1889036197e+02    4.7935656413e+04   -5.0673743852e+02    2.8784707655e+02    1.8325824712e+02    1.0577794048e+02   -7.9577362612e+02    1.2000000000e+01    1.1909955083e-02    5.3234126984e-01
       688   -2.1989635832e+02    4.8369874525e+04   -5.1441908277e+02    2.9452272445e+02    1.7873018638e+02    1.0577794048e+02   -7.9892720963e+02    1.2000000000e+01    1.1974938583e-02    5.2916666667e-01
       689   -2.1635509009e+02    4.6869702807e+04   -4.5072408766e+02    2.3436899756e+02    1.8053959777e+02    1.0577794048e+02   -7.3704162590e+02    1.2000000000e+01    1.1974105583e-02    5.3670634921e-01
       690   -2.1668642618e+02    4.6984011172e+04   -4.6346037883e+02    2.4677395265e+02    1.8255759336e+02    1.0577794048e+02   -7.5179591267e+02    1.2000000000e+01    1.1962025583e-02    5.3402777778e-01
       691   -2.1653981958e+02    4.6933097412e+04   -4.6913285713e+02    2.5259303755e+02    1.7991691371e+02    1.0577794048e+02   -7.5482771132e+02    1.2000000000e+01    1.1937740750e-02    5.3640873016e-01
       692   -2.1755797392e+02    4.7386059600e+04   -5.0287197174e+02    2.8531399782e+02    1.8164979812e+02    1.0577794048e+02   -7.9029971034e+02    1.2000000000e+01    1.1928552583e-02    5.3174603175e-01
       693   -2.1827935637e+02    4.7685822377e+04   -4.8914283688e+02    2.7086348052e+02    1.8084994335e+02    1.0577794048e+02   -7.7577072071e+02    1.2000000000e+01    1.1988044583e-02    5.3343253968e-01
       694   -2.1735176040e+02    4.7282056242e+04   -4.9464963493e+02    2.7729787454e+02    1.8180486322e+02    1.0577794048e+02   -7.8223243864e+02    1.2000000000e+01    1.1929385250e-02    5.3809523810e-01
       695   -2.1659491005e+02    4.6957526907e+04   -4.4095991513e+02    2.2436500507e+02    1.8147651025e+02    1.0577794048e+02   -7.2821436586e+02    1.2000000000e+01    1.1937517750e-02    5.3551587302e-01
       696   -2.2027485173e+02    4.8541425626e+04   -4.5386053776e+02    2.3358568604e+02    1.8206719284e+02    1.0577794048e+02   -7.4170567108e+02    1.2000000000e+01    1.1942524417e-02    5.3452380952e-01
       697   -2.1817347360e+02    4.7631968321e+04   -4.2056360490e+02    2.0239013131e+02    1.8070500308e+02    1.0577794048e+02   -7.0704654847e+02    1.2000000000e+01    1.1909639083e-02    5.3303571429e-01
       698   -2.2030451094e+02    4.8544334358e+04   -4.6666450652e+02    2.4635999558e+02    1.8003265829e+02    1.0577794048e+02   -7.5247510530e+02    1.2000000000e+01    1.1946691917e-02    5.2876984127e-01
       699   -2.1808566522e+02    4.7574726776e+04   -3.6497096201e+02    1.4688529679e+02    1.7747789452e+02    1.0577794048e+02   -6.4822679701e+02    1.2000000000e+01    1.1997133250e-02    5.4077380952e-01
       700   -2.1755596367e+02    4.7352146525e+04   -3.8716791309e+02    1.6961194942e+02    1.8152577606e+02    1.0577794048e+02   -6.7447162963e+02    1.2000000000e+01    1.1949579000e-02    5.3888888889e-01
       701   -2.1825237858e+02    4.7670873838e+04   -4.2997176642e+02    2.1171938784e+02    1.7603434439e+02    1.0577794048e+02   -7.1178405130e+02    1.2000000000e+01    1.1909647500e-02    5.3144841270e-01
       702   -2.1864507692e+02    4.7865604381e+04   -4.1614077528e+02    1.9749569836e+02    1.7684828269e+02    1.0577794048e+02   -6.9876699845e+02    1.2000000000e+01    1.1923219250e-02    5.3611111111e-01
       703   -2.1627298509e+02    4.6827757581e+04   -4.3029555436e+02    2.1402256927e+02    1.8610674259e+02    1.0577794048e+02   -7.2218023743e+02    1.2000000000e+01    1.1953487167e-02    5.2867063492e-01
       704   -2.2056279735e+02    4.8657200830e+04   -4.4947835033e+02    2.2891555298e+02    1.8165247459e+02    1.0577794048e+02   -7.3690876540e+02    1.2000000000e+01    1.1957114917e-02    5.3343253968e-01
       705   -2.1587118262e+02    4.6634055036e+04   -4.9259086048e+02    2.7671967787e+02    1.8384880368e+02    1.0577794048e+02   -7.8221760464e+02    1.2000000000e+01    1.1983612000e-02    5.3253968254e-01
       706   -2.1224652913e+02    4.5152609537e+04   -4.8382030678e+02    2.7157377765e+02    1.8449826382e+02    1.0577794048e+02   -7.7409651109e+02    1.2000000000e+01    1.1934523500e-02    5.2857142857e-01
       707   -2.1805487002e+02    4.7561035675e+04   -4.4024001001e+02    2.2218513999e+02    1.7280916361e+02    1.0577794048e+02   -7.1882711410e+02    1.2000000000e+01    1.1937248500e-02    5.3134920635e-01
       708   -2.1691036756e+02    4.7158933885e+04   -4.4908270558e+02    2.3217233802e+02    1.8613054739e+02    1.0577794048e+02   -7.4099119345e+02    1.2000000000e+01    1.1967739667e-02    5.2886904762e-01
       709   -2.1739817555e+02    4.7281258114e+04   -4.0457686952e+02    1.8717869397e+02    1.7770796272e+02    1.0577794048e+02   -6.8806277272e+02    1.2000000000e+01    1.2013377750e-02    5.4007936508e-01
       710   -2.1840801418e+02    4.7734311615e+04   -3.9351437668e+02    1.7510636250e+02    1.8188577872e+02    1.0577794048e+02   -6.8117809588e+02    1.2000000000e+01    1.1924315333e-02    5.3402777778e-01
       711   -2.1826184548e+02    4.7646688654e+04   -3.9828239335e+02    1.8002054787e+02    1.7712110516e+02    1.0577794048e+02   -6.8118143900e+02    1.2000000000e+01    1.1933672083e-02    5.3878968254e-01
       712   -2.1593265208e+02    4.6702630105e+04   -4.0798531332e+02    1.9205266124e+02    1.8060695268e+02    1.0577794048e+02   -6.9437020648e+02    1.2000000000e+01    1.1932305583e-02    5.3809523810e-01
       713   -2.1806563079e+02    4.7606625937e+04   -4.0726771559e+02    1.8920208480e+02    1.7921060730e+02    1.0577794048e+02   -6.9225626338e+02    1.2000000000e+01    1.1958865417e-02    5.4613095238e-01
       714   -2.1668827652e+02    4.6995659479e+04   -4.5807082417e+02    2.4138254764e+02    1.8518063056e+02    1.0577794048e+02   -7.4902939521e+02    1.2000000000e+01    1.1944430750e-02    5.3690476190e-01
       715   -2.1646611940e+02    4.6894982657e+04   -4.5336765774e+02    2.3690153834e+02    1.8252521809e+02    1.0577794048e+02   -7.4167081631e+02    1.2000000000e+01    1.1949898917e-02    5.3819444444e-01
       716   -2.1857540709e+02    4.7802043824e+04   -4.3359355126e+02    2.1501814418e+02    1.7553496621e+02    1.0577794048e+02   -7.1490645796e+02    1.2000000000e+01    1.1927257417e-02    5.3501984127e-01
       717   -2.1829663425e+02    4.7665398295e+04   -3.9865289125e+02    1.8035625700e+02    1.7972675406e+02    1.0577794048e+02   -6.8415758579e+02    1.2000000000e+01    1.1920125500e-02    5.3283730159e-01
       718   -2.1959287064e+02    4.8225723229e+04   -4.0896192288e+02    1.8936905224e+02    1.8290872900e+02    1.0577794048e+02   -6.9764859236e+02    1.2000000000e+01    1.1932795667e-02    5.3541666667e-01
       719   -2.1759959693e+02    4.7377394839e+04   -4.1865293012e+02    2.0105333319e+02    1.7709560846e+02    1.0577794048e+02   -7.0152647906e+02    1.2000000000e+01    1.1954591917e-02    5.3244047619e-01
