#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      2916   -2.1778981222e+02    4.7494247510e+04   -4.4145435102e+02    2.2366453880e+02    1.8116148779e+02    1.0577794030e+02   -7.2839377911e+02    4.0000000000e+02    4.5229274035e-01    9.2805714286e-01
      2917   -2.1768499292e+02    4.7445400666e+04   -4.2916743609e+02    2.1148244317e+02    1.7910404401e+02    1.0577794030e+02   -7.1404942040e+02    4.0000000000e+02    4.6682438254e-01    9.2843035714e-01
      2918   -2.1751171211e+02    4.7376437105e+04   -4.2691870571e+02    2.0940699361e+02    1.7871369742e+02    1.0577794030e+02   -7.1141034344e+02    4.0000000000e+02    4.6893036366e-01    9.2785714286e-01
      2919   -2.1754433860e+02    4.7396186974e+04   -4.2699629818e+02    2.0945195958e+02    1.7967463353e+02    1.0577794030e+02   -7.1244887201e+02    4.0000000000e+02    4.5434671640e-01    9.2837767857e-01
      2920   -2.1670527145e+02    4.7044577569e+04   -4.2538625457e+02    2.0868098312e+02    1.7986372183e+02    1.0577794030e+02   -7.1102791670e+02    4.0000000000e+02    4.4992664456e-01    9.2813660714e-01
      2921   -2.1765125497e+02    4.7423560396e+04   -4.4719001805e+02    2.2953876308e+02    1.8427835074e+02    1.0577794030e+02   -7.3724630908e+02    4.0000000000e+02    4.5952451229e-01    9.2768660714e-01
      2922   -2.1740639411e+02    4.7328786238e+04   -4.2969183289e+02    2.1228543878e+02    1.7808092562e+02    1.0577794030e+02   -7.1355069882e+02    4.0000000000e+02    4.8276910186e-01    9.2844732143e-01
      2923   -2.1732034000e+02    4.7294478505e+04   -4.3443925037e+02    2.1711891037e+02    1.8102730797e+02    1.0577794030e+02   -7.2124449864e+02    4.0000000000e+02    4.6162340045e-01    9.2821250000e-01
      2924   -2.1702770350e+02    4.7206611061e+04   -4.2420216809e+02    2.0717446459e+02    1.8089125417e+02    1.0577794030e+02   -7.1087136256e+02    4.0000000000e+02    4.4860756397e-01    9.2778035714e-01
      2925   -2.1711239795e+02    4.7190408623e+04   -4.3629190440e+02    2.1917950645e+02    1.7955170925e+02    1.0577794030e+02   -7.2162155396e+02    4.0000000000e+02    4.9790546298e-01    9.2782410714e-01
      2926   -2.1714224409e+02    4.7215634674e+04   -4.4164839282e+02    2.2450614873e+02    1.8206383328e+02    1.0577794030e+02   -7.2949016640e+02    4.0000000000e+02    5.1887169480e-01    9.2800357143e-01
      2927   -2.1781379723e+02    4.7513899846e+04   -4.3528968803e+02    2.1747589080e+02    1.8060238873e+02    1.0577794030e+02   -7.2167001707e+02    4.0000000000e+02    4.9739545584e-01    9.2805089286e-01
      2928   -2.1689358190e+02    4.7116294297e+04   -4.2743954338e+02    2.1054596148e+02    1.8087451605e+02    1.0577794030e+02   -7.1409199973e+02    4.0000000000e+02    4.6590903401e-01    9.2720089286e-01
      2929   -2.1740963970e+02    4.7331425223e+04   -4.3555593041e+02    2.1814629070e+02    1.8096952591e+02    1.0577794030e+02   -7.2230339662e+02    4.0000000000e+02    4.4692441821e-01    9.2788125000e-01
      2930   -2.1782252542e+02    4.7514373566e+04   -4.3788526262e+02    2.2006273719e+02    1.8020143946e+02    1.0577794030e+02   -7.2386464237e+02    4.0000000000e+02    4.5705923438e-01    9.2789642857e-01
      2931   -2.1727130467e+02    4.7257291992e+04   -4.3434355576e+02    2.1707225109e+02    1.8063673026e+02    1.0577794030e+02   -7.2075822632e+02    4.0000000000e+02    4.4785273075e-01    9.2806964286e-01
      2932   -2.1772447536e+02    4.7453191535e+04   -4.4064169408e+02    2.2291721871e+02    1.7805495068e+02    1.0577794030e+02   -7.2447458506e+02    4.0000000000e+02    4.6858286858e-01    9.2773303571e-01
      2933   -2.1718462990e+02    4.7215921867e+04   -4.2145756324e+02    2.0427293334e+02    1.8026948260e+02    1.0577794030e+02   -7.0750498613e+02    4.0000000000e+02    4.4565895200e-01    9.2814821429e-01
      2934   -2.1742166915e+02    4.7330670441e+04   -4.2122108360e+02    2.0379941444e+02    1.7828275787e+02    1.0577794030e+02   -7.0528178177e+02    4.0000000000e+02    4.5129483938e-01    9.2765446429e-01
      2935   -2.1752991719e+02    4.7373180073e+04   -4.4120992731e+02    2.2368001011e+02    1.8171162816e+02    1.0577794030e+02   -7.2869949577e+02    4.0000000000e+02    4.5230060816e-01    9.2773660714e-01
      2936   -2.1816413286e+02    4.7648396396e+04   -4.3219234335e+02    2.1402821049e+02    1.7931905198e+02    1.0577794030e+02   -7.1728933564e+02    4.0000000000e+02    4.4961842895e-01    9.2795446429e-01
      2937   -2.1621355927e+02    4.6808254538e+04   -4.3868736902e+02    2.2247380975e+02    1.7745021866e+02    1.0577794030e+02   -7.2191552799e+02    4.0000000000e+02    4.5029741526e-01    9.2810357143e-01
      2938   -2.1690947473e+02    4.7119214709e+04   -4.2622836910e+02    2.0931889437e+02    1.8097862940e+02    1.0577794030e+02   -7.1298493879e+02    4.0000000000e+02    4.4953602552e-01    9.2820714286e-01
      2939   -2.1671134677e+02    4.7026699611e+04   -4.3382031318e+02    2.1710896641e+02    1.8190804728e+02    1.0577794030e+02   -7.2150630077e+02    4.0000000000e+02    4.5316609740e-01    9.2714732143e-01
      2940   -2.1704636572e+02    4.7177090250e+04   -4.3247124696e+02    2.1542488124e+02    1.8338279454e+02    1.0577794030e+02   -7.2163198180e+02    4.0000000000e+02    4.5519465208e-01    9.2759553571e-01
      2941   -2.1798842123e+02    4.7568290829e+04   -4.3755233716e+02    2.1956391593e+02    1.7964810397e+02    1.0577794030e+02   -7.2297838144e+02    4.0000000000e+02    4.5220419765e-01    9.2777410714e-01
      2942   -2.1725043679e+02    4.7292441997e+04   -4.3910963819e+02    2.2185920140e+02    1.8014700516e+02    1.0577794030e+02   -7.2503458365e+02    4.0000000000e+02    4.4926550984e-01    9.2792946429e-01
      2943   -2.1795001850e+02    4.7570554849e+04   -4.3410694493e+02    2.1615692643e+02    1.8041348886e+02    1.0577794030e+02   -7.2029837409e+02    4.0000000000e+02    4.9508893490e-01    9.2823035714e-01
      2944   -2.1744775804e+02    4.7336324156e+04   -4.2711713080e+02    2.0966937276e+02    1.7696472560e+02    1.0577794030e+02   -7.0985979669e+02    4.0000000000e+02    4.6685206890e-01    9.2886517857e-01
      2945   -2.1746366415e+02    4.7334539607e+04   -4.1604529630e+02    1.9858163215e+02    1.7832990880e+02    1.0577794030e+02   -7.0015314540e+02    4.0000000000e+02    4.4696357846e-01    9.2841339286e-01
      2946   -2.1827169276e+02    4.7702488262e+04   -4.4496826532e+02    2.2669657256e+02    1.7715452723e+02    1.0577794030e+02   -7.2790073285e+02    4.0000000000e+02    4.5089548826e-01    9.2864910714e-01
      2947   -2.1750810327e+02    4.7385892583e+04   -4.3184075977e+02    2.1433265650e+02    1.8220862853e+02    1.0577794030e+02   -7.1982732861e+02    4.0000000000e+02    4.4892495871e-01    9.2740178571e-01
      2948   -2.1632198537e+02    4.6922682907e+04   -4.3971778932e+02    2.2339580395e+02    1.8311204870e+02    1.0577794030e+02   -7.2860777832e+02    4.0000000000e+02    4.4908642769e-01    9.2794375000e-01
      2949   -2.1716879992e+02    4.7231686310e+04   -4.4585322268e+02    2.2868442276e+02    1.8323255337e+02    1.0577794030e+02   -7.3486371635e+02    4.0000000000e+02    4.5025229454e-01    9.2698571429e-01
      2950   -2.1604091240e+02    4.6764955457e+04   -4.3037056884e+02    2.1432965643e+02    1.7965350171e+02    1.0577794030e+02   -7.1580201085e+02    4.0000000000e+02    4.5091649890e-01    9.2741250000e-01
      2951   -2.1708496143e+02    4.7202321856e+04   -4.1509937103e+02    1.9801440961e+02    1.7657087923e+02    1.0577794030e+02   -6.9744819056e+02    4.0000000000e+02    4.5090183616e-01    9.2823303571e-01
      2952   -2.1748721515e+02    4.7357679815e+04   -4.2108129611e+02    2.0359408096e+02    1.7751674264e+02    1.0577794030e+02   -7.0437597905e+02    4.0000000000e+02    4.6950170398e-01    9.2756964286e-01
      2953   -2.1725308218e+02    4.7267358889e+04   -4.2517194648e+02    2.0791886431e+02    1.7925381699e+02    1.0577794030e+02   -7.1020370377e+02    4.0000000000e+02    4.6074056625e-01    9.2796339286e-01
      2954   -2.1703971816e+02    4.7160009258e+04   -4.4930666817e+02    2.3226695001e+02    1.8119775288e+02    1.0577794030e+02   -7.3628236135e+02    4.0000000000e+02    4.5003357530e-01    9.2766428571e-01
      2955   -2.1681241786e+02    4.7082233283e+04   -4.3902154308e+02    2.2220912522e+02    1.8295537064e+02    1.0577794030e+02   -7.2775485402e+02    4.0000000000e+02    4.9327501655e-01    9.2756071429e-01
      2956   -2.1815830452e+02    4.7655052940e+04   -4.3837425027e+02    2.2021594575e+02    1.7992951976e+02    1.0577794030e+02   -7.2408171033e+02    4.0000000000e+02    4.4517022371e-01    9.2816607143e-01
      2957   -2.1793604958e+02    4.7574313665e+04   -4.4104574959e+02    2.2310970001e+02    1.8386721926e+02    1.0577794030e+02   -7.3069090915e+02    4.0000000000e+02    4.5062723756e-01    9.2745714286e-01
      2958   -2.1758770712e+02    4.7419829684e+04   -4.4043563763e+02    2.2284793051e+02    1.7859589112e+02    1.0577794030e+02   -7.2480946905e+02    4.0000000000e+02    4.4832158089e-01    9.2727232143e-01
      2959   -2.1750254464e+02    4.7372018195e+04   -4.4077911250e+02    2.2327656786e+02    1.7845351834e+02    1.0577794030e+02   -7.2501057115e+02    4.0000000000e+02    4.4880354404e-01    9.2747678571e-01
      2960   -2.1768879894e+02    4.7443387562e+04   -4.3494696284e+02    2.1725816390e+02    1.8025783908e+02    1.0577794030e+02   -7.2098274222e+02    4.0000000000e+02    4.5036053658e-01    9.2773392857e-01
      2961   -2.1684016564e+02    4.7084946033e+04   -4.3511091176e+02    2.1827074612e+02    1.8399331055e+02    1.0577794030e+02   -7.2488216261e+02    4.0000000000e+02    4.4926533103e-01    9.2784553571e-01
      2962   -2.1834292194e+02    4.7744587871e+04   -4.4576208503e+02    2.2741916308e+02    1.8375677797e+02    1.0577794030e+02   -7.3529680330e+02    4.0000000000e+02    4.4855093956e-01    9.2768928571e-01
      2963   -2.1747700661e+02    4.7354759664e+04   -4.2497768530e+02    2.0750067869e+02    1.8269116645e+02    1.0577794030e+02   -7.1344679204e+02    4.0000000000e+02    4.4969770312e-01    9.2765892857e-01
      2964   -2.1744939863e+02    4.7362631997e+04   -4.4869365149e+02    2.3124425287e+02    1.8133788464e+02    1.0577794030e+02   -7.3580947643e+02    4.0000000000e+02    4.8455017805e-01    9.2768750000e-01
      2965   -2.1685870515e+02    4.7108675280e+04   -4.3842020905e+02    2.2156150390e+02    1.8356612124e+02    1.0577794030e+02   -7.2776427059e+02    4.0000000000e+02    4.4713634253e-01    9.2772053571e-01
      2966   -2.1630906761e+02    4.6860301467e+04   -4.3497542811e+02    2.1866636050e+02    1.8304865340e+02    1.0577794030e+02   -7.2380202181e+02    4.0000000000e+02    4.5124468207e-01    9.2741696429e-01
      2967   -2.1730700488e+02    4.7310044876e+04   -4.3759575102e+02    2.2028874615e+02    1.8255127023e+02    1.0577794030e+02   -7.2592496155e+02    4.0000000000e+02    4.4974455237e-01    9.2800714286e-01
      2968   -2.1830366301e+02    4.7704273923e+04   -4.2674252466e+02    2.0843886166e+02    1.7775787318e+02    1.0577794030e+02   -7.1027833815e+02    4.0000000000e+02    4.5406031609e-01    9.2884553571e-01
      2969   -2.1709284121e+02    4.7219456835e+04   -4.3134730614e+02    2.1425446493e+02    1.8202956491e+02    1.0577794030e+02   -7.1915481135e+02    4.0000000000e+02    4.5106914639e-01    9.2796964286e-01
      2970   -2.1798918888e+02    4.7570892729e+04   -4.2561749923e+02    2.0762831035e+02    1.8049260289e+02    1.0577794030e+02   -7.1188804242e+02    4.0000000000e+02    4.5211353898e-01    9.2739821429e-01
      2971   -2.1737373577e+02    4.7312262628e+04   -4.2892842096e+02    2.1155468519e+02    1.8188499308e+02    1.0577794030e+02   -7.1659135435e+02    4.0000000000e+02    4.4832402468e-01    9.2757053571e-01
      2972   -2.1821759485e+02    4.7733432917e+04   -4.3170455554e+02    2.1348696068e+02    1.8046297828e+02    1.0577794030e+02   -7.1794547411e+02    4.0000000000e+02    4.4923830032e-01    9.2810267857e-01
      2973   -2.1725137645e+02    4.7272456639e+04   -4.2707311371e+02    2.0982173727e+02    1.8034179081e+02    1.0577794030e+02   -7.1319284482e+02    4.0000000000e+02    4.7786349058e-01    9.2835267857e-01
      2974   -2.1697463766e+02    4.7129613246e+04   -4.2837449056e+02    2.1139985290e+02    1.8346941612e+02    1.0577794030e+02   -7.1762184698e+02    4.0000000000e+02    4.4943243265e-01    9.2813928571e-01
      2975   -2.1791969231e+02    4.7541753400e+04   -4.3288101014e+02    2.1496131783e+02    1.7995195467e+02    1.0577794030e+02   -7.1861090512e+02    4.0000000000e+02    4.4970127940e-01    9.2808571429e-01
      2976   -2.1684138534e+02    4.7114424914e+04   -4.2783055730e+02    2.1098917195e+02    1.8123207144e+02    1.0577794030e+02   -7.1484056904e+02    4.0000000000e+02    4.4979226589e-01    9.2805535714e-01
      2977   -2.1720614988e+02    4.7241067520e+04   -4.4663580142e+02    2.2942965154e+02    1.7892012892e+02    1.0577794030e+02   -7.3133387064e+02    4.0000000000e+02    4.4989460707e-01    9.2790446429e-01
      2978   -2.1743072076e+02    4.7334117679e+04   -4.2721545143e+02    2.0978473067e+02    1.7826505964e+02    1.0577794030e+02   -7.1125845138e+02    4.0000000000e+02    4.4909155369e-01    9.2803392857e-01
      2979   -2.1731533018e+02    4.7283091545e+04   -4.2929247057e+02    2.1197714040e+02    1.8081226113e+02    1.0577794030e+02   -7.1588267200e+02    4.0000000000e+02    4.5019820333e-01    9.2796250000e-01
      2980   -2.1731669536e+02    4.7287902133e+04   -4.2996905445e+02    2.1265235910e+02    1.7850686078e+02    1.0577794030e+02   -7.1425385554e+02    4.0000000000e+02    4.5047423244e-01    9.2815625000e-01
      2981   -2.1752971366e+02    4.7372988111e+04   -4.3539932118e+02    2.1786960752e+02    1.8206477200e+02    1.0577794030e+02   -7.2324203348e+02    4.0000000000e+02    4.5097610354e-01    9.2792767857e-01
      2982   -2.1736069769e+02    4.7287990974e+04   -4.2443464521e+02    2.0707394753e+02    1.7900924341e+02    1.0577794030e+02   -7.0922182893e+02    4.0000000000e+02    4.5051151514e-01    9.2774017857e-01
      2983   -2.1759975822e+02    4.7404773330e+04   -4.2081453539e+02    2.0321477717e+02    1.7823004756e+02    1.0577794030e+02   -7.0482252325e+02    4.0000000000e+02    4.5025554299e-01    9.2814375000e-01
      2984   -2.1780242938e+02    4.7488196033e+04   -4.3465767259e+02    2.1685524321e+02    1.8152831581e+02    1.0577794030e+02   -7.2196392870e+02    4.0000000000e+02    4.7653776407e-01    9.2765535714e-01
      2985   -2.1622849104e+02    4.6820901176e+04   -4.2187216973e+02    2.0564367869e+02    1.8123201952e+02    1.0577794030e+02   -7.0888212956e+02    4.0000000000e+02    4.4879186153e-01    9.2879910714e-01
      2986   -2.1775781771e+02    4.7480002272e+04   -4.3748991285e+02    2.1973209514e+02    1.8137847812e+02    1.0577794030e+02   -7.2464633127e+02    4.0000000000e+02    4.5362958312e-01    9.2794196429e-01
      2987   -2.1750367563e+02    4.7367359084e+04   -4.4526832785e+02    2.2776465222e+02    1.8324264305e+02    1.0577794030e+02   -7.3428891120e+02    4.0000000000e+02    4.5179751515e-01    9.2760267857e-01
      2988   -2.1735344434e+02    4.7330139839e+04   -4.2864872252e+02    2.1129527818e+02    1.8305030218e+02    1.0577794030e+02   -7.1747696500e+02    4.0000000000e+02    4.5361891389e-01    9.2809732143e-01
      2989   -2.1719136741e+02    4.7230442257e+04   -4.3870599238e+02    2.2151462498e+02    1.8247247516e+02    1.0577794030e+02   -7.2695640784e+02    4.0000000000e+02    4.6004557610e-01    9.2772589286e-01
      2990   -2.1735397660e+02    4.7304219056e+04   -4.5387900942e+02    2.3652503283e+02    1.8164370600e+02    1.0577794030e+02   -7.4130065572e+02    4.0000000000e+02    4.5183700323e-01    9.2789821429e-01
      2991   -2.1705036026e+02    4.7173021178e+04   -4.3731001348e+02    2.2025965322e+02    1.8072716504e+02    1.0577794030e+02   -7.2381511882e+02    4.0000000000e+02    4.5125356317e-01    9.2855714286e-01
      2992   -2.1752921521e+02    4.7372518007e+04   -4.3255342108e+02    2.1502420586e+02    1.7893808567e+02    1.0577794030e+02   -7.1726944705e+02    4.0000000000e+02    4.5260772109e-01    9.2825446429e-01
      2993   -2.1742106701e+02    4.7362915555e+04   -4.2721861068e+02    2.0979754367e+02    1.8028809433e+02    1.0577794030e+02   -7.1328464530e+02    4.0000000000e+02    4.5073279738e-01    9.2825000000e-01
      2994   -2.1697102262e+02    4.7138520535e+04   -4.2351864458e+02    2.0654762197e+02    1.7772158646e+02    1.0577794030e+02   -7.0701817135e+02    4.0000000000e+02    4.5125052333e-01    9.2746250000e-01
      2995   -2.1703139491e+02    4.7191487032e+04   -4.3653304859e+02    2.1950165368e+02    1.8063776615e+02    1.0577794030e+02   -7.2294875504e+02    4.0000000000e+02    4.5311677456e-01    9.2875357143e-01
      2996   -2.1799032561e+02    4.7573391464e+04   -4.5468476588e+02    2.3669444028e+02    1.8300830372e+02    1.0577794030e+02   -7.4347100990e+02    4.0000000000e+02    4.5232290030e-01    9.2783392857e-01
      2997   -2.1782686055e+02    4.7508501923e+04   -4.2823269647e+02    2.1040583592e+02    1.8222930015e+02    1.0577794030e+02   -7.1623993693e+02    4.0000000000e+02    4.5205470920e-01    9.2814732143e-01
      2998   -2.1774083921e+02    4.7486813814e+04   -4.3849734909e+02    2.2075650988e+02    1.8124925936e+02    1.0577794030e+02   -7.2552454875e+02    4.0000000000e+02    4.5474007726e-01    9.2805357143e-01
      2999   -2.1771158308e+02    4.7452219117e+04   -4.2858707443e+02    2.1087549135e+02    1.8004107789e+02    1.0577794030e+02   -7.1440609262e+02    4.0000000000e+02    4.7047439218e-01    9.2862232143e-01
