#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       644   -2.1887212745e+02    4.7922234115e+04   -4.6902146882e+02    2.5014934137e+02    1.7920648151e+02    1.0577793997e+02   -7.5400589030e+02    1.2000000000e+01    9.3631149166e-03    5.3125000000e-01
       645   -2.1545435086e+02    4.6461230630e+04   -4.0476915457e+02    1.8931480371e+02    1.7978766473e+02    1.0577793997e+02   -6.9033475927e+02    1.2000000000e+01    9.3738503334e-03    5.3442460317e-01
       646   -2.1931669044e+02    4.8124455156e+04   -4.3055373332e+02    2.1123704288e+02    1.8287828924e+02    1.0577793997e+02   -7.1920996253e+02    1.2000000000e+01    9.3780670000e-03    5.4414682540e-01
       647   -2.1668432708e+02    4.7000917222e+04   -4.1167079903e+02    1.9498647195e+02    1.8048305115e+02    1.0577793997e+02   -6.9793179014e+02    1.2000000000e+01    9.3835869167e-03    5.3898809524e-01
       648   -2.1875735338e+02    4.7883614049e+04   -3.7916906496e+02    1.6041171158e+02    1.7586763796e+02    1.0577793997e+02   -6.6081464289e+02    1.2000000000e+01    9.3855501666e-03    5.4424603175e-01
       649   -2.1593546407e+02    4.6679645410e+04   -3.8106375246e+02    1.6512828839e+02    1.8306219554e+02    1.0577793997e+02   -6.6990388796e+02    1.2000000000e+01    9.3733778333e-03    5.4047619048e-01
       650   -2.2041161914e+02    4.8598764543e+04   -4.6813084986e+02    2.4771923071e+02    1.7561845999e+02    1.0577793997e+02   -7.4952724981e+02    1.2000000000e+01    9.3906170000e-03    5.4027777778e-01
       651   -2.1892025298e+02    4.7951208520e+04   -4.7412807135e+02    2.5520781837e+02    1.8074667662e+02    1.0577793997e+02   -7.6065268793e+02    1.2000000000e+01    9.3640611667e-03    5.3750000000e-01
       652   -2.2001451371e+02    4.8425167988e+04   -3.7914991423e+02    1.5913540052e+02    1.8067218509e+02    1.0577793997e+02   -6.6560003928e+02    1.2000000000e+01    9.3673290834e-03    5.3888888889e-01
       653   -2.1671550297e+02    4.6995417721e+04   -3.9470031459e+02    1.7798481161e+02    1.8544739973e+02    1.0577793997e+02   -6.8592565428e+02    1.2000000000e+01    9.3726121667e-03    5.3819444444e-01
       654   -2.1869763505e+02    4.7837593306e+04   -4.1938524178e+02    2.0068760674e+02    1.7753778720e+02    1.0577793997e+02   -7.0270096895e+02    1.2000000000e+01    9.3691168334e-03    5.3769841270e-01
       655   -2.1844198534e+02    4.7767049455e+04   -4.2283124736e+02    2.0438926202e+02    1.8243206692e+02    1.0577793997e+02   -7.1104125424e+02    1.2000000000e+01    9.3818245833e-03    5.3412698413e-01
       656   -2.1904721095e+02    4.8007417780e+04   -3.8818440318e+02    1.6913719223e+02    1.7844918578e+02    1.0577793997e+02   -6.7241152892e+02    1.2000000000e+01    9.3643285000e-03    5.3125000000e-01
       657   -2.1828205786e+02    4.7662021558e+04   -4.2662906047e+02    2.0834700261e+02    1.8073177192e+02    1.0577793997e+02   -7.1313877235e+02    1.2000000000e+01    9.3850620000e-03    5.3055555556e-01
       658   -2.1813543927e+02    4.7615095170e+04   -4.6012407296e+02    2.4198863369e+02    1.7943191656e+02    1.0577793997e+02   -7.4533392948e+02    1.2000000000e+01    9.3914720834e-03    5.3591269841e-01
       659   -2.1761369747e+02    4.7381488841e+04   -4.7947693036e+02    2.6186323288e+02    1.8519776671e+02    1.0577793997e+02   -7.7045263703e+02    1.2000000000e+01    9.3624809167e-03    5.3492063492e-01
       660   -2.2021895094e+02    4.8504578424e+04   -4.9994404091e+02    2.7972508998e+02    1.8160208482e+02    1.0577793997e+02   -7.8732406570e+02    1.2000000000e+01    9.3568072500e-03    5.2361111111e-01
       661   -2.1936733008e+02    4.8138772852e+04   -4.2472907714e+02    2.0536174706e+02    1.8071962074e+02    1.0577793997e+02   -7.1122663784e+02    1.2000000000e+01    9.3683679167e-03    5.3045634921e-01
       662   -2.2034499288e+02    4.8568284123e+04   -4.1901392786e+02    1.9866893498e+02    1.7322888363e+02    1.0577793997e+02   -6.9802075146e+02    1.2000000000e+01    9.3610090000e-03    5.3571428571e-01
       663   -2.1923268767e+02    4.8069950886e+04   -3.8731457854e+02    1.6808189087e+02    1.7467382622e+02    1.0577793997e+02   -6.6776634472e+02    1.2000000000e+01    9.3786442500e-03    5.3353174603e-01
       664   -2.1692996867e+02    4.7075550192e+04   -4.3635497803e+02    2.1942500935e+02    1.7958753479e+02    1.0577793997e+02   -7.2172045278e+02    1.2000000000e+01    9.3814850834e-03    5.4315476190e-01
       665   -2.1806863225e+02    4.7573935049e+04   -4.2399552510e+02    2.0592689285e+02    1.7789679176e+02    1.0577793997e+02   -7.0767025683e+02    1.2000000000e+01    9.4076006667e-03    5.3482142857e-01
       666   -2.1688026279e+02    4.7100891683e+04   -4.5547538080e+02    2.3859511801e+02    1.8336246141e+02    1.0577793997e+02   -7.4461578217e+02    1.2000000000e+01    9.3785203333e-03    5.3055555556e-01
       667   -2.1510849903e+02    4.6314559391e+04   -4.8433994980e+02    2.6923145078e+02    1.9102002626e+02    1.0577793997e+02   -7.8113791603e+02    1.2000000000e+01    9.3735311667e-03    5.3353174603e-01
       668   -2.1754217608e+02    4.7348612413e+04   -5.0466162749e+02    2.8711945141e+02    1.8421404191e+02    1.0577793997e+02   -7.9465360936e+02    1.2000000000e+01    9.3832139167e-03    5.3293650794e-01
       669   -2.1650904119e+02    4.6898781474e+04   -4.2681761403e+02    2.1030857284e+02    1.8094433677e+02    1.0577793997e+02   -7.1353989076e+02    1.2000000000e+01    9.3870405833e-03    5.3402777778e-01
       670   -2.1821717840e+02    4.7673380319e+04   -4.3371864150e+02    2.1550146311e+02    1.7979741135e+02    1.0577793997e+02   -7.1929399282e+02    1.2000000000e+01    9.3789885834e-03    5.3402777778e-01
       671   -2.1915887800e+02    4.8097235955e+04   -4.3781823328e+02    2.1865935529e+02    1.8025333916e+02    1.0577793997e+02   -7.2384951241e+02    1.2000000000e+01    9.3957436666e-03    5.3998015873e-01
       672   -2.1837580858e+02    4.7705537707e+04   -4.2690759879e+02    2.0853179021e+02    1.7925681398e+02    1.0577793997e+02   -7.1194235274e+02    1.2000000000e+01    9.3514577500e-03    5.2886904762e-01
       673   -2.1987394687e+02    4.8355286151e+04   -4.6101927336e+02    2.4114532649e+02    1.8170763648e+02    1.0577793997e+02   -7.4850484981e+02    1.2000000000e+01    9.3743951667e-03    5.3809523810e-01
       674   -2.1626807239e+02    4.6934157713e+04   -5.4546209822e+02    3.2919402583e+02    1.8117395938e+02    1.0577793997e+02   -8.3241399756e+02    1.2000000000e+01    9.3625519999e-03    5.2857142857e-01
       675   -2.1751487750e+02    4.7330368172e+04   -4.9061046576e+02    2.7309558826e+02    1.7812087023e+02    1.0577793997e+02   -7.7450927596e+02    1.2000000000e+01    9.3723964167e-03    5.3591269841e-01
       676   -2.1880207470e+02    4.7917760579e+04   -5.0343610307e+02    2.8463402838e+02    1.8087415733e+02    1.0577793997e+02   -7.9008820037e+02    1.2000000000e+01    9.3996355000e-03    5.3125000000e-01
       677   -2.1946111464e+02    4.8172565474e+04   -4.8485234982e+02    2.6539123518e+02    1.7819400745e+02    1.0577793997e+02   -7.6882429724e+02    1.2000000000e+01    9.3896906667e-03    5.4632936508e-01
       678   -2.1840776431e+02    4.7722295976e+04   -3.8543124523e+02    1.6702348092e+02    1.7643120062e+02    1.0577793997e+02   -6.6764038581e+02    1.2000000000e+01    9.3645045834e-03    5.3591269841e-01
       679   -2.1801421634e+02    4.7557616080e+04   -4.1063934264e+02    1.9262512630e+02    1.7950113957e+02    1.0577793997e+02   -6.9591842218e+02    1.2000000000e+01    9.3830107501e-03    5.3283730159e-01
       680   -2.1952044797e+02    4.8224647604e+04   -4.4731221935e+02    2.2779177138e+02    1.8289849133e+02    1.0577793997e+02   -7.3598865064e+02    1.2000000000e+01    9.3831707499e-03    5.3442460317e-01
       681   -2.2130505478e+02    4.9020038105e+04   -4.8005578589e+02    2.5875073110e+02    1.8229237672e+02    1.0577793997e+02   -7.6812610257e+02    1.2000000000e+01    9.3829649166e-03    5.3214285714e-01
       682   -2.1608497720e+02    4.6767449648e+04   -4.2906408110e+02    2.1297910390e+02    1.8662487677e+02    1.0577793997e+02   -7.2146689784e+02    1.2000000000e+01    9.3640934166e-03    5.2400793651e-01
       683   -2.1453692333e+02    4.6080136818e+04   -3.9959802039e+02    1.8506109706e+02    1.8494393545e+02    1.0577793997e+02   -6.9031989581e+02    1.2000000000e+01    9.3737545000e-03    5.3293650794e-01
       684   -2.1658023100e+02    4.6939557631e+04   -4.2669599918e+02    2.1011576817e+02    1.8467106211e+02    1.0577793997e+02   -7.1714500125e+02    1.2000000000e+01    9.3506658333e-03    5.2867063492e-01
       685   -2.1895092344e+02    4.7955986835e+04   -4.2248562638e+02    2.0353470295e+02    1.7836596890e+02    1.0577793997e+02   -7.0662953524e+02    1.2000000000e+01    9.3716793333e-03    5.2787698413e-01
       686   -2.1799726420e+02    4.7561527513e+04   -4.7289014897e+02    2.5489288477e+02    1.8471462296e+02    1.0577793997e+02   -7.6338271189e+02    1.2000000000e+01    9.3632859166e-03    5.3184523810e-01
       687   -2.2102698240e+02    4.8873039292e+04   -4.5603657850e+02    2.3500959610e+02    1.8037343268e+02    1.0577793997e+02   -7.4218795114e+02    1.2000000000e+01    9.3780913333e-03    5.2837301587e-01
       688   -2.1904026518e+02    4.7996347602e+04   -4.5504755813e+02    2.3600729295e+02    1.8103965872e+02    1.0577793997e+02   -7.4186515682e+02    1.2000000000e+01    9.3686794167e-03    5.2410714286e-01
       689   -2.1881813283e+02    4.7890798494e+04   -3.9490630899e+02    1.7608817615e+02    1.8064162976e+02    1.0577793997e+02   -6.8132587871e+02    1.2000000000e+01    9.3623104999e-03    5.3551587302e-01
       690   -2.1814888652e+02    4.7649343352e+04   -4.0789564180e+02    1.8974675528e+02    1.8634239562e+02    1.0577793997e+02   -7.0001597738e+02    1.2000000000e+01    9.3752772499e-03    5.3253968254e-01
       691   -2.1832880508e+02    4.7688839170e+04   -4.4808548061e+02    2.2975667554e+02    1.8527462433e+02    1.0577793997e+02   -7.3913804491e+02    1.2000000000e+01    9.3803590834e-03    5.3174603175e-01
       692   -2.2073911169e+02    4.8746866107e+04   -4.5681580876e+02    2.3607669707e+02    1.7733380178e+02    1.0577793997e+02   -7.3992755051e+02    1.2000000000e+01    9.3764254999e-03    5.3045634921e-01
       693   -2.1700844320e+02    4.7131112595e+04   -4.3908018031e+02    2.2207173711e+02    1.8166211227e+02    1.0577793997e+02   -7.2652023255e+02    1.2000000000e+01    9.4793346667e-03    5.3382936508e-01
       694   -2.1804507631e+02    4.7557704994e+04   -4.0955709197e+02    1.9151201566e+02    1.7604567346e+02    1.0577793997e+02   -6.9138070539e+02    1.2000000000e+01    9.3733999167e-03    5.3253968254e-01
       695   -2.1265265982e+02    4.5370458275e+04   -4.6253130618e+02    2.4987864636e+02    1.8641419097e+02    1.0577793997e+02   -7.5472343712e+02    1.2000000000e+01    9.3928636667e-03    5.3482142857e-01
       696   -2.1942415582e+02    4.8164673034e+04   -4.6266408303e+02    2.4323992721e+02    1.8252934687e+02    1.0577793997e+02   -7.5097136987e+02    1.2000000000e+01    9.3767180000e-03    5.3065476190e-01
       697   -2.1861282827e+02    4.7816878814e+04   -4.4738894242e+02    2.2877611415e+02    1.8354047109e+02    1.0577793997e+02   -7.3670735347e+02    1.2000000000e+01    9.3874533333e-03    5.3373015873e-01
       698   -2.1839763194e+02    4.7722285406e+04   -4.7967927633e+02    2.6128164439e+02    1.8326398375e+02    1.0577793997e+02   -7.6872120005e+02    1.2000000000e+01    9.4170956667e-03    5.3144841270e-01
       699   -2.1742110020e+02    4.7285315683e+04   -4.6544163634e+02    2.4802053614e+02    1.8178018181e+02    1.0577793997e+02   -7.5299975812e+02    1.2000000000e+01    9.3549691666e-03    5.2936507937e-01
       700   -2.2034565328e+02    4.8564766885e+04   -5.0750610301e+02    2.8716044973e+02    1.7991177309e+02    1.0577793997e+02   -7.9319581607e+02    1.2000000000e+01    9.3805188333e-03    5.2797619048e-01
       701   -2.1918002758e+02    4.8053658702e+04   -5.0835353389e+02    2.8917350631e+02    1.8142012036e+02    1.0577793997e+02   -7.9555159421e+02    1.2000000000e+01    9.3534065834e-03    5.3174603175e-01
       702   -2.1961137464e+02    4.8257862126e+04   -5.1516696989e+02    2.9555559524e+02    1.8380409141e+02    1.0577793997e+02   -8.0474900126e+02    1.2000000000e+01    9.3668239166e-03    5.3323412698e-01
       703   -2.2037637923e+02    4.8573189539e+04   -4.8267976412e+02    2.6230338488e+02    1.8161407513e+02    1.0577793997e+02   -7.7007177921e+02    1.2000000000e+01    9.3819791666e-03    5.3630952381e-01
       704   -2.1808049256e+02    4.7580390596e+04   -4.1747829688e+02    1.9939780432e+02    1.7837344756e+02    1.0577793997e+02   -7.0162968441e+02    1.2000000000e+01    9.3664995001e-03    5.3273809524e-01
       705   -2.1629762457e+02    4.6822637629e+04   -3.9097034629e+02    1.7467272171e+02    1.8619755251e+02    1.0577793997e+02   -6.8294583877e+02    1.2000000000e+01    9.3611124167e-03    5.2718253968e-01
       706   -2.1961753243e+02    4.8264664270e+04   -3.7559410700e+02    1.5597657458e+02    1.7758362400e+02    1.0577793997e+02   -6.5895567097e+02    1.2000000000e+01    9.3938189166e-03    5.3898809524e-01
       707   -2.1913974579e+02    4.8039164969e+04   -4.1720829654e+02    1.9806855075e+02    1.7994820877e+02    1.0577793997e+02   -7.0293444528e+02    1.2000000000e+01    9.3768543333e-03    5.3541666667e-01
       708   -2.1694468055e+02    4.7078111894e+04   -4.3290291127e+02    2.1595823072e+02    1.8273090266e+02    1.0577793997e+02   -7.2141175390e+02    1.2000000000e+01    9.3614924168e-03    5.3253968254e-01
       709   -2.1982457644e+02    4.8336492593e+04   -3.9224991773e+02    1.7242534129e+02    1.7641274325e+02    1.0577793997e+02   -6.7444060095e+02    1.2000000000e+01    9.3699789166e-03    5.3422619048e-01
       710   -2.1856626839e+02    4.7832328461e+04   -4.7347846913e+02    2.5491220074e+02    1.7906463680e+02    1.0577793997e+02   -7.5832104590e+02    1.2000000000e+01    9.3660406666e-03    5.4037698413e-01
       711   -2.1713114757e+02    4.7175299090e+04   -4.4443389693e+02    2.2730274935e+02    1.8071667719e+02    1.0577793997e+02   -7.3092851408e+02    1.2000000000e+01    9.3625099167e-03    5.3878968254e-01
       712   -2.1971328542e+02    4.8294132130e+04   -4.3963209315e+02    2.1991880773e+02    1.8370845114e+02    1.0577793997e+02   -7.2911848425e+02    1.2000000000e+01    9.3626139167e-03    5.3105158730e-01
       713   -2.1822904782e+02    4.7638371482e+04   -4.7584425750e+02    2.5761520967e+02    1.8755439709e+02    1.0577793997e+02   -7.6917659456e+02    1.2000000000e+01    9.3825833333e-03    5.2519841270e-01
       714   -2.1584016187e+02    4.6627780943e+04   -4.3508450490e+02    2.1924434303e+02    1.8513550511e+02    1.0577793997e+02   -7.2599794998e+02    1.2000000000e+01    9.3634412500e-03    5.3323412698e-01
       715   -2.1872063472e+02    4.7847427426e+04   -4.0295515774e+02    1.8423452302e+02    1.7778760586e+02    1.0577793997e+02   -6.8652070356e+02    1.2000000000e+01    9.3640447500e-03    5.3144841270e-01
       716   -2.1807176714e+02    4.7559845784e+04   -4.0106810130e+02    1.8299633417e+02    1.8197386367e+02    1.0577793997e+02   -6.8881990494e+02    1.2000000000e+01    9.3729701667e-03    5.4087301587e-01
       717   -2.1640406572e+02    4.6881531923e+04   -3.8933440590e+02    1.7293034018e+02    1.8128277021e+02    1.0577793997e+02   -6.7639511607e+02    1.2000000000e+01    9.3742772499e-03    5.3640873016e-01
       718   -2.1540420123e+02    4.6478827824e+04   -4.2892950231e+02    2.1352530109e+02    1.8509733014e+02    1.0577793997e+02   -7.1980477242e+02    1.2000000000e+01    9.3667040833e-03    5.3521825397e-01
       719   -2.1709938843e+02    4.7153221098e+04   -4.0373039607e+02    1.8663100764e+02    1.7891927598e+02    1.0577793997e+02   -6.8842761202e+02    1.2000000000e+01    9.3839058333e-03    5.3968253968e-01
       720   -2.1814622020e+02    4.7597498192e+04   -3.9381723432e+02    1.7567101412e+02    1.8359923500e+02    1.0577793997e+02   -6.8319440928e+02    1.2000000000e+01    9.3613357499e-03    5.3888888889e-01
       721   -2.1733526857e+02    4.7280269951e+04   -4.3263110612e+02    2.1529583755e+02    1.8379489919e+02    1.0577793997e+02   -7.2220394528e+02    1.2000000000e+01    9.3747295833e-03    5.4464285714e-01
       722   -2.1558115609e+02    4.6517755511e+04   -4.3261944579e+02    2.1703828970e+02    1.8252005659e+02    1.0577793997e+02   -7.2091744234e+02    1.2000000000e+01    9.3681555834e-03    5.3978174603e-01
       723   -2.1553665134e+02    4.6555022047e+04   -4.3675396263e+02    2.2121731129e+02    1.8116767751e+02    1.0577793997e+02   -7.2369958010e+02    1.2000000000e+01    9.3806279167e-03    5.3214285714e-01
       724   -2.2015684067e+02    4.8482373960e+04   -4.1253863776e+02    1.9238179709e+02    1.7737189643e+02    1.0577793997e+02   -6.9568847415e+02    1.2000000000e+01    9.3854541667e-03    5.3541666667e-01
       725   -2.1724805500e+02    4.7264157825e+04   -4.2385755101e+02    2.0660949601e+02    1.7661129707e+02    1.0577793997e+02   -7.0624678804e+02    1.2000000000e+01    9.3609847499e-03    5.3303571429e-01
       726   -2.1720855969e+02    4.7194376883e+04   -4.3189867947e+02    2.1469011978e+02    1.7970212875e+02    1.0577793997e+02   -7.1737874818e+02    1.2000000000e+01    9.3985293333e-03    5.3869047619e-01
