#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       639   -2.1516530528e+02    4.6371257130e+04   -4.0665497996e+02    1.9148967469e+02    1.8323239614e+02    1.0577791831e+02   -6.9566529442e+02    1.2000000000e+01    1.1934468917e-02    5.4593253968e-01
       640   -2.1798540138e+02    4.7536154206e+04   -4.0858194560e+02    1.9059654422e+02    1.7749132560e+02    1.0577791831e+02   -6.9185118952e+02    1.2000000000e+01    1.1904806250e-02    5.3055555556e-01
       641   -2.1832961723e+02    4.7685587418e+04   -4.7336452231e+02    2.5503490509e+02    1.8110455034e+02    1.0577791831e+02   -7.6024699096e+02    1.2000000000e+01    1.1879040667e-02    5.2807539683e-01
       642   -2.1994776991e+02    4.8388865330e+04   -4.8358430791e+02    2.6363653800e+02    1.7611219755e+02    1.0577791831e+02   -7.6547442377e+02    1.2000000000e+01    1.1890192916e-02    5.3234126984e-01
       643   -2.1293928075e+02    4.5400674633e+04   -5.0080481647e+02    2.8786553572e+02    1.9008102428e+02    1.0577791831e+02   -7.9666375907e+02    1.2000000000e+01    1.1906385333e-02    5.3621031746e-01
       644   -2.1916024111e+02    4.8059728686e+04   -5.3848853876e+02    3.1932829765e+02    1.7996780698e+02    1.0577791831e+02   -8.2423426405e+02    1.2000000000e+01    1.1903534000e-02    5.3422619048e-01
       645   -2.1706273168e+02    4.7184030126e+04   -5.0064574299e+02    2.8358301131e+02    1.7946429874e+02    1.0577791831e+02   -7.8588796004e+02    1.2000000000e+01    1.1914100333e-02    5.4523809524e-01
       646   -2.1761105198e+02    4.7398600914e+04   -5.0958228106e+02    2.9197122908e+02    1.7855765314e+02    1.0577791831e+02   -7.9391785251e+02    1.2000000000e+01    1.1909851167e-02    5.3462301587e-01
       647   -2.1811157052e+02    4.7607478079e+04   -4.3564576926e+02    2.1753419874e+02    1.8116978996e+02    1.0577791831e+02   -7.2259347754e+02    1.2000000000e+01    1.1902919917e-02    5.3174603175e-01
       648   -2.1845546702e+02    4.7740276157e+04   -4.3551021326e+02    2.1705474624e+02    1.8148536868e+02    1.0577791831e+02   -7.2277350025e+02    1.2000000000e+01    1.1891049750e-02    5.2936507937e-01
       649   -2.1808551466e+02    4.7609557134e+04   -5.3211178266e+02    3.1402626800e+02    1.7979208936e+02    1.0577791831e+02   -8.1768179033e+02    1.2000000000e+01    1.1909158250e-02    5.3184523810e-01
       650   -2.1687935583e+02    4.7073773728e+04   -4.9534148941e+02    2.7846213359e+02    1.8256209137e+02    1.0577791831e+02   -7.8368149910e+02    1.2000000000e+01    1.1913503000e-02    5.3601190476e-01
       651   -2.1810559450e+02    4.7600872974e+04   -4.9602654285e+02    2.7792094835e+02    1.8019201724e+02    1.0577791831e+02   -7.8199647840e+02    1.2000000000e+01    1.1911716917e-02    5.4017857143e-01
       652   -2.1896895672e+02    4.7967638736e+04   -4.6180487597e+02    2.4283591925e+02    1.8388007753e+02    1.0577791831e+02   -7.5146287181e+02    1.2000000000e+01    1.1896312584e-02    5.2232142857e-01
       653   -2.1910243864e+02    4.8023651676e+04   -4.0658080400e+02    1.8747836536e+02    1.8215035386e+02    1.0577791831e+02   -6.9450907618e+02    1.2000000000e+01    1.1884666250e-02    5.3035714286e-01
       654   -2.1274120644e+02    4.5388678160e+04   -4.0795073996e+02    1.9520953351e+02    1.8391549407e+02    1.0577791831e+02   -6.9764415234e+02    1.2000000000e+01    1.1894099083e-02    5.3660714286e-01
       655   -2.1734865102e+02    4.7255668806e+04   -3.8984305104e+02    1.7249440002e+02    1.8263926232e+02    1.0577791831e+02   -6.7826023168e+02    1.2000000000e+01    1.1888976500e-02    5.3750000000e-01
       656   -2.1919067060e+02    4.8069909245e+04   -3.9179050091e+02    1.7259983032e+02    1.7686616666e+02    1.0577791831e+02   -6.7443458589e+02    1.2000000000e+01    1.1899800000e-02    5.3501984127e-01
       657   -2.2071723066e+02    4.8722700695e+04   -3.9255385340e+02    1.7183662274e+02    1.7720030937e+02    1.0577791831e+02   -6.7553208108e+02    1.2000000000e+01    1.1928555416e-02    5.3511904762e-01
       658   -2.1950679449e+02    4.8202043735e+04   -3.7821617416e+02    1.5870937967e+02    1.7792103563e+02    1.0577791831e+02   -6.6191512811e+02    1.2000000000e+01    1.1914869250e-02    5.3720238095e-01
       659   -2.1695593990e+02    4.7112546151e+04   -3.8173740364e+02    1.6478146374e+02    1.7867190483e+02    1.0577791831e+02   -6.6618722678e+02    1.2000000000e+01    1.1912392500e-02    5.4355158730e-01
       660   -2.1769300521e+02    4.7417255831e+04   -3.9701216243e+02    1.7931915722e+02    1.7992115702e+02    1.0577791831e+02   -6.8271123776e+02    1.2000000000e+01    1.1874434167e-02    5.2867063492e-01
       661   -2.1885948876e+02    4.7954960213e+04   -4.2335575571e+02    2.0449626696e+02    1.8244423011e+02    1.0577791831e+02   -7.1157790414e+02    1.2000000000e+01    1.1900809167e-02    5.3045634921e-01
       662   -2.1729548346e+02    4.7237239040e+04   -4.2715043753e+02    2.0985495407e+02    1.8286364909e+02    1.0577791831e+02   -7.1579200494e+02    1.2000000000e+01    1.1917350166e-02    5.3303571429e-01
       663   -2.1804434709e+02    4.7591351416e+04   -4.1004515420e+02    1.9200080711e+02    1.7910169520e+02    1.0577791831e+02   -6.9492476771e+02    1.2000000000e+01    1.1902166500e-02    5.4146825397e-01
       664   -2.1711528142e+02    4.7232652979e+04   -4.1892611546e+02    2.0181083404e+02    1.7971434347e+02    1.0577791831e+02   -7.0441837724e+02    1.2000000000e+01    1.1886300750e-02    5.2827380952e-01
       665   -2.2082275647e+02    4.8777009610e+04   -4.5163462777e+02    2.3081187130e+02    1.7890113520e+02    1.0577791831e+02   -7.3631368128e+02    1.2000000000e+01    1.1884929250e-02    5.3313492063e-01
       666   -2.1791267760e+02    4.7499739932e+04   -4.9129788886e+02    2.7338521126e+02    1.7831324515e+02    1.0577791831e+02   -7.7538905232e+02    1.2000000000e+01    1.1906256666e-02    5.3025793651e-01
       667   -2.2142822439e+02    4.9038619195e+04   -4.3827750076e+02    2.1684927637e+02    1.7495827285e+02    1.0577791831e+02   -7.1901369192e+02    1.2000000000e+01    1.1895470833e-02    5.3511904762e-01
       668   -2.1648703768e+02    4.6886905264e+04   -4.1180349032e+02    1.9531645264e+02    1.7687423686e+02    1.0577791831e+02   -6.9445564550e+02    1.2000000000e+01    1.1920976583e-02    5.3918650794e-01
       669   -2.1888631507e+02    4.7923770216e+04   -4.0213990438e+02    1.8325358931e+02    1.7487200643e+02    1.0577791831e+02   -6.8278982913e+02    1.2000000000e+01    1.1940930250e-02    5.5138888889e-01
       670   -2.2015947064e+02    4.8482632533e+04   -4.1135706068e+02    1.9119759004e+02    1.7862097935e+02    1.0577791831e+02   -6.9575595834e+02    1.2000000000e+01    1.1891334750e-02    5.3988095238e-01
       671   -2.1705024381e+02    4.7139554614e+04   -4.3492046455e+02    2.1787022073e+02    1.8328105706e+02    1.0577791831e+02   -7.2397943992e+02    1.2000000000e+01    1.1899618250e-02    5.2946428571e-01
       672   -2.1829546981e+02    4.7664420468e+04   -4.1800106640e+02    1.9970559660e+02    1.8074826275e+02    1.0577791831e+02   -7.0452724747e+02    1.2000000000e+01    1.2006158417e-02    5.3115079365e-01
       673   -2.2027806718e+02    4.8528280347e+04   -4.2963800883e+02    2.0935994165e+02    1.7471767477e+02    1.0577791831e+02   -7.1013360191e+02    1.2000000000e+01    1.1900663750e-02    5.3621031746e-01
       674   -2.2052699778e+02    4.8642210003e+04   -4.6640353889e+02    2.4587654110e+02    1.7994461867e+02    1.0577791831e+02   -7.5212607587e+02    1.2000000000e+01    1.1896341667e-02    5.2926587302e-01
       675   -2.1876511763e+02    4.7895708268e+04   -4.4695976161e+02    2.2819464397e+02    1.8340092239e+02    1.0577791831e+02   -7.3613860231e+02    1.2000000000e+01    1.1889787583e-02    5.2648809524e-01
       676   -2.1473667292e+02    4.6154254712e+04   -4.0668217436e+02    1.9194550144e+02    1.8299692066e+02    1.0577791831e+02   -6.9545701334e+02    1.2000000000e+01    1.1884598167e-02    5.3501984127e-01
       677   -2.1638007149e+02    4.6860532652e+04   -4.3493865478e+02    2.1855858328e+02    1.8449420174e+02    1.0577791831e+02   -7.2521077483e+02    1.2000000000e+01    1.1883313083e-02    5.3700396825e-01
       678   -2.1817164028e+02    4.7631446160e+04   -4.7268209545e+02    2.5451045517e+02    1.8450094182e+02    1.0577791831e+02   -7.6296095559e+02    1.2000000000e+01    1.1900763167e-02    5.3561507937e-01
       679   -2.1799335371e+02    4.7539578281e+04   -4.4056115396e+02    2.2256780026e+02    1.7758104693e+02    1.0577791831e+02   -7.2392011920e+02    1.2000000000e+01    1.1876585583e-02    5.3462301587e-01
       680   -2.1842797275e+02    4.7727760959e+04   -4.3117859303e+02    2.1275062028e+02    1.8119061405e+02    1.0577791831e+02   -7.1814712539e+02    1.2000000000e+01    1.1895693500e-02    5.3819444444e-01
       681   -2.1784813988e+02    4.7618951207e+04   -3.8470134437e+02    1.6685320449e+02    1.8470147661e+02    1.0577791831e+02   -6.7518073930e+02    1.2000000000e+01    1.1921012834e-02    5.4265873016e-01
       682   -2.1734478339e+02    4.7254875450e+04   -4.3221012047e+02    2.1486533708e+02    1.8573855296e+02    1.0577791831e+02   -7.2372659174e+02    1.2000000000e+01    1.1901760416e-02    5.2996031746e-01
       683   -2.1831397376e+02    4.7675000670e+04   -4.4558698605e+02    2.2727301228e+02    1.7671883512e+02    1.0577791831e+02   -7.2808373948e+02    1.2000000000e+01    1.1911060167e-02    5.3442460317e-01
       684   -2.1633814383e+02    4.6857936207e+04   -4.1911648012e+02    2.0277833629e+02    1.8205613890e+02    1.0577791831e+02   -7.0695053733e+02    1.2000000000e+01    1.1899229500e-02    5.3452380952e-01
       685   -2.1895435562e+02    4.7958142501e+04   -3.9711480464e+02    1.7816044902e+02    1.7344383683e+02    1.0577791831e+02   -6.7633655979e+02    1.2000000000e+01    1.1906031083e-02    5.3353174603e-01
       686   -2.1883273207e+02    4.7897227566e+04   -4.8022374253e+02    2.6139101045e+02    1.7727986157e+02    1.0577791831e+02   -7.6328152241e+02    1.2000000000e+01    1.1916436917e-02    5.4394841270e-01
       687   -2.1879551613e+02    4.7913860676e+04   -4.4350009536e+02    2.2470457923e+02    1.8496560864e+02    1.0577791831e+02   -7.3424362231e+02    1.2000000000e+01    1.1894371417e-02    5.2361111111e-01
       688   -2.1860142166e+02    4.7827621139e+04   -4.5003944687e+02    2.3143802521e+02    1.7652507082e+02    1.0577791831e+02   -7.3234243600e+02    1.2000000000e+01    1.1906553833e-02    5.2966269841e-01
       689   -2.1858251712e+02    4.7801468347e+04   -4.5025371429e+02    2.3167119717e+02    1.7715534801e+02    1.0577791831e+02   -7.3318698061e+02    1.2000000000e+01    1.1915447750e-02    5.4771825397e-01
       690   -2.1924346429e+02    4.8078474017e+04   -4.1085025411e+02    1.9160678982e+02    1.7644482968e+02    1.0577791831e+02   -6.9307300210e+02    1.2000000000e+01    1.1909961333e-02    5.3591269841e-01
       691   -2.1564823534e+02    4.6515420140e+04   -4.4267312473e+02    2.2702488939e+02    1.7798572856e+02    1.0577791831e+02   -7.2643677161e+02    1.2000000000e+01    1.1891298667e-02    5.3779761905e-01
       692   -2.1864892312e+02    4.7849996078e+04   -4.1548040166e+02    1.9683147854e+02    1.8031220505e+02    1.0577791831e+02   -7.0157052502e+02    1.2000000000e+01    1.1926317500e-02    5.3412698413e-01
       693   -2.1607278516e+02    4.6760699227e+04   -4.1327273032e+02    1.9719994517e+02    1.7659421581e+02    1.0577791831e+02   -6.9564486445e+02    1.2000000000e+01    1.1911028500e-02    5.4117063492e-01
       694   -2.1896943072e+02    4.7966050960e+04   -4.2997719887e+02    2.1100776815e+02    1.7930498376e+02    1.0577791831e+02   -7.1506010094e+02    1.2000000000e+01    1.1892440499e-02    5.2956349206e-01
       695   -2.1647579170e+02    4.6891545821e+04   -4.2840610241e+02    2.1193031071e+02    1.8119302797e+02    1.0577791831e+02   -7.1537704869e+02    1.2000000000e+01    1.1905110250e-02    5.4156746032e-01
       696   -2.1990482474e+02    4.8378877424e+04   -4.3944600501e+02    2.1954118027e+02    1.7717221292e+02    1.0577791831e+02   -7.2239613624e+02    1.2000000000e+01    1.1907332833e-02    5.3581349206e-01
       697   -2.1870693033e+02    4.7849832656e+04   -4.5201845919e+02    2.3331152886e+02    1.7551862339e+02    1.0577791831e+02   -7.3331500089e+02    1.2000000000e+01    1.1914314250e-02    5.3144841270e-01
       698   -2.1825440383e+02    4.7670433111e+04   -4.3055560289e+02    2.1230119906e+02    1.8233434072e+02    1.0577791831e+02   -7.1866786192e+02    1.2000000000e+01    1.1906958500e-02    5.3234126984e-01
       699   -2.1622428617e+02    4.6793608539e+04   -4.0408828493e+02    1.8786399877e+02    1.7814748608e+02    1.0577791831e+02   -6.8801368933e+02    1.2000000000e+01    1.1910483750e-02    5.4037698413e-01
       700   -2.1681221349e+02    4.7027967619e+04   -4.3011277344e+02    2.1330055996e+02    1.7731582035e+02    1.0577791831e+02   -7.1320651211e+02    1.2000000000e+01    1.1917246833e-02    5.3482142857e-01
       701   -2.1698765407e+02    4.7100497517e+04   -3.9617433970e+02    1.7918668564e+02    1.7621670272e+02    1.0577791831e+02   -6.7816896074e+02    1.2000000000e+01    1.1914960083e-02    5.4880952381e-01
       702   -2.1794369654e+02    4.7525738955e+04   -4.2990802584e+02    2.1196432930e+02    1.7565707558e+02    1.0577791831e+02   -7.1134301973e+02    1.2000000000e+01    1.1933333166e-02    5.3809523810e-01
       703   -2.1664692873e+02    4.6956053884e+04   -3.9531168704e+02    1.7866475831e+02    1.7836236064e+02    1.0577791831e+02   -6.7945196600e+02    1.2000000000e+01    1.1921741917e-02    5.3323412698e-01
       704   -2.1929768990e+02    4.8153938635e+04   -4.4007230460e+02    2.2077461470e+02    1.8150611794e+02    1.0577791831e+02   -7.2735634085e+02    1.2000000000e+01    1.1907554833e-02    5.3511904762e-01
       705   -2.1900788620e+02    4.7984996629e+04   -4.2547704190e+02    2.0646915571e+02    1.8129575647e+02    1.0577791831e+02   -7.1255071668e+02    1.2000000000e+01    1.1931376166e-02    5.4017857143e-01
       706   -2.1612728992e+02    4.6757280255e+04   -4.0982354209e+02    1.9369625217e+02    1.8621191662e+02    1.0577791831e+02   -7.0181337702e+02    1.2000000000e+01    1.1891234833e-02    5.3035714286e-01
       707   -2.2035380128e+02    4.8570532545e+04   -4.1277636250e+02    1.9242256122e+02    1.7000683694e+02    1.0577791831e+02   -6.8856111775e+02    1.2000000000e+01    1.1924832500e-02    5.4166666667e-01
       708   -2.1948111102e+02    4.8204126512e+04   -4.8203915633e+02    2.6255804531e+02    1.8045207803e+02    1.0577791831e+02   -7.6826915268e+02    1.2000000000e+01    1.1900769417e-02    5.3263888889e-01
       709   -2.1894449672e+02    4.7959564641e+04   -4.6322752310e+02    2.4428302639e+02    1.7908437089e+02    1.0577791831e+02   -7.4808981231e+02    1.2000000000e+01    1.1895855000e-02    5.3144841270e-01
       710   -2.1678033164e+02    4.7040233307e+04   -4.8055222472e+02    2.6377189308e+02    1.8559943264e+02    1.0577791831e+02   -7.7192957568e+02    1.2000000000e+01    1.1895880917e-02    5.3690476190e-01
       711   -2.1696746814e+02    4.7096154031e+04   -4.4126874579e+02    2.2430127765e+02    1.7499826115e+02    1.0577791831e+02   -7.2204492525e+02    1.2000000000e+01    1.1897259500e-02    5.2847222222e-01
       712   -2.1616041171e+02    4.6817207481e+04   -4.1753475260e+02    2.0137434089e+02    1.8649385144e+02    1.0577791831e+02   -7.0980652236e+02    1.2000000000e+01    1.1922907167e-02    5.3720238095e-01
       713   -2.1943952502e+02    4.8168222586e+04   -3.8644142896e+02    1.6700190394e+02    1.8246482263e+02    1.0577791831e+02   -6.7468416990e+02    1.2000000000e+01    1.1890582667e-02    5.3204365079e-01
       714   -2.1871974681e+02    4.7865104124e+04   -5.1107837673e+02    2.9235862992e+02    1.8004894156e+02    1.0577791831e+02   -7.9690523661e+02    1.2000000000e+01    1.1927043750e-02    5.3869047619e-01
       715   -2.1901923841e+02    4.7987798885e+04   -4.1164337227e+02    1.9262413386e+02    1.7330556707e+02    1.0577791831e+02   -6.9072685765e+02    1.2000000000e+01    1.1901022500e-02    5.4236111111e-01
       716   -2.1725508874e+02    4.7218082904e+04   -4.1860476230e+02    2.0134967356e+02    1.7904488193e+02    1.0577791831e+02   -7.0342756254e+02    1.2000000000e+01    1.1942571917e-02    5.4166666667e-01
       717   -2.1767911503e+02    4.7420075114e+04   -3.9714387119e+02    1.7946475616e+02    1.7763636465e+02    1.0577791831e+02   -6.8055815415e+02    1.2000000000e+01    1.1888220333e-02    5.4047619048e-01
       718   -2.1667048853e+02    4.6993081621e+04   -4.2567035866e+02    2.0899987013e+02    1.7881494739e+02    1.0577791831e+02   -7.1026322437e+02    1.2000000000e+01    1.1882722333e-02    5.4196428571e-01
       719   -2.1852289740e+02    4.7778355570e+04   -4.1709588320e+02    1.9857298579e+02    1.8126327099e+02    1.0577791831e+02   -7.0413707250e+02    1.2000000000e+01    1.1940238750e-02    5.3769841270e-01
       720   -2.1705432810e+02    4.7168415662e+04   -4.5121826870e+02    2.3416394060e+02    1.8178729037e+02    1.0577791831e+02   -7.3878347738e+02    1.2000000000e+01    1.1890864583e-02    5.3650793651e-01
       721   -2.1560329630e+02    4.6528680694e+04   -4.3925876219e+02    2.2365546589e+02    1.8781377352e+02    1.0577791831e+02   -7.3285045402e+02    1.2000000000e+01    1.1968725000e-02    5.3521825397e-01
