#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       630   -2.1623252943e+02    4.6803265950e+04   -4.3342393336e+02    2.1719140393e+02    1.7949435590e+02    1.0577791831e+02   -7.1869620758e+02    8.0000000000e+01    1.7739850283e-01    9.2804017857e-01
       631   -2.1778890248e+02    4.7477679175e+04   -4.4176453154e+02    2.2397562906e+02    1.8208022881e+02    1.0577791831e+02   -7.2962267866e+02    8.0000000000e+01    1.7533773184e-01    9.2766517857e-01
       632   -2.1668372094e+02    4.7034781837e+04   -4.3388656574e+02    2.1720284479e+02    1.7796991738e+02    1.0577791831e+02   -7.1763440143e+02    8.0000000000e+01    1.7671802640e-01    9.2827232143e-01
       633   -2.1740095722e+02    4.7319572218e+04   -4.1433557484e+02    1.9693461762e+02    1.7889926363e+02    1.0577791831e+02   -6.9901275678e+02    8.0000000000e+01    1.7760539055e-01    9.2921428571e-01
       634   -2.1821681338e+02    4.7657687064e+04   -4.4304073653e+02    2.2482392315e+02    1.8248600553e+02    1.0577791831e+02   -7.3130466037e+02    8.0000000000e+01    1.7677298188e-01    9.2829017857e-01
       635   -2.1863309900e+02    4.7869857074e+04   -4.2916379348e+02    2.1053069448e+02    1.8329476111e+02    1.0577791831e+02   -7.1823647291e+02    8.0000000000e+01    1.7670106888e-01    9.2800000000e-01
       636   -2.1759256252e+02    4.7397280133e+04   -4.5560427875e+02    2.3801171623e+02    1.8089730465e+02    1.0577791831e+02   -7.4227950172e+02    8.0000000000e+01    1.7591682076e-01    9.2829017857e-01
       637   -2.1730187366e+02    4.7266993706e+04   -4.2474703118e+02    2.0744515752e+02    1.8286791744e+02    1.0577791831e+02   -7.1339286694e+02    8.0000000000e+01    1.7531678081e-01    9.2667410714e-01
       638   -2.1560833422e+02    4.6564576258e+04   -4.1972031084e+02    2.0411197662e+02    1.8457596313e+02    1.0577791831e+02   -7.1007419228e+02    8.0000000000e+01    1.7737314105e-01    9.2841517857e-01
       639   -2.1597122719e+02    4.6722212702e+04   -4.5556811747e+02    2.3959689028e+02    1.8546929554e+02    1.0577791831e+02   -7.4681533133e+02    8.0000000000e+01    1.7463356256e-01    9.2734821429e-01
       640   -2.1808589232e+02    4.7637711412e+04   -4.2016950789e+02    2.0208361556e+02    1.8399240074e+02    1.0577791831e+02   -7.0993982695e+02    8.0000000000e+01    1.7624288797e-01    9.2838839286e-01
       641   -2.1793181207e+02    4.7558013966e+04   -4.1229727400e+02    1.9436546193e+02    1.8444459617e+02    1.0577791831e+02   -7.0251978848e+02    8.0000000000e+01    1.8076112866e-01    9.2807589286e-01
       642   -2.1652206773e+02    4.6964891562e+04   -4.3037051821e+02    2.1384845048e+02    1.8535382641e+02    1.0577791831e+02   -7.2150226294e+02    8.0000000000e+01    1.7960307002e-01    9.2676785714e-01
       643   -2.1737985217e+02    4.7301346404e+04   -4.6052491065e+02    2.4314505849e+02    1.8461664024e+02    1.0577791831e+02   -7.5091946921e+02    8.0000000000e+01    1.7831975222e-01    9.2638392857e-01
       644   -2.1799817970e+02    4.7587431576e+04   -4.3304764364e+02    2.1504946394e+02    1.7741356596e+02    1.0577791831e+02   -7.1623912791e+02    8.0000000000e+01    1.6804677248e-01    9.2674107143e-01
       645   -2.1739452436e+02    4.7294756210e+04   -4.0253858487e+02    1.8514406052e+02    1.7858292003e+02    1.0577791831e+02   -6.8689942322e+02    8.0000000000e+01    1.7351686954e-01    9.2945535714e-01
       646   -2.1671993948e+02    4.7022362319e+04   -4.6133172648e+02    2.4461178701e+02    1.8142719886e+02    1.0577791831e+02   -7.4853684365e+02    8.0000000000e+01    1.7596027255e-01    9.2716964286e-01
       647   -2.1770382264e+02    4.7456437917e+04   -4.3777605194e+02    2.2007222930e+02    1.8169847648e+02    1.0577791831e+02   -7.2525244674e+02    8.0000000000e+01    1.7715424299e-01    9.2776339286e-01
       648   -2.1865706283e+02    4.7869135638e+04   -4.4870025793e+02    2.3004319510e+02    1.7708956349e+02    1.0577791831e+02   -7.3156773974e+02    8.0000000000e+01    1.7832425237e-01    9.2935714286e-01
       649   -2.1647141780e+02    4.6903538629e+04   -4.2528415102e+02    2.0881273322e+02    1.7911324592e+02    1.0577791831e+02   -7.1017531526e+02    8.0000000000e+01    1.7488679290e-01    9.2832142857e-01
       650   -2.1882442608e+02    4.7928685494e+04   -4.3661107870e+02    2.1778665263e+02    1.8011609818e+02    1.0577791831e+02   -7.2250509519e+02    8.0000000000e+01    1.7302897573e-01    9.2848660714e-01
       651   -2.1650682490e+02    4.6918771200e+04   -4.4307427458e+02    2.2656744968e+02    1.8128451175e+02    1.0577791831e+02   -7.3013670464e+02    8.0000000000e+01    1.7545229197e-01    9.2658035714e-01
       652   -2.1732233746e+02    4.7276947033e+04   -4.0770055543e+02    1.9037821797e+02    1.7720449176e+02    1.0577791831e+02   -6.9068296550e+02    8.0000000000e+01    1.7629399896e-01    9.2861607143e-01
       653   -2.1902517528e+02    4.8020052003e+04   -4.3811435853e+02    2.1908918325e+02    1.8041166845e+02    1.0577791831e+02   -7.2430394530e+02    8.0000000000e+01    1.7340546846e-01    9.2814732143e-01
       654   -2.1741445800e+02    4.7327374048e+04   -4.3080222630e+02    2.1338776830e+02    1.8016782950e+02    1.0577791831e+02   -7.1674797411e+02    8.0000000000e+01    1.7779567838e-01    9.2733928571e-01
       655   -2.1620247728e+02    4.6834153936e+04   -4.5395863120e+02    2.3775615392e+02    1.7863626421e+02    1.0577791831e+02   -7.3837281373e+02    8.0000000000e+01    1.8034717441e-01    9.2859821429e-01
       656   -2.1789826718e+02    4.7530292386e+04   -4.1799887496e+02    2.0010060778e+02    1.7538061402e+02    1.0577791831e+02   -6.9915740729e+02    8.0000000000e+01    1.7588850856e-01    9.2918750000e-01
       657   -2.1720893599e+02    4.7241456891e+04   -4.2994318428e+02    2.1273424829e+02    1.8155385575e+02    1.0577791831e+02   -7.1727495834e+02    8.0000000000e+01    1.7253494263e-01    9.2659821429e-01
       658   -2.1626599327e+02    4.6835843716e+04   -4.4202716118e+02    2.2576116791e+02    1.8065790988e+02    1.0577791831e+02   -7.2846298938e+02    8.0000000000e+01    1.7475438118e-01    9.2902678571e-01
       659   -2.1840714348e+02    4.7787143196e+04   -4.6139341411e+02    2.4298627062e+02    1.8093481658e+02    1.0577791831e+02   -7.4810614900e+02    8.0000000000e+01    1.7528557777e-01    9.2754910714e-01
       660   -2.1767827391e+02    4.7421125771e+04   -4.3320817809e+02    2.1552990418e+02    1.8013538054e+02    1.0577791831e+02   -7.1912147694e+02    8.0000000000e+01    1.7733755708e-01    9.2862500000e-01
       661   -2.1951754978e+02    4.8229070519e+04   -4.1802167513e+02    1.9850412535e+02    1.7830811088e+02    1.0577791831e+02   -7.0210770433e+02    8.0000000000e+01    1.7547556758e-01    9.2837946429e-01
       662   -2.1891692767e+02    4.7976220925e+04   -4.5451925623e+02    2.3560232857e+02    1.8220386719e+02    1.0577791831e+02   -7.4250104174e+02    8.0000000000e+01    1.7057970166e-01    9.2749107143e-01
       663   -2.1755813672e+02    4.7429531248e+04   -4.4906580307e+02    2.3150766635e+02    1.8651456411e+02    1.0577791831e+02   -7.4135828549e+02    8.0000000000e+01    1.7798665166e-01    9.2848214286e-01
       664   -2.1830047959e+02    4.7709963295e+04   -4.0852871008e+02    1.9022823049e+02    1.8146034914e+02    1.0577791831e+02   -6.9576697753e+02    8.0000000000e+01    1.7554116249e-01    9.2907589286e-01
       665   -2.1886270401e+02    4.7948227980e+04   -4.3267243274e+02    2.1380972873e+02    1.8359077073e+02    1.0577791831e+02   -7.2204112179e+02    8.0000000000e+01    1.7426070571e-01    9.2732589286e-01
       666   -2.1838071458e+02    4.7744701730e+04   -4.5582578290e+02    2.3744506832e+02    1.8329363549e+02    1.0577791831e+02   -7.4489733670e+02    8.0000000000e+01    1.7616477609e-01    9.2726785714e-01
       667   -2.1626540688e+02    4.6847063851e+04   -4.5051251612e+02    2.3424710924e+02    1.8562530920e+02    1.0577791831e+02   -7.4191574364e+02    8.0000000000e+01    1.7293101549e-01    9.2752678571e-01
       668   -2.1827865519e+02    4.7697724426e+04   -4.1578288112e+02    1.9750422593e+02    1.7919027478e+02    1.0577791831e+02   -7.0075107422e+02    8.0000000000e+01    1.7532595992e-01    9.2859375000e-01
       669   -2.1715820752e+02    4.7207049090e+04   -4.2856443152e+02    2.1140622401e+02    1.8052594565e+02    1.0577791831e+02   -7.1486829549e+02    8.0000000000e+01    1.7553591728e-01    9.2802232143e-01
       670   -2.1786799900e+02    4.7517068160e+04   -4.4428021537e+02    2.2641221637e+02    1.8833922489e+02    1.0577791831e+02   -7.3839735857e+02    8.0000000000e+01    1.7889025807e-01    9.2647767857e-01
       671   -2.1849588619e+02    4.7796907901e+04   -4.4137421211e+02    2.2287832592e+02    1.8733910946e+02    1.0577791831e+02   -7.3449123988e+02    8.0000000000e+01    1.8744429946e-01    9.2763392857e-01
       672   -2.1645308656e+02    4.6917885572e+04   -4.0265774890e+02    1.8620466234e+02    1.7773579190e+02    1.0577791831e+02   -6.8617145912e+02    8.0000000000e+01    1.8864339590e-01    9.2866964286e-01
       673   -2.1803068567e+02    4.7583780609e+04   -4.2544015873e+02    2.0740947306e+02    1.7622481224e+02    1.0577791831e+02   -7.0744288928e+02    8.0000000000e+01    1.8631157279e-01    9.2887500000e-01
       674   -2.1816053366e+02    4.7670946793e+04   -4.5263698101e+02    2.3447644735e+02    1.7735785488e+02    1.0577791831e+02   -7.3577275421e+02    8.0000000000e+01    1.8850827217e-01    9.2966964286e-01
       675   -2.1624468431e+02    4.6809889541e+04   -4.0897853990e+02    1.9273385559e+02    1.7879958205e+02    1.0577791831e+02   -6.9355604027e+02    8.0000000000e+01    1.7390000820e-01    9.2772321429e-01
       676   -2.1506448106e+02    4.6316872647e+04   -4.3175317705e+02    2.1668869599e+02    1.8014427933e+02    1.0577791831e+02   -7.1767537469e+02    8.0000000000e+01    1.8771192431e-01    9.2748214286e-01
       677   -2.1638137827e+02    4.6886584817e+04   -4.2458581354e+02    2.0820443527e+02    1.8172806120e+02    1.0577791831e+02   -7.1209179305e+02    8.0000000000e+01    2.0201680064e-01    9.2763839286e-01
       678   -2.1772085221e+02    4.7453042177e+04   -4.5150457971e+02    2.3378372751e+02    1.7787907996e+02    1.0577791831e+02   -7.3516157799e+02    8.0000000000e+01    2.0423606038e-01    9.2861607143e-01
       679   -2.1727407420e+02    4.7269713173e+04   -4.4593350712e+02    2.2865943292e+02    1.8089711574e+02    1.0577791831e+02   -7.3260854118e+02    8.0000000000e+01    2.1243977547e-01    9.2742857143e-01
       680   -2.1667439046e+02    4.7007616958e+04   -4.2005285977e+02    2.0337846932e+02    1.7770822715e+02    1.0577791831e+02   -7.0353900523e+02    8.0000000000e+01    1.7651450634e-01    9.2779017857e-01
       681   -2.1753854476e+02    4.7381034196e+04   -4.5398710757e+02    2.3644856281e+02    1.7965733953e+02    1.0577791831e+02   -7.3942236542e+02    8.0000000000e+01    1.7402067780e-01    9.2700446429e-01
       682   -2.1591604754e+02    4.6708528936e+04   -4.2686673214e+02    2.1095068460e+02    1.8052448581e+02    1.0577791831e+02   -7.1316913627e+02    8.0000000000e+01    1.7297771573e-01    9.2862053571e-01
       683   -2.1731800272e+02    4.7308689023e+04   -4.2686862182e+02    2.0955061910e+02    1.8258015924e+02    1.0577791831e+02   -7.1522669937e+02    8.0000000000e+01    1.7460551858e-01    9.2766517857e-01
       684   -2.1662405369e+02    4.6998152495e+04   -4.2386404084e+02    2.0723998715e+02    1.8050983853e+02    1.0577791831e+02   -7.1015179768e+02    8.0000000000e+01    1.7498165369e-01    9.2808928571e-01
       685   -2.1595395902e+02    4.6734329276e+04   -4.0954255542e+02    1.9358859640e+02    1.8228274640e+02    1.0577791831e+02   -6.9760322014e+02    8.0000000000e+01    1.7155545950e-01    9.2748214286e-01
       686   -2.1938263962e+02    4.8170531473e+04   -4.4273596427e+02    2.2335332465e+02    1.7771166273e+02    1.0577791831e+02   -7.2622554532e+02    8.0000000000e+01    1.7598944902e-01    9.2843750000e-01
       687   -2.1879808122e+02    4.7965419267e+04   -4.2393063394e+02    2.0513255272e+02    1.7926119916e+02    1.0577791831e+02   -7.0896975141e+02    8.0000000000e+01    1.7973011732e-01    9.2769196429e-01
       688   -2.1646999770e+02    4.6920785955e+04   -4.5794071094e+02    2.4147071324e+02    1.8499095324e+02    1.0577791831e+02   -7.4870958250e+02    8.0000000000e+01    1.7594784498e-01    9.2705803571e-01
       689   -2.1859120533e+02    4.7823702109e+04   -4.3726216666e+02    2.1867096133e+02    1.8347404531e+02    1.0577791831e+02   -7.2651413028e+02    8.0000000000e+01    1.7394858599e-01    9.2862500000e-01
       690   -2.1693471480e+02    4.7123758973e+04   -4.6470065343e+02    2.4776593863e+02    1.8474947609e+02    1.0577791831e+02   -7.5522804783e+02    8.0000000000e+01    1.7454257607e-01    9.2677232143e-01
       691   -2.1915635336e+02    4.8105978320e+04   -4.5651047805e+02    2.3735412469e+02    1.8439002166e+02    1.0577791831e+02   -7.4667841803e+02    8.0000000000e+01    1.7634320259e-01    9.2641517857e-01
       692   -2.1697292762e+02    4.7118612626e+04   -4.3489545978e+02    2.1792253216e+02    1.8420551433e+02    1.0577791831e+02   -7.2487889242e+02    8.0000000000e+01    1.7246723175e-01    9.2660267857e-01
       693   -2.1629125317e+02    4.6839819490e+04   -4.2679689366e+02    2.1050564049e+02    1.8043901533e+02    1.0577791831e+02   -7.1301382731e+02    8.0000000000e+01    1.7230942845e-01    9.2771875000e-01
       694   -2.1855439243e+02    4.7827191234e+04   -4.2794550231e+02    2.0939110988e+02    1.8281240705e+02    1.0577791831e+02   -7.1653582767e+02    8.0000000000e+01    1.7389801145e-01    9.2790625000e-01
       695   -2.1730690111e+02    4.7296826373e+04   -4.3327939494e+02    2.1597249383e+02    1.8729483031e+02    1.0577791831e+02   -7.2635214356e+02    8.0000000000e+01    1.7752239108e-01    9.2741964286e-01
       696   -2.1903300061e+02    4.8021547162e+04   -4.3093833711e+02    2.1190533650e+02    1.8361495492e+02    1.0577791831e+02   -7.2033121035e+02    8.0000000000e+01    1.7175334692e-01    9.2791071429e-01
       697   -2.1830151143e+02    4.7690672337e+04   -4.2698420578e+02    2.0868269435e+02    1.8218748476e+02    1.0577791831e+02   -7.1494960885e+02    8.0000000000e+01    1.7601498961e-01    9.2778571429e-01
       698   -2.1633445636e+02    4.6853396029e+04   -4.0862902922e+02    1.9229457286e+02    1.8273142321e+02    1.0577791831e+02   -6.9713837075e+02    8.0000000000e+01    1.7316341400e-01    9.2626785714e-01
       699   -2.1737547016e+02    4.7285472806e+04   -4.1614480134e+02    1.9876933118e+02    1.7928235670e+02    1.0577791831e+02   -7.0120507635e+02    8.0000000000e+01    1.7394697666e-01    9.2680357143e-01
       700   -2.1804514634e+02    4.7582502154e+04   -4.3856320107e+02    2.2051805473e+02    1.8101713785e+02    1.0577791831e+02   -7.2535825724e+02    8.0000000000e+01    1.7339757085e-01    9.2716071429e-01
       701   -2.1474297709e+02    4.6227732477e+04   -4.1559261276e+02    2.0084963567e+02    1.8438498837e+02    1.0577791831e+02   -7.0575551945e+02    8.0000000000e+01    1.7263326049e-01    9.2746428571e-01
       702   -2.1490431398e+02    4.6273642334e+04   -4.2552903522e+02    2.1062472124e+02    1.8452989433e+02    1.0577791831e+02   -7.1583684786e+02    8.0000000000e+01    1.7523565888e-01    9.2826785714e-01
       703   -2.1775961503e+02    4.7471087587e+04   -4.2855705077e+02    2.1079743574e+02    1.8218532144e+02    1.0577791831e+02   -7.1652029052e+02    8.0000000000e+01    1.9817298651e-01    9.2762053571e-01
       704   -2.1841520747e+02    4.7748568387e+04   -4.4840860850e+02    2.2999340103e+02    1.8139397428e+02    1.0577791831e+02   -7.3558050109e+02    8.0000000000e+01    1.7636701465e-01    9.2874107143e-01
       705   -2.1548215820e+02    4.6494134739e+04   -4.3422804941e+02    2.1874589121e+02    1.8157309845e+02    1.0577791831e+02   -7.2157906617e+02    8.0000000000e+01    1.7246523499e-01    9.2800892857e-01
       706   -2.1648982461e+02    4.6913055233e+04   -4.2294354284e+02    2.0645371823e+02    1.8354393999e+02    1.0577791831e+02   -7.1226540114e+02    8.0000000000e+01    1.7353439331e-01    9.2803125000e-01
       707   -2.1858635082e+02    4.7830078493e+04   -4.3522117688e+02    2.1663482606e+02    1.7855593725e+02    1.0577791831e+02   -7.1955503245e+02    8.0000000000e+01    1.7539134622e-01    9.2855357143e-01
       708   -2.1664640679e+02    4.6988288415e+04   -4.5229831262e+02    2.3565190583e+02    1.7986681454e+02    1.0577791831e+02   -7.3794304547e+02    8.0000000000e+01    1.7139342427e-01    9.2749553571e-01
       709   -2.1746334969e+02    4.7341070913e+04   -4.3381751333e+02    2.1635416363e+02    1.7999415195e+02    1.0577791831e+02   -7.1958958359e+02    8.0000000000e+01    1.7472949624e-01    9.2845535714e-01
       710   -2.1779239585e+02    4.7487988321e+04   -4.2167105712e+02    2.0387866126e+02    1.7802044792e+02    1.0577791831e+02   -7.0546942335e+02    8.0000000000e+01    1.7982077599e-01    9.2821428571e-01
       711   -2.1774837405e+02    4.7452603597e+04   -4.2367209640e+02    2.0592372235e+02    1.7702394813e+02    1.0577791831e+02   -7.0647396285e+02    8.0000000000e+01    1.8071088195e-01    9.2811607143e-01
       712   -2.1654037452e+02    4.6954143440e+04   -3.9426026565e+02    1.7771989113e+02    1.7439530050e+02    1.0577791831e+02   -6.7443348447e+02    8.0000000000e+01    1.7367386818e-01    9.2881250000e-01
