#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       639   -2.1664370705e+02    4.6989599799e+04   -4.7536772105e+02    2.5872401401e+02    1.7926286188e+02    1.0577794030e+02   -7.6040852324e+02    1.2000000000e+01    1.1997014500e-02    5.3412698413e-01
       640   -2.0907443750e+02    4.4717018697e+04   -4.7507759193e+02    2.6600315443e+02    1.9271648659e+02    1.0577794030e+02   -7.7357201882e+02    1.2000000000e+01    1.1977050583e-02    5.3670634921e-01
       641   -2.1792761299e+02    4.7510904257e+04   -4.6128144844e+02    2.4335383546e+02    1.7831950681e+02    1.0577794030e+02   -7.4537889556e+02    1.2000000000e+01    1.1970314250e-02    5.4136904762e-01
       642   -2.1722123794e+02    4.7213107142e+04   -4.2805517554e+02    2.1083393760e+02    1.8116475597e+02    1.0577794030e+02   -7.1499787181e+02    1.2000000000e+01    1.1970226667e-02    5.3174603175e-01
       643   -2.1728536583e+02    4.7248640399e+04   -3.9165854948e+02    1.7437318365e+02    1.8001450566e+02    1.0577794030e+02   -6.7745099543e+02    1.2000000000e+01    1.1971040917e-02    5.3055555556e-01
       644   -2.1879066744e+02    4.7880641272e+04   -4.1182013840e+02    1.9302947095e+02    1.7803289946e+02    1.0577794030e+02   -6.9563097816e+02    1.2000000000e+01    1.2013460500e-02    5.3234126984e-01
       645   -2.1861980659e+02    4.7803938331e+04   -4.3270068396e+02    2.1408087737e+02    1.8067314806e+02    1.0577794030e+02   -7.1915177232e+02    1.2000000000e+01    1.1983625000e-02    5.3035714286e-01
       646   -2.1758996713e+02    4.7377234981e+04   -4.7209832693e+02    2.5450835979e+02    1.8323237606e+02    1.0577794030e+02   -7.6110864329e+02    1.2000000000e+01    1.1981264167e-02    5.3898809524e-01
       647   -2.1904206561e+02    4.7996175987e+04   -4.5337429786e+02    2.3433223225e+02    1.7703876819e+02    1.0577794030e+02   -7.3619100636e+02    1.2000000000e+01    1.2006052750e-02    5.3978174603e-01
       648   -2.1905638142e+02    4.8007978338e+04   -4.5071797239e+02    2.3166159097e+02    1.7502328890e+02    1.0577794030e+02   -7.3151920159e+02    1.2000000000e+01    1.1978379583e-02    5.3323412698e-01
       649   -2.1943654255e+02    4.8173431577e+04   -4.4528251462e+02    2.2584597206e+02    1.7791885222e+02    1.0577794030e+02   -7.2897930714e+02    1.2000000000e+01    1.2002448167e-02    5.4196428571e-01
       650   -2.2070396713e+02    4.8721120839e+04   -4.5949163075e+02    2.3878766362e+02    1.7660537066e+02    1.0577794030e+02   -7.4187494171e+02    1.2000000000e+01    1.1999742333e-02    5.3630952381e-01
       651   -2.1825424934e+02    4.7666174631e+04   -4.8905813396e+02    2.7080388462e+02    1.8197829849e+02    1.0577794030e+02   -7.7681437275e+02    1.2000000000e+01    1.1972732000e-02    5.2490079365e-01
       652   -2.1958695911e+02    4.8231970683e+04   -4.0267564203e+02    1.8308868292e+02    1.8167135651e+02    1.0577794030e+02   -6.9012493884e+02    1.2000000000e+01    1.1996467000e-02    5.2906746032e-01
       653   -2.1652147076e+02    4.6962798599e+04   -4.2753813839e+02    2.1101666763e+02    1.8950549678e+02    1.0577794030e+02   -7.2282157547e+02    1.2000000000e+01    1.1995025417e-02    5.3095238095e-01
       654   -2.1719997502e+02    4.7250038433e+04   -4.2160112166e+02    2.0440114664e+02    1.8115445898e+02    1.0577794030e+02   -7.0853352094e+02    1.2000000000e+01    1.1968140166e-02    5.3392857143e-01
       655   -2.2020175053e+02    4.8504267838e+04   -4.8548912433e+02    2.6528737380e+02    1.7850360593e+02    1.0577794030e+02   -7.6977067056e+02    1.2000000000e+01    1.1997521583e-02    5.2410714286e-01
       656   -2.1945337118e+02    4.8170199530e+04   -4.4262317465e+02    2.2316980347e+02    1.7889302033e+02    1.0577794030e+02   -7.2729413528e+02    1.2000000000e+01    1.1973365667e-02    5.3025793651e-01
       657   -2.1927809418e+02    4.8109365008e+04   -4.0786339906e+02    1.8858530487e+02    1.7748930475e+02    1.0577794030e+02   -6.9113064411e+02    1.2000000000e+01    1.1978970833e-02    5.3422619048e-01
       658   -2.1405552459e+02    4.5869778920e+04   -4.1075512744e+02    1.9669960285e+02    1.8651026109e+02    1.0577794030e+02   -7.0304332883e+02    1.2000000000e+01    1.1991930333e-02    5.3313492063e-01
       659   -2.1131858011e+02    4.5079167200e+04   -4.2701424991e+02    2.1569566980e+02    1.9045619757e+02    1.0577794030e+02   -7.2324838779e+02    1.2000000000e+01    1.1992940500e-02    5.3244047619e-01
       660   -2.1888196184e+02    4.7923690680e+04   -4.1613900680e+02    1.9725704496e+02    1.8140001503e+02    1.0577794030e+02   -7.0331696214e+02    1.2000000000e+01    1.1978587333e-02    5.3591269841e-01
       661   -2.1885600592e+02    4.7919863443e+04   -4.6321222242e+02    2.4435621650e+02    1.8244736093e+02    1.0577794030e+02   -7.5143752366e+02    1.2000000000e+01    1.1960856667e-02    5.3878968254e-01
       662   -2.1863122981e+02    4.7808767408e+04   -4.3342221656e+02    2.1479098675e+02    1.8312356527e+02    1.0577794030e+02   -7.2232372213e+02    1.2000000000e+01    1.2008323833e-02    5.3303571429e-01
       663   -2.2135361761e+02    4.9002364382e+04   -4.1096507558e+02    1.8961145797e+02    1.7881759019e+02    1.0577794030e+02   -6.9556060608e+02    1.2000000000e+01    1.1994101334e-02    5.3115079365e-01
       664   -2.1732736355e+02    4.7243519309e+04   -4.5041480848e+02    2.3308744493e+02    1.8151030882e+02    1.0577794030e+02   -7.3770305760e+02    1.2000000000e+01    1.1978034833e-02    5.3819444444e-01
       665   -2.1839931836e+02    4.7706442732e+04   -4.5426776023e+02    2.3586844187e+02    1.8001420571e+02    1.0577794030e+02   -7.4005990624e+02    1.2000000000e+01    1.1964663083e-02    5.3333333333e-01
       666   -2.1675814793e+02    4.7117152329e+04   -4.4660895135e+02    2.2985080341e+02    1.8613478038e+02    1.0577794030e+02   -7.3852167203e+02    1.2000000000e+01    1.1989093333e-02    5.3412698413e-01
       667   -2.1585612138e+02    4.6619861300e+04   -4.2176398021e+02    2.0590785882e+02    1.8310469452e+02    1.0577794030e+02   -7.1064661502e+02    1.2000000000e+01    1.2010391167e-02    5.3125000000e-01
       668   -2.1586731648e+02    4.6618704123e+04   -4.2331162328e+02    2.0744430679e+02    1.8198390967e+02    1.0577794030e+02   -7.1107347325e+02    1.2000000000e+01    1.1980484667e-02    5.3204365079e-01
       669   -2.1762144106e+02    4.7386675738e+04   -4.5843704615e+02    2.4081560510e+02    1.8075575982e+02    1.0577794030e+02   -7.4497074627e+02    1.2000000000e+01    1.1995430000e-02    5.3065476190e-01
       670   -2.1732122326e+02    4.7268236478e+04   -4.5110237633e+02    2.3378115307e+02    1.8582598110e+02    1.0577794030e+02   -7.4270629774e+02    1.2000000000e+01    1.1999588833e-02    5.3561507937e-01
       671   -2.1519324780e+02    4.6329377053e+04   -4.6852679839e+02    2.5333355059e+02    1.8382027963e+02    1.0577794030e+02   -7.5812501832e+02    1.2000000000e+01    1.2018965333e-02    5.3442460317e-01
       672   -2.1768308870e+02    4.7422207126e+04   -5.4190918912e+02    3.2422610042e+02    1.7787429947e+02    1.0577794030e+02   -8.2556142890e+02    1.2000000000e+01    1.2004999917e-02    5.4017857143e-01
       673   -2.1572579005e+02    4.6560239250e+04   -4.2039813586e+02    2.0467234581e+02    1.8661387185e+02    1.0577794030e+02   -7.1278994801e+02    1.2000000000e+01    1.1982881500e-02    5.3085317460e-01
       674   -2.1519440921e+02    4.6354208395e+04   -4.2005539291e+02    2.0486098369e+02    1.8288459801e+02    1.0577794030e+02   -7.0871793122e+02    1.2000000000e+01    1.1998041250e-02    5.2926587302e-01
       675   -2.1847621045e+02    4.7759228491e+04   -4.2226775406e+02    2.0379154361e+02    1.8048960047e+02    1.0577794030e+02   -7.0853529483e+02    1.2000000000e+01    1.1986204583e-02    5.2827380952e-01
       676   -2.1803467613e+02    4.7550291985e+04   -4.3323179637e+02    2.1519712024e+02    1.8596816265e+02    1.0577794030e+02   -7.2497789932e+02    1.2000000000e+01    1.2004124750e-02    5.4067460317e-01
       677   -2.1770930030e+02    4.7465733013e+04   -4.4553935566e+02    2.2783005537e+02    1.8557021466e+02    1.0577794030e+02   -7.3688751063e+02    1.2000000000e+01    1.1985577333e-02    5.3253968254e-01
       678   -2.1822041232e+02    4.7672780353e+04   -3.8407732436e+02    1.6585691204e+02    1.7863112335e+02    1.0577794030e+02   -6.6848638801e+02    1.2000000000e+01    1.1985280667e-02    5.3482142857e-01
       679   -2.1871887605e+02    4.7871634330e+04   -3.9913997859e+02    1.8042110254e+02    1.7649259546e+02    1.0577794030e+02   -6.8141051435e+02    1.2000000000e+01    1.2049443083e-02    5.3055555556e-01
       680   -2.1867965561e+02    4.7844803748e+04   -4.1484079479e+02    1.9616113918e+02    1.8133588335e+02    1.0577794030e+02   -7.0195461844e+02    1.2000000000e+01    1.2060289500e-02    5.2986111111e-01
       681   -2.1745599442e+02    4.7334288293e+04   -3.8166137637e+02    1.6420538194e+02    1.8049332200e+02    1.0577794030e+02   -6.6793263867e+02    1.2000000000e+01    1.1941293000e-02    5.3730158730e-01
       682   -2.1928849362e+02    4.8096983677e+04   -4.0330799498e+02    1.8401950135e+02    1.8206940082e+02    1.0577794030e+02   -6.9115533609e+02    1.2000000000e+01    1.2014376167e-02    5.3630952381e-01
       683   -2.1846453226e+02    4.7753986650e+04   -4.2729021246e+02    2.0882568020e+02    1.8200881171e+02    1.0577794030e+02   -7.1507696447e+02    1.2000000000e+01    1.1955690750e-02    5.3392857143e-01
       684   -2.2133978741e+02    4.8997735160e+04   -4.4061009233e+02    2.1927030492e+02    1.7903391923e+02    1.0577794030e+02   -7.2542195187e+02    1.2000000000e+01    1.1971877917e-02    5.3323412698e-01
       685   -2.1705182226e+02    4.7138399343e+04   -4.3735245940e+02    2.2030063714e+02    1.7776621114e+02    1.0577794030e+02   -7.2089661084e+02    1.2000000000e+01    1.1994387833e-02    5.3293650794e-01
       686   -2.2011120097e+02    4.8459736719e+04   -4.2388001806e+02    2.0376881709e+02    1.7822409955e+02    1.0577794030e+02   -7.0788205791e+02    1.2000000000e+01    1.2001538417e-02    5.3561507937e-01
       687   -2.2026253130e+02    4.8534243784e+04   -4.3532959997e+02    2.1506706867e+02    1.7752409126e+02    1.0577794030e+02   -7.1863163152e+02    1.2000000000e+01    1.1999672583e-02    5.5039682540e-01
       688   -2.1674872949e+02    4.7003824314e+04   -4.2755676202e+02    2.1080803253e+02    1.7675071415e+02    1.0577794030e+02   -7.1008541648e+02    1.2000000000e+01    1.1970938417e-02    5.3293650794e-01
       689   -2.1311205342e+02    4.5495756011e+04   -4.7475966629e+02    2.6164761286e+02    1.8045867453e+02    1.0577794030e+02   -7.6099628112e+02    1.2000000000e+01    1.1979312500e-02    5.3224206349e-01
       690   -2.1709084838e+02    4.7162556498e+04   -4.2963014461e+02    2.1253929622e+02    1.8202498785e+02    1.0577794030e+02   -7.1743307276e+02    1.2000000000e+01    1.1965359167e-02    5.3055555556e-01
       691   -2.1689904898e+02    4.7090316204e+04   -4.9385092002e+02    2.7695187104e+02    1.8506019285e+02    1.0577794030e+02   -7.8468905317e+02    1.2000000000e+01    1.1968549917e-02    5.4206349206e-01
       692   -2.1839192429e+02    4.7716287431e+04   -4.4204687480e+02    2.2365495050e+02    1.8046172277e+02    1.0577794030e+02   -7.2828653787e+02    1.2000000000e+01    1.1977816750e-02    5.3065476190e-01
       693   -2.1856775344e+02    4.7790780410e+04   -4.4702176941e+02    2.2845401596e+02    1.8352842078e+02    1.0577794030e+02   -7.3632813049e+02    1.2000000000e+01    1.1990434083e-02    5.4126984127e-01
       694   -2.1749947011e+02    4.7362495234e+04   -4.7905614280e+02    2.6155667269e+02    1.8164515664e+02    1.0577794030e+02   -7.6647923974e+02    1.2000000000e+01    1.1982518250e-02    5.3571428571e-01
       695   -2.1946184232e+02    4.8175074408e+04   -4.1083251996e+02    1.9137067764e+02    1.7530385393e+02    1.0577794030e+02   -6.9191431419e+02    1.2000000000e+01    1.1957447333e-02    5.3412698413e-01
       696   -2.1344437837e+02    4.5635641803e+04   -3.7288472527e+02    1.5944034690e+02    1.8309405585e+02    1.0577794030e+02   -6.6175672142e+02    1.2000000000e+01    1.1974623500e-02    5.3769841270e-01
       697   -2.1947268443e+02    4.8179091128e+04   -4.2232189151e+02    2.0284920708e+02    1.8521203807e+02    1.0577794030e+02   -7.1331186989e+02    1.2000000000e+01    1.1966216917e-02    5.3412698413e-01
       698   -2.1614081941e+02    4.6749964049e+04   -3.9000527398e+02    1.7386445457e+02    1.8023683762e+02    1.0577794030e+02   -6.7602005191e+02    1.2000000000e+01    1.1987631833e-02    5.3501984127e-01
       699   -2.1790527583e+02    4.7515263153e+04   -5.0782530567e+02    2.8992002984e+02    1.8191351953e+02    1.0577794030e+02   -7.9551676550e+02    1.2000000000e+01    1.1987040250e-02    5.3154761905e-01
       700   -2.1784279355e+02    4.7462019600e+04   -4.2650137277e+02    2.0865857922e+02    1.7829134728e+02    1.0577794030e+02   -7.1057066035e+02    1.2000000000e+01    1.1976251500e-02    5.2688492063e-01
       701   -2.1663358419e+02    4.6982398634e+04   -4.8447544607e+02    2.6784186188e+02    1.8564148219e+02    1.0577794030e+02   -7.7589486857e+02    1.2000000000e+01    1.1984654250e-02    5.3015873016e-01
       702   -2.1803298900e+02    4.7571582112e+04   -4.1630091254e+02    1.9826792354e+02    1.7717768899e+02    1.0577794030e+02   -6.9925654183e+02    1.2000000000e+01    1.1995405167e-02    5.4156746032e-01
       703   -2.1071530227e+02    4.4811993178e+04   -4.2926053929e+02    2.1854523702e+02    1.8795996059e+02    1.0577794030e+02   -7.2299844018e+02    1.2000000000e+01    1.1994138667e-02    5.3829365079e-01
       704   -2.1634435994e+02    4.6821610644e+04   -5.5905416623e+02    3.4270980629e+02    1.8228180827e+02    1.0577794030e+02   -8.4711391480e+02    1.2000000000e+01    1.1982582833e-02    5.3690476190e-01
       705   -2.1724655916e+02    4.7219963664e+04   -5.1998598857e+02    3.0273942941e+02    1.8444851187e+02    1.0577794030e+02   -8.1021244074e+02    1.2000000000e+01    1.1994707000e-02    5.4156746032e-01
       706   -2.1827919142e+02    4.7668207135e+04   -4.6780701936e+02    2.4952782794e+02    1.7629812834e+02    1.0577794030e+02   -7.4988308800e+02    1.2000000000e+01    1.1983716416e-02    5.3432539683e-01
       707   -2.1939871020e+02    4.8163521541e+04   -5.0070359716e+02    2.8130488696e+02    1.7874762497e+02    1.0577794030e+02   -7.8522916243e+02    1.2000000000e+01    1.2017715000e-02    5.3541666667e-01
       708   -2.1664418787e+02    4.6964231839e+04   -4.8080375313e+02    2.6415956525e+02    1.7892978491e+02    1.0577794030e+02   -7.6551147834e+02    1.2000000000e+01    1.2003401833e-02    5.3402777778e-01
       709   -2.1895098006e+02    4.7949105180e+04   -5.2445881475e+02    3.0550783468e+02    1.7835030725e+02    1.0577794030e+02   -8.0858706229e+02    1.2000000000e+01    1.2016782334e-02    5.4246031746e-01
       710   -2.1872907772e+02    4.7853230242e+04   -4.9439820839e+02    2.7566913067e+02    1.8346347790e+02    1.0577794030e+02   -7.8363962659e+02    1.2000000000e+01    1.1982218750e-02    5.3591269841e-01
       711   -2.2070552658e+02    4.8726817987e+04   -4.6575846057e+02    2.4505293399e+02    1.7420602188e+02    1.0577794030e+02   -7.4574242275e+02    1.2000000000e+01    1.1992937000e-02    5.2956349206e-01
       712   -2.1830373571e+02    4.7670415885e+04   -4.9782691519e+02    2.7952317948e+02    1.7759583729e+02    1.0577794030e+02   -7.8120069278e+02    1.2000000000e+01    1.2000962000e-02    5.3313492063e-01
       713   -2.1882701154e+02    4.7946496830e+04   -4.8886621197e+02    2.7003920043e+02    1.8018654300e+02    1.0577794030e+02   -7.7483069527e+02    1.2000000000e+01    1.2000229667e-02    5.3392857143e-01
       714   -2.1329925232e+02    4.5580134129e+04   -4.7384194878e+02    2.6054269646e+02    1.8512794818e+02    1.0577794030e+02   -7.6474783726e+02    1.2000000000e+01    1.1980302833e-02    5.2886904762e-01
       715   -2.1794540445e+02    4.7530815108e+04   -4.2253827134e+02    2.0459286689e+02    1.8792178593e+02    1.0577794030e+02   -7.1623799757e+02    1.2000000000e+01    1.1996266333e-02    5.2916666667e-01
       716   -2.1977332634e+02    4.8311696327e+04   -4.3112998823e+02    2.1135666190e+02    1.7822312755e+02    1.0577794030e+02   -7.1513105608e+02    1.2000000000e+01    1.1988304667e-02    5.3918650794e-01
       717   -2.1480060235e+02    4.6182837776e+04   -3.9535564896e+02    1.8055504662e+02    1.8493771015e+02    1.0577794030e+02   -6.8607129942e+02    1.2000000000e+01    1.2004803583e-02    5.3263888889e-01
       718   -2.1900029239e+02    4.7989335612e+04   -4.0276387616e+02    1.8376358377e+02    1.7237990447e+02    1.0577794030e+02   -6.8092172094e+02    1.2000000000e+01    1.1964062000e-02    5.3720238095e-01
       719   -2.1630869084e+02    4.6804982514e+04   -4.2494605665e+02    2.0863736580e+02    1.8065316619e+02    1.0577794030e+02   -7.1137716314e+02    1.2000000000e+01    1.1996468833e-02    5.3125000000e-01
       720   -2.1731515779e+02    4.7247452544e+04   -4.9053379382e+02    2.7321863604e+02    1.7925476879e+02    1.0577794030e+02   -7.7556650292e+02    1.2000000000e+01    1.1986456583e-02    5.3710317460e-01
       721   -2.1670170473e+02    4.7026529046e+04   -4.7208875078e+02    2.5538704605e+02    1.8053351497e+02    1.0577794030e+02   -7.5840020605e+02    1.2000000000e+01    1.1985545250e-02    5.3452380952e-01
