#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       609   -2.1719750829e+02    4.7191517525e+04   -4.1390988482e+02    1.9671237652e+02    1.7607044624e+02    1.0577791831e+02   -6.9575824937e+02    1.2000000000e+01    1.1780765834e-02    5.2698412698e-01
       610   -2.1562911164e+02    4.6576326996e+04   -4.1618917296e+02    2.0056006132e+02    1.8320845225e+02    1.0577791831e+02   -7.0517554351e+02    1.2000000000e+01    1.1746862167e-02    5.2321428571e-01
       611   -2.1788668542e+02    4.7483880072e+04   -3.9255735785e+02    1.7467067243e+02    1.7761625916e+02    1.0577791831e+02   -6.7595153533e+02    1.2000000000e+01    1.1764537833e-02    5.2311507937e-01
       612   -2.1751603270e+02    4.7338767201e+04   -4.2725786753e+02    2.0974183483e+02    1.8449138318e+02    1.0577791831e+02   -7.1752716902e+02    1.2000000000e+01    1.1793653667e-02    5.4126984127e-01
       613   -2.1764047874e+02    4.7373295168e+04   -4.2412925959e+02    2.0648878085e+02    1.8128138360e+02    1.0577791831e+02   -7.1118856150e+02    1.2000000000e+01    1.1771884584e-02    5.1914682540e-01
       614   -2.1218247718e+02    4.5339573014e+04   -4.2458133429e+02    2.1239885710e+02    1.8584802180e+02    1.0577791831e+02   -7.1620727440e+02    1.2000000000e+01    1.1781939583e-02    5.3125000000e-01
       615   -2.1522316547e+02    4.6369944219e+04   -4.0351624250e+02    1.8829307703e+02    1.7992742823e+02    1.0577791831e+02   -6.8922158904e+02    1.2000000000e+01    1.1793471333e-02    5.4077380952e-01
       616   -2.1833584234e+02    4.7697720449e+04   -3.8770116136e+02    1.6936531902e+02    1.8142042930e+02    1.0577791831e+02   -6.7489950898e+02    1.2000000000e+01    1.1774300000e-02    5.4305555556e-01
       617   -2.1875717438e+02    4.7867942237e+04   -4.2881283401e+02    2.1005565963e+02    1.7555036436e+02    1.0577791831e+02   -7.1014111668e+02    1.2000000000e+01    1.1768772583e-02    5.2926587302e-01
       618   -2.1961263640e+02    4.8235261609e+04   -4.0622441601e+02    1.8661177961e+02    1.7276744111e+02    1.0577791831e+02   -6.8476977544e+02    1.2000000000e+01    1.1780854667e-02    5.3740079365e-01
       619   -2.2027384661e+02    4.8540362398e+04   -4.2030561913e+02    2.0003177252e+02    1.7802521033e+02    1.0577791831e+02   -7.0410874777e+02    1.2000000000e+01    1.1764613917e-02    5.3244047619e-01
       620   -2.1717507395e+02    4.7191202638e+04   -3.8190002959e+02    1.6472495564e+02    1.7733892085e+02    1.0577791831e+02   -6.6501686876e+02    1.2000000000e+01    1.1772457500e-02    5.4404761905e-01
       621   -2.1794759615e+02    4.7519769434e+04   -4.1852970932e+02    2.0058211317e+02    1.7937978379e+02    1.0577791831e+02   -7.0368741142e+02    1.2000000000e+01    1.1764894333e-02    5.4007936508e-01
       622   -2.1930264023e+02    4.8147162343e+04   -4.1558580792e+02    1.9628316769e+02    1.8000181620e+02    1.0577791831e+02   -7.0136554243e+02    1.2000000000e+01    1.1788673667e-02    5.3869047619e-01
       623   -2.1662654913e+02    4.6958916547e+04   -4.4899598416e+02    2.3236943503e+02    1.8232671243e+02    1.0577791831e+02   -7.3710061491e+02    1.2000000000e+01    1.1754660500e-02    5.3035714286e-01
       624   -2.1413841997e+02    4.6092423964e+04   -4.4255345454e+02    2.2841503456e+02    1.7835233724e+02    1.0577791831e+02   -7.2668371009e+02    1.2000000000e+01    1.1778135083e-02    5.3670634921e-01
       625   -2.1434952797e+02    4.6025153972e+04   -4.6576559215e+02    2.5141606418e+02    1.8627101799e+02    1.0577791831e+02   -7.5781452845e+02    1.2000000000e+01    1.1776597333e-02    5.3333333333e-01
       626   -2.1886074539e+02    4.7912758226e+04   -4.3584873488e+02    2.1698798949e+02    1.8112210325e+02    1.0577791831e+02   -7.2274875645e+02    1.2000000000e+01    1.1781445917e-02    5.2906746032e-01
       627   -2.1843061446e+02    4.7731984447e+04   -4.3442307811e+02    2.1599246364e+02    1.7920355793e+02    1.0577791831e+02   -7.1940455435e+02    1.2000000000e+01    1.1792846333e-02    5.3740079365e-01
       628   -2.1851266119e+02    4.7765265730e+04   -4.0393073532e+02    1.8541807413e+02    1.8046960111e+02    1.0577791831e+02   -6.9017825474e+02    1.2000000000e+01    1.1788352750e-02    5.4682539683e-01
       629   -2.2087740698e+02    4.8800869440e+04   -4.2833986136e+02    2.0746245437e+02    1.8038963182e+02    1.0577791831e+02   -7.1450741149e+02    1.2000000000e+01    1.1767212000e-02    5.2986111111e-01
       630   -2.2001632635e+02    4.8418357197e+04   -4.3359257711e+02    2.1357625075e+02    1.7795322932e+02    1.0577791831e+02   -7.1732372474e+02    1.2000000000e+01    1.1791872000e-02    5.3402777778e-01
       631   -2.1562400826e+02    4.6525134600e+04   -4.2327628463e+02    2.0765227637e+02    1.8225860142e+02    1.0577791831e+02   -7.1131280437e+02    1.2000000000e+01    1.1784515583e-02    5.3700396825e-01
       632   -2.1811085690e+02    4.7579674529e+04   -4.0389397912e+02    1.8578312222e+02    1.8024718830e+02    1.0577791831e+02   -6.8991908574e+02    1.2000000000e+01    1.1764749583e-02    5.3531746032e-01
       633   -2.1986240117e+02    4.8349934573e+04   -4.2870252953e+02    2.0884012835e+02    1.7683073199e+02    1.0577791831e+02   -7.1131117983e+02    1.2000000000e+01    1.1788357417e-02    5.2708333333e-01
       634   -2.1911290929e+02    4.8031941995e+04   -4.2383225611e+02    2.0471934682e+02    1.7689223023e+02    1.0577791831e+02   -7.0650240465e+02    1.2000000000e+01    1.1784447500e-02    5.3402777778e-01
       635   -2.1591157386e+02    4.6701506685e+04   -3.7017082740e+02    1.5425925353e+02    1.8610038706e+02    1.0577791831e+02   -6.6204913277e+02    1.2000000000e+01    1.1762110583e-02    5.3740079365e-01
       636   -2.1893229072e+02    4.7969994446e+04   -4.2774480654e+02    2.0881251582e+02    1.7627858779e+02    1.0577791831e+02   -7.0980131264e+02    1.2000000000e+01    1.1772443083e-02    5.3968253968e-01
       637   -2.1635524245e+02    4.6823651770e+04   -4.0390567818e+02    1.8755043573e+02    1.8084354573e+02    1.0577791831e+02   -6.9052714223e+02    1.2000000000e+01    1.1763500500e-02    5.2906746032e-01
       638   -2.1796663651e+02    4.7517854448e+04   -3.8073524655e+02    1.6276861004e+02    1.8040953351e+02    1.0577791831e+02   -6.6692269837e+02    1.2000000000e+01    1.1795506667e-02    5.4523809524e-01
       639   -2.1922821618e+02    4.8096241920e+04   -3.9427078131e+02    1.7504256513e+02    1.8411248594e+02    1.0577791831e+02   -6.8416118556e+02    1.2000000000e+01    1.1774619500e-02    5.3234126984e-01
       640   -2.1555377059e+02    4.6519348095e+04   -3.6854221163e+02    1.5298844105e+02    1.8131719549e+02    1.0577791831e+02   -6.5563732544e+02    1.2000000000e+01    1.1782604667e-02    5.3115079365e-01
       641   -2.2073000211e+02    4.8737894306e+04   -4.0937055082e+02    1.8864054870e+02    1.7390507850e+02    1.0577791831e+02   -6.8905354763e+02    1.2000000000e+01    1.1763693167e-02    5.3968253968e-01
       642   -2.1553337258e+02    4.6548557444e+04   -4.1655268573e+02    2.0101931315e+02    1.8066495149e+02    1.0577791831e+02   -7.0299555553e+02    1.2000000000e+01    1.1785192750e-02    5.4315476190e-01
       643   -2.2016333236e+02    4.8487588555e+04   -4.3914965208e+02    2.1898631972e+02    1.7734976549e+02    1.0577791831e+02   -7.2227733588e+02    1.2000000000e+01    1.1791040834e-02    5.3948412698e-01
       644   -2.2026594095e+02    4.8526133698e+04   -4.1745330497e+02    1.9718736402e+02    1.6921746727e+02    1.0577791831e+02   -6.9244869055e+02    1.2000000000e+01    1.1854193583e-02    5.3174603175e-01
       645   -2.1647471208e+02    4.6903945874e+04   -4.3213667518e+02    2.1566196310e+02    1.7908735399e+02    1.0577791831e+02   -7.1700194749e+02    1.2000000000e+01    1.1795307667e-02    5.4186507937e-01
       646   -2.1702437265e+02    4.7131723160e+04   -4.8118020567e+02    2.6415583301e+02    1.8605027399e+02    1.0577791831e+02   -7.7300839797e+02    1.2000000000e+01    1.1785933834e-02    5.3244047619e-01
       647   -2.1927179416e+02    4.8095173327e+04   -4.0999713341e+02    1.9072533925e+02    1.7975528826e+02    1.0577791831e+02   -6.9553033998e+02    1.2000000000e+01    1.1797907083e-02    5.3650793651e-01
       648   -2.1999798491e+02    4.8409765612e+04   -4.2404718219e+02    2.0404919728e+02    1.7264145796e+02    1.0577791831e+02   -7.0246655846e+02    1.2000000000e+01    1.1771374500e-02    5.3650793651e-01
       649   -2.1595041744e+02    4.6650721969e+04   -4.4359558475e+02    2.2764516732e+02    1.8355197204e+02    1.0577791831e+02   -7.3292547511e+02    1.2000000000e+01    1.1761160417e-02    5.3015873016e-01
       650   -2.1648277836e+02    4.6926722672e+04   -4.2219040220e+02    2.0570762384e+02    1.8167134590e+02    1.0577791831e+02   -7.0963966642e+02    1.2000000000e+01    1.1762651583e-02    5.3730158730e-01
       651   -2.1853080716e+02    4.7776624814e+04   -4.3279209896e+02    2.1426129180e+02    1.8239709731e+02    1.0577791831e+02   -7.2096711458e+02    1.2000000000e+01    1.1777397583e-02    5.4117063492e-01
       652   -2.2064194273e+02    4.8706344205e+04   -4.5670238646e+02    2.3606044373e+02    1.8312868206e+02    1.0577791831e+02   -7.4560898683e+02    1.2000000000e+01    1.1743047417e-02    5.2658730159e-01
       653   -2.1796062808e+02    4.7526272268e+04   -4.9383061744e+02    2.7586998936e+02    1.8277285820e+02    1.0577791831e+02   -7.8238139396e+02    1.2000000000e+01    1.1773380333e-02    5.3005952381e-01
       654   -2.2073526955e+02    4.8734787534e+04   -4.9506389988e+02    2.7432863033e+02    1.8316616022e+02    1.0577791831e+02   -7.8400797841e+02    1.2000000000e+01    1.1766690417e-02    5.2460317460e-01
       655   -2.2080117912e+02    4.8769681855e+04   -5.0215468403e+02    2.8135350491e+02    1.8357400463e+02    1.0577791831e+02   -7.9150660697e+02    1.2000000000e+01    1.1753066250e-02    5.2837301587e-01
       656   -2.1877197627e+02    4.7889982898e+04   -4.8627881537e+02    2.6750683910e+02    1.8392801896e+02    1.0577791831e+02   -7.7598475265e+02    1.2000000000e+01    1.1805547250e-02    5.3392857143e-01
       657   -2.2030888754e+02    4.8546605281e+04   -4.3847125778e+02    2.1816237024e+02    1.7921118160e+02    1.0577791831e+02   -7.2346035769e+02    1.2000000000e+01    1.1770593917e-02    5.3045634921e-01
       658   -2.1737810496e+02    4.7268655493e+04   -4.3101878194e+02    2.1364067698e+02    1.8505850709e+02    1.0577791831e+02   -7.2185520734e+02    1.2000000000e+01    1.1762747167e-02    5.3293650794e-01
       659   -2.1857477263e+02    4.7803671096e+04   -4.5247745367e+02    2.3390268104e+02    1.7425101194e+02    1.0577791831e+02   -7.3250638393e+02    1.2000000000e+01    1.1774598167e-02    5.2976190476e-01
       660   -2.1720868615e+02    4.7209615998e+04   -4.4921358043e+02    2.3200489428e+02    1.7976653421e+02    1.0577791831e+02   -7.3475803295e+02    1.2000000000e+01    1.1785554250e-02    5.3998015873e-01
       661   -2.1837399099e+02    4.7696845969e+04   -4.7008846962e+02    2.5171447863e+02    1.7807503257e+02    1.0577791831e+02   -7.5394142051e+02    1.2000000000e+01    1.1755640917e-02    5.3253968254e-01
       662   -2.1939537156e+02    4.8148713259e+04   -4.5156944987e+02    2.3217407831e+02    1.7393688951e+02    1.0577791831e+02   -7.3128425770e+02    1.2000000000e+01    1.1819710917e-02    5.4404761905e-01
       663   -2.1342425140e+02    4.5623157598e+04   -4.6353245614e+02    2.5010820475e+02    1.8019638843e+02    1.0577791831e+02   -7.4950676289e+02    1.2000000000e+01    1.1779338000e-02    5.3511904762e-01
       664   -2.1670574579e+02    4.7010629465e+04   -4.2306059096e+02    2.0635484518e+02    1.7801329439e+02    1.0577791831e+02   -7.0685180367e+02    1.2000000000e+01    1.1814460833e-02    5.3452380952e-01
       665   -2.1712143940e+02    4.7164757845e+04   -4.6217418471e+02    2.4505274531e+02    1.7693160120e+02    1.0577791831e+02   -7.4488370423e+02    1.2000000000e+01    1.1761337917e-02    5.3769841270e-01
       666   -2.1793390957e+02    4.7563155231e+04   -4.1318996475e+02    1.9525605518e+02    1.8012270298e+02    1.0577791831e+02   -6.9909058604e+02    1.2000000000e+01    1.1779219083e-02    5.4027777778e-01
       667   -2.1922364967e+02    4.8069005796e+04   -3.9931175676e+02    1.8008810708e+02    1.7836819545e+02    1.0577791831e+02   -6.8345787053e+02    1.2000000000e+01    1.1788803667e-02    5.3998015873e-01
       668   -2.1617854758e+02    4.6776467959e+04   -4.2102343616e+02    2.0484488859e+02    1.8390963498e+02    1.0577791831e+02   -7.1071098945e+02    1.2000000000e+01    1.1763379000e-02    5.3283730159e-01
       669   -2.1621192782e+02    4.6772113850e+04   -4.7170485941e+02    2.5549293159e+02    1.8278890218e+02    1.0577791831e+02   -7.6027167990e+02    1.2000000000e+01    1.1745981750e-02    5.2986111111e-01
       670   -2.1682542306e+02    4.7034059491e+04   -4.6394183199e+02    2.4711640893e+02    1.8390863085e+02    1.0577791831e+02   -7.5362838116e+02    1.2000000000e+01    1.1776233500e-02    5.2589285714e-01
       671   -2.1696258753e+02    4.7095866978e+04   -4.4018200208e+02    2.2321941456e+02    1.8513305007e+02    1.0577791831e+02   -7.3109297047e+02    1.2000000000e+01    1.1769742000e-02    5.2728174603e-01
       672   -2.1789596724e+02    4.7493126266e+04   -4.4746411259e+02    2.2956814535e+02    1.8025050760e+02    1.0577791831e+02   -7.3349253851e+02    1.2000000000e+01    1.1768862667e-02    5.2807539683e-01
       673   -2.1759574661e+02    4.7364043207e+04   -4.3561120092e+02    2.1801545431e+02    1.7619244801e+02    1.0577791831e+02   -7.1758156724e+02    1.2000000000e+01    1.1777591083e-02    5.4057539683e-01
       674   -2.1845229440e+02    4.7725512491e+04   -4.6448524636e+02    2.4603295196e+02    1.7879467480e+02    1.0577791831e+02   -7.4905783947e+02    1.2000000000e+01    1.1761378667e-02    5.3581349206e-01
       675   -2.1829990791e+02    4.7686397239e+04   -4.6903451219e+02    2.5073460428e+02    1.7839217446e+02    1.0577791831e+02   -7.5320460497e+02    1.2000000000e+01    1.1761946250e-02    5.3878968254e-01
       676   -2.1813102518e+02    4.7596388960e+04   -4.1504764533e+02    1.9691662014e+02    1.7977883130e+02    1.0577791831e+02   -7.0060439494e+02    1.2000000000e+01    1.1751665000e-02    5.3492063492e-01
       677   -2.1617987222e+02    4.6766280537e+04   -4.2949426508e+02    2.1331439286e+02    1.8718318196e+02    1.0577791831e+02   -7.2245536535e+02    1.2000000000e+01    1.1765814750e-02    5.3005952381e-01
       678   -2.1869273910e+02    4.7842256734e+04   -3.7045185034e+02    1.5175911124e+02    1.7454401429e+02    1.0577791831e+02   -6.5077378294e+02    1.2000000000e+01    1.1747983833e-02    5.2956349206e-01
       679   -2.1782322520e+02    4.7466826269e+04   -4.0007712270e+02    1.8225389750e+02    1.7909637517e+02    1.0577791831e+02   -6.8495141618e+02    1.2000000000e+01    1.1775244083e-02    5.4067460317e-01
       680   -2.1915393119e+02    4.8043762086e+04   -3.8999738475e+02    1.7084345355e+02    1.7932081497e+02    1.0577791831e+02   -6.7509611803e+02    1.2000000000e+01    1.1793161417e-02    5.3750000000e-01
       681   -2.1792073063e+02    4.7518882163e+04   -3.7986912200e+02    1.6194839137e+02    1.7810239106e+02    1.0577791831e+02   -6.6374943137e+02    1.2000000000e+01    1.1755028167e-02    5.2807539683e-01
       682   -2.1846398180e+02    4.7773604809e+04   -3.8251899271e+02    1.6405501091e+02    1.7827391377e+02    1.0577791831e+02   -6.6657082479e+02    1.2000000000e+01    1.1751010000e-02    5.3611111111e-01
       683   -2.1782647327e+02    4.7467399877e+04   -4.5057027482e+02    2.3274380155e+02    1.8972012978e+02    1.0577791831e+02   -7.4606832291e+02    1.2000000000e+01    1.1766580167e-02    5.4017857143e-01
       684   -2.1901551520e+02    4.7979422326e+04   -4.4405054745e+02    2.2503503225e+02    1.8611337221e+02    1.0577791831e+02   -7.3594183798e+02    1.2000000000e+01    1.1762187667e-02    5.2232142857e-01
       685   -2.1667145290e+02    4.7002686080e+04   -4.0835422231e+02    1.9168276941e+02    1.8070235323e+02    1.0577791831e+02   -6.9483449385e+02    1.2000000000e+01    1.1762749500e-02    5.2886904762e-01
       686   -2.1836805297e+02    4.7697089287e+04   -4.2179245147e+02    2.0342439849e+02    1.8307223608e+02    1.0577791831e+02   -7.1064260586e+02    1.2000000000e+01    1.1806479750e-02    5.3898809524e-01
       687   -2.1867687839e+02    4.7835720612e+04   -4.0494308231e+02    1.8626620393e+02    1.8181685515e+02    1.0577791831e+02   -6.9253785578e+02    1.2000000000e+01    1.1776421000e-02    5.3958333333e-01
       688   -2.1718094839e+02    4.7189432182e+04   -4.6799779227e+02    2.5081684388e+02    1.8124664117e+02    1.0577791831e+02   -7.5502235176e+02    1.2000000000e+01    1.1786827833e-02    5.3938492063e-01
       689   -2.1754489701e+02    4.7364387461e+04   -4.1339674481e+02    1.9585184780e+02    1.7838022870e+02    1.0577791831e+02   -6.9755489182e+02    1.2000000000e+01    1.1776561833e-02    5.3591269841e-01
       690   -2.1861480198e+02    4.7814376950e+04   -3.6985447531e+02    1.5123967333e+02    1.8098240991e+02    1.0577791831e+02   -6.5661480353e+02    1.2000000000e+01    1.1800601667e-02    5.3730158730e-01
       691   -2.2143491952e+02    4.9037961106e+04   -4.3305289208e+02    2.1161797257e+02    1.8018165260e+02    1.0577791831e+02   -7.1901246300e+02    1.2000000000e+01    1.1767118750e-02    5.3462301587e-01
