#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       612   -2.1755983021e+02    4.7362276287e+04   -4.7920490547e+02    2.6164507525e+02    1.7959668978e+02    1.0577791831e+02   -7.6457951357e+02    1.2000000000e+01    9.4026295834e-03    5.3521825397e-01
       613   -2.1478147684e+02    4.6222325436e+04   -3.7632007909e+02    1.6153860225e+02    1.8225439473e+02    1.0577791831e+02   -6.6435239213e+02    1.2000000000e+01    9.4133007500e-03    5.3859126984e-01
       614   -2.1718380736e+02    4.7315571016e+04   -4.6600964974e+02    2.4882584238e+02    1.8033164512e+02    1.0577791831e+02   -7.5211921318e+02    1.2000000000e+01    9.4143099999e-03    5.4057539683e-01
       615   -2.1638241520e+02    4.6849251386e+04   -4.7406245504e+02    2.5768003983e+02    1.8206845623e+02    1.0577791831e+02   -7.6190882958e+02    1.2000000000e+01    9.4253324168e-03    5.4037698413e-01
       616   -2.1601106362e+02    4.6672650981e+04   -5.0716101894e+02    2.9114995532e+02    1.8160823126e+02    1.0577791831e+02   -7.9454716851e+02    1.2000000000e+01    9.4202756666e-03    5.3134920635e-01
       617   -2.1705205178e+02    4.7149882244e+04   -4.0864469856e+02    1.9159264678e+02    1.8317483554e+02    1.0577791831e+02   -6.9759745241e+02    1.2000000000e+01    9.3809314167e-03    5.2946428571e-01
       618   -2.1714708044e+02    4.7179470133e+04   -4.1213656542e+02    1.9498948498e+02    1.8589837758e+02    1.0577791831e+02   -7.0381286131e+02    1.2000000000e+01    9.4030863331e-03    5.3591269841e-01
       619   -2.2113210477e+02    4.8918624761e+04   -4.3324487552e+02    2.1211277075e+02    1.8310216299e+02    1.0577791831e+02   -7.2212495682e+02    1.2000000000e+01    9.3926101667e-03    5.3125000000e-01
       620   -2.1922585250e+02    4.8071348811e+04   -4.1515143437e+02    1.9592558187e+02    1.8045475515e+02    1.0577791831e+02   -7.0138410783e+02    1.2000000000e+01    9.4242994999e-03    5.4146825397e-01
       621   -2.1857259101e+02    4.7802765325e+04   -4.4972676374e+02    2.3115417273e+02    1.7706903491e+02    1.0577791831e+02   -7.3257371696e+02    1.2000000000e+01    9.4213540834e-03    5.3591269841e-01
       622   -2.1783622012e+02    4.7525780808e+04   -4.3640424431e+02    2.1856802418e+02    1.8023993417e+02    1.0577791831e+02   -7.2242209680e+02    1.2000000000e+01    9.4160785001e-03    5.4335317460e-01
       623   -2.2098460430e+02    4.8865221564e+04   -4.2765483815e+02    2.0667023386e+02    1.7718626581e+02    1.0577791831e+02   -7.1061902227e+02    1.2000000000e+01    9.4011925000e-03    5.3303571429e-01
       624   -2.1795787794e+02    4.7522222667e+04   -3.7522702753e+02    1.5726914959e+02    1.7720573001e+02    1.0577791831e+02   -6.5821067585e+02    1.2000000000e+01    9.3987122498e-03    5.3194444444e-01
       625   -2.1966382684e+02    4.8269014439e+04   -3.9307320622e+02    1.7340937939e+02    1.8054870519e+02    1.0577791831e+02   -6.7939982972e+02    1.2000000000e+01    9.3922818334e-03    5.4206349206e-01
       626   -2.1860807112e+02    4.7810638091e+04   -4.2020480232e+02    2.0159673120e+02    1.7969123107e+02    1.0577791831e+02   -7.0567395170e+02    1.2000000000e+01    9.4084915001e-03    5.4325396825e-01
       627   -2.1958170001e+02    4.8222573734e+04   -4.0861952795e+02    1.8903782794e+02    1.8089889085e+02    1.0577791831e+02   -6.9529633711e+02    1.2000000000e+01    9.4265893332e-03    5.3829365079e-01
       628   -2.2021763308e+02    4.8507417301e+04   -4.3877239788e+02    2.1855476480e+02    1.8496501641e+02    1.0577791831e+02   -7.2951533260e+02    1.2000000000e+01    9.4202835832e-03    5.3769841270e-01
       629   -2.1952535575e+02    4.8209903346e+04   -4.0434831951e+02    1.8482296376e+02    1.8267959193e+02    1.0577791831e+02   -6.9280582976e+02    1.2000000000e+01    9.3914365830e-03    5.2837301587e-01
       630   -2.1701986634e+02    4.7116764558e+04   -4.5636915298e+02    2.3934928664e+02    1.8382151062e+02    1.0577791831e+02   -7.4596858191e+02    1.2000000000e+01    9.3650567499e-03    5.2619047619e-01
       631   -2.2033348677e+02    4.8560743839e+04   -4.5658621444e+02    2.3625272766e+02    1.8250443853e+02    1.0577791831e+02   -7.4486857128e+02    1.2000000000e+01    9.4765110002e-03    5.3541666667e-01
       632   -2.1911251376e+02    4.8032080494e+04   -4.6240372513e+02    2.4329121137e+02    1.8127240158e+02    1.0577791831e+02   -7.4945404502e+02    1.2000000000e+01    9.4053447497e-03    5.3382936508e-01
       633   -2.1922306547e+02    4.8087279077e+04   -4.0121969542e+02    1.8199662995e+02    1.8153771783e+02    1.0577791831e+02   -6.8853533156e+02    1.2000000000e+01    9.4134480835e-03    5.3164682540e-01
       634   -2.1825746666e+02    4.7658825019e+04   -3.9854038109e+02    1.8028291443e+02    1.8167263221e+02    1.0577791831e+02   -6.8599093161e+02    1.2000000000e+01    9.4224992502e-03    5.3789682540e-01
       635   -2.1748798216e+02    4.7351380198e+04   -3.9364494471e+02    1.7615696255e+02    1.8461944834e+02    1.0577791831e+02   -6.8404231136e+02    1.2000000000e+01    9.4328657498e-03    5.3898809524e-01
       636   -2.2054967708e+02    4.8649034468e+04   -4.3099274887e+02    2.1044307179e+02    1.7562515934e+02    1.0577791831e+02   -7.1239582652e+02    1.2000000000e+01    9.4172292500e-03    5.3750000000e-01
       637   -2.1818677946e+02    4.7642145023e+04   -4.6362610995e+02    2.4543933048e+02    1.8048474751e+02    1.0577791831e+02   -7.4988877577e+02    1.2000000000e+01    9.4372322499e-03    5.3482142857e-01
       638   -2.1484616419e+02    4.6201942879e+04   -3.9774133195e+02    1.8289516776e+02    1.7960722131e+02    1.0577791831e+02   -6.8312647157e+02    1.2000000000e+01    9.4031454168e-03    5.3789682540e-01
       639   -2.1940562106e+02    4.8159951994e+04   -4.3444332665e+02    2.1503770559e+02    1.8348000996e+02    1.0577791831e+02   -7.2370125492e+02    1.2000000000e+01    9.4138338332e-03    5.4226190476e-01
       640   -2.1884829939e+02    4.7918108858e+04   -4.1049917361e+02    1.9165087422e+02    1.7983437886e+02    1.0577791831e+02   -6.9611147079e+02    1.2000000000e+01    9.4328889166e-03    5.3878968254e-01
       641   -2.1960550368e+02    4.8255777972e+04   -4.2758974040e+02    2.0798423672e+02    1.7842230294e+02    1.0577791831e+02   -7.1178996165e+02    1.2000000000e+01    9.4099807499e-03    5.4176587302e-01
       642   -2.1365912526e+02    4.5752172660e+04   -4.6599914598e+02    2.5234002072e+02    1.8919118333e+02    1.0577791831e+02   -7.6096824763e+02    1.2000000000e+01    9.4243155834e-03    5.3789682540e-01
       643   -2.1984627678e+02    4.8346633615e+04   -5.1268234964e+02    2.9283607287e+02    1.7483435212e+02    1.0577791831e+02   -7.9329462008e+02    1.2000000000e+01    9.4047818334e-03    5.4017857143e-01
       644   -2.2010722995e+02    4.8471270587e+04   -5.4855332712e+02    3.2844609717e+02    1.8046098178e+02    1.0577791831e+02   -8.3479222722e+02    1.2000000000e+01    9.4147902500e-03    5.3482142857e-01
       645   -2.1643727912e+02    4.6897081105e+04   -4.4611764092e+02    2.2968036180e+02    1.8217457097e+02    1.0577791831e+02   -7.3407013021e+02    1.2000000000e+01    9.4064204168e-03    5.4117063492e-01
       646   -2.1837608348e+02    4.7728726225e+04   -4.8756081104e+02    2.6918472756e+02    1.7849889414e+02    1.0577791831e+02   -7.7183762349e+02    1.2000000000e+01    9.3993787500e-03    5.3085317460e-01
       647   -2.1708253102e+02    4.7167919586e+04   -4.6595690823e+02    2.4887437722e+02    1.7953377707e+02    1.0577791831e+02   -7.5126860362e+02    1.2000000000e+01    9.3974405000e-03    5.2777777778e-01
       648   -2.1651165671e+02    4.6951661802e+04   -4.0349346594e+02    1.8698180923e+02    1.8546668206e+02    1.0577791831e+02   -6.9473806632e+02    1.2000000000e+01    9.4239758334e-03    5.3680555556e-01
       649   -2.1846813386e+02    4.7743263762e+04   -4.2197014976e+02    2.0350201590e+02    1.8098344781e+02    1.0577791831e+02   -7.0873151588e+02    1.2000000000e+01    9.4024434165e-03    5.3075396825e-01
       650   -2.1680234785e+02    4.7015742944e+04   -4.8467979685e+02    2.6787744899e+02    1.7897852099e+02    1.0577791831e+02   -7.6943623615e+02    1.2000000000e+01    9.4309939999e-03    5.3888888889e-01
       651   -2.1895526727e+02    4.7953425921e+04   -5.6672801766e+02    3.4777275039e+02    1.8238360395e+02    1.0577791831e+02   -8.5488953993e+02    1.2000000000e+01    9.4143415836e-03    5.3422619048e-01
       652   -2.1952491509e+02    4.8223614125e+04   -5.0755822235e+02    2.8803330727e+02    1.7745117919e+02    1.0577791831e+02   -7.9078731986e+02    1.2000000000e+01    9.4094566667e-03    5.3819444444e-01
       653   -2.1516156100e+02    4.6337265828e+04   -4.2577599586e+02    2.1061443486e+02    1.8623589254e+02    1.0577791831e+02   -7.1778980671e+02    1.2000000000e+01    9.3949941665e-03    5.3343253968e-01
       654   -2.1754151373e+02    4.7430619139e+04   -4.1816620914e+02    2.0062469542e+02    1.7721216934e+02    1.0577791831e+02   -7.0115629679e+02    1.2000000000e+01    9.4015349167e-03    5.3551587302e-01
       655   -2.1638392763e+02    4.6840038080e+04   -4.0767533226e+02    1.9129140463e+02    1.7554759690e+02    1.0577791831e+02   -6.8900084747e+02    1.2000000000e+01    9.4202482501e-03    5.3015873016e-01
       656   -2.2000852642e+02    4.8417261737e+04   -4.3425331457e+02    2.1424478815e+02    1.7762197395e+02    1.0577791831e+02   -7.1765320683e+02    1.2000000000e+01    9.3991608333e-03    5.3125000000e-01
       657   -2.2021311317e+02    4.8506861222e+04   -4.3431329900e+02    2.1410018583e+02    1.7945386561e+02    1.0577791831e+02   -7.1954508292e+02    1.2000000000e+01    9.3872675833e-03    5.3204365079e-01
       658   -2.1969793701e+02    4.8283963525e+04   -4.3436204144e+02    2.1466410443e+02    1.7845753537e+02    1.0577791831e+02   -7.1859749513e+02    1.2000000000e+01    9.3744933334e-03    5.3839285714e-01
       659   -2.1932414638e+02    4.8122507869e+04   -3.6889017897e+02    1.4956603260e+02    1.7185512440e+02    1.0577791831e+02   -6.4652322169e+02    1.2000000000e+01    9.4023530833e-03    5.3482142857e-01
       660   -2.1483707248e+02    4.6180984867e+04   -3.8368722506e+02    1.6885015258e+02    1.7846317713e+02    1.0577791831e+02   -6.6792832050e+02    1.2000000000e+01    9.4165914168e-03    5.4543650794e-01
       661   -2.1631932412e+02    4.6832685751e+04   -4.5049911580e+02    2.3417979168e+02    1.8436505529e+02    1.0577791831e+02   -7.4064208940e+02    1.2000000000e+01    9.4336164998e-03    5.4246031746e-01
       662   -2.1738710389e+02    4.7278977074e+04   -4.7233244435e+02    2.5494534046e+02    1.8493166304e+02    1.0577791831e+02   -7.6304202571e+02    1.2000000000e+01    9.3998503333e-03    5.3303571429e-01
       663   -2.1761503016e+02    4.7376860187e+04   -4.4987710578e+02    2.3226207562e+02    1.7820049047e+02    1.0577791831e+02   -7.3385551456e+02    1.2000000000e+01    9.4181072501e-03    5.2619047619e-01
       664   -2.1995302144e+02    4.8396483986e+04   -4.8121362942e+02    2.6126060799e+02    1.8063388387e+02    1.0577791831e+02   -7.6762543161e+02    1.2000000000e+01    9.4140119167e-03    5.2748015873e-01
       665   -2.1417713077e+02    4.5946452272e+04   -4.9198422766e+02    2.7780709689e+02    1.8008468520e+02    1.0577791831e+02   -7.7784683118e+02    1.2000000000e+01    9.4184622499e-03    5.3750000000e-01
       666   -2.1916452746e+02    4.8067168466e+04   -4.4002046446e+02    2.2085593700e+02    1.7904026707e+02    1.0577791831e+02   -7.2483864985e+02    1.2000000000e+01    9.4067844167e-03    5.3085317460e-01
       667   -2.1618126260e+02    4.6767850102e+04   -4.4203637284e+02    2.2585511024e+02    1.8083667041e+02    1.0577791831e+02   -7.2865096157e+02    1.2000000000e+01    9.4004666666e-03    5.3065476190e-01
       668   -2.1577703975e+02    4.6632270396e+04   -4.0150489704e+02    1.8572785729e+02    1.7701799366e+02    1.0577791831e+02   -6.8430080902e+02    1.2000000000e+01    9.4275048332e-03    5.3759920635e-01
       669   -2.1790247200e+02    4.7503186790e+04   -4.6404770896e+02    2.4614523695e+02    1.8188678879e+02    1.0577791831e+02   -7.5171241607e+02    1.2000000000e+01    9.3988645832e-03    5.3293650794e-01
       670   -2.1606021724e+02    4.6727429482e+04   -3.8074480323e+02    1.6468458599e+02    1.8129628241e+02    1.0577791831e+02   -6.6781900396e+02    1.2000000000e+01    9.4007557500e-03    5.2678571429e-01
       671   -2.1939834242e+02    4.8143433621e+04   -3.6191627005e+02    1.4251792763e+02    1.8116466388e+02    1.0577791831e+02   -6.4885885225e+02    1.2000000000e+01    9.4141100835e-03    5.3134920635e-01
       672   -2.1614418960e+02    4.6734973576e+04   -3.7487406212e+02    1.5872987253e+02    1.8729012153e+02    1.0577791831e+02   -6.6794210197e+02    1.2000000000e+01    9.3989595832e-03    5.3869047619e-01
       673   -2.2018621705e+02    4.8494260781e+04   -3.8586441024e+02    1.6567819319e+02    1.7329174527e+02    1.0577791831e+02   -6.6493407382e+02    1.2000000000e+01    9.4155294166e-03    5.3601190476e-01
       674   -2.1116392395e+02    4.4886559111e+04   -3.8744707209e+02    1.7628314814e+02    1.8076852710e+02    1.0577791831e+02   -6.7399351750e+02    1.2000000000e+01    9.4006430000e-03    5.3105158730e-01
       675   -2.1698041426e+02    4.7104614899e+04   -5.2193182884e+02    3.0495141458e+02    1.8745576391e+02    1.0577791831e+02   -8.1516551107e+02    1.2000000000e+01    9.4085025833e-03    5.3085317460e-01
       676   -2.1842705599e+02    4.7742279146e+04   -4.0934819461e+02    1.9092113863e+02    1.7900986479e+02    1.0577791831e+02   -6.9413597772e+02    1.2000000000e+01    9.4033894999e-03    5.3144841270e-01
       677   -2.1697584906e+02    4.7107044780e+04   -4.4276378957e+02    2.2578794050e+02    1.8284592355e+02    1.0577791831e+02   -7.3138763144e+02    1.2000000000e+01    9.4081510834e-03    5.3690476190e-01
       678   -2.1710465279e+02    4.7196647378e+04   -4.2945351484e+02    2.1234886204e+02    1.8207723857e+02    1.0577791831e+02   -7.1730867172e+02    1.2000000000e+01    9.4207879166e-03    5.2609126984e-01
       679   -2.1659419578e+02    4.6941980718e+04   -3.9736868331e+02    1.8077448753e+02    1.7748539606e+02    1.0577791831e+02   -6.8063199768e+02    1.2000000000e+01    9.4056539167e-03    5.3125000000e-01
       680   -2.1644029831e+02    4.6920006042e+04   -4.1335529253e+02    1.9691499422e+02    1.8084300760e+02    1.0577791831e+02   -6.9997621845e+02    1.2000000000e+01    9.4015290833e-03    5.4097222222e-01
       681   -2.1700992006e+02    4.7110492095e+04   -4.1538837823e+02    1.9837845817e+02    1.8016244639e+02    1.0577791831e+02   -7.0132874293e+02    1.2000000000e+01    9.4020628334e-03    5.3908730159e-01
       682   -2.2048844385e+02    4.8625304384e+04   -3.9467251472e+02    1.7418407087e+02    1.7934196813e+02    1.0577791831e+02   -6.7979240117e+02    1.2000000000e+01    9.4220075834e-03    5.3859126984e-01
       683   -2.1692173366e+02    4.7108541971e+04   -4.1708756761e+02    2.0016583395e+02    1.7589682136e+02    1.0577791831e+02   -6.9876230729e+02    1.2000000000e+01    9.4171812502e-03    5.4414682540e-01
       684   -2.1834974393e+02    4.7750200716e+04   -4.2419897853e+02    2.0584923461e+02    1.7762529074e+02    1.0577791831e+02   -7.0760218759e+02    1.2000000000e+01    9.4338375834e-03    5.4791666667e-01
       685   -2.2002077827e+02    4.8422228503e+04   -4.4343540465e+02    2.2341462638e+02    1.7940675161e+02    1.0577791831e+02   -7.2862007458e+02    1.2000000000e+01    9.4039706668e-03    5.3035714286e-01
       686   -2.2203599410e+02    4.9309256766e+04   -4.0513242661e+02    1.8309643250e+02    1.7748723396e+02    1.0577791831e+02   -6.8839757888e+02    1.2000000000e+01    9.4258736668e-03    5.3273809524e-01
       687   -2.1847541934e+02    4.7744493678e+04   -3.6257484105e+02    1.4409942171e+02    1.7896249129e+02    1.0577791831e+02   -6.4731525066e+02    1.2000000000e+01    9.4166225834e-03    5.3591269841e-01
       688   -2.1903588715e+02    4.7993252849e+04   -4.4685833419e+02    2.2782244705e+02    1.8936274884e+02    1.0577791831e+02   -7.4199900134e+02    1.2000000000e+01    9.3952965834e-03    5.3313492063e-01
       689   -2.1736287152e+02    4.7262750494e+04   -3.6308578507e+02    1.4572291354e+02    1.7363844916e+02    1.0577791831e+02   -6.4250215254e+02    1.2000000000e+01    9.3902253335e-03    5.3303571429e-01
       690   -2.1847592516e+02    4.7772643302e+04   -3.9706491558e+02    1.7858899043e+02    1.8003312784e+02    1.0577791831e+02   -6.8287596173e+02    1.2000000000e+01    9.4087442501e-03    5.3849206349e-01
       691   -2.1812645930e+02    4.7608900139e+04   -3.9705880042e+02    1.7893234112e+02    1.8036332200e+02    1.0577791831e+02   -6.8320004074e+02    1.2000000000e+01    9.4167430833e-03    5.3472222222e-01
       692   -2.1398247967e+02    4.5933125430e+04   -4.4007918275e+02    2.2609670308e+02    1.8331750607e+02    1.0577791831e+02   -7.2917460714e+02    1.2000000000e+01    9.4120713333e-03    5.3333333333e-01
       693   -2.1893227469e+02    4.7986229476e+04   -4.7848548833e+02    2.5955321364e+02    1.7984364630e+02    1.0577791831e+02   -7.6410705294e+02    1.2000000000e+01    9.4133901667e-03    5.2480158730e-01
       694   -2.1781570665e+02    4.7463583783e+04   -4.2782021027e+02    2.1000450362e+02    1.7739769420e+02    1.0577791831e+02   -7.1099582279e+02    1.2000000000e+01    9.3952689167e-03    5.3194444444e-01
