#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       642   -2.1587348534e+02    4.6688647849e+04   -4.3306110704e+02    2.1718762170e+02    1.8074389841e+02    1.0577794810e+02   -7.1958295355e+02    8.0000000000e+01    1.7530822754e-01    9.2832589286e-01
       643   -2.1554407258e+02    4.6544905599e+04   -4.4039762798e+02    2.2485355541e+02    1.8342745089e+02    1.0577794810e+02   -7.2960302697e+02    8.0000000000e+01    1.7205446959e-01    9.2760714286e-01
       644   -2.1835209264e+02    4.7727010361e+04   -4.4759048241e+02    2.2923838978e+02    1.8112257365e+02    1.0577794810e+02   -7.3449100416e+02    8.0000000000e+01    1.8565231562e-01    9.2759821429e-01
       645   -2.1721964060e+02    4.7255954547e+04   -4.1787181174e+02    2.0065217114e+02    1.8208788560e+02    1.0577794810e+02   -7.0573764544e+02    8.0000000000e+01    1.8609663844e-01    9.2778125000e-01
       646   -2.1849362911e+02    4.7782117635e+04   -4.2186442381e+02    2.0337079470e+02    1.7721829462e+02    1.0577794810e+02   -7.0486066653e+02    8.0000000000e+01    1.7058470845e-01    9.2819642857e-01
       647   -2.1914590204e+02    4.8061451676e+04   -4.4913297792e+02    2.2998707588e+02    1.7745185213e+02    1.0577794810e+02   -7.3236277814e+02    8.0000000000e+01    1.8241718411e-01    9.2762946429e-01
       648   -2.1777054066e+02    4.7652377557e+04   -4.3052760266e+02    2.1275706200e+02    1.8369490565e+02    1.0577794810e+02   -7.2000045640e+02    8.0000000000e+01    1.8372884393e-01    9.2678125000e-01
       649   -2.1673261697e+02    4.7047547758e+04   -4.3194402385e+02    2.1521140688e+02    1.8447557041e+02    1.0577794810e+02   -7.2219754236e+02    8.0000000000e+01    1.9885542989e-01    9.2841964286e-01
       650   -2.1611125235e+02    4.6811322370e+04   -4.4623833952e+02    2.3012708717e+02    1.8392079855e+02    1.0577794810e+02   -7.3593708617e+02    8.0000000000e+01    2.4565008283e-01    9.2779464286e-01
       651   -2.1857682726e+02    4.7828169620e+04   -4.3606768226e+02    2.1749085500e+02    1.7753526781e+02    1.0577794810e+02   -7.1938089817e+02    8.0000000000e+01    2.1146136522e-01    9.2804464286e-01
       652   -2.1743703278e+02    4.7317337939e+04   -4.3635843385e+02    2.1892140108e+02    1.7550970432e+02    1.0577794810e+02   -7.1764608627e+02    8.0000000000e+01    1.7798000574e-01    9.2759821429e-01
       653   -2.1789388588e+02    4.7520139224e+04   -4.2436652662e+02    2.0647264074e+02    1.7579897838e+02    1.0577794810e+02   -7.0594345310e+02    8.0000000000e+01    1.8247982860e-01    9.2855357143e-01
       654   -2.1756898823e+02    4.7386728137e+04   -4.5501863860e+02    2.3744965037e+02    1.7796061324e+02    1.0577794810e+02   -7.3875719994e+02    8.0000000000e+01    1.6584736109e-01    9.2881250000e-01
       655   -2.1721204802e+02    4.7251413466e+04   -4.0796849658e+02    1.9075644856e+02    1.8041041735e+02    1.0577794810e+02   -6.9415686203e+02    8.0000000000e+01    1.7203310132e-01    9.2843750000e-01
       656   -2.1732520918e+02    4.7297524560e+04   -4.1837130650e+02    2.0104609732e+02    1.7875186301e+02    1.0577794810e+02   -7.0290111761e+02    8.0000000000e+01    1.7155599594e-01    9.2874553571e-01
       657   -2.1795625212e+02    4.7542027231e+04   -4.0477516563e+02    1.8681891351e+02    1.7934095858e+02    1.0577794810e+02   -6.8989407230e+02    8.0000000000e+01    1.7352622747e-01    9.2891964286e-01
       658   -2.1602065158e+02    4.6758101745e+04   -4.3055067207e+02    2.1453002049e+02    1.8507630882e+02    1.0577794810e+02   -7.2140492898e+02    8.0000000000e+01    1.7350164056e-01    9.2856696429e-01
       659   -2.1664744648e+02    4.6985486176e+04   -4.1577657340e+02    1.9912912692e+02    1.7894913747e+02    1.0577794810e+02   -7.0050365897e+02    8.0000000000e+01    1.7320302129e-01    9.2806696429e-01
       660   -2.1745270244e+02    4.7322030494e+04   -4.3260163581e+02    2.1514893337e+02    1.7791825533e+02    1.0577794810e+02   -7.1629783924e+02    8.0000000000e+01    1.7326691747e-01    9.2916071429e-01
       661   -2.1656586180e+02    4.7073291687e+04   -4.1281193904e+02    1.9624607724e+02    1.7837484907e+02    1.0577794810e+02   -6.9696473621e+02    8.0000000000e+01    1.7242437601e-01    9.2804910714e-01
       662   -2.1814303342e+02    4.7628187820e+04   -4.2884359568e+02    2.1070056227e+02    1.7735439160e+02    1.0577794810e+02   -7.1197593539e+02    8.0000000000e+01    1.7382580042e-01    9.2818750000e-01
       663   -2.1871786657e+02    4.7874296305e+04   -4.3077065464e+02    2.1205278807e+02    1.7645812706e+02    1.0577794810e+02   -7.1300672980e+02    8.0000000000e+01    1.7204344273e-01    9.2843303571e-01
       664   -2.1762307940e+02    4.7429351702e+04   -4.3266621064e+02    2.1504313124e+02    1.7852869806e+02    1.0577794810e+02   -7.1697285680e+02    8.0000000000e+01    1.7522862554e-01    9.2849107143e-01
       665   -2.1702663051e+02    4.7169714183e+04   -4.2484729288e+02    2.0782066238e+02    1.7748190216e+02    1.0577794810e+02   -7.0810714314e+02    8.0000000000e+01    1.7145979404e-01    9.2934821429e-01
       666   -2.1579399884e+02    4.6646443677e+04   -3.9280346298e+02    1.7700946414e+02    1.7961954155e+02    1.0577794810e+02   -6.7820095262e+02    8.0000000000e+01    1.7014825344e-01    9.2784821429e-01
       667   -2.1526138566e+02    4.6395910877e+04   -4.4188360965e+02    2.2662222399e+02    1.7938273374e+02    1.0577794810e+02   -7.2704429149e+02    8.0000000000e+01    1.7264372110e-01    9.2747767857e-01
       668   -2.1558226566e+02    4.6621100750e+04   -4.1345691564e+02    1.9787464998e+02    1.8219023428e+02    1.0577794810e+02   -7.0142509801e+02    8.0000000000e+01    1.7315447330e-01    9.2673660714e-01
       669   -2.1818941362e+02    4.7642485994e+04   -4.3990443940e+02    2.2171502578e+02    1.8275285825e+02    1.0577794810e+02   -7.2843524574e+02    8.0000000000e+01    1.7268884182e-01    9.2845089286e-01
       670   -2.1890687881e+02    4.7957983830e+04   -4.3350760480e+02    2.1460072599e+02    1.8051355623e+02    1.0577794810e+02   -7.1979910913e+02    8.0000000000e+01    1.7098876834e-01    9.2772321429e-01
       671   -2.1784331395e+02    4.7500100147e+04   -4.2510030308e+02    2.0725698913e+02    1.7737592126e+02    1.0577794810e+02   -7.0825417244e+02    8.0000000000e+01    1.7384132743e-01    9.2809375000e-01
       672   -2.1581444614e+02    4.6684390152e+04   -4.2521318820e+02    2.0939874206e+02    1.7951950739e+02    1.0577794810e+02   -7.1051064369e+02    8.0000000000e+01    1.7274752259e-01    9.2690178571e-01
       673   -2.1617462246e+02    4.6807464094e+04   -4.4974164001e+02    2.3356701755e+02    1.8113442258e+02    1.0577794810e+02   -7.3665401069e+02    8.0000000000e+01    1.7513093352e-01    9.2762946429e-01
       674   -2.1728309549e+02    4.7380034264e+04   -4.4736893792e+02    2.3008584243e+02    1.7998616714e+02    1.0577794810e+02   -7.3313305315e+02    8.0000000000e+01    1.7407491803e-01    9.2840178571e-01
       675   -2.1833254003e+02    4.7731010435e+04   -4.6492293737e+02    2.4659039733e+02    1.8513879154e+02    1.0577794810e+02   -7.5583967701e+02    8.0000000000e+01    1.7317461967e-01    9.2778125000e-01
       676   -2.1657795138e+02    4.6977341805e+04   -4.1723837029e+02    2.0066041891e+02    1.8146656261e+02    1.0577794810e+02   -7.0448288099e+02    8.0000000000e+01    1.7268556356e-01    9.2879017857e-01
       677   -2.1675912465e+02    4.7046626096e+04   -4.4237842082e+02    2.2561929617e+02    1.8200570907e+02    1.0577794810e+02   -7.3016207799e+02    8.0000000000e+01    1.7747512460e-01    9.2764285714e-01
       678   -2.1712082516e+02    4.7181187206e+04   -4.2198230042e+02    2.0486147526e+02    1.7978298797e+02    1.0577794810e+02   -7.0754323649e+02    8.0000000000e+01    1.8299701810e-01    9.2899107143e-01
       679   -2.1628721119e+02    4.6863490899e+04   -4.2896330840e+02    2.1267609721e+02    1.8032799258e+02    1.0577794810e+02   -7.1506924907e+02    8.0000000000e+01    1.6392797232e-01    9.2692410714e-01
       680   -2.1649034228e+02    4.6931826498e+04   -4.5245969254e+02    2.3596935026e+02    1.8239720692e+02    1.0577794810e+02   -7.4063484756e+02    8.0000000000e+01    1.7314869165e-01    9.2818750000e-01
       681   -2.1874245273e+02    4.7882804484e+04   -4.3328512739e+02    2.1454267466e+02    1.8033755416e+02    1.0577794810e+02   -7.1940062964e+02    8.0000000000e+01    1.6715258360e-01    9.2682589286e-01
       682   -2.1621708656e+02    4.6791200626e+04   -4.3128467939e+02    2.1506759282e+02    1.7829394066e+02    1.0577794810e+02   -7.1535656815e+02    8.0000000000e+01    1.5994516015e-01    9.2880357143e-01
       683   -2.1906930423e+02    4.8053053192e+04   -4.3664285967e+02    2.1757355544e+02    1.7689896301e+02    1.0577794810e+02   -7.1931977078e+02    8.0000000000e+01    1.6950994730e-01    9.2828571429e-01
       684   -2.1690527327e+02    4.7108973116e+04   -4.0174030319e+02    1.8483502992e+02    1.7598643594e+02    1.0577794810e+02   -6.8350468723e+02    8.0000000000e+01    1.7251062393e-01    9.2942857143e-01
       685   -2.1917796315e+02    4.8080284259e+04   -4.2551011206e+02    2.0633214891e+02    1.7951523982e+02    1.0577794810e+02   -7.1080329998e+02    8.0000000000e+01    1.7177891731e-01    9.2831250000e-01
       686   -2.1799259168e+02    4.7572599559e+04   -4.2874598829e+02    2.1075339662e+02    1.7908408499e+02    1.0577794810e+02   -7.1360802138e+02    8.0000000000e+01    1.7146208882e-01    9.2779017857e-01
       687   -2.1744560291e+02    4.7361555795e+04   -4.4534913363e+02    2.2790353072e+02    1.7868039271e+02    1.0577794810e+02   -7.2980747445e+02    8.0000000000e+01    1.8513712287e-01    9.2889285714e-01
       688   -2.1744449126e+02    4.7342483684e+04   -4.3087915292e+02    2.1343466166e+02    1.8161299952e+02    1.0577794810e+02   -7.1827010054e+02    8.0000000000e+01    1.7299294472e-01    9.2895089286e-01
       689   -2.1627685099e+02    4.6998704553e+04   -4.4220313403e+02    2.2592628304e+02    1.8238898591e+02    1.0577794810e+02   -7.3037006804e+02    8.0000000000e+01    1.7369708419e-01    9.2819642857e-01
       690   -2.1709863381e+02    4.7174660711e+04   -4.1963067740e+02    2.0253204359e+02    1.8135890872e+02    1.0577794810e+02   -7.0676753421e+02    8.0000000000e+01    1.7255493999e-01    9.2662500000e-01
       691   -2.1789090153e+02    4.7510893412e+04   -4.6105458959e+02    2.4316368806e+02    1.8494156571e+02    1.0577794810e+02   -7.5177410340e+02    8.0000000000e+01    1.7014423013e-01    9.2677232143e-01
       692   -2.1897243127e+02    4.7995359308e+04   -4.3877854768e+02    2.1980611641e+02    1.8232095753e+02    1.0577794810e+02   -7.2687745331e+02    8.0000000000e+01    1.7329618335e-01    9.2728125000e-01
       693   -2.1787977675e+02    4.7507467562e+04   -4.3351191729e+02    2.1563214054e+02    1.8443026827e+02    1.0577794810e+02   -7.2372013366e+02    8.0000000000e+01    1.7435765266e-01    9.2809821429e-01
       694   -2.1620347974e+02    4.6798551018e+04   -4.3082097027e+02    2.1461749053e+02    1.8833962355e+02    1.0577794810e+02   -7.2493854192e+02    8.0000000000e+01    1.7173656821e-01    9.2805803571e-01
       695   -2.1817770241e+02    4.7653072038e+04   -4.5453485145e+02    2.3635714904e+02    1.8517505742e+02    1.0577794810e+02   -7.4548785696e+02    8.0000000000e+01    1.7144805193e-01    9.2882142857e-01
       696   -2.1741308590e+02    4.7328286845e+04   -4.2065292674e+02    2.0323984085e+02    1.8316995138e+02    1.0577794810e+02   -7.0960082622e+02    8.0000000000e+01    1.7222985625e-01    9.2870535714e-01
       697   -2.1810639968e+02    4.7635494764e+04   -4.6737466349e+02    2.4926826380e+02    1.8227880643e+02    1.0577794810e+02   -7.5543141801e+02    8.0000000000e+01    1.7094922066e-01    9.2897321429e-01
       698   -2.1726006360e+02    4.7267364366e+04   -4.2467140965e+02    2.0741134605e+02    1.8029407021e+02    1.0577794810e+02   -7.1074342796e+02    8.0000000000e+01    1.7426642776e-01    9.2939285714e-01
       699   -2.1853074654e+02    4.7796354807e+04   -4.1856186544e+02    2.0003111891e+02    1.8293179150e+02    1.0577794810e+02   -7.0727160504e+02    8.0000000000e+01    1.7182788253e-01    9.2736160714e-01
       700   -2.1463319208e+02    4.6955556524e+04   -4.3327367770e+02    2.1864048562e+02    1.8651789124e+02    1.0577794810e+02   -7.2556951703e+02    8.0000000000e+01    1.7138883471e-01    9.2734821429e-01
       701   -2.1675789001e+02    4.7059772949e+04   -4.3106534310e+02    2.1430745310e+02    1.8169251251e+02    1.0577794810e+02   -7.1853580371e+02    8.0000000000e+01    1.7189466953e-01    9.2760267857e-01
       702   -2.1699984801e+02    4.7129770573e+04   -4.2131439236e+02    2.0431454434e+02    1.7341936742e+02    1.0577794810e+02   -7.0051170788e+02    8.0000000000e+01    1.7210623622e-01    9.2861160714e-01
       703   -2.1883098702e+02    4.7931285136e+04   -4.1794765664e+02    1.9911666961e+02    1.7987372303e+02    1.0577794810e+02   -7.0359932776e+02    8.0000000000e+01    1.7915987968e-01    9.2897767857e-01
       704   -2.1533027627e+02    4.6526176165e+04   -4.3154596147e+02    2.1621568520e+02    1.8410563936e+02    1.0577794810e+02   -7.2142954893e+02    8.0000000000e+01    1.7152482271e-01    9.2855803571e-01
       705   -2.1621918503e+02    4.6836908371e+04   -4.3885500210e+02    2.2263581707e+02    1.8612362018e+02    1.0577794810e+02   -7.3075657038e+02    8.0000000000e+01    1.7376065254e-01    9.2845535714e-01
       706   -2.1808541642e+02    4.7595863278e+04   -4.1364888799e+02    1.9556347158e+02    1.8012565104e+02    1.0577794810e+02   -6.9955248713e+02    8.0000000000e+01    1.5389451385e-01    9.2845535714e-01
       707   -2.1822067239e+02    4.7669420404e+04   -4.5089666287e+02    2.3267599048e+02    1.8135817200e+02    1.0577794810e+02   -7.3803278297e+02    8.0000000000e+01    1.8826529384e-01    9.2815625000e-01
       708   -2.1834921823e+02    4.7732414050e+04   -4.1468674627e+02    1.9633752805e+02    1.7991268489e+02    1.0577794810e+02   -7.0037737926e+02    8.0000000000e+01    1.8421587348e-01    9.2734375000e-01
       709   -2.1810287976e+02    4.7618320994e+04   -5.8988094037e+02    3.7177806061e+02    1.8127295272e+02    1.0577794810e+02   -8.7693184119e+02    8.0000000000e+01    1.6122299433e-01    9.2732142857e-01
       710   -2.1770535649e+02    4.7500442279e+04   -4.3405168406e+02    2.1634632757e+02    1.8000733892e+02    1.0577794810e+02   -7.1983697107e+02    8.0000000000e+01    1.6803073883e-01    9.2780357143e-01
       711   -2.1731697640e+02    4.7306024640e+04   -4.1686128585e+02    1.9954430944e+02    1.7630050675e+02    1.0577794810e+02   -6.9893974069e+02    8.0000000000e+01    1.7508971691e-01    9.2892857143e-01
       712   -2.1833963642e+02    4.7767420178e+04   -4.3825423826e+02    2.1991460183e+02    1.7990702725e+02    1.0577794810e+02   -7.2393921360e+02    8.0000000000e+01    1.7154949903e-01    9.2759821429e-01
       713   -2.1862370932e+02    4.7847511636e+04   -4.3323015478e+02    2.1460644547e+02    1.7693419380e+02    1.0577794810e+02   -7.1594229668e+02    8.0000000000e+01    1.7136964202e-01    9.2712053571e-01
       714   -2.1811403398e+02    4.7610542833e+04   -4.4295648671e+02    2.2484245273e+02    1.7343429061e+02    1.0577794810e+02   -7.2216872542e+02    8.0000000000e+01    1.7234686017e-01    9.2766964286e-01
       715   -2.1912672423e+02    4.8048088169e+04   -4.4138813103e+02    2.2226140680e+02    1.7704696060e+02    1.0577794810e+02   -7.2421303974e+02    8.0000000000e+01    1.7103135586e-01    9.2773214286e-01
       716   -2.1785179867e+02    4.7580796204e+04   -4.5884980032e+02    2.4099800166e+02    1.7791440549e+02    1.0577794810e+02   -7.4254215391e+02    8.0000000000e+01    1.7203870416e-01    9.2855803571e-01
       717   -2.1845696747e+02    4.7763013353e+04   -4.3239078781e+02    2.1393382033e+02    1.7848086767e+02    1.0577794810e+02   -7.1664960358e+02    8.0000000000e+01    1.7024788260e-01    9.2806696429e-01
       718   -2.1760143181e+02    4.7385687069e+04   -4.1457288257e+02    1.9697145076e+02    1.7591685630e+02    1.0577794810e+02   -6.9626768697e+02    8.0000000000e+01    1.6963115335e-01    9.2914285714e-01
       719   -2.1807785512e+02    4.7599783783e+04   -4.4001247965e+02    2.2193462452e+02    1.7580605825e+02    1.0577794810e+02   -7.2159648600e+02    8.0000000000e+01    1.7114546895e-01    9.2758928571e-01
       720   -2.1809071479e+02    4.7638195869e+04   -4.2942744445e+02    2.1133672966e+02    1.7939140640e+02    1.0577794810e+02   -7.1459679895e+02    8.0000000000e+01    1.7042064667e-01    9.2825000000e-01
       721   -2.1776506457e+02    4.7478133384e+04   -4.3079870789e+02    2.1303364332e+02    1.7780582829e+02    1.0577794810e+02   -7.1438248428e+02    8.0000000000e+01    1.7780247331e-01    9.2863392857e-01
       722   -2.1704040125e+02    4.7148770230e+04   -4.1064061610e+02    1.9360021485e+02    1.7730724905e+02    1.0577794810e+02   -6.9372581325e+02    8.0000000000e+01    1.7622768879e-01    9.2844196429e-01
       723   -2.1492312785e+02    4.6279291213e+04   -4.3190293233e+02    2.1697980448e+02    1.8061851413e+02    1.0577794810e+02   -7.1829939456e+02    8.0000000000e+01    1.6729983687e-01    9.2688392857e-01
       724   -2.1770673670e+02    4.7498230028e+04   -4.2778429173e+02    2.1007755503e+02    1.7849849341e+02    1.0577794810e+02   -7.1206073324e+02    8.0000000000e+01    1.7028459907e-01    9.2771428571e-01
