#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       611   -2.1621066246e+02    4.6942462177e+04   -4.3155875059e+02    2.1534808813e+02    1.8554207305e+02    1.0577794002e+02   -7.2287876366e+02    8.0000000000e+01    9.5166683197e-02    9.2725000000e-01
       612   -2.1782505292e+02    4.7503661730e+04   -4.2754150471e+02    2.0971645180e+02    1.7706580156e+02    1.0577794002e+02   -7.1038524629e+02    8.0000000000e+01    9.5350593328e-02    9.2779464286e-01
       613   -2.1556586053e+02    4.6600754518e+04   -4.1094306675e+02    1.9537720622e+02    1.7932957117e+02    1.0577794002e+02   -6.9605057794e+02    8.0000000000e+01    9.5216244459e-02    9.2727678571e-01
       614   -2.1784194086e+02    4.7588672288e+04   -4.3101045353e+02    2.1316851267e+02    1.8298820193e+02    1.0577794002e+02   -7.1977659548e+02    8.0000000000e+01    9.5318168402e-02    9.2663839286e-01
       615   -2.1704386274e+02    4.7163543362e+04   -4.3350216143e+02    2.1645829869e+02    1.8401004912e+02    1.0577794002e+02   -7.2329015057e+02    8.0000000000e+01    9.5132172108e-02    9.2808035714e-01
       616   -2.1721219753e+02    4.7238832553e+04   -4.2182950938e+02    2.0461731184e+02    1.8028327572e+02    1.0577794002e+02   -7.0789072512e+02    8.0000000000e+01    8.8486880064e-02    9.2886160714e-01
       617   -2.1750013824e+02    4.7361944926e+04   -4.4969034537e+02    2.3219020713e+02    1.8263117055e+02    1.0577794002e+02   -7.3809945594e+02    8.0000000000e+01    8.9544862509e-02    9.2790625000e-01
       618   -2.1686948335e+02    4.7107694169e+04   -4.3219078081e+02    2.1532129746e+02    1.7796854931e+02    1.0577794002e+02   -7.1593727015e+02    8.0000000000e+01    8.9510709047e-02    9.2861160714e-01
       619   -2.1707544414e+02    4.7172697063e+04   -4.2886003491e+02    2.1178459076e+02    1.7418273606e+02    1.0577794002e+02   -7.0882071098e+02    8.0000000000e+01    8.9692831039e-02    9.2820982143e-01
       620   -2.1958532941e+02    4.8250367438e+04   -4.1755782778e+02    1.9797249837e+02    1.7706538080e+02    1.0577794002e+02   -7.0040114860e+02    8.0000000000e+01    8.9673995972e-02    9.2818303571e-01
       621   -2.1916752939e+02    4.8074278294e+04   -4.3802110520e+02    2.1885357581e+02    1.8157925932e+02    1.0577794002e+02   -7.2537830455e+02    8.0000000000e+01    9.1125696898e-02    9.2911160714e-01
       622   -2.1763680170e+02    4.7484190126e+04   -4.5506413392e+02    2.3742733221e+02    1.8535647107e+02    1.0577794002e+02   -7.4619854500e+02    8.0000000000e+01    8.9135557413e-02    9.2844196429e-01
       623   -2.1727690424e+02    4.7264877956e+04   -4.0582100070e+02    1.8854409646e+02    1.8095592545e+02    1.0577794002e+02   -6.9255486616e+02    8.0000000000e+01    8.9447826147e-02    9.2763839286e-01
       624   -2.1793288049e+02    4.7550745462e+04   -4.2113603999e+02    2.0320315950e+02    1.7803069962e+02    1.0577794002e+02   -7.0494467963e+02    8.0000000000e+01    8.9691072702e-02    9.2797321429e-01
       625   -2.1686370414e+02    4.7091905088e+04   -4.2633687173e+02    2.0947316760e+02    1.8129838141e+02    1.0577794002e+02   -7.1341319316e+02    8.0000000000e+01    8.9923232794e-02    9.2726339286e-01
       626   -2.1948373077e+02    4.8213655587e+04   -4.5133430037e+02    2.3185056960e+02    1.8408856749e+02    1.0577794002e+02   -7.4120080788e+02    8.0000000000e+01    8.9650928974e-02    9.2731696429e-01
       627   -2.1645988328e+02    4.6900718080e+04   -4.2304386983e+02    2.0658398655e+02    1.8061363446e+02    1.0577794002e+02   -7.0943544432e+02    8.0000000000e+01    9.3777328730e-02    9.2936160714e-01
       628   -2.1891366276e+02    4.7962883206e+04   -4.4932303923e+02    2.3040937648e+02    1.7975182086e+02    1.0577794002e+02   -7.3485280011e+02    8.0000000000e+01    9.7003042698e-02    9.2816517857e-01
       629   -2.1825763283e+02    4.7692770518e+04   -4.3855519020e+02    2.2029755737e+02    1.8201880631e+02    1.0577794002e+02   -7.2635193653e+02    8.0000000000e+01    9.6251577139e-02    9.2793750000e-01
       630   -2.1748039677e+02    4.7344357707e+04   -4.0158519052e+02    1.8410479375e+02    1.8013006153e+02    1.0577794002e+02   -6.8749319208e+02    8.0000000000e+01    9.5560789108e-02    9.2795089286e-01
       631   -2.1749477419e+02    4.7350748055e+04   -4.6155760915e+02    2.4406283497e+02    1.8365061561e+02    1.0577794002e+02   -7.5098616478e+02    8.0000000000e+01    9.4981759787e-02    9.2617857143e-01
       632   -2.1567957175e+02    4.6652592871e+04   -4.3945793669e+02    2.2377836494e+02    1.8297020036e+02    1.0577794002e+02   -7.2820607707e+02    8.0000000000e+01    9.5292150974e-02    9.2807589286e-01
       633   -2.1770497643e+02    4.7440523515e+04   -4.1615008964e+02    1.9844511321e+02    1.7968421256e+02    1.0577794002e+02   -7.0161224222e+02    8.0000000000e+01    9.5517307520e-02    9.2823214286e-01
       634   -2.1729721457e+02    4.7257845235e+04   -4.2224202302e+02    2.0494480845e+02    1.7761647186e+02    1.0577794002e+02   -7.0563643491e+02    8.0000000000e+01    9.5635265112e-02    9.2730357143e-01
       635   -2.1823221697e+02    4.7691747209e+04   -4.5983488736e+02    2.4160267038e+02    1.7586184303e+02    1.0577794002e+02   -7.4147467040e+02    8.0000000000e+01    9.5205187798e-02    9.2704910714e-01
       636   -2.1569861969e+02    4.6664816015e+04   -4.2503058334e+02    2.0933196365e+02    1.8132885708e+02    1.0577794002e+02   -7.1213738044e+02    8.0000000000e+01    9.5029801130e-02    9.2959821429e-01
       637   -2.1623271480e+02    4.6866084266e+04   -4.3935181666e+02    2.2311910186e+02    1.7878101219e+02    1.0577794002e+02   -7.2391076886e+02    8.0000000000e+01    8.9736849070e-02    9.2777678571e-01
       638   -2.1696447584e+02    4.7125301641e+04   -4.2404055592e+02    2.0707608008e+02    1.8030912434e+02    1.0577794002e+02   -7.1012762028e+02    8.0000000000e+01    8.8625252247e-02    9.2707142857e-01
       639   -2.1776031574e+02    4.7476469154e+04   -4.3066041829e+02    2.1290010255e+02    1.8216704418e+02    1.0577794002e+02   -7.1860540249e+02    8.0000000000e+01    8.9360535145e-02    9.2874107143e-01
       640   -2.1744453135e+02    4.7323721035e+04   -4.2863713286e+02    2.1119260150e+02    1.8253047996e+02    1.0577794002e+02   -7.1694555284e+02    8.0000000000e+01    8.9835166931e-02    9.2775000000e-01
       641   -2.1675799134e+02    4.7059200582e+04   -4.1331032293e+02    1.9655233159e+02    1.7761445378e+02    1.0577794002e+02   -6.9670271673e+02    8.0000000000e+01    8.9485466480e-02    9.2819642857e-01
       642   -2.1886639715e+02    4.7946011760e+04   -4.3769598773e+02    2.1882959058e+02    1.7682025113e+02    1.0577794002e+02   -7.2029417888e+02    8.0000000000e+01    8.9935243130e-02    9.2891964286e-01
       643   -2.1619095575e+02    4.6892881100e+04   -4.2459268647e+02    2.0840173071e+02    1.7548889370e+02    1.0577794002e+02   -7.0585952018e+02    8.0000000000e+01    8.9189082384e-02    9.2854910714e-01
       644   -2.1704276702e+02    4.7185291679e+04   -4.1310638396e+02    1.9606361694e+02    1.7594353791e+02    1.0577794002e+02   -6.9482786188e+02    8.0000000000e+01    8.9295119047e-02    9.2733482143e-01
       645   -2.1793564448e+02    4.7532568659e+04   -4.3610826865e+02    2.1817262418e+02    1.7776058572e+02    1.0577794002e+02   -7.1964679440e+02    8.0000000000e+01    8.9393496513e-02    9.2872321429e-01
       646   -2.1806549612e+02    4.7631227031e+04   -4.1992453775e+02    2.0185904163e+02    1.8124267904e+02    1.0577794002e+02   -7.0694515681e+02    8.0000000000e+01    8.9255690575e-02    9.2778571429e-01
       647   -2.1643130922e+02    4.6881067355e+04   -4.1565284400e+02    1.9922153478e+02    1.7853692842e+02    1.0577794002e+02   -6.9996771244e+02    8.0000000000e+01    8.9327782393e-02    9.2794642857e-01
       648   -2.1664418432e+02    4.7003971854e+04   -4.5045398316e+02    2.3380979884e+02    1.8131389154e+02    1.0577794002e+02   -7.3754581472e+02    8.0000000000e+01    9.2753112316e-02    9.2954464286e-01
       649   -2.1677310427e+02    4.7024677080e+04   -4.1794452884e+02    2.0117142457e+02    1.8173316143e+02    1.0577794002e+02   -7.0545563029e+02    8.0000000000e+01    1.0274437070e-01    9.2703125000e-01
       650   -2.1655098325e+02    4.6951916733e+04   -4.1056329692e+02    1.9401231367e+02    1.8106406862e+02    1.0577794002e+02   -6.9740530556e+02    8.0000000000e+01    9.5774650574e-02    9.2788839286e-01
       651   -2.1869029460e+02    4.7884128057e+04   -4.2617550993e+02    2.0748521533e+02    1.8314305651e+02    1.0577794002e+02   -7.1509650646e+02    8.0000000000e+01    9.5540136099e-02    9.2670535714e-01
       652   -2.1484338949e+02    4.6272254481e+04   -4.4622379699e+02    2.3138040750e+02    1.8402210439e+02    1.0577794002e+02   -7.3602384140e+02    8.0000000000e+01    9.4992309809e-02    9.2735714286e-01
       653   -2.1802449453e+02    4.7585769172e+04   -4.2577245660e+02    2.0774796207e+02    1.8006719821e+02    1.0577794002e+02   -7.1161759483e+02    8.0000000000e+01    1.0524156690e-01    9.2757142857e-01
       654   -2.1762571289e+02    4.7433597330e+04   -4.7442474387e+02    2.5679903098e+02    1.7830206820e+02    1.0577794002e+02   -7.5850475209e+02    8.0000000000e+01    9.5312088728e-02    9.2801339286e-01
       655   -2.1843942955e+02    4.7738370491e+04   -4.4213593713e+02    2.2369650758e+02    1.8238938935e+02    1.0577794002e+02   -7.3030326650e+02    8.0000000000e+01    9.5275014639e-02    9.2750000000e-01
       656   -2.1782136119e+02    4.7534022392e+04   -4.4010030216e+02    2.2227894097e+02    1.8394264229e+02    1.0577794002e+02   -7.2982088447e+02    8.0000000000e+01    9.5494210720e-02    9.2810714286e-01
       657   -2.1774924927e+02    4.7477157658e+04   -4.5435281293e+02    2.3660356367e+02    1.8538136390e+02    1.0577794002e+02   -7.4551211686e+02    8.0000000000e+01    9.2697560787e-02    9.2800446429e-01
       658   -2.1647858797e+02    4.6946046183e+04   -4.4119013200e+02    2.2471154403e+02    1.8029833564e+02    1.0577794002e+02   -7.2726640767e+02    8.0000000000e+01    8.7134867907e-02    9.2749553571e-01
       659   -2.1764594884e+02    4.7411475885e+04   -4.2751194829e+02    2.0986599945e+02    1.7985471367e+02    1.0577794002e+02   -7.1314460198e+02    8.0000000000e+01    9.1404646635e-02    9.2646875000e-01
       660   -2.1819847459e+02    4.7655991344e+04   -4.3511065144e+02    2.1691217684e+02    1.8050716032e+02    1.0577794002e+02   -7.2139575178e+02    8.0000000000e+01    8.8151782751e-02    9.2846428571e-01
       661   -2.1686947620e+02    4.7098943470e+04   -4.1872336161e+02    2.0185388541e+02    1.8081831461e+02    1.0577794002e+02   -7.0531961624e+02    8.0000000000e+01    8.8978588581e-02    9.2710714286e-01
       662   -2.1659861048e+02    4.6973634255e+04   -4.6145601744e+02    2.4485740697e+02    1.7984848019e+02    1.0577794002e+02   -7.4708243766e+02    8.0000000000e+01    8.9603126049e-02    9.2689285714e-01
       663   -2.1474962760e+02    4.6215788556e+04   -4.4965707910e+02    2.3490745151e+02    1.8316021602e+02    1.0577794002e+02   -7.3859523515e+02    8.0000000000e+01    8.9377701283e-02    9.2838392857e-01
       664   -2.1896059909e+02    4.7977698811e+04   -4.2336197910e+02    2.0440138002e+02    1.7520333434e+02    1.0577794002e+02   -7.0434325347e+02    8.0000000000e+01    8.9205592871e-02    9.2883035714e-01
       665   -2.1753818212e+02    4.7367221347e+04   -4.7028405743e+02    2.5274587531e+02    1.7759258914e+02    1.0577794002e+02   -7.5365458658e+02    8.0000000000e+01    8.9243412018e-02    9.2972767857e-01
       666   -2.1658394114e+02    4.6959472310e+04   -4.1672844863e+02    2.0014450749e+02    1.7925274078e+02    1.0577794002e+02   -7.0175912943e+02    8.0000000000e+01    9.8526567221e-02    9.2679464286e-01
       667   -2.1865976694e+02    4.7868539717e+04   -4.1984247541e+02    2.0118270847e+02    1.7643366024e+02    1.0577794002e+02   -7.0205407567e+02    8.0000000000e+01    8.6952865124e-02    9.2816071429e-01
       668   -2.1784471982e+02    4.7500185315e+04   -4.1431928728e+02    1.9647456746e+02    1.8097319589e+02    1.0577794002e+02   -7.0107042319e+02    8.0000000000e+01    9.5185518265e-02    9.2829017857e-01
       669   -2.1654363631e+02    4.6988367839e+04   -4.2616360440e+02    2.0961996809e+02    1.7915178091e+02    1.0577794002e+02   -7.1109332534e+02    8.0000000000e+01    9.6382945776e-02    9.2670982143e-01
       670   -2.1654604729e+02    4.6953272510e+04   -4.4364996244e+02    2.2710391514e+02    1.7840774179e+02    1.0577794002e+02   -7.2783564425e+02    8.0000000000e+01    9.6777826548e-02    9.2728125000e-01
       671   -2.1646915180e+02    4.6917706817e+04   -4.0422359344e+02    1.8775444164e+02    1.7589782881e+02    1.0577794002e+02   -6.8589936228e+02    8.0000000000e+01    9.5706522465e-02    9.2910714286e-01
       672   -2.1871933680e+02    4.7878758862e+04   -4.2368801120e+02    2.0496867440e+02    1.7799742404e+02    1.0577794002e+02   -7.0746337526e+02    8.0000000000e+01    9.5156848431e-02    9.2883928571e-01
       673   -2.1671953467e+02    4.7056323085e+04   -4.1749329247e+02    2.0077375780e+02    1.8113741673e+02    1.0577794002e+02   -7.0440864922e+02    8.0000000000e+01    9.7635626793e-02    9.2732589286e-01
       674   -2.1613490799e+02    4.6782393372e+04   -4.0764426847e+02    1.9150936048e+02    1.8252314154e+02    1.0577794002e+02   -6.9594535003e+02    8.0000000000e+01    9.5113366842e-02    9.2806250000e-01
       675   -2.1775105468e+02    4.7495359796e+04   -4.1756330333e+02    1.9981224865e+02    1.8215912920e+02    1.0577794002e+02   -7.0550037255e+02    8.0000000000e+01    9.4986468554e-02    9.2808928571e-01
       676   -2.1771516809e+02    4.7461887691e+04   -4.3100799118e+02    2.1329282309e+02    1.7905411216e+02    1.0577794002e+02   -7.1584004336e+02    8.0000000000e+01    9.5829248428e-02    9.2856250000e-01
       677   -2.1645776016e+02    4.6893534449e+04   -4.2371960270e+02    2.0726184254e+02    1.8199161590e+02    1.0577794002e+02   -7.1148915862e+02    8.0000000000e+01    9.5334023237e-02    9.2732142857e-01
       678   -2.1842953374e+02    4.7740705001e+04   -4.2500524580e+02    2.0657571206e+02    1.8240655361e+02    1.0577794002e+02   -7.1318973943e+02    8.0000000000e+01    8.6411327124e-02    9.2921875000e-01
       679   -2.1815115263e+02    4.7633470191e+04   -4.4247444749e+02    2.2432329486e+02    1.8267032241e+02    1.0577794002e+02   -7.3092270992e+02    8.0000000000e+01    8.9303523302e-02    9.2708482143e-01
       680   -2.1894657456e+02    4.7975454931e+04   -4.1746624982e+02    1.9851967526e+02    1.7863532735e+02    1.0577794002e+02   -7.0187951719e+02    8.0000000000e+01    8.8895887136e-02    9.2722321429e-01
       681   -2.1824150410e+02    4.7689711859e+04   -4.2226715872e+02    2.0402565462e+02    1.8303835399e+02    1.0577794002e+02   -7.1108345274e+02    8.0000000000e+01    8.9332431555e-02    9.2908482143e-01
       682   -2.1539078313e+02    4.6489392665e+04   -4.3435247885e+02    2.1896169573e+02    1.8260434463e+02    1.0577794002e+02   -7.2273476350e+02    8.0000000000e+01    8.8950544596e-02    9.2836160714e-01
       683   -2.1752221599e+02    4.7358011776e+04   -4.0273613040e+02    1.8521391441e+02    1.7548336103e+02    1.0577794002e+02   -6.8399743146e+02    8.0000000000e+01    8.9184880257e-02    9.3083035714e-01
       684   -2.1705170356e+02    4.7196316756e+04   -4.2939201919e+02    2.1234031563e+02    1.8142735542e+02    1.0577794002e+02   -7.1659731463e+02    8.0000000000e+01    8.9245140553e-02    9.2744642857e-01
       685   -2.1580788343e+02    4.6651349870e+04   -4.3734868928e+02    2.2154080586e+02    1.8692176994e+02    1.0577794002e+02   -7.3004839925e+02    8.0000000000e+01    8.9083224535e-02    9.2652232143e-01
       686   -2.1631303017e+02    4.6898896707e+04   -4.3454556322e+02    2.1823253305e+02    1.8701880941e+02    1.0577794002e+02   -7.2734231265e+02    8.0000000000e+01    8.9229226112e-02    9.2800892857e-01
       687   -2.1704942130e+02    4.7191904813e+04   -4.0644036079e+02    1.8939093949e+02    1.7887838807e+02    1.0577794002e+02   -6.9109668888e+02    8.0000000000e+01    8.9224517345e-02    9.2900000000e-01
       688   -2.1752100315e+02    4.7371681847e+04   -4.3636242275e+02    2.1884141960e+02    1.7860341773e+02    1.0577794002e+02   -7.2074378050e+02    8.0000000000e+01    8.9438319206e-02    9.2813839286e-01
       689   -2.1623642941e+02    4.6827429984e+04   -4.1640552441e+02    2.0016909500e+02    1.8090050722e+02    1.0577794002e+02   -7.0308397165e+02    8.0000000000e+01    9.5228344202e-02    9.2858928571e-01
       690   -2.1790425269e+02    4.7548397571e+04   -4.4496656869e+02    2.2706231600e+02    1.8293241339e+02    1.0577794002e+02   -7.3367692210e+02    8.0000000000e+01    9.6050590277e-02    9.2815625000e-01
       691   -2.1884902206e+02    4.7945500661e+04   -4.3189690319e+02    2.1304788114e+02    1.8220019564e+02    1.0577794002e+02   -7.1987503885e+02    8.0000000000e+01    9.5520794392e-02    9.2810714286e-01
       692   -2.1797858692e+02    4.7567238872e+04   -4.2534132366e+02    2.0736273674e+02    1.7923637941e+02    1.0577794002e+02   -7.1035564309e+02    8.0000000000e+01    9.5658391714e-02    9.2945535714e-01
       693   -2.1663457991e+02    4.6994733666e+04   -4.3249045262e+02    2.1585587271e+02    1.8251972673e+02    1.0577794002e+02   -7.2078811937e+02    8.0000000000e+01    9.5746964216e-02    9.2811607143e-01
