#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       711   -2.1765494633e+02    4.7432798005e+04   -4.3442421666e+02    2.1676927033e+02    1.7318199142e+02    1.0577791831e+02   -7.1338412640e+02    8.0000000000e+02    2.5317437351e+00    9.2608101852e-01
       712   -2.1704349693e+02    4.7177151968e+04   -4.2732325742e+02    2.1027976049e+02    1.7010266137e+02    1.0577791831e+02   -7.0320383710e+02    8.0000000000e+02    2.5815635026e+00    9.2620370370e-01
       713   -2.1721862656e+02    4.7245605237e+04   -4.2881018090e+02    2.1159155433e+02    1.7028217760e+02    1.0577791831e+02   -7.0487027681e+02    8.0000000000e+02    2.5525048971e+00    9.2553935185e-01
       714   -2.1634064518e+02    4.6863319268e+04   -4.3005506276e+02    2.1371441758e+02    1.6856355335e+02    1.0577791831e+02   -7.0439653442e+02    8.0000000000e+02    2.6695739925e+00    9.2613541667e-01
       715   -2.1686063763e+02    4.7088763270e+04   -4.2788263076e+02    2.1102199313e+02    1.7042806645e+02    1.0577791831e+02   -7.0408861553e+02    8.0000000000e+02    2.4676554501e+00    9.2616782407e-01
       716   -2.1674539609e+02    4.7046146662e+04   -4.3786139801e+02    2.2111600191e+02    1.7308768947e+02    1.0577791831e+02   -7.1672700580e+02    8.0000000000e+02    2.6870532334e+00    9.2538310185e-01
       717   -2.1623729480e+02    4.6816284914e+04   -4.3874496283e+02    2.2250766803e+02    1.7265566873e+02    1.0577791831e+02   -7.1717854988e+02    8.0000000000e+02    2.7219693065e+00    9.2617361111e-01
       718   -2.1706174036e+02    4.7178504585e+04   -4.2686987282e+02    2.0980813246e+02    1.6922937296e+02    1.0577791831e+02   -7.0187716409e+02    8.0000000000e+02    2.5406632721e+00    9.2671064815e-01
       719   -2.1722342279e+02    4.7240423323e+04   -4.3659296287e+02    2.1936954008e+02    1.6901623327e+02    1.0577791831e+02   -7.1138711445e+02    8.0000000000e+02    2.6057271957e+00    9.2615625000e-01
       720   -2.1775577683e+02    4.7482511732e+04   -4.3387629241e+02    2.1612051558e+02    1.7173493518e+02    1.0577791831e+02   -7.1138914591e+02    8.0000000000e+02    2.4810231626e+00    9.2720601852e-01
       721   -2.1677509584e+02    4.7041720115e+04   -4.2586770556e+02    2.0909260971e+02    1.6892306661e+02    1.0577791831e+02   -7.0056869048e+02    8.0000000000e+02    2.5939314961e+00    9.2632291667e-01
       722   -2.1587698705e+02    4.6691044229e+04   -4.2395885600e+02    2.0808186895e+02    1.6908412417e+02    1.0577791831e+02   -6.9882089849e+02    8.0000000000e+02    2.5397842526e+00    9.2614351852e-01
       723   -2.1705574803e+02    4.7196992745e+04   -4.4419902806e+02    2.2714328002e+02    1.7030449167e+02    1.0577791831e+02   -7.2028143804e+02    8.0000000000e+02    2.6198760271e+00    9.2624189815e-01
       724   -2.1674538088e+02    4.7046011804e+04   -4.4297402105e+02    2.2622864018e+02    1.7140691359e+02    1.0577791831e+02   -7.2015885296e+02    8.0000000000e+02    3.2609845102e+00    9.2640277778e-01
       725   -2.1674903347e+02    4.7038937067e+04   -4.3895257812e+02    2.2220354465e+02    1.7129002109e+02    1.0577791831e+02   -7.1602051752e+02    8.0000000000e+02    2.8762797415e+00    9.2634259259e-01
       726   -2.1696373369e+02    4.7147080132e+04   -4.3638905975e+02    2.1942532607e+02    1.7015057146e+02    1.0577791831e+02   -7.1231754952e+02    8.0000000000e+02    2.5051046610e+00    9.2574421296e-01
       727   -2.1664244123e+02    4.7000253751e+04   -4.2988211156e+02    2.1323967033e+02    1.7186439235e+02    1.0577791831e+02   -7.0752442222e+02    8.0000000000e+02    2.4585759044e+00    9.2597453704e-01
       728   -2.1677606145e+02    4.7067224332e+04   -4.3895398423e+02    2.2217792279e+02    1.7367492928e+02    1.0577791831e+02   -7.1840683183e+02    8.0000000000e+02    2.6041396558e+00    9.2617361111e-01
       729   -2.1638832117e+02    4.6887569678e+04   -4.2987344703e+02    2.1348512586e+02    1.7213132945e+02    1.0577791831e+02   -7.0778269479e+02    8.0000000000e+02    2.4946614802e+00    9.2575231481e-01
       730   -2.1649969404e+02    4.6948505119e+04   -4.3185971420e+02    2.1536002017e+02    1.7243893938e+02    1.0577791831e+02   -7.1007657190e+02    8.0000000000e+02    2.8095525205e+00    9.2553819444e-01
       731   -2.1683173718e+02    4.7071502207e+04   -4.3736201436e+02    2.2053027719e+02    1.7345229074e+02    1.0577791831e+02   -7.1659222341e+02    8.0000000000e+02    2.7140945196e+00    9.2570138889e-01
       732   -2.1676968695e+02    4.7054373966e+04   -4.2567168742e+02    2.0890200047e+02    1.6993936859e+02    1.0577791831e+02   -7.0138897433e+02    8.0000000000e+02    2.7920220792e+00    9.2652546296e-01
       733   -2.1705908093e+02    4.7177772056e+04   -4.3974174507e+02    2.2268266414e+02    1.7136580017e+02    1.0577791831e+02   -7.1688546355e+02    8.0000000000e+02    2.8398628831e+00    9.2605902778e-01
       734   -2.1664997513e+02    4.6993988594e+04   -4.3486056926e+02    2.1821059412e+02    1.6781619537e+02    1.0577791831e+02   -7.0845468294e+02    8.0000000000e+02    2.7490126193e+00    9.2641435185e-01
       735   -2.1697591296e+02    4.7140092770e+04   -4.2503267693e+02    2.0805676397e+02    1.6983051441e+02    1.0577791831e+02   -7.0064110965e+02    8.0000000000e+02    2.8136654496e+00    9.2566203704e-01
       736   -2.1663788971e+02    4.6988593771e+04   -4.4003665346e+02    2.2339876374e+02    1.7316764506e+02    1.0577791831e+02   -7.1898221683e+02    8.0000000000e+02    2.8691425025e+00    9.2556365741e-01
       737   -2.1719492625e+02    4.7236368599e+04   -4.3386026103e+02    2.1666533478e+02    1.7095484263e+02    1.0577791831e+02   -7.1059302197e+02    8.0000000000e+02    2.8084663749e+00    9.2587037037e-01
       738   -2.1704123414e+02    4.7172285260e+04   -4.2535879791e+02    2.0831756377e+02    1.7126164642e+02    1.0577791831e+02   -7.0239836264e+02    8.0000000000e+02    2.7642167211e+00    9.2643402778e-01
       739   -2.1638386759e+02    4.6950371616e+04   -4.3543209303e+02    2.1904822544e+02    1.7022227215e+02    1.0577791831e+02   -7.1143228350e+02    8.0000000000e+02    2.9245226085e+00    9.2519791667e-01
       740   -2.1619492768e+02    4.6825654447e+04   -4.3276915582e+02    2.1657422814e+02    1.7004164337e+02    1.0577791831e+02   -7.0858871751e+02    8.0000000000e+02    2.9668499529e+00    9.2618981481e-01
       741   -2.1655462567e+02    4.6980336881e+04   -4.3336036119e+02    2.1680573552e+02    1.7307670299e+02    1.0577791831e+02   -7.1221498250e+02    8.0000000000e+02    2.8960345089e+00    9.2542592593e-01
       742   -2.1704371240e+02    4.7168065612e+04   -4.2560732096e+02    2.0856360855e+02    1.7101484509e+02    1.0577791831e+02   -7.0240008435e+02    8.0000000000e+02    2.8586455584e+00    9.2651504630e-01
       743   -2.1662504922e+02    4.6979776520e+04   -4.2749226858e+02    2.1086721936e+02    1.6964984983e+02    1.0577791831e+02   -7.0292003672e+02    8.0000000000e+02    2.7466476262e+00    9.2617476852e-01
       744   -2.1733218894e+02    4.7288846841e+04   -4.2512271630e+02    2.0779052735e+02    1.7010456132e+02    1.0577791831e+02   -7.0100519593e+02    8.0000000000e+02    2.6469563246e+00    9.2597685185e-01
       745   -2.1626767833e+02    4.6831811213e+04   -4.2145992701e+02    2.0519224868e+02    1.6912467790e+02    1.0577791831e+02   -6.9636252323e+02    8.0000000000e+02    2.7555252910e+00    9.2638541667e-01
       746   -2.1646891010e+02    4.6939394838e+04   -4.2796489505e+02    2.1149598495e+02    1.7104407347e+02    1.0577791831e+02   -7.0478688683e+02    8.0000000000e+02    2.5695776641e+00    9.2614814815e-01
       747   -2.1713859373e+02    4.7228052314e+04   -4.3262524909e+02    2.1548665536e+02    1.7232503395e+02    1.0577791831e+02   -7.1072820135e+02    8.0000000000e+02    2.7141416967e+00    9.2621643519e-01
       748   -2.1712557945e+02    4.7202558247e+04   -4.4902723580e+02    2.3190165635e+02    1.7464307831e+02    1.0577791831e+02   -7.2944823242e+02    8.0000000000e+02    3.0492647588e+00    9.2493634259e-01
       749   -2.1766238983e+02    4.7428266179e+04   -4.3280748891e+02    2.1514509908e+02    1.7116643877e+02    1.0577791831e+02   -7.0975184599e+02    8.0000000000e+02    2.6864526570e+00    9.2666782407e-01
       750   -2.1705224740e+02    4.7166020017e+04   -4.3022907765e+02    2.1317683025e+02    1.7263888946e+02    1.0577791831e+02   -7.0864588543e+02    8.0000000000e+02    2.6589903533e+00    9.2650347222e-01
       751   -2.1745775552e+02    4.7360756911e+04   -4.3746571541e+02    2.2000795989e+02    1.7271981096e+02    1.0577791831e+02   -7.1596344468e+02    8.0000000000e+02    2.7437578738e+00    9.2556597222e-01
       752   -2.1708049489e+02    4.7180601380e+04   -4.4460728502e+02    2.2752679013e+02    1.7180944796e+02    1.0577791831e+02   -7.2219465129e+02    8.0000000000e+02    2.6589437127e+00    9.2582407407e-01
       753   -2.1664639045e+02    4.7000691121e+04   -4.2563614863e+02    2.0898975818e+02    1.6550499899e+02    1.0577791831e+02   -6.9691906594e+02    8.0000000000e+02    2.6027920842e+00    9.2631250000e-01
       754   -2.1647917035e+02    4.6924566160e+04   -4.2988637579e+02    2.1340720545e+02    1.6961310364e+02    1.0577791831e+02   -7.0527739775e+02    8.0000000000e+02    2.7523052394e+00    9.2610069444e-01
       755   -2.1656228336e+02    4.6959137289e+04   -4.3752449663e+02    2.2096221327e+02    1.7198705294e+02    1.0577791831e+02   -7.1528946788e+02    8.0000000000e+02    2.4054733813e+00    9.2580902778e-01
       756   -2.1614226248e+02    4.6785816304e+04   -4.3143013296e+02    2.1528787048e+02    1.7517287333e+02    1.0577791831e+02   -7.1238092460e+02    8.0000000000e+02    2.6033114791e+00    9.2539583333e-01
       757   -2.1761778758e+02    4.7418318559e+04   -4.4071853523e+02    2.2310074764e+02    1.7214052086e+02    1.0577791831e+02   -7.1863697440e+02    8.0000000000e+02    2.6374262869e+00    9.2589351852e-01
       758   -2.1664581319e+02    4.6989366192e+04   -4.3343769694e+02    2.1679188375e+02    1.7038727583e+02    1.0577791831e+02   -7.0960289108e+02    8.0000000000e+02    2.5252646506e+00    9.2584375000e-01
       759   -2.1678563528e+02    4.7085641237e+04   -4.2209392155e+02    2.0530828627e+02    1.6817078335e+02    1.0577791831e+02   -6.9604262322e+02    8.0000000000e+02    2.6457327306e+00    9.2600347222e-01
       760   -2.1673261043e+02    4.7027967090e+04   -4.3080463075e+02    2.1407202032e+02    1.6737266838e+02    1.0577791831e+02   -7.0395521745e+02    8.0000000000e+02    2.6276447773e+00    9.2621875000e-01
       761   -2.1679809855e+02    4.7063261577e+04   -4.3940620910e+02    2.2260811054e+02    1.7063064928e+02    1.0577791831e+02   -7.1581477669e+02    8.0000000000e+02    2.7782145143e+00    9.2654976852e-01
       762   -2.1676782889e+02    4.7053633883e+04   -4.3119469317e+02    2.1442686428e+02    1.7063553313e+02    1.0577791831e+02   -7.0760814461e+02    8.0000000000e+02    2.7040882409e+00    9.2643981481e-01
       763   -2.1707297601e+02    4.7198092939e+04   -4.3570205629e+02    2.1862908028e+02    1.7010460820e+02    1.0577791831e+02   -7.1158458280e+02    8.0000000000e+02    2.4303727746e+00    9.2562268519e-01
       764   -2.1679367618e+02    4.7064497677e+04   -4.3771644774e+02    2.2092277157e+02    1.7026711256e+02    1.0577791831e+02   -7.1376147862e+02    8.0000000000e+02    2.7600052059e+00    9.2643981481e-01
       765   -2.1730772495e+02    4.7272993832e+04   -4.3679416113e+02    2.1948643618e+02    1.7065790055e+02    1.0577791831e+02   -7.1322997999e+02    8.0000000000e+02    2.6191245019e+00    9.2602083333e-01
       766   -2.1705503150e+02    4.7286919328e+04   -4.3560787845e+02    2.1855284695e+02    1.6894180692e+02    1.0577791831e+02   -7.1032760368e+02    8.0000000000e+02    2.7702058852e+00    9.2606365741e-01
       767   -2.1649541574e+02    4.6951948531e+04   -4.3447475289e+02    2.1797933715e+02    1.7212939055e+02    1.0577791831e+02   -7.1238206176e+02    8.0000000000e+02    3.1711843908e+00    9.2655324074e-01
       768   -2.1697869657e+02    4.7143542441e+04   -4.3591209348e+02    2.1893339690e+02    1.7323729854e+02    1.0577791831e+02   -7.1492731034e+02    8.0000000000e+02    2.8732970655e+00    9.2634722222e-01
       769   -2.1670453463e+02    4.7028726038e+04   -4.2912234966e+02    2.1241781503e+02    1.7351522172e+02    1.0577791831e+02   -7.0841548970e+02    8.0000000000e+02    2.7188556790e+00    9.2576620370e-01
       770   -2.1733911052e+02    4.7301788776e+04   -4.4116059068e+02    2.2382148015e+02    1.7132038684e+02    1.0577791831e+02   -7.1825889583e+02    8.0000000000e+02    2.7697798014e+00    9.2647916667e-01
       771   -2.1664599852e+02    4.7026529498e+04   -4.3428270214e+02    2.1763670361e+02    1.7127543715e+02    1.0577791831e+02   -7.1133605760e+02    8.0000000000e+02    2.6051369905e+00    9.2577083333e-01
       772   -2.1657813750e+02    4.6972627326e+04   -4.3596892686e+02    2.1939078935e+02    1.7175701172e+02    1.0577791831e+02   -7.1350385689e+02    8.0000000000e+02    2.7468168139e+00    9.2512152778e-01
       773   -2.1667453323e+02    4.7009490666e+04   -4.3190119590e+02    2.1522666267e+02    1.7029108661e+02    1.0577791831e+02   -7.0797020082e+02    8.0000000000e+02    2.7957602739e+00    9.2654513889e-01
       774   -2.1740804384e+02    4.7316400876e+04   -4.2825200339e+02    2.1084395955e+02    1.7184081528e+02    1.0577791831e+02   -7.0587073698e+02    8.0000000000e+02    2.7322010696e+00    9.2685069444e-01
       775   -2.1623944597e+02    4.6838632779e+04   -4.4455291214e+02    2.2831346617e+02    1.7469657242e+02    1.0577791831e+02   -7.2502740288e+02    8.0000000000e+02    2.7593778968e+00    9.2596643519e-01
       776   -2.1723689931e+02    4.7263468120e+04   -4.4378158801e+02    2.2654468870e+02    1.7220211461e+02    1.0577791831e+02   -7.2176162094e+02    8.0000000000e+02    2.7827736139e+00    9.2608680556e-01
       777   -2.1674426902e+02    4.7056108188e+04   -4.2737334804e+02    2.1062907902e+02    1.7328835927e+02    1.0577791831e+02   -7.0643962562e+02    8.0000000000e+02    2.7735570073e+00    9.2579976852e-01
       778   -2.1687815187e+02    4.7086740012e+04   -4.3357797477e+02    2.1669982290e+02    1.7144216716e+02    1.0577791831e+02   -7.1079806025e+02    8.0000000000e+02    2.6062286794e+00    9.2582291667e-01
       779   -2.1678791501e+02    4.7058972197e+04   -4.3272022559e+02    2.1593231058e+02    1.6925205454e+02    1.0577791831e+02   -7.0775019845e+02    8.0000000000e+02    2.4643277526e+00    9.2608564815e-01
       780   -2.1651242684e+02    4.6956000971e+04   -4.3401511847e+02    2.1750269163e+02    1.7147282784e+02    1.0577791831e+02   -7.1126586462e+02    8.0000000000e+02    2.6181723475e+00    9.2653240741e-01
       781   -2.1623451570e+02    4.6833769218e+04   -4.3012577314e+02    2.1389125744e+02    1.7354764820e+02    1.0577791831e+02   -7.0945133966e+02    8.0000000000e+02    2.4345189333e+00    9.2580324074e-01
       782   -2.1740194546e+02    4.7321604000e+04   -4.3175510814e+02    2.1435316268e+02    1.7070509509e+02    1.0577791831e+02   -7.0823812154e+02    8.0000000000e+02    2.6214848757e+00    9.2626273148e-01
       783   -2.1674205507e+02    4.7035615015e+04   -4.3545003560e+02    2.1870798053e+02    1.7248520147e+02    1.0577791831e+02   -7.1371315538e+02    8.0000000000e+02    2.6360669732e+00    9.2535879630e-01
       784   -2.1725275247e+02    4.7261857861e+04   -4.2865083373e+02    2.1139808127e+02    1.7112423530e+02    1.0577791831e+02   -7.0555298735e+02    8.0000000000e+02    2.6423451304e+00    9.2592708333e-01
       785   -2.1658300543e+02    4.6975790858e+04   -4.3089614387e+02    2.1431313844e+02    1.7131878800e+02    1.0577791831e+02   -7.0799285018e+02    8.0000000000e+02    2.5148702562e+00    9.2616435185e-01
       786   -2.1726972396e+02    4.7277570553e+04   -4.4449640640e+02    2.2722668244e+02    1.7271402647e+02    1.0577791831e+02   -7.2298835119e+02    8.0000000000e+02    2.4431091547e+00    9.2611574074e-01
       787   -2.1771336353e+02    4.7452645909e+04   -4.3674902043e+02    2.1903565690e+02    1.7291398905e+02    1.0577791831e+02   -7.1544092780e+02    8.0000000000e+02    2.6288198531e+00    9.2523495370e-01
       788   -2.1696118221e+02    4.7126410045e+04   -4.4178219068e+02    2.2482100847e+02    1.7464431917e+02    1.0577791831e+02   -7.2220442816e+02    8.0000000000e+02    2.6957233846e+00    9.2570254630e-01
       789   -2.1683985230e+02    4.7076333174e+04   -4.3736307605e+02    2.2052322375e+02    1.7138955748e+02    1.0577791831e+02   -7.1453055185e+02    8.0000000000e+02    2.6455674767e+00    9.2673032407e-01
       790   -2.1616547075e+02    4.6805003579e+04   -4.2418412886e+02    2.0801865811e+02    1.6932012595e+02    1.0577791831e+02   -6.9928217312e+02    8.0000000000e+02    2.6548205912e+00    9.2574768519e-01
       791   -2.1641027058e+02    4.6904215962e+04   -4.2779650991e+02    2.1138623933e+02    1.6942945832e+02    1.0577791831e+02   -7.0300388654e+02    8.0000000000e+02    3.2760842741e+00    9.2578935185e-01
       792   -2.1743078760e+02    4.7336361180e+04   -4.3462581557e+02    2.1719502797e+02    1.7175128182e+02    1.0577791831e+02   -7.1215501570e+02    8.0000000000e+02    2.7100173533e+00    9.2599074074e-01
       793   -2.1618964962e+02    4.6809258113e+04   -4.3219137804e+02    2.1600172843e+02    1.7120312495e+02    1.0577791831e+02   -7.0917242131e+02    8.0000000000e+02    2.6461984813e+00    9.2592361111e-01
