#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       609   -2.1649583564e+02    4.6962997624e+04   -4.0779884177e+02    1.9130300612e+02    1.7866687774e+02    1.0577794030e+02   -6.9224365981e+02    8.0000000000e+01    2.0819813013e-01    9.2858928571e-01
       610   -2.1765009628e+02    4.7397362662e+04   -4.1718355578e+02    1.9953345949e+02    1.8121637905e+02    1.0577794030e+02   -7.0417787513e+02    8.0000000000e+01    1.9079840183e-01    9.2780803571e-01
       611   -2.1780539367e+02    4.7515152857e+04   -4.4216825239e+02    2.2436285873e+02    1.8290477834e+02    1.0577794030e+02   -7.3085097104e+02    8.0000000000e+01    2.2403714061e-01    9.2755803571e-01
       612   -2.1752894638e+02    4.7351652328e+04   -4.4581046000e+02    2.2828151362e+02    1.8162030579e+02    1.0577794030e+02   -7.3320870609e+02    8.0000000000e+01    2.2819799185e-01    9.2679464286e-01
       613   -2.1808559181e+02    4.7589527966e+04   -4.3232871416e+02    2.1424312235e+02    1.7892494759e+02    1.0577794030e+02   -7.1703160206e+02    8.0000000000e+01    1.9235813618e-01    9.2774107143e-01
       614   -2.1831006077e+02    4.7688787971e+04   -4.2997931230e+02    2.1166925153e+02    1.7857935423e+02    1.0577794030e+02   -7.1433660683e+02    8.0000000000e+01    2.0135864615e-01    9.2789732143e-01
       615   -2.1836933992e+02    4.7724511305e+04   -4.2604946463e+02    2.0768012471e+02    1.8222927929e+02    1.0577794030e+02   -7.1405668422e+02    8.0000000000e+01    2.0515581965e-01    9.2723660714e-01
       616   -2.1820229148e+02    4.7637530715e+04   -4.3710518111e+02    2.1890288963e+02    1.8574180541e+02    1.0577794030e+02   -7.2862492682e+02    8.0000000000e+01    2.1800857782e-01    9.2830803571e-01
       617   -2.1787772862e+02    4.7495846648e+04   -4.2890240677e+02    2.1102467815e+02    1.8312151924e+02    1.0577794030e+02   -7.1780186632e+02    8.0000000000e+01    2.1102881432e-01    9.2645535714e-01
       618   -2.1704476261e+02    4.7154875313e+04   -4.4656419501e+02    2.2951943240e+02    1.8624567367e+02    1.0577794030e+02   -7.3858780898e+02    8.0000000000e+01    2.2660949826e-01    9.2512500000e-01
       619   -2.1778874971e+02    4.7453893315e+04   -4.2433817706e+02    2.0654942735e+02    1.8277143476e+02    1.0577794030e+02   -7.1288755212e+02    8.0000000000e+01    2.1405997872e-01    9.2781696429e-01
       620   -2.1724831289e+02    4.7243387553e+04   -4.4436272344e+02    2.2711441055e+02    1.8491880121e+02    1.0577794030e+02   -7.3505946495e+02    8.0000000000e+01    2.1959450841e-01    9.2877678571e-01
       621   -2.1712871748e+02    4.7188415611e+04   -4.3892376677e+02    2.2179504928e+02    1.8228061376e+02    1.0577794030e+02   -7.2698232083e+02    8.0000000000e+01    2.5119569898e-01    9.2729910714e-01
       622   -2.1838395565e+02    4.7724572639e+04   -4.3434939582e+02    2.1596544016e+02    1.8146449400e+02    1.0577794030e+02   -7.2159183011e+02    8.0000000000e+01    2.0662212372e-01    9.2899553571e-01
       623   -2.1764266290e+02    4.7396380048e+04   -4.4945304669e+02    2.3181038379e+02    1.8360621372e+02    1.0577794030e+02   -7.3883720071e+02    8.0000000000e+01    2.0049580932e-01    9.2753125000e-01
       624   -2.1641039129e+02    4.6924449274e+04   -4.3748137107e+02    2.2107097979e+02    1.7991164843e+02    1.0577794030e+02   -7.2317095981e+02    8.0000000000e+01    2.3881188035e-01    9.2811607143e-01
       625   -2.1714923411e+02    4.7182457107e+04   -4.1639111467e+02    1.9924188055e+02    1.8159813718e+02    1.0577794030e+02   -7.0376719215e+02    8.0000000000e+01    2.1280512214e-01    9.2737946429e-01
       626   -2.1735852340e+02    4.7289472564e+04   -4.2223085799e+02    2.0487233459e+02    1.8593306602e+02    1.0577794030e+02   -7.1394186431e+02    8.0000000000e+01    2.0973646641e-01    9.2753125000e-01
       627   -2.1716939148e+02    4.7205581961e+04   -4.2230105961e+02    2.0513166812e+02    1.8263933063e+02    1.0577794030e+02   -7.1071833053e+02    8.0000000000e+01    2.0929896832e-01    9.2719642857e-01
       628   -2.1814886466e+02    4.7623135499e+04   -4.1241166591e+02    1.9426280124e+02    1.8004191715e+02    1.0577794030e+02   -6.9823152335e+02    8.0000000000e+01    2.1291503310e-01    9.2655803571e-01
       629   -2.1721631299e+02    4.7227295955e+04   -4.4521042310e+02    2.2799411011e+02    1.8012354716e+02    1.0577794030e+02   -7.3111191056e+02    8.0000000000e+01    2.1137058735e-01    9.2863392857e-01
       630   -2.1738376834e+02    4.7310868540e+04   -4.3497543085e+02    2.1759166251e+02    1.8000578979e+02    1.0577794030e+02   -7.2075916094e+02    8.0000000000e+01    2.2435110807e-01    9.2705357143e-01
       631   -2.1819543809e+02    4.7642235556e+04   -4.6189306879e+02    2.4369763070e+02    1.7670112497e+02    1.0577794030e+02   -7.4437213407e+02    8.0000000000e+01    1.9558155537e-01    9.2828571429e-01
       632   -2.1831752424e+02    4.7706830100e+04   -4.2245216161e+02    2.0413463738e+02    1.8360355020e+02    1.0577794030e+02   -7.1183365211e+02    8.0000000000e+01    2.4036848545e-01    9.2774553571e-01
       633   -2.1744551713e+02    4.7327619852e+04   -4.3151106643e+02    2.1406554930e+02    1.8495226159e+02    1.0577794030e+02   -7.2224126832e+02    8.0000000000e+01    2.2823372483e-01    9.2840178571e-01
       634   -2.1747002955e+02    4.7339447084e+04   -4.4183658874e+02    2.2436655919e+02    1.7986793791e+02    1.0577794030e+02   -7.2748246695e+02    8.0000000000e+01    2.1847566962e-01    9.2707589286e-01
       635   -2.1515725556e+02    4.6382681788e+04   -4.5459315499e+02    2.3943589943e+02    1.8136383593e+02    1.0577794030e+02   -7.4173493122e+02    8.0000000000e+01    2.1466970444e-01    9.2794642857e-01
       636   -2.1906230997e+02    4.8031890615e+04   -4.5143898718e+02    2.3237667721e+02    1.7615408660e+02    1.0577794030e+02   -7.3337101408e+02    8.0000000000e+01    2.1215674281e-01    9.2774553571e-01
       637   -2.1808199460e+02    4.7593609354e+04   -4.3015658392e+02    2.1207458932e+02    1.7440611194e+02    1.0577794030e+02   -7.1034063617e+02    8.0000000000e+01    2.1367183328e-01    9.2803571429e-01
       638   -2.1708791178e+02    4.7173223287e+04   -4.4425533713e+02    2.2716742536e+02    1.7857298944e+02    1.0577794030e+02   -7.2860626688e+02    8.0000000000e+01    2.4167150259e-01    9.2935267857e-01
       639   -2.1711622798e+02    4.7185492246e+04   -4.3667430307e+02    2.1955807509e+02    1.8117213206e+02    1.0577794030e+02   -7.2362437543e+02    8.0000000000e+01    2.4971663952e-01    9.2687053571e-01
       640   -2.1786348536e+02    4.7496041605e+04   -4.2113193437e+02    2.0326844901e+02    1.8149619935e+02    1.0577794030e+02   -7.0840607402e+02    8.0000000000e+01    2.2333815694e-01    9.2720535714e-01
       641   -2.1822182989e+02    4.7652605975e+04   -4.3932645097e+02    2.2110462109e+02    1.8169656374e+02    1.0577794030e+02   -7.2680095501e+02    8.0000000000e+01    2.2226187587e-01    9.2791071429e-01
       642   -2.1837971347e+02    4.7727731675e+04   -4.4514704366e+02    2.2676733019e+02    1.7818051607e+02    1.0577794030e+02   -7.2910550003e+02    8.0000000000e+01    2.4099287391e-01    9.2738839286e-01
       643   -2.1734802024e+02    4.7313338296e+04   -4.2627525348e+02    2.0892723323e+02    1.7901615492e+02    1.0577794030e+02   -7.1106934870e+02    8.0000000000e+01    2.4068230391e-01    9.2902232143e-01
       644   -2.1765466735e+02    4.7411099519e+04   -4.3879512195e+02    2.2114045460e+02    1.7532601452e+02    1.0577794030e+02   -7.1989907677e+02    8.0000000000e+01    2.0837238431e-01    9.2859375000e-01
       645   -2.1726131963e+02    4.7223475594e+04   -4.2944090955e+02    2.1217958992e+02    1.7880749758e+02    1.0577794030e+02   -7.1402634744e+02    8.0000000000e+01    2.4116471410e-01    9.2673214286e-01
       646   -2.1838501489e+02    4.7712070340e+04   -4.3806481291e+02    2.1967979802e+02    1.7725966094e+02    1.0577794030e+02   -7.2110241415e+02    8.0000000000e+01    2.4162024260e-01    9.2944642857e-01
       647   -2.1734474059e+02    4.7275394028e+04   -4.4207774723e+02    2.2473300665e+02    1.7687600899e+02    1.0577794030e+02   -7.2473169652e+02    8.0000000000e+01    2.2965630889e-01    9.2874553571e-01
       648   -2.1793925671e+02    4.7533115316e+04   -4.4226191333e+02    2.2432265661e+02    1.8015529640e+02    1.0577794030e+02   -7.2819515003e+02    8.0000000000e+01    2.0845788717e-01    9.2748214286e-01
       649   -2.1777764377e+02    4.7457197827e+04   -4.0769062433e+02    1.8991298055e+02    1.8100036227e+02    1.0577794030e+02   -6.9446892690e+02    8.0000000000e+01    2.2536814213e-01    9.2791517857e-01
       650   -2.1698581768e+02    4.7131980659e+04   -4.2747981366e+02    2.1049399598e+02    1.8283910809e+02    1.0577794030e+02   -7.1609686206e+02    8.0000000000e+01    2.2449773550e-01    9.2745535714e-01
       651   -2.1834885430e+02    4.7717128961e+04   -4.4224907730e+02    2.2390022300e+02    1.8282611533e+02    1.0577794030e+02   -7.3085313294e+02    8.0000000000e+01    2.2860845923e-01    9.2663839286e-01
       652   -2.1783696335e+02    4.7486374517e+04   -4.1715778292e+02    1.9932081958e+02    1.8368745762e+02    1.0577794030e+02   -7.0662318085e+02    8.0000000000e+01    2.0883238316e-01    9.2866517857e-01
       653   -2.1749278097e+02    4.7337247093e+04   -4.3254772693e+02    2.1505494595e+02    1.8513554551e+02    1.0577794030e+02   -7.2346121274e+02    8.0000000000e+01    2.2112590075e-01    9.2680357143e-01
       654   -2.1717396415e+02    4.7193210087e+04   -4.5393376527e+02    2.3675980112e+02    1.8696392720e+02    1.0577794030e+02   -7.4667563278e+02    8.0000000000e+01    2.0492550731e-01    9.2741964286e-01
       655   -2.1747116003e+02    4.7332923841e+04   -4.1962066446e+02    2.0214950443e+02    1.8280083544e+02    1.0577794030e+02   -7.0819944020e+02    8.0000000000e+01    2.0577755570e-01    9.2775446429e-01
       656   -2.1713889059e+02    4.7212295390e+04   -4.3296829936e+02    2.1582940877e+02    1.8274129142e+02    1.0577794030e+02   -7.2148753109e+02    8.0000000000e+01    2.2590628266e-01    9.2840178571e-01
       657   -2.1742118687e+02    4.7304431867e+04   -4.3740175341e+02    2.1998056653e+02    1.8002366029e+02    1.0577794030e+02   -7.2320335400e+02    8.0000000000e+01    2.0685580373e-01    9.2640178571e-01
       658   -2.1756912643e+02    4.7367220020e+04   -4.2955943409e+02    2.1199030766e+02    1.8009575163e+02    1.0577794030e+02   -7.1543312602e+02    8.0000000000e+01    2.1057775617e-01    9.2727232143e-01
       659   -2.1681851327e+02    4.7047134217e+04   -4.3906028206e+02    2.2224176879e+02    1.8086507138e+02    1.0577794030e+02   -7.2570329374e+02    8.0000000000e+01    2.2163394094e-01    9.2685714286e-01
       660   -2.1611813698e+02    4.6740981713e+04   -4.5148815380e+02    2.3537001682e+02    1.8572423863e+02    1.0577794030e+02   -7.4299033273e+02    8.0000000000e+01    2.3569789529e-01    9.2737053571e-01
       661   -2.1554348539e+02    4.6509484915e+04   -4.5032263080e+02    2.3477914540e+02    1.8398976720e+02    1.0577794030e+02   -7.4009033829e+02    8.0000000000e+01    2.3419088125e-01    9.2730357143e-01
       662   -2.1637166972e+02    4.6862507116e+04   -4.3154179482e+02    2.1517012509e+02    1.8146802149e+02    1.0577794030e+02   -7.1878775661e+02    8.0000000000e+01    2.3248142004e-01    9.2769196429e-01
       663   -2.1739069580e+02    4.7290897159e+04   -4.5429059251e+02    2.3689989671e+02    1.7722222873e+02    1.0577794030e+02   -7.3729076155e+02    8.0000000000e+01    2.3818200827e-01    9.2835714286e-01
       664   -2.1747329910e+02    4.7328820127e+04   -4.1956273976e+02    2.0208944066e+02    1.7496795997e+02    1.0577794030e+02   -7.0030864003e+02    8.0000000000e+01    2.3571437597e-01    9.2923660714e-01
       665   -2.1649859651e+02    4.6965390426e+04   -4.3718106185e+02    2.2068246535e+02    1.7776878957e+02    1.0577794030e+02   -7.2072779173e+02    8.0000000000e+01    2.3928201199e-01    9.2861160714e-01
       666   -2.1742380564e+02    4.7321114597e+04   -4.6569789999e+02    2.4827409435e+02    1.8161240748e+02    1.0577794030e+02   -7.5308824777e+02    8.0000000000e+01    2.3321199417e-01    9.2768750000e-01
       667   -2.1786038783e+02    4.7495953911e+04   -4.3596198792e+02    2.1810160008e+02    1.8427348882e+02    1.0577794030e+02   -7.2601341704e+02    8.0000000000e+01    2.2267958522e-01    9.2800000000e-01
       668   -2.1714099115e+02    4.7203121108e+04   -4.6465429764e+02    2.4751330649e+02    1.8802297932e+02    1.0577794030e+02   -7.5845521727e+02    8.0000000000e+01    2.0115274191e-01    9.2803125000e-01
       669   -2.1746131899e+02    4.7331244009e+04   -4.4032158908e+02    2.2286027009e+02    1.8570471635e+02    1.0577794030e+02   -7.3180424573e+02    8.0000000000e+01    1.8837693334e-01    9.2748660714e-01
       670   -2.1791710944e+02    4.7512570418e+04   -4.4173379149e+02    2.2381668205e+02    1.8600920024e+02    1.0577794030e+02   -7.3352093204e+02    8.0000000000e+01    2.0696207881e-01    9.2772767857e-01
       671   -2.1725854657e+02    4.7237452808e+04   -4.2791603785e+02    2.1065749127e+02    1.8004317193e+02    1.0577794030e+02   -7.1373715008e+02    8.0000000000e+01    2.1875995398e-01    9.2699553571e-01
       672   -2.1761398970e+02    4.7394737305e+04   -4.2874981017e+02    2.1113582047e+02    1.7825152983e+02    1.0577794030e+02   -7.1277928030e+02    8.0000000000e+01    2.2024983168e-01    9.2779017857e-01
       673   -2.1810969701e+02    4.7609147689e+04   -4.3710911903e+02    2.1899942202e+02    1.7777637755e+02    1.0577794030e+02   -7.2066343688e+02    8.0000000000e+01    2.0936036110e-01    9.2749107143e-01
       674   -2.1791041442e+02    4.7520637769e+04   -4.2507480850e+02    2.0716439408e+02    1.8354704262e+02    1.0577794030e+02   -7.1439979141e+02    8.0000000000e+01    2.3856127262e-01    9.2766964286e-01
       675   -2.1699246386e+02    4.7162335021e+04   -4.1544259264e+02    1.9845012879e+02    1.8508396925e+02    1.0577794030e+02   -7.0630450220e+02    8.0000000000e+01    2.5889283419e-01    9.2772321429e-01
       676   -2.1813066914e+02    4.7609047317e+04   -4.3666016606e+02    2.1852949692e+02    1.7983632522e+02    1.0577794030e+02   -7.2227443158e+02    8.0000000000e+01    2.5424104929e-01    9.2623660714e-01
       677   -2.1738755014e+02    4.7280337543e+04   -4.7429134902e+02    2.5690379888e+02    1.8348551200e+02    1.0577794030e+02   -7.6355480132e+02    8.0000000000e+01    2.1810597181e-01    9.2645089286e-01
       678   -2.1840124671e+02    4.7725499672e+04   -4.2701170362e+02    2.0861045691e+02    1.8151055231e+02    1.0577794030e+02   -7.1430019624e+02    8.0000000000e+01    2.1489098668e-01    9.2735714286e-01
       679   -2.1891433638e+02    4.7953187330e+04   -4.3968204274e+02    2.2076770636e+02    1.8215509814e+02    1.0577794030e+02   -7.2761508118e+02    8.0000000000e+01    2.1442565322e-01    9.2913392857e-01
       680   -2.1697533510e+02    4.7125129953e+04   -4.1869308188e+02    2.0171774678e+02    1.8003465231e+02    1.0577794030e+02   -7.0450567449e+02    8.0000000000e+01    2.1254149079e-01    9.2792410714e-01
       681   -2.1771859144e+02    4.7435730750e+04   -4.5196684641e+02    2.3424825496e+02    1.8183362359e+02    1.0577794030e+02   -7.3957841030e+02    8.0000000000e+01    2.1642681956e-01    9.2825446429e-01
       682   -2.1783716892e+02    4.7473126620e+04   -4.3076949821e+02    2.1293232928e+02    1.7870100926e+02    1.0577794030e+02   -7.1524844777e+02    8.0000000000e+01    2.3331761360e-01    9.2856250000e-01
       683   -2.1851421735e+02    4.7772831221e+04   -3.9647487006e+02    1.7796065271e+02    1.7772919733e+02    1.0577794030e+02   -6.7998200770e+02    8.0000000000e+01    2.4044841528e-01    9.2958035714e-01
       684   -2.1766048121e+02    4.7408905727e+04   -4.4824743740e+02    2.3058695619e+02    1.8321338632e+02    1.0577794030e+02   -7.3723876402e+02    8.0000000000e+01    2.4051004648e-01    9.2713392857e-01
       685   -2.1965560706e+02    4.8271989789e+04   -4.3398540699e+02    2.1432979993e+02    1.8137780299e+02    1.0577794030e+02   -7.2114115028e+02    8.0000000000e+01    2.5671008229e-01    9.2695982143e-01
       686   -2.1722804793e+02    4.7231758871e+04   -4.4785435053e+02    2.3062630260e+02    1.8245391255e+02    1.0577794030e+02   -7.3608620338e+02    8.0000000000e+01    2.3529061675e-01    9.2664732143e-01
       687   -2.1810308671e+02    4.7606590743e+04   -4.3730166750e+02    2.1919858079e+02    1.8176255229e+02    1.0577794030e+02   -7.2484216009e+02    8.0000000000e+01    2.0160833001e-01    9.2708482143e-01
       688   -2.1775586140e+02    4.7444270642e+04   -4.0857445381e+02    1.9081859241e+02    1.8108863170e+02    1.0577794030e+02   -6.9544102581e+02    8.0000000000e+01    2.1018686891e-01    9.2735714286e-01
       689   -2.1810894264e+02    4.7608331315e+04   -4.1171597831e+02    1.9360703567e+02    1.7490883096e+02    1.0577794030e+02   -6.9240274957e+02    8.0000000000e+01    2.2747451067e-01    9.2854910714e-01
       690   -2.1861803696e+02    4.7820486018e+04   -4.4813875703e+02    2.2952072008e+02    1.7737449264e+02    1.0577794030e+02   -7.3129118998e+02    8.0000000000e+01    2.0379701257e-01    9.2704017857e-01
       691   -2.1706889831e+02    4.7143776080e+04   -3.9702162906e+02    1.7995273076e+02    1.7871762922e+02    1.0577794030e+02   -6.8151719859e+02    8.0000000000e+01    2.1160665154e-01    9.2878125000e-01
